property_id,price
35f69c7a9870ac62735d7639,604847000
35fca2d53ed17ea7637c528a,895399000
360be0df2c003005e3db080e,822870000
360e5cc9ee1282e5a6ea17dc,718088000
3611c89dc71078cd0aefd2cd,575511000
361715cb422c5fcd9125d5e6,529287000
361ccd7f37ada9c07ffcf71c,974933000
362212de783981c9ddb767bb,634920000
363c96b85cf07dacbb10b92e,467126000
364256d0881131148655e006,897874000
36445c32822146606f75dfdb,964547000
364b8b8759e3c408c4005021,420327000
365a227184022e99f1d2a816,938254000
36753a5e31b0edb1eecb8bcc,581915000
3676e34e4824101f3fd9aa2c,1014872000
3676f63aa0ab23ca7cd344b7,476288000
3679e1844a35c0c87fffefeb,494532000
367bc4fef78a9800f8616d02,523846000
367cd12d7f4aa93124047eb9,537512000
368e740cb71b9175fe5b7b6a,1066986000
368eddd8b6d39bcc7124a41e,590478000
368f7a70a62962bf31ec9583,822870000
3697e556be961a16a621f3e5,579634000
369e9e64898ea16b7ffefb7c,918055000
36a0a1f0432c954604825b6e,630720000
36a11817b32bc24eda6ec8eb,451625000
36aa7d0cbfe40adf3c86a134,951008000
36ab522893b5f01caea4cd0d,900924000
36bec92975612d091a3c78b1,629502000
36c0d26b83e575a500a6c30c,529581000
36c2cae6de0add92f32d29f4,752725000
36cd68fc3ffab79fcaa340ab,763441000
36d5003f0b5ec7f80e89262d,928387000
36eb8139a5ca1b8459eb52c1,795094000
36f85981124e858c157f83df,615441000
36f9a0ea831710344f468bba,404709000
36fab4c38cdd91de650e6abd,1046520000
36fd9fc1f1d9b2e10c1c6463,422737000
36ffb5566bc35fbce9e42679,452230000
37050aba3553f3869d59f809,672756000
37063e689732880621e4e733,1016747000
370a0d0da794efd58cab251d,857967000
3710ec95af4702c45f165279,898832000
371a0ee537001f7a9d58465a,757913000
371b5ecf08973fc6e6849d14,529421000
37227e66adec69299f853e51,685131000
372a3934e8179422b5cf5729,1041114000
372d67ccb9d251e290891f0a,396170000
3747996611a842c452865a9c,950308000
374ca1a16b8eba42b35374ac,551034000
375419559910484b17782b47,1069863000
3771c66b9ecd6db0b201d4c4,391702000
3786baf40b31a20f3bf3aa80,738649000
3786daeec4a4fb40ef07d8e5,878642000
3787f6da3e961c0e10d30e6d,1035122000
378d846a7af35e0c3efe53a9,975447000
378e6374da00b72bcd7920df,716160000
379429ee3675d1adbf816cc5,523863000
379c4fce87557848548b0944,445289000
379fcab709c66fa146d3491f,832438000
37ac1ae3a7e2a3319eafbb58,704557000
37b8e8a194e4f2fed7ddcd96,470358000
37cf2c5c1c6fb6e601d2f76e,398030000
37d12acc69d0e3e92420e62d,787903000
37d39cb7d3849a784497ed0d,654957000
37d5a902f1036cf3d80c275b,571172000
37d5b8f329ed1ec29d4bc035,580583000
37dba4927e327d3a4a0c1d36,591533000
37e009a57645b845b1673b8b,553553000
37e0fe114a3c7406daa57443,874996000
37e28ed39a51956880d211af,1063203000
37e696957da15625da71146e,653926000
37efd3e2a5b6567957c62081,491632000
37f39916813a58b844e17833,922978000
37fc4ce5dfff7faba6bebf8c,719686000
38026eb43ff9876cd5767ac3,449196000
38029a1aa22c0a5beb065edb,920768000
3804d5b313b742228ef0f1d8,1074063000
380759598c614cbe10ae4bfc,890205000
380ae516dd46442f97acfe14,693084000
38117bca778373247df86e14,417236000
3825ce5030d951ef0fc2f7c5,441379000
38328747d2e1e0e568c05523,600126000
383af3a5794a0ec3efe78b2f,541706000
383b3198861942064a63184a,471356000
383c0948aac71636973507f4,797742000
38410183814a757520143737,777111000
385488342bff3d3587250c84,710481000
385fcde12021f4bbae6ac2fa,552382000
385fee7bd9ad7722d45dd034,470762000
3865974fbc1b412f24c47eaf,907723000
386ad1ba1cada9649f3415c0,671029000
386ee01c3f7bd8bdb91181ad,965388000
387af5fb4b4a7f5c3fdcce57,720433000
387f18b1f01b1aae536752e5,674022000
3882da646752a82db088c614,841283000
388a6dbda422f886e503e685,1045852000
3897d9b5fe3a0cfaed7c18a6,552910000
3898683e5d24bab9eea24d30,630786000
38a0fcb41f0dbe8b0ef7af8f,943115000
38a1e2050dcab9b4c70c5e83,580872000
38b424cb0e54f0f7f2745781,901725000
38b87cf007043b76670207d8,1029650000
38cbcd7f88c1520fa083af9a,929496000
38cccc333e2c38bd608e1880,646886000
38d4b1837c595b6d9a23e994,1133135000
38d5b9319bc16bae99fe73b9,740291000
38d6842c2807d54f386bdb5c,879727000
38d6c2a9beac610279bc110f,610438000
38dbf1b9c5963e9c3d008340,895573000
38e84c560b0455548ce186e4,944412000
38e8630f2c05ea38e2257c21,621214000
38faca2d6e338d328428f986,525477000
390107256faa08574d7231d2,938549000
39124b1ec419566a371af8d4,1000980000
3917b95a3d05a5e58c117f68,479353000
3918fa99179953461fe07f2a,1167701000
391a98a344e894c6397d62f3,492624000
391cfff759030283411dfe1a,565454000
3920eb3f72b96fcb58ef778a,430816000
3921d7b508fa1591d40802d4,444780000
39222ab30001b3cf45b7de65,804808000
3923f0e655615aa6b52721b8,931057000
3929df6d73b3ba01bc018476,461849000
392abbc83cfacfe87c401e27,571438000
39351adf139f820864dfe8f4,1085167000
39377d0d271da03ad85c7bd1,611551000
393d99ca47315ae98fe9e7c8,1154559000
393e2e7ea1f20eb6b4148d60,637274000
3943b64f9550a575f15d6d29,1162561000
394718d9d069a126e13be804,899834000
3951171501fc51e2d830cc82,1035456000
39542105a7c46ded0cc373a7,929633000
39579c195f288da8d77f5ce9,908542000
3958d0cb732f3d623764be54,418820000
395c34e4b8f52cbdb0522459,610536000
395e3718423aeac3d40494a7,587385000
395fbdeb9f0c0586a2b20edc,610737000
396761edaa353e0828949bbb,418011000
396c8060d9767b4debf2a54c,715940000
3977cf1326ff502251f78f66,793424000
397a7d1cfb809e34797f2bb4,672650000
397d0f6319465fd7fea6f710,1104986000
397d4e490eb2db8a1b18051b,495403000
398274b1c46fd88151420c6e,608832000
398a67970cee5dc873d71bbc,1021458000
398c195aa41ace34a16b0d7b,960137000
3991b04509fa61b36a8f7d2a,884406000
39940234a26e7264b464450b,577858000
3997c10ceccd2f8c8e43cda0,1052435000
39a12600317b58457f68b5b8,463284000
39af71aaea23b5c1e987de32,445073000
39b62c6fca161b80bc6726c4,891369000
39bc028f3b42d9ea48808ad0,420865000
39be6f994f2cd3d68b51126c,862990000
39c1613acc0ba4fe622c1f31,957268000
39c6bd862f908b7e8088f0dd,862122000
39c70622597e64c4821d0731,963970000
39dee9b1661292cdda6c4823,698409000
39e306be57a992bcc75e089a,400980000
39e4765ae5c8284e1f3f618b,621449000
39ef085809bc80e32e7b6af6,1093402000
39ef4fb2a43fa3bba15a0b16,1016434000
39f70d6b68b22668a0631f37,553982000
39f9f736d802b166ed688224,1122203000
3a00543fb00cbc044a5b3527,412923000
3a103803cf9cf0451582d89f,485026000
3a10398b72905bd710ffe9e1,979289000
3a26efe201689493724ba464,596449000
3a276f0df8c12422e14107c5,869401000
3a28bf9841e6a9d3f1bc293a,949506000
3a2a2df4f07902b04b809125,907278000
3a2cacbd3b4f9a23514b1433,892371000
3a2e95f5eddda4df84b2e2b3,561214000
3a2f110334251e97abe3583f,399993000
3a36f59d7c0e6c4eb85ca0cd,1162561000
3a384d68b7ddab45e01b6e99,977005000
3a3ce11d981d0893ec732e22,639021000
3a40bebb521445fcd32cf033,1074582000
3a413637f3108ddf7bd53bcc,528319000
3a488b9e24d9b8fc7c222e20,437127000
3a50d40f15b1cf5bfb338092,491978000
3a513410a390c75fc14b0b3b,446459000
3a53919313bd750f2b1af906,803556000
3a576586fa1aac85c2ffb75b,1194711000
3a6262eed8967d695182e435,746469000
3a810dc80d3a63f8cf106717,915698000
3a878d44356885ea61bd882b,499666000
3a8a506c99ede47ae2257e87,656909000
3a8b7b9048c82797fb01a8a1,672068000
3a99197868ce338c738a3b20,659646000
3a9b2ef74c59e96a6b107357,425194000
3a9c7ec02f3e7e419669fee2,421122000
3ab2ed6d140698cfa41f2e3f,497226000
3abe8f334f0f20f8006ca5d6,928400000
3ac517f74dbf8cdc8feadfe8,612218000
3ac77ed776aa4630c7293240,840408000
3ad3c519ced4b63ddbfdb0a1,422887000
3ad457c8855ab8921a7974c7,891683000
3adadd50e603746e5e4fc082,743691000
3adca5eeda4939a5ea11444b,606511000
3adcc2c662c8c7c9db5f0982,719839000
3aee70815bcf6effcf0e5fdf,1011829000
3af2a1ec9efa6884a8254d28,615376000
3af3a702988bfa0599727982,639263000
3af4b54bb5ee5fcff80f1e53,506214000
3b05e06aa0bc40b9db16416e,430081000
3b0b0bb06d95c5ea1aed2d95,500541000
3b14b48188fdbb0917414039,572682000
3b16ff50ec7fa717efbd62ab,723962000
3b185e3e31f7f5e6a1b3193c,767461000
3b224cf6107d815a2e78996c,606271000
3b23a71bf40e800a66bdeab2,437721000
3b29177e99201cf4eaae612a,1006966000
3b2936127f5a4684a1d3de22,747382000
3b2fa7905fd8fcb3e11ebcf2,972927000
3b368c10d243f6bc9c027061,413221000
3b380c563ed2505b7630feaa,1117777000
3b39471f854357b7e5d2853f,991525000
3b3e423e248b23090a2897ee,607380000
3b43e7acfab46651b099b1ed,992715000
3b4b303bbeece313f92cb85e,1065042000
3b4ce006ef95420847da20b9,443022000
3b4e889562e4078f8f369172,463270000
3b51828a1e891f3a52a4653c,589231000
3b52bd5eee5ef8e3871dcb3d,1261706000
3b54ab53b6e3453e333a0939,399590000
3b5a5d6536a9fd24f02e8ba0,446789000
3b6c37e7e6ff1c03ee4fe995,722205000
3b6c94e3e3684eac73b3e7f6,1173812000
3b6cedd9966332f0722208cf,518737000
3b6d88f864f6c1759f957c73,1341913000
3b739666f401ca6b2135652c,905198000
3b758c26283c2f11251bfb89,884892000
3b7ddf527979726fb8aa1683,414257000
3b7fd4008e14e394dd09a0e9,1022660000
3b823e81c5378ee3c977e863,595798000
3b8302dabc47048245acc09f,656846000
3b98c8e46cf8477a1968244f,510348000
3b9971f91bbe4b8dcc704ba0,772475000
3ba644c7be754c21e3cc48ee,672393000
3ba6b07e752fa580f630eb8f,945405000
3ba769d65f02217656e0f5b5,909110000
3baeb28cb33d048bcd6e42cf,380887000
3bb15c6313ee70bf4d88f4e0,934447000
3bb987adb4ff573ef09b8c12,487354000
3bc1d407f7e7c8e67f7dd27c,955457000
3bc68bc2d6a2b81f9e3b9a50,543481000
3bc80c56871193dd782696d3,404887000
3bdce823d3b96e8f0170d96d,672393000
3bdd7be0b5e18d266189d991,683001000
3be69554b1cb31ed5732a836,483569000
3bed16373c8ae820187e3d5a,1072311000
3bee8a9981a1e9e13a05cafd,744150000
3bf1bea2a835d7fd11e47ce8,424071000
3bfccc757ef82ff2774f2db9,1115237000
3c0b438c7a4fcbfaff9f678e,844199000
3c1b1f86087f9b99380e387c,867040000
3c1b7a0a306e16e8c22d78c9,1008330000
3c1ee7e502c6bfb20873b47c,612617000
3c268e9119b8027f78f91954,622489000
3c26b2954be250bfe239db68,466085000
3c2a535f1df831771b859a86,446520000
3c2f62f464aa5c48c470bff2,914484000
3c35c8993bb937164ae4a880,1047280000
3c38153bc36b364b92548965,652251000
3c3a0f57e030472879f454d8,619862000
3c3c7861a9727bedf5e3cb29,807247000
3c3cc027fb179e91a46f11f4,466362000
3c45bf3e3e31e7804ac91704,484244000
3c4c18326318a7207b589dbd,407355000
3c6092e8458ee81aed0db0a3,610198000
3c660885ddd7e98ba5ea26a1,1343183000
3c6d485d7b01ddd6147746c2,464479000
3c753ecb3a4f8ce43077a6c1,1153958000
3c840c206546c20b3e53d4fa,740950000
3c86651d9bbfbb335f15b544,631507000
3c877a0fbe08cda958ff8f46,871758000
3c8eaefb3f5dd8d4c9f5386c,870299000
3c95dcc4bc3788b4cd5602d5,686187000
3c9e3b97db788dcd10acf0e1,590166000
3ca0e7723afebbf53e390297,1048901000
3ca34fa833e6ba10cb4b1944,701693000
3ca74495aa9adbd533ccfb96,997741000
3ca7f183cc0b303e5d455309,1101532000
3caab5e89722761d5ab2498a,535417000
3cb1773d90dc240c4ffed5c4,804489000
3cc722d5c764ac261611c2b0,398593000
3cd016f68705e73b819cf74b,1021645000
3cd3537b5f9475657060cae8,1182131000
3cd5562115870363ed5d7558,1057567000
3cdee5304896e4cb9604ebe3,678305000
3ce2c7f1ee7569e1b916cddc,514071000
3ce50f34a7974ec17178a79f,592784000
3ce908c9b70f349158f7d04a,625037000
3cecc0cc43ef46670a8e69bd,532704000
3cf9282136fad24af0f7ebb1,873468000
3cfd9ba5c6993718c0c532ff,485114000
3d04304c8644c81114c36f98,632862000
3d0cc51b7a2392f3be3b1666,951953000
3d0de71d822da8a999bb6222,817957000
3d11a16b008c26fe43deca03,712156000
3d141576443a97b0202c9672,855505000
3d162a854aa05447e2cae0c0,958827000
3d1a767dc286fe1cb86ed9f6,605998000
3d1a8884a9687e53e5fb0bb7,920922000
3d1deb639d94b292552a123c,431889000
3d24d985b95a3e200a734bc2,1146218000
3d266736d0307404a5804073,504852000
3d31144a77cb51647f3deb02,571449000
3d3317303679a6a5a381d0ea,994089000
3d389130627ca7bade643f47,524963000
3d3a318662cbe218db0878e7,964776000
3d405df6e5dd012419f43ba6,954161000
3d43dd23536f843c2c5bd268,1059803000
3d44c742b1aa4c022a968ea2,388545000
3d474c6a88ceb86e00f68b3a,500027000
3d4c48167a8de8cb0e4956f6,1121196000
3d57abd322b0077efa1091df,1081455000
3d580d0df1bf9dd124c282c9,531693000
3d5ece38670c1c96df4cfff8,642641000
3d63320260d150d134fe8648,841997000
3d6815fb68ce959cb95e225e,747428000
3d6a9a4f2336a46eb62e6a47,1151580000
3d6d51ca99f2747d6b92dd19,680698000
3d722d960b860b4bee79ae2f,498820000
3d9856c3ee0a4b5a833c69ab,688969000
3d997123b33373024bd2cbe1,973925000
3da41d55a2b9f78c2b10c75d,690816000
3da9de8f610e5c40401a5b78,683849000
3db3b80a902c10004cd3a3d5,1196994000
3dbafa8cd5225e261ec9b6ef,457937000
3dbb09358256bae5199e1318,796987000
3dbf89c6e97182647bb44e69,950803000
3dc0fa238745fbc31ba88853,416619000
3dc8277f29d0a2406fa25ce1,1057259000
3dcdbb92628e6a200adf48e8,1352099000
3dd4fa53bc59e5852f9fee98,1189548000
3dd8085a65f24b497ea59557,889771000
3dda25226646e1e91f4c948d,565803000
3de5d35f742cb4eb68d5f314,603899000
3de8187003cbf6c4813bee45,473599000
3dea0748459a295fcbd2f0b6,711611000
3dec1da01706b06f5d6a9266,714539000
3df855d8893dbc62eabd95c6,536485000
3dfd7e954d6f7f40af60bc9d,435795000
3e040e87b89a043564f0d0a2,954282000
3e0c656b64d39ab38201a112,519670000
3e0ccd899ad73579898fe73c,1067443000
3e18c851788fa8724ca8b7cb,542983000
3e1a1b2a518d3ca2fe3950b4,440999000
3e1c2c5b0831edf78f7b7082,855089000
3e2c1d2cba8755ffad9cff27,693401000
3e3717eda8ec9a68c9d83027,467606000
3e3880088f0df7c447e27840,525338000
3e3f264cd0ac7a65ed2349a2,884267000
3e4c1e6435ea1a9c3150aed0,417236000
3e523ee3a6c2d89436539792,524000000
3e6645f2cd377ba17ae2e46e,439524000
3e66557e876a876c259c40a0,419554000
3e7217f628a1d0fc9bc47071,932198000
3e7f514983daa92e49a7c87a,559564000
3e85b447edd3b23b5a0d3b79,724528000
3e85deb0237521f1a7a8fa84,1013117000
3e874c25176a3abb336b31ac,531282000
3e891afdcb568befebd66fe4,575416000
3e8a4318d93b1fed4c48f48d,1211910000
3e9083411c44213130b2ece8,610189000
3e9754a961d2cf348c9ff7af,612196000
3e9cdf767389ee551b5349a3,440581000
3e9d73530ff24d3f4a543091,574129000
3ea5478270517f299b20bd06,889603000
3ea6e8da2cb0bf83872dfd8c,621784000
3eb79541c2ce9413d2c54736,901725000
3eb97ecf8069775b9104af85,1074904000
3ec50faceb434f716d73613c,1111906000
3ecdb7a7d178b48361340ea9,782386000
3edc0e70e7cf6a21be2f0d53,421597000
3ee3ee47bfa21462a1fd455d,669512000
3ee9cfee7b0acd482672ed47,974043000
3ef167ca6c4ac77f6968d17d,708333000
3ef8fee6a5cf42827d8bf562,1254605000
3f081fb77ad08f8370569bf9,459414000
3f0c845deec1c24472a35efd,1157110000
3f208f32cc24d8ce1506ed90,594552000
3f226452520ee8f04e306bb9,1038636000
3f295e6c14e23cff1468bf82,806355000
3f2c18ea5d8e9a25adca4c42,809534000
3f35c44229ba13940d8a705d,1028740000
3f370094239ab6fc817e9ec0,1211652000
3f39a260b81dd7de1dff2b31,693977000
3f39b25dedb96409dc9d1947,1136020000
3f418a8bcc7adfa87e0f67dd,661607000
3f4272a3a4b14ce152fc3abb,461301000
3f438d6202cfd4527bd8f983,498274000
3f45ed2f08a2b03b738fbb5e,506517000
3f4c2c98a5a6cb78d7d26327,522474000
3f54091296f773f5a1bb240b,957999000
3f5a0cbba1433e9b6588dd73,560641000
3f6b2f0c0876c21755369cb6,922452000
3f6c05c97778fbdc86304bf4,997943000
3f6eba5c365508ac192f2b82,467394000
3f6effb8881ea683838437be,787832000
3f7c5d8304fc650bf97247ee,842974000
3f87d08afecc4aba03587848,1476848000
3f895518a7fccca44e534578,444776000
3f97341f90b11e6a7a7f7c2c,678687000
3f9a3edf25152433969f98e9,564267000
3f9e95762d2f2056e9716039,470532000
3fa0d9e247f28968a5bf8476,462262000
3fa4ef366575bc72ca5a0582,928840000
3fb3a581a9a74146dcf9b71f,405736000
3fbc0746bd620a0baabbd859,570740000
3fc7a0f9c30978f24d688fb7,933192000
3fc826461ec4648e4f7877da,643871000
3fcacd1cf9770a2724a5fb01,747060000
3fcc5ff04edf753621d6cbb6,780416000
3fdfa23ac43d1df0503ccf1e,884552000
3fea10126c0c651f02de7167,570690000
3fed1dd17fcfbd2b86e73143,381472000
3fee486268a1451a7b9fff7c,567270000
3ff2a2fd905d81f0422c54b2,410594000
3ff6e77706eae698f86eec29,681642000
3ff7b739ce65f0b3066806ba,1124245000
3ff9e75c6de41de517d1c4a4,423722000
3ffefb3f453c54585fa6ef22,879715000
4002635ca8b087877ad22d5b,1136800000
400a103762ad652e81c8d3c6,911452000
401f0de98764e9fdd4055406,422202000
4029115038a899d98dc93d3a,1201336000
402f18888d480f5af146daab,490995000
4032d6a6a13399797a794ab7,664294000
4034cb3cb77e9cb39cc98fc5,806270000
4034cd9a70d18fe0c883a0fa,550203000
40355fef059659469e16e3ec,405019000
404364fe956884368e2f8300,948190000
4045e30cced205e8c5b2373c,499480000
4046ebeeb7ab85affcfe337c,1145435000
4049086139009c35dfebb3ab,474635000
40525fc425906c9485f1ddfc,412205000
40558b62d83e4362efe1fe26,416593000
4056182cbd8c12cd87ad9e84,636198000
4057a676e7012fd37af9c3b1,415417000
405baee61afa4b08dc25e586,805313000
405bc08707001684d19f6edd,871088000
405fec98d5a3c8981173311c,615171000
4066155e224520530ce985eb,478768000
4066da904062a0041a809b02,520605000
40713332e88c6d3a393c8b2a,648753000
40768729f2697b87ed6519d1,895272000
407e4196114b64578beac143,569337000
4083248d3d2f2bbf9589b971,939332000
40871d7ade3e592560d0b3e3,523094000
4090c1b86074c8e769cc72fd,608477000
4091a115125eb4a67f494620,621039000
409cb370961c60bacbdf7416,365443000
409eb9b8f2ba87ca299a7f6d,499851000
40a1cefb3cbb7e2972e30d97,454091000
40a53a3f3d49f7905966295f,955183000
40a561bf79fa7a08155e1183,904103000
40a65310ce666e80a9611d4c,737035000
40aad45bb7a980c9c5e1884e,922452000
40aaf6665b489033ba0e55b5,1283538000
40b20b5a3a986802d64f7675,604407000
40c2ea5f89f5b77cc09d1455,672145000
40c74dec061500aaa78f78b7,662613000
40c9f947e826f89c6ff3f898,402452000
40ce7321869b706210eda9da,503176000
40d04ff9c405cccfc82ed5a5,397563000
40d3f1f00de86e74e0304bd1,436763000
40d5384e2e8f8fef2032928a,556463000
40d9a852bbed67a6036c6d8b,497201000
40db880aba8951909e6e4ef6,649360000
40dd67aeb6e9979211c9345d,789818000
40e56beaf4a7f28f8108b132,535283000
40e9ef1e7c6749b7a8d04ea9,611523000
40eb0c78da8b51b53548d914,1165564000
40eefaf8c26b8b4736308bf7,1201701000
40ef1682158d0c3cd07f484b,1102922000
40efc0dc313284d3b57492f9,690690000
40f301afabee5be092ba20ad,746634000
40fd167916ff071afdc44792,991734000
41037a3f8625082544979179,484857000
410e5af026805ec8088f2e71,934182000
4116cde03803e63a3e87e847,1087150000
41227dc9c9948a5f0688e426,492470000
4122eca7b73c1347a7814a70,692630000
412e7b9e1de3df8c3dbcf198,607431000
41353584f956b9e316c6c67d,562939000
41376f69b086937257387f1d,960061000
413d6e4fb772beff60f73e2b,828913000
41454361857cf70c44e1f5ac,422141000
41479709513815cf5fc1eac9,591392000
415622d0f7adb1a9f7009a63,400999000
415b68c7a5cfb073676c443b,569159000
415e1faab81016a460db7a0b,568988000
4163b665043ed27d7bf26c00,417483000
4167fdc804227ed43224a32c,1219112000
41719542347401b04dfbaa59,813010000
417e974a3f0d97e502e49800,994540000
4184fd9a546823ff1fea0b74,645640000
41877a677d1856bf609515fe,837459000
4188712d431ba996cd59fbe5,443805000
419398139a3aa2ca2be3f941,506345000
4195a9d13c0a526d7cc959f8,705526000
4195fdfe50e42e9981fa2f4f,529656000
4199eaa19ddf8ac436bb2ba3,979518000
419a2f823e87ab67b1311bee,1002575000
419ce7158ed62eb6897cf09e,414481000
41a269c661f20e443a7a25f6,864050000
41abd8a2cbca609cf868f227,1015709000
41ac76d4fa450fe0c377a0e5,377842000
41ae9d3d280d4eebe510606a,596789000
41d174db6f695472063ceef3,574929000
41d2864e1f73e29f222c61e0,693195000
41d3afc1118758b5314db48e,713972000
41df29e27c0bbb52aa8ffe49,622598000
41f33deb9990562def18c917,920300000
41f99600339a7afc8e386e6e,603190000
41fc4ca2b3f48508d840bbb1,450080000
4202dc3f8255586e1ccfff46,655025000
420b03095062d9571144a276,946219000
421db6a58670e53f563eb9ad,702757000
4224e69acf9fb071d4cab498,952586000
422e994aaca85628ff759004,605690000
423ddbfe2f575e6bcb22e7b8,931410000
424b41f5e01ea2e2ccd3ca48,601712000
424bb491c71e913e900db76f,852627000
42525c57e13abbfafe9bb395,1344405000
42556b1bae874a5c09777873,1012710000
4255eae670033d9c9e9a6e3c,789047000
428f4bc76d4cd315ba8f89e9,411824000
429460d5f5c5381e945cf449,918045000
429b049255a7edf227a980a1,560365000
42a73bad238f2d3f5e376044,551045000
42aa1e6f6b8220a63fe165b2,914722000
42aaf6521fdf1dc9bc50f88e,429945000
42ac33321bb1920fe2a78036,643076000
42b3b56289972176c20c4990,457437000
42b5ebbca90572b9cea79177,598204000
42b6cf2a5225dc62342d3a20,741005000
42c282041583e6e2090b50f2,1054762000
42cde300d741cb134a529031,545930000
42d34ca2252acaf6e777d23b,1089275000
42d42ad031a2c62be9b5cdca,615772000
42d91ed3f3615247f57ebecc,616032000
42defcc69fa22e4c858f3c24,906441000
42f05e5d4862d653efda75c0,785041000
42f1a529f5ff3a6371dccea5,609574000
42f38b1b2dc077c88a746c1e,605049000
42fa0158217c9cb820f2a06b,758925000
42fc4101da60fdb41f41f0a4,1040534000
42fc6a80b882c32f6264ac10,442751000
430112bf4fa9324f0149a879,747337000
43041a793a13a4171f22e492,622164000
43059ceabe98412315566838,1117317000
430c46358b85ad4a741c7187,374027000
4310c7a552b20afd46f930d9,658770000
4317746d5b88142780e6897c,894316000
43228eaa1230dc0f7f1473df,413056000
43272151f217feab78190393,924153000
432f082ac51bb0d39ce45b0c,1011127000
4336ff9b2dc1d97ac8f9694a,439353000
4340fcb9c80733260565c24b,911083000
4345863fe83682f6091d8a77,763441000
434782c3d1dc2b9ce7bcbbd9,865928000
4347966ceb1770f758cb6e37,923843000
4347bf26ecd61ebc7a16b4a3,671831000
4349d6bfd5a518fcb231cb3f,924034000
434ff40bff8fad0962ec07e4,656059000
4354c1b6b27a87c451ddaf36,576552000
43600371d44fbbc81f6b6fa3,393971000
436089e2bf605d00849691e8,971696000
43650eb8b70dfa256ca64979,708323000
436fd4dce2ff0f71232f4b6c,400293000
437167a9db41b677da7d5a7d,444776000
439004dc23f97a878ebf371a,843182000
4394a27b21889bf78927ddf8,446399000
43969367322e86c68b51c2fa,464776000
4396f94f7f3c403c43d3ede9,589868000
43a2ceffa8ed90bc1a43255f,662517000
43a3fbb8218e73b956ca50fe,922525000
43a91a731e86b9a0784f717d,588290000
43b10ad2660d7552ab6c3b10,782502000
43b2fb09efd1593a94b61b4c,644918000
43b5b5a9a1615eba48ab8b66,412636000
43c22bfa9a14df7b0126c12e,482355000
43c88f1874dc7f91c899df36,983619000
43d1fb0646562c3f1dd6fefa,625448000
43d7b77a99e86e8bd21a19ff,1043224000
43e11f10650837933261fa7e,751498000
43e59f5312e304fc21c1e052,929028000
43eeb2567c61bfbb059fcd4e,593243000
43fd6b5cb01d05c9b1db0e65,816900000
43fefda5a3b0781578d9f2d3,720816000
440cd2efd45c019c7151902d,842613000
442c6bda79f63bae28674b1e,944212000
4433060d0fa95ae1382f2de1,442012000
44394e66504a4d77587ee105,950747000
44412a9e16b2824c4a520a72,588337000
4443407341bec8b7b0af40b4,773325000
444c68a7a6cd0b794768d5af,742144000
444f102b4d54503044154ff5,443022000
44551251fe345b31ed71aa5b,590166000
445e241d8bfaceb149609d6a,481401000
445fa7f5e8e9d7f12e8991d4,992502000
446138cfd3749c0b6715b0c3,1141158000
44672de0d6d9d0cb3b4ae938,492470000
44760087930212643641eeb4,1041174000
447dd594fdadb1b12ab32e6c,672942000
447f51e37fda773ab748814b,631329000
448ad01af4c5cfba3feeab26,822870000
448ad6cf4b43298a39c7b5e6,645064000
448d159391c38e4ffcc405b4,460503000
44916ca9b874075f55949f87,907882000
4491bda913188aad3c66ef20,816896000
4499adb2aa3aee94d1f1a1b3,999903000
449cddc4dc3ef1e93b7f7c26,547065000
44a587fc89d6b6489157ff49,1172431000
44b623f7fca1a306560172ac,696742000
44b6382d9195ceb3f12d4939,875643000
44c8131b88accb3b46b79ba5,438064000
44cdcca08e1e66a1496fac6a,607070000
44d596fa36e3992208292ade,709118000
44e4574527acc86977f5bc41,892075000
44e9224b9735235fc7271672,441871000
44effc9574c74ea4ad98ede4,643204000
44f0e088fee626993778e7fb,831334000
44f5380847c175a42becfcdb,1310987000
44f77a86369d6607753adc09,560605000
44f8d5ab70828e06198579f3,1046373000
44fab96fa2ea501e0b94548d,948830000
44ff213b9cfb3604b7e4b66f,650326000
4502e2809bb5bd47b2781212,817480000
450c4eff7e37a271fc24ce3b,616906000
4514844d15690b7331fdb6cb,872112000
451744cf3ce55a98db8a3562,481682000
4520ceed2e5fe3458850a805,1155097000
45269f56121b796d0392e2da,1252582000
4526cb4a2b8238dcc4e496e3,1195072000
452ae373210337b8008ea2a3,1141986000
452e0518f7164287e47e6354,779416000
453202a234f5b370ae9e586f,619489000
453ef603a66a34f17ae22227,964422000
454e4126257189bcce9b681b,1112334000
45550aa81c0151f1fd9fd8fe,897011000
456243bb3fab3e74df21b5a0,615849000
4565bcc95c54bf0c8d376eb0,866169000
4570a3ca0571c70657b4a1c6,624472000
45750daec6238508791d0d4c,854219000
4577c1623c8407e95e893e63,592915000
4582ec985de48290c5f1f5e1,598835000
4583a6b01449530079415768,822870000
45917f1bac415feac7e41124,561751000
45969f25857aa7263927b400,1161492000
459963742bbaadbd9db97723,892144000
45a033d121ca5afef24161ba,603754000
45a7517c4d29f5bc7787dedf,711081000
45a8f6d942533794501d775d,723962000
45aa335dae223bccb31ff7cc,694248000
45abee1de734dc32936d0b1d,575587000
45ac018012e7dd91d41a5876,513876000
45ae1e929b0fc88718151191,619877000
45ae8ffacfd00fb4a4f53d0f,1074117000
45b894a8b028be29ed137f1e,1185933000
45badd183bb1a4c630174f3a,643876000
45ccde79aee811756030903d,628631000
45dd7eee4488e88d71d46783,1134552000
