property_id,price
28be121ada9c9303be802474,744386000
28c0649dd8b294574a876e95,761377000
28db5acb7b224d44e3d7ce80,680605000
28e572584fea1555e2a517ed,697676000
28e748e7aa0a447731e06706,747343000
28f905e91295a47d106a3214,797879000
28f980b3c741866e0db5b761,689989000
28fc5f188c5e11717cdb4a98,638502000
28fd0437736c1b17c7ea1f33,807746000
2900dcf3f944a7fcb33aff36,679959000
29028322a6d692edc5ca713f,714833000
2906d21b1d96a1ec43bab50b,698369000
290725d6b15062397597b954,806933000
2910f3631d1db77e4b61f8b5,573125000
291479f573955e063f2d8bda,807808000
291a2f9022933c9d81311e81,738385000
291a4ea1a695347e1901bd4b,847584000
291fc50c4ffe7935b01e5d9c,589707000
291ff191bb029742387a72a3,812369000
292224fa68b0303a90063801,572747000
293320b55fad21ea3f4a5899,312963000
2935cc0e053bf558a8b73054,605850000
293c8a0a4a358fe7554a4ae1,779690000
29425249fed4a74ada083dc5,616310000
294985765f4d12e51a68a451,636096000
294b04da3eaabadd55da9c20,923746000
29503210dfd57bfef8f16802,787783000
29535d858fa3a11792697820,896339000
29616bf14b5f1cd42786a91d,556826000
29671ce02e285f69afeb3fc2,865845000
296f0158b5cc1541cfc8419e,774359000
2979f2d91d649a8c14f5453c,618672000
29881785ae39aec014c4982c,664434000
299117d35bcdd48afa4c2eb0,583141000
299a94a02e887c6ab1de59c7,597441000
29a115ba5b198689fce5f93b,469647000
29a230f7dde5753e65b661dd,724414000
29bd4cbe11f44759e07487fd,697357000
29cc054742b256e6fbc6da1c,735173000
29d0dd2d4b120dd54c34b13c,733456000
29daf0d5008fa9e3f0f30132,471404000
29e7796eabea247af4e8a0f7,544533000
29ea1796aede16cab8a50497,581578000
29eb473852b36dcfbda0c702,787974000
29fd909e7cef62de53430e1a,686083000
29fdab43da21ed0d22c9c71d,576786000
2a01945c2ce528c02b391c61,601587000
2a0e902f3c07cc9696000177,653825000
2a1edfd6cf74573521ed74a1,617949000
2a2f455525c8e0bd709db91a,765008000
2a330fdcebb247d6a6fdea23,772500000
2a33fa5b25963f3dc928f668,703527000
2a487cfffeb12837a5586a41,644953000
2a531aa9576c5f91891cc8a9,727117000
2a5aedaaad2d908122f28f22,867954000
2a5ecebe40fc09b45d6ee5fc,671686000
2a5f727304ad67d1cd269361,678918000
2a623b33f3cc1f54620b5233,633712000
2a66eb4d2a205bc4474c0afa,812773000
2a68f627f4dc8060484cdb18,1012081000
2a787b39e84958ca6b7001d0,678101000
2a7fc28219bee48a2368e730,770824000
2a805135d8030b614d9df9aa,639465000
2a872557ba401f4c95e0ad2e,873234000
2a89ac6511416d0920f1b9a2,947102000
2a9338f62c99dbad25aec5d3,771975000
2a99204f0a53c4a4d0a2393f,756305000
2a9974fe07b1e4427e386e06,599564000
2a9bbd878f3f45745d76f059,668666000
2a9bbffb1b98c49d79bae509,742382000
2a9e75d221912230f98485cd,780871000
2a9e77fd00aaaf773d130914,596137000
2aac28d03c2110d871b5f274,592250000
2ab0eeac4a228d5769fb4365,610652000
2ab24b9c5349427998338d21,777723000
2ab263b5d1ba72fa562d64e6,935382000
2ab88dcecdb565b6412f5bfa,498150000
2abbf26e80643dfc1b75edcb,636322000
2abd46909a251b8ebbd37133,624350000
2ac1105447a71f68a50105d1,853029000
2ac425aa592565b44b25cdc3,778426000
2acc857ede19953734600dcd,693751000
2ace3da2fc4e0c022f7a8755,652459000
2ad02d6d56b95ff3382b53b6,995695000
2ad54bda875fcf8c6b675bf5,660008000
2ae3ae7f794d558ec119287d,536592000
2aeb794adc9892354aff7240,603554000
2aecb598de8c74d9d5108d8c,785910000
2af941adae2e8dfd66542055,689775000
2af9e271765438a47fa7e7a9,568191000
2afa1699af46ad8124f76e4e,791537000
2afa66b726ed0b1492b9e01b,739534000
2afd31619c21dc537e4797ca,753919000
2afd9dd680803e3c12d5242b,746460000
2b028932adc74c961170a4ce,658500000
2b05f001ed1a84425a45d0ac,704885000
2b10af4fcbef695b327b7d0b,876230000
2b2fa2ed0055a19859e78446,767411000
2b352d996677e67156391e25,655031000
2b36d2ed79caaccd687f2ab0,613620000
2b36d797d32013a126e15709,549722000
2b451da55be3683c33e4de31,851273000
2b4913f28d07628bf2d3ed92,968810000
2b50969f1faab80655bb9104,630513000
2b53b13cd912f353cf9c4757,709943000
2b552d7b1a1488dfd618b120,622519000
2b55989b2253416428ece917,632767000
2b6d63d6b072901effbc8e1e,667621000
2b7a5be93795a65d29970b02,855251000
2b802261b8bd839aa0b04b16,813068000
2b8b979cf1952fcedc63ca9e,607664000
2b8e9560dd58d880dbe77c61,742355000
2b9681901b216f2174af0089,749521000
2b9fd26383758104d567d474,639358000
2ba0807f8cbdac389424ae04,802578000
2ba1672e49c023258d262d1d,756310000
2ba24fd47c2ef8520bccf6eb,711898000
2baa6afba131b74487c94d74,715288000
2babb357d1d828c49bb89be0,752403000
2bb55b0a92d62454867bb158,794923000
2bbbd9878a1e7c55bdacb330,695976000
2bbbe93b615c46483056bfe6,880964000
2bc88a5c4bea2bd00fd8f13c,677503000
2bc9bbe0f0216ed9d865a85a,595510000
2bcc6a15181273b2fad05e3b,725367000
2bce6544d58b6970192a1838,636849000
2bd08c0964ef4a95295db843,750349000
2bd1c70db60a44d4400847ca,836602000
2bd47c19e5d29a3157fb8465,997318000
2bd6682ad8343b69fae1a59e,860643000
2bd96c7fe678945fcaf9662f,1027251000
2be93bf5132bb788bf045c28,454626000
2bfa301ea435f929e6c0d1ba,562281000
2c03c38782e365e68b32d6bf,656554000
2c0b3d69fca6677ba9e95327,695781000
2c0b4c8269cbe25a4e85e049,513357000
2c12cbaa1f14553c1d41b958,535281000
2c13f29a8b9ac9b464e3a582,699102000
2c15a0733cdb932ba8f2225f,767676000
2c1c91f2bb4d9dae38a44360,458202000
2c2e56e3e5210c111c7de708,607455000
2c30c2736472590fe45277c3,552126000
2c340ee014e39ad0fd1309d8,816926000
2c34c1e1655e87ada03f411a,794678000
2c37a1280b18e095b43e19f5,789463000
2c47c3ef9e139d8c4513a090,656940000
2c567face144ca714454abf2,912274000
2c58f2cbd00035febac060e1,770511000
2c5d940b5ef2276f1fac1ca5,838745000
2c5f07a9402cc93f4c683759,638539000
2c8352c418097f82a50d9bbf,1050475000
2c85b19f02bb3768c10d14fc,742577000
2c91099736f3158f7f09778f,556690000
2c924b9d45667f7168bae6ee,755952000
2ca47f5c36ea5d1cf00dbd2f,685809000
2ca6b3016a89139ec7590f9a,855637000
2ca6ce8266afc6721d179335,755138000
2ca8b22013c529b412ad764b,735046000
2cb64650b876ccbc7337a0e4,656935000
2cc0129b386acf9cdfa4eeb3,605038000
2cc821cd7b5fa82b27308f87,499716000
2cc9f2411f98d0fd41511211,706553000
2cd0b2d7561919f0223608d5,495383000
2cd372392fda500e6526695b,729746000
2ce779caef0637db97954912,782210000
2cfa1397c901b4e940d9f673,610721000
2d0d803cdbeaec6e2626eebb,635559000
2d14ad8ab9573c406e203ed4,654147000
2d1f036c96e92d9c557605cb,583552000
2d26b8360f1da9a677670fcd,599451000
2d2ee255ed2144b9fa1fcc39,691710000
2d3236cf646f19a25932676a,1027210000
2d4031f171f965d7dbce0ef6,692674000
2d437a09b860d9d46644ea23,621024000
2d4a781f969a4fa2a4f04a7a,690532000
2d4bd56e71f90e6fb387a2b4,1534004000
2d531a26f8b1a8afa511e3dd,596347000
2d5564a502635dce2d46ef8e,757599000
2d564574f0191164ff1d068b,635355000
2d5ccb12ebb6fc7d4ba462b0,615449000
2d5d9119602c228b333402a4,677891000
2d60a221b478264cab9816f7,900355000
2d65980024ded46854c25260,709419000
2d6aaefe0f50db8acde6fd1b,1168935000
2d6f5bc20de99dd0bd4e34bc,873234000
2d778563921376962d126cbb,735945000
2d7a48a6b9fff20ded24f86d,624400000
2d7bf0032580e6b6dd1ce36b,873008000
2d8d64261ba659302da4a481,621347000
2d91b3a8c62b890fd246183c,868350000
2da346c00d6fc39268f12b82,695890000
2db9b3463f85dfa87347d6e3,836888000
2dba091723891d8907905a74,707458000
2dbef742d0c59d21ad7392e3,932269000
2dc58e6aab9399e9677265a6,988341000
2ddda0ae748b38a6258f660c,1003222000
2de0ad9bf15232d6056285fe,769105000
2de93fc191360ae22b0402dd,685102000
2dee15f1b082bb986f8d9513,733654000
2df90c0a3e2b9138fe276a75,780039000
2dfd1808bb95170a088deac6,746129000
2dfeb06300828182d4109c43,777562000
2e0a8235637e98dfea862909,734684000
2e111ff939191cc6df2c59bd,774063000
2e1608b8c646a102e27df16b,582555000
2e1f3fb2323fa16150f8bc88,641307000
2e1f7569d134a931098a2ede,899514000
2e23ee2beaf5293f57a5c504,534268000
2e2d3f42f4f8369733b3bcb9,664959000
2e2f1072d8db7372b2c2419d,684935000
2e2ff1e620063f416a387058,710206000
2e3fc1d628f6727880d3d4e6,603646000
2e41ceccc918145dbe7de0be,703207000
2e52008bd11000eb776bd80a,1193606000
2e58c9b6fbe9c57c83bc0aed,592129000
2e653d2567a47067df169d97,794441000
2e6fb29cbc1ccc3d97c92c72,731572000
2e797c8302fb7ada13ef2d4c,905833000
2e7c6a89d2cf2d835839f5f1,654533000
2e8af16a155fe18c8c6730a2,901701000
2e8c76f4ed59cd3924f7136d,907623000
2e9390c4423db604e1c7c4ec,756671000
2e992370de3eed4ec1271589,754036000
2e99240e23b0542f1cc75026,603145000
2ea47ef8f02712c32613fbd1,458271000
2ead9549bab6f1386b7a2c77,1062680000
2ec9f5265334241fc594976f,673127000
2ed1ae5e6fa77e447af230fb,705348000
2ee7f959d069c9ca223115cc,883198000
2eeb4b0d7afa57b63778b69f,922116000
2ef897a38b95d7b769856e78,840687000
2ef8a530db816223dcf474a1,557225000
2ef9126614eeef828f797e66,976599000
2f0bbbbb466fae3fe5c4f614,681135000
2f13a428281ffc425f2c2e38,506155000
2f171883b97d9c02b90f93a9,406698000
2f1880c9b8f7ac2715e1236d,767720000
2f3281ef06475d2114fbf9a7,420124000
2f34de2546f13e8a9dee1edf,639355000
2f3d01cbf0ee0b985386418d,709316000
2f412384597554f3dab07985,743238000
2f48a73bfcc91272161afd39,838993000
2f4b0b1b81c792f43f4ccd5c,345320000
2f4ed160fe2a21722e6299f8,743018000
2f610d2242d583654337d468,1044713000
2f6515defc3b21d82e0ca4dc,502292000
2f6dfe9443645d6629eeccb9,470951000
2f76a2b53e091df35a125b13,600049000
2f7784465c1c69c8f786a0a9,1164559000
2f7d36523df4a5eee3edbe05,592954000
2f801cf48edb712627196b2c,605855000
2f854c9df6212c39091bcf28,733120000
2fa288389b3031d595973793,966457000
2fad468e1c248f40ee3586ad,828016000
2fb149a70fa14ac05582ae69,573322000
2fb5206d246ee7ab22fb8143,650660000
2fb8b2990751692b8ef1ab6e,734442000
2fba6801eb9a7bce7ed2c081,675758000
2fc150cf6ea4141106bb8ac4,301725000
2fc19f73fb877ed8b88a5250,403147000
2fc38ab2689eb24f63e32efc,796885000
2fc96ec5fb2c8dec0a5b09ab,730134000
2fcab31c752b699af5e8ce8b,856476000
2fdb80ee4f9a35663e92b3b2,581622000
2fde05df6a3aa9f57385e6a7,660733000
2fe64bad1bc8a43fedfe0700,622141000
2ff0775d2c131d19804f2a2e,799307000
2ff531e27672ecd2362eed55,751756000
2fffe55a1584619bd7c489f6,798285000
3008e821640b33a8d70beec9,545540000
30091c32a5046d563597bbf4,495244000
301b5da33d32c0632b16e8a8,666355000
301ce25214ddb4b5144373ef,885971000
302918a3460b98acb64fafdd,595073000
302adfed183564312f9e3087,837089000
3032ae39e739fe46e9e198e5,615020000
3035d7ea4b71d204b588dccf,750519000
303dc73dc1130de9aa2f70f3,770070000
3043d0b025fac4ed90b448e6,436074000
304ce5835e685778b1c2b6a1,714088000
305080502cba05a1c165560b,562139000
3053732169b2260529f90133,587975000
3057660e38fb757dbc8bd898,777864000
3058b792e3f6781e438a2e9b,697340000
305d6abea2f3e496e3b6fcf4,821060000
3061729865dd2d68858600b1,500960000
3064379f468404110d594c87,815119000
30652905d3eacda34ff61a9e,872557000
30677852542c78698083d4f3,1411977000
307acb7b4044cfa5680e4227,797046000
307eb683db84db535106c445,743806000
3083a7ab1deb092f7aca6a54,691597000
30a30e4ab286fd822c68ab5a,806932000
30a8b9c197bc42f088d0b873,696724000
30ab0bbf876dfa515b266c9f,564743000
30b0c440c0bc8c6005855ff8,741659000
30b3f38716be209a894b0942,545135000
30d2ac3ecb8150e4d4339d1a,780232000
30d38a7bab2eaaef1ff6be0d,760770000
30d5185ca2ac2fcda2bcb79c,560397000
30e10a03626eeaf8bc2c380e,637822000
30e134a6cbe61d7954d0f56b,313076000
30e1bd4619483b0e896b5229,715373000
30e6d4e1c53e9e81ff66df43,742792000
30f381306494ebaa760b990c,674442000
30f3b383f2d5e4709c9304b1,736452000
30f6404e8034dbd513aa8a30,506255000
30f77637dd52e728efaddd6d,724431000
31081c78ce92e1d8dbb315b9,708586000
310e768d2e8836432f8b3e97,424503000
3115e2391cc3a078b5e6066f,664685000
311dcf366691c44243b7b89c,739009000
311fa1bf3c405f9bed13b38a,420286000
3128a4896665d38feb72b456,818010000
312a6b2a57dc6947f95213a5,566208000
312ef52e0250429a5ecb3b27,745232000
313abf19d78b719cce4b3188,797898000
313e17c442fa3040065b7489,641080000
314153750510e92ddcecf33c,777000000
314479aa7b73ef6ef44e1c89,522986000
3146f3ec9b237fa0944cec7b,593224000
31474c62a8f39e250fb2882b,792966000
314a1e163d0b77b0f384da29,580581000
3151daf55106dd159f27a8b6,607640000
315ea6fbd6b3261cae7fb900,761051000
3164e0ecd246b8ed6cb6d054,884076000
317d8f9d18599b346639a4d1,754796000
317e95fad7d399673719537e,635081000
3186cd0a3125adf3b25587aa,757280000
3192bb7190b9130c4e67be4e,662582000
31977cd5d4c09eff149e74ea,775983000
3198c4acc62c1a2276bf15de,683801000
319b9accf9980ef2ef81099b,783187000
319ba1ec06c9b6ca6990f4c1,981472000
31a1492e589f317a58a79df7,757313000
31a3719e57ab1425e7267fad,637935000
31a6c440ca9eb29acc0f1086,757616000
31a73382ae20331521bf2e6f,852567000
31c69cf4d197f97ac594a896,784637000
31cdb68dc6476128c4bb2f5c,794091000
31d3215c8345d48ce9734c65,667683000
31d6f089626c4fd08536fac0,616962000
31e241881acaceb02ef915d2,654194000
31ed69311bfbbe000f4483d4,607387000
31ef69bed8e54b5e1fb245aa,773199000
31f52502e89beb1b2e0dc3d3,768024000
31f56b841b122b35615bae2c,547478000
31f630c44db4be5360a57640,663357000
31f6a25d56f3bb36386d07ae,851662000
32036c1eb131e6cc4f3bad3e,641291000
32040dd7b8edfbe331773288,650409000
3206523e850b5b5fbce567a3,949588000
320ff6c0320674fd278f6fc7,669567000
3214488a8fa9cf8b3dae877a,734212000
32161228e9c502d2c21beaa3,519151000
322bad590ae06fb48f80c533,512058000
32354bff9df0267a5e139156,603815000
32366fe92222b329e3d03b29,780835000
32421841f7eeda76160d7959,666231000
3247399a31df838ec5fe58c5,872161000
32474481a0f8af34a4edfec9,623106000
3256c6c6f30aea9cc79b7283,779889000
325ce336d3df17a078db5166,700057000
326a82671272d893ce699476,738749000
3279efb86571efde18eeebef,608608000
3289958459cd87f24089cd14,637468000
32915b77ca68000ba9eed6d8,625857000
32a10e550bf7095627d17da3,598487000
32a555016892e7a74d231545,738703000
32b678be83da2a07b37f3012,528001000
32bdf33933c29b1cbf89539c,757426000
32c1f617f2b1f537ef703712,732777000
32c7a2d032ee21f8bbc6eccf,601941000
32c7b848ef60432d98f415c5,725003000
32cb6246cd94f962f780a1fa,660386000
32ce96d8adc8e549b90b4a8b,818315000
32d2c5f1707b00c93407a19a,549379000
32d56542ab5486bdaf4466fc,914935000
32d5772adbcc785ecbc2c55f,693661000
32d5a20c542a8194a6aae965,643809000
32dd96f4f07f67806146ec46,640769000
32e182242a654ac03a8f3ea8,599985000
32e6518755191bef743b28f6,1020447000
32ea7e13e8d9391aa9b7ab9e,495496000
32ecec7d5c47d02969368779,445726000
32f3364ac1fabdd13db1cfe5,345834000
32fbc0f1934f7325a404a2eb,642353000
33043b254b9085fc82ee1f7f,420435000
3307731f3bc518012912f1b3,552872000
330c37fb5065311564fd35a2,724301000
331c515e7f0dbb4460810999,678064000
331d54f8a1bd3dabce73d6d9,805301000
331e915e2a66fb70380282d6,754127000
331f0957d55d7f03df7fdc4b,772556000
332201e2583141f3a02dcca4,877811000
33258f995a375ca192ca4d3c,812773000
332e395d4ce62523a2e3208e,685081000
33305df46dc2186c7e3f727e,911504000
3335313b9060ff29782906b6,707203000
33379968a83c8a90c23e77dc,551871000
333a643c623a9bc75f3a40f2,1089994000
33425419e1a8e854418c5180,314271000
3348706086aa3db5c92259c3,603106000
334b5b9fc68a18387ae59ebf,374168000
33501f96ba3b02da073d586d,649148000
33510511ff07dc7354cca7e8,746108000
3352469ca509e8ca652fad1a,571790000
335626f385c28e8370c207cb,589594000
33598222854631e92fb72baa,683534000
3360f48c1ec30dd1c3175101,493088000
336888717766096b24215b26,650606000
3370a48ec22302456c41ded9,640237000
337c81be4cb14d494ca69db4,620501000
3393fece8a6ed311ad865e66,983856000
339bc881458ca34bdcb771da,914043000
339ca7bc687766f517ab3274,606389000
33a334a16c4547b9d7842c3d,654260000
33a61cda27fadacce0d1aa7b,814460000
33a7f6aebc3e2d480d287199,844436000
33ab442cf58cfaa33eefb6dd,313415000
33b702ced6de5f7ab8b29e7a,576170000
33b92225cef255b0e4b4edf9,796429000
33d2d1db291a13affdc209bf,643112000
33d6b1bbab4524c3aa03756c,586317000
33dbec39ef8c0667e4c3f039,744083000
33ddf4e1ed8c864e9db16887,716227000
33dfb510aae260ccefa4d349,662428000
33e22ea4154e8f71062dba8b,759226000
33e4901b6e72593513a02207,694904000
33ea5de5e8f5c639a213414d,770666000
33f1a7739cb556a78af083de,740687000
33f4f9988387bfc237d114fa,745841000
33f7d5aa494288cc90d60456,838600000
34067d9b2b4e45be1e5cfa32,791317000
340ae520163a220061bd7f28,516854000
340c4d762f830197fdaf0977,918948000
340d1313fc2dc8e5b6918262,672901000
340f96c7de105aec5b7a28b9,788756000
3413f37549869d2172b76d6e,839346000
341c307eedfce3f735f4a63f,691369000
342027b17940a0cc5cdbf8d9,688433000
34291b30d129222905ffdaba,648822000
3429c774b736cefc051e2c55,644590000
3438e5d77044f21743e56edc,766571000
343be18b0f77260f32ec05d2,705569000
343f45e7d178eb780a9a9818,450951000
34447730b60ad12f4775894d,901124000
344823ba2777540ffa2a8fbc,706762000
344a104d2210954497a5a388,700180000
344be03236aed65e74b14a2f,422292000
344f3bcc1acdba48c12f8441,680076000
3454ab4ad567d2d22d990fec,739559000
346c734ce163296a07526a35,745450000
3477646f548971044f8f0494,373594000
3477d85a434f66df58fbc094,704881000
347a4deda03bfdde6d1c163d,690498000
347d5081f7bd36c8edc1f352,758636000
3487768de3a13b7ee3df0254,688209000
34896afec0b639648c527483,741580000
34926bd7f9880e277e75a447,932067000
349602317da0e456d88fe24f,1009180000
349768047d470d2fa6ff1930,818575000
34993717af3f861b9735df6e,656294000
349fa9cfa15d8f8bdcbe863a,923116000
34a9e3ca94ac06347d879942,779393000
34bca71dc9c74a2072f11e9f,733058000
34bcfc2f0cefad790922879e,914148000
34bd7be0761ab3d43da7a81c,595678000
34c84d0a410920c303ba69f8,619685000
34c92caf68dd0cec9fc383ef,743307000
34d1394dbb483e55d1cc2da5,491430000
34dd15023216e187daaf5a07,889760000
34e5602cb58501859e32dc9f,862942000
34f0542a538cee9f3624d897,490443000
34f220a8ee1f24bcc5790364,553811000
34f4df9fce2ec05633d0cbd1,687862000
34f99327fe595ba6e32d89a1,654018000
3503f56e09e639be4762ff2d,817897000
3507f260c3c6e195fc444533,694655000
35114fa32397272437e67a54,479866000
351701c5d1b821253e2c8c42,588501000
351a3e1b62cd51d46913a8eb,822615000
35255f80583ffbd504250554,782483000
3528df61a44a9895248336c9,806610000
352a76b301243d22d1b31f79,634025000
353207faab3dcf10feaac8ee,850185000
35352b370a31d01748616b01,912933000
353743db4334fee80ac08d0b,970580000
35381d7a5b25317d7588ce77,775235000
3548fa5ad26ba2ea999380a0,756884000
354e2de1e3a81a63e7fae4bf,807633000
355d1fb69bcb4e8e8ed9ba1a,868180000
35616923c84423b44d1d1438,886023000
356712646865d98127b92a57,697676000
356815b8ffc300fe03073b7a,740552000
3569024b3ae4865240973e6d,703390000
3573093e56e95a982a41879c,817797000
3578144f12e13e98e8cb2480,631757000
357e2add3d68167a4f3ce15e,766087000
357e58ef96c53f39e267b80c,915399000
357e653c4bea02df1b08c62a,748011000
357fda0abf79ec95f73e3584,443539000
3580dcbd0a6d7d6d3546dad6,592977000
358e1287e24c3c4fb353315b,683498000
358e85ba765ddde3ac31be33,495383000
358eb586d9649d20dca9bfcd,717280000
35984f749eeb84eaf938bb08,753085000
359f6a66a407e30b40979d2c,783612000
35a39cf33d16f8f5ff75fd6c,688316000
35ae7661d8191507cf9e7cdf,751267000
35b03ab66c19ba2049ddb9a4,856925000
35b1cd8020e7efbb9ba5adde,773143000
35b789e1d63f8f25980d21a1,868542000
35bc25d0f9de2ed4f714fc8c,698432000
35c7a7c0ace36f4b95423c4c,537478000
35cb50346289f0590dd24d83,717516000
35ce37bbecac6b164fa21e6c,807293000
35d79b2ac92083bc439124ac,669698000
35dc60a65969b264ab283d6d,781086000
35dedbaace193598c9c438a7,594228000
35e0cac576415a4e61acec80,915399000
35e55d060b1c4239a85c0ebb,527953000
35ed4187f732a1ea68dce712,811668000
35ef99962cd5984ca87bd326,579231000
35f69c7a9870ac62735d7639,686387000
35fca2d53ed17ea7637c528a,786976000
360be0df2c003005e3db080e,715937000
360e5cc9ee1282e5a6ea17dc,779472000
3611c89dc71078cd0aefd2cd,579284000
361715cb422c5fcd9125d5e6,601694000
361ccd7f37ada9c07ffcf71c,886801000
362212de783981c9ddb767bb,648771000
363c96b85cf07dacbb10b92e,696260000
364256d0881131148655e006,736882000
36445c32822146606f75dfdb,806953000
364b8b8759e3c408c4005021,678328000
365a227184022e99f1d2a816,652111000
36753a5e31b0edb1eecb8bcc,615335000
3676e34e4824101f3fd9aa2c,547807000
3676f63aa0ab23ca7cd344b7,434461000
3679e1844a35c0c87fffefeb,561979000
367bc4fef78a9800f8616d02,594068000
367cd12d7f4aa93124047eb9,626197000
368e740cb71b9175fe5b7b6a,911504000
368eddd8b6d39bcc7124a41e,627813000
368f7a70a62962bf31ec9583,715937000
3697e556be961a16a621f3e5,550956000
369e9e64898ea16b7ffefb7c,775699000
36a0a1f0432c954604825b6e,585351000
36a11817b32bc24eda6ec8eb,619041000
36aa7d0cbfe40adf3c86a134,926807000
36ab522893b5f01caea4cd0d,933633000
36bec92975612d091a3c78b1,584577000
36c0d26b83e575a500a6c30c,618404000
36c2cae6de0add92f32d29f4,774670000
36cd68fc3ffab79fcaa340ab,744645000
36d5003f0b5ec7f80e89262d,873599000
36eb8139a5ca1b8459eb52c1,720655000
36f85981124e858c157f83df,664422000
36f9a0ea831710344f468bba,420286000
36fab4c38cdd91de650e6abd,889131000
36fd9fc1f1d9b2e10c1c6463,678394000
36ffb5566bc35fbce9e42679,619380000
37050aba3553f3869d59f809,790332000
37063e689732880621e4e733,776526000
370a0d0da794efd58cab251d,718657000
3710ec95af4702c45f165279,781685000
371a0ee537001f7a9d58465a,769277000
371b5ecf08973fc6e6849d14,724817000
37227e66adec69299f853e51,715230000
372a3934e8179422b5cf5729,1026329000
372d67ccb9d251e290891f0a,491270000
3747996611a842c452865a9c,810831000
374ca1a16b8eba42b35374ac,577607000
375419559910484b17782b47,927377000
3771c66b9ecd6db0b201d4c4,664995000
3786baf40b31a20f3bf3aa80,765434000
3786daeec4a4fb40ef07d8e5,843182000
3787f6da3e961c0e10d30e6d,792163000
378d846a7af35e0c3efe53a9,708370000
378e6374da00b72bcd7920df,730531000
379429ee3675d1adbf816cc5,645302000
379c4fce87557848548b0944,551859000
379fcab709c66fa146d3491f,661815000
37ac1ae3a7e2a3319eafbb58,799420000
37b8e8a194e4f2fed7ddcd96,511934000
37cf2c5c1c6fb6e601d2f76e,517721000
37d12acc69d0e3e92420e62d,818584000
37d39cb7d3849a784497ed0d,683181000
37d5a902f1036cf3d80c275b,697941000
37d5b8f329ed1ec29d4bc035,615562000
37dba4927e327d3a4a0c1d36,630280000
37e009a57645b845b1673b8b,595982000
37e0fe114a3c7406daa57443,843724000
37e28ed39a51956880d211af,920680000
37e696957da15625da71146e,750503000
37efd3e2a5b6567957c62081,659042000
37f39916813a58b844e17833,654315000
37fc4ce5dfff7faba6bebf8c,793756000
38026eb43ff9876cd5767ac3,686316000
38029a1aa22c0a5beb065edb,749844000
3804d5b313b742228ef0f1d8,927264000
380759598c614cbe10ae4bfc,864283000
380ae516dd46442f97acfe14,745362000
38117bca778373247df86e14,450951000
3825ce5030d951ef0fc2f7c5,629727000
38328747d2e1e0e568c05523,643596000
383af3a5794a0ec3efe78b2f,625194000
383b3198861942064a63184a,424326000
383c0948aac71636973507f4,793502000
38410183814a757520143737,818236000
385488342bff3d3587250c84,694162000
385fcde12021f4bbae6ac2fa,661798000
385fee7bd9ad7722d45dd034,374685000
3865974fbc1b412f24c47eaf,861879000
386ad1ba1cada9649f3415c0,719661000
386ee01c3f7bd8bdb91181ad,826198000
387af5fb4b4a7f5c3fdcce57,600338000
387f18b1f01b1aae536752e5,623978000
3882da646752a82db088c614,782778000
388a6dbda422f886e503e685,1049768000
3897d9b5fe3a0cfaed7c18a6,669724000
3898683e5d24bab9eea24d30,595760000
38a0fcb41f0dbe8b0ef7af8f,699602000
38a1e2050dcab9b4c70c5e83,746721000
38b424cb0e54f0f7f2745781,757426000
38b87cf007043b76670207d8,846836000
38cbcd7f88c1520fa083af9a,762673000
38cccc333e2c38bd608e1880,703587000
38d4b1837c595b6d9a23e994,803860000
38d5b9319bc16bae99fe73b9,747975000
38d6842c2807d54f386bdb5c,758593000
38d6c2a9beac610279bc110f,580755000
38dbf1b9c5963e9c3d008340,760164000
38e84c560b0455548ce186e4,790690000
38e8630f2c05ea38e2257c21,669567000
38faca2d6e338d328428f986,634301000
390107256faa08574d7231d2,914527000
39124b1ec419566a371af8d4,896524000
3917b95a3d05a5e58c117f68,554946000
3918fa99179953461fe07f2a,1035888000
391a98a344e894c6397d62f3,666981000
391cfff759030283411dfe1a,566588000
3920eb3f72b96fcb58ef778a,400708000
3921d7b508fa1591d40802d4,308479000
39222ab30001b3cf45b7de65,570202000
3923f0e655615aa6b52721b8,690295000
3929df6d73b3ba01bc018476,559985000
392abbc83cfacfe87c401e27,566083000
39351adf139f820864dfe8f4,835589000
39377d0d271da03ad85c7bd1,634009000
393d99ca47315ae98fe9e7c8,1012990000
393e2e7ea1f20eb6b4148d60,698015000
3943b64f9550a575f15d6d29,860929000
394718d9d069a126e13be804,765527000
3951171501fc51e2d830cc82,808374000
39542105a7c46ded0cc373a7,761678000
39579c195f288da8d77f5ce9,737819000
3958d0cb732f3d623764be54,677572000
395c34e4b8f52cbdb0522459,609500000
395e3718423aeac3d40494a7,672134000
395fbdeb9f0c0586a2b20edc,601313000
396761edaa353e0828949bbb,364088000
396c8060d9767b4debf2a54c,784813000
3977cf1326ff502251f78f66,774923000
397a7d1cfb809e34797f2bb4,684630000
397d0f6319465fd7fea6f710,854224000
397d4e490eb2db8a1b18051b,516536000
398274b1c46fd88151420c6e,514011000
398a67970cee5dc873d71bbc,851323000
398c195aa41ace34a16b0d7b,807427000
3991b04509fa61b36a8f7d2a,641377000
39940234a26e7264b464450b,579171000
3997c10ceccd2f8c8e43cda0,901463000
39a12600317b58457f68b5b8,635694000
39af71aaea23b5c1e987de32,556612000
39b62c6fca161b80bc6726c4,932837000
39bc028f3b42d9ea48808ad0,598489000
39be6f994f2cd3d68b51126c,744710000
