property_id,price
32d5a20c542a8194a6aae965,618375920.876741
32dd96f4f07f67806146ec46,477882156.404197
32e182242a654ac03a8f3ea8,518888564.967543
32e6518755191bef743b28f6,978893007.617791
32ea7e13e8d9391aa9b7ab9e,372906168.538921
32ecec7d5c47d02969368779,633917483.553171
32f3364ac1fabdd13db1cfe5,349644726.964393
32fbc0f1934f7325a404a2eb,1065452003.78555
33043b254b9085fc82ee1f7f,378487545.565574
3307731f3bc518012912f1b3,569113114.424749
330c37fb5065311564fd35a2,722887131.515505
331c515e7f0dbb4460810999,715073279.420337
331d54f8a1bd3dabce73d6d9,875683372.564428
331e915e2a66fb70380282d6,747557324.409457
331f0957d55d7f03df7fdc4b,1104931904.67428
332201e2583141f3a02dcca4,1175027894.19247
33258f995a375ca192ca4d3c,1006704582.63325
332e395d4ce62523a2e3208e,618778247.037541
33305df46dc2186c7e3f727e,1123113670.01366
3335313b9060ff29782906b6,596971716.865412
33379968a83c8a90c23e77dc,446102584.675227
333a643c623a9bc75f3a40f2,1214414801.0276
33425419e1a8e854418c5180,354842748.551226
3348706086aa3db5c92259c3,477691693.402979
334b5b9fc68a18387ae59ebf,369172368.298925
33501f96ba3b02da073d586d,652374425.099168
33510511ff07dc7354cca7e8,979204861.352144
3352469ca509e8ca652fad1a,745506913.994082
335626f385c28e8370c207cb,554998355.14733
33598222854631e92fb72baa,1035527508.20434
3360f48c1ec30dd1c3175101,400903298.149964
336888717766096b24215b26,795860185.505575
3370a48ec22302456c41ded9,530774365.248167
337c81be4cb14d494ca69db4,1126258484.91558
3393fece8a6ed311ad865e66,1255797232.97683
339bc881458ca34bdcb771da,878386633.831325
339ca7bc687766f517ab3274,341558244.752431
33a334a16c4547b9d7842c3d,848712288.84355
33a61cda27fadacce0d1aa7b,1065167535.38868
33a7f6aebc3e2d480d287199,956412146.223001
33ab442cf58cfaa33eefb6dd,365066990.624656
33b702ced6de5f7ab8b29e7a,517563071.263266
33b92225cef255b0e4b4edf9,675640059.44969
33d2d1db291a13affdc209bf,460287104.252059
33d6b1bbab4524c3aa03756c,487685046.472532
33dbec39ef8c0667e4c3f039,936662046.795724
33ddf4e1ed8c864e9db16887,818830703.270012
33dfb510aae260ccefa4d349,1066417730.69005
33e22ea4154e8f71062dba8b,490172171.465416
33e4901b6e72593513a02207,908881791.377311
33ea5de5e8f5c639a213414d,1087264278.45892
33f1a7739cb556a78af083de,703329456.226117
33f4f9988387bfc237d114fa,700664942.162771
33f7d5aa494288cc90d60456,744801964.473409
34067d9b2b4e45be1e5cfa32,949490715.452542
340ae520163a220061bd7f28,515692803.863277
340c4d762f830197fdaf0977,1052270132.4996
340d1313fc2dc8e5b6918262,859857356.647806
340f96c7de105aec5b7a28b9,773113681.266572
3413f37549869d2172b76d6e,1134925145.71161
341c307eedfce3f735f4a63f,575543838.727988
342027b17940a0cc5cdbf8d9,1107434217.4317
34291b30d129222905ffdaba,843301804.607151
3429c774b736cefc051e2c55,839802618.705092
3438e5d77044f21743e56edc,763397201.157069
343be18b0f77260f32ec05d2,608321118.054168
343f45e7d178eb780a9a9818,493209780.577328
34447730b60ad12f4775894d,1173766782.66979
344823ba2777540ffa2a8fbc,864072738.226013
344a104d2210954497a5a388,942123283.327468
344be03236aed65e74b14a2f,524629680.555107
344f3bcc1acdba48c12f8441,874183119.277379
3454ab4ad567d2d22d990fec,790472964.521235
346c734ce163296a07526a35,800747857.747612
3477646f548971044f8f0494,420411590.280153
3477d85a434f66df58fbc094,704943782.408858
347a4deda03bfdde6d1c163d,706251920.140404
347d5081f7bd36c8edc1f352,1006228501.36158
3487768de3a13b7ee3df0254,941180352.794684
34896afec0b639648c527483,880673160.653923
34926bd7f9880e277e75a447,588508473.442876
349602317da0e456d88fe24f,815384844.104519
349768047d470d2fa6ff1930,923108319.15583
34993717af3f861b9735df6e,1046529639.92954
349fa9cfa15d8f8bdcbe863a,1319376797.22516
34a9e3ca94ac06347d879942,974799592.965402
34bca71dc9c74a2072f11e9f,826008759.606328
34bcfc2f0cefad790922879e,820458147.664295
34bd7be0761ab3d43da7a81c,520651241.210364
34c84d0a410920c303ba69f8,464587849.040536
34c92caf68dd0cec9fc383ef,855248100.34009
34d1394dbb483e55d1cc2da5,383879255.7853
34dd15023216e187daaf5a07,495032498.626109
34e5602cb58501859e32dc9f,579887528.639917
34f0542a538cee9f3624d897,424102676.32318
34f220a8ee1f24bcc5790364,547347271.54552
34f4df9fce2ec05633d0cbd1,534800575.86675
34f99327fe595ba6e32d89a1,829096167.177916
3503f56e09e639be4762ff2d,716752838.476857
3507f260c3c6e195fc444533,387102641.542735
35114fa32397272437e67a54,395694147.051688
351701c5d1b821253e2c8c42,372774608.268347
351a3e1b62cd51d46913a8eb,976651335.796954
35255f80583ffbd504250554,992531009.719009
3528df61a44a9895248336c9,661303139.691707
352a76b301243d22d1b31f79,522759800.807678
353207faab3dcf10feaac8ee,934132154.293837
35352b370a31d01748616b01,1127666413.97056
353743db4334fee80ac08d0b,1122777399.78116
35381d7a5b25317d7588ce77,716017717.23497
3548fa5ad26ba2ea999380a0,1021641607.83982
354e2de1e3a81a63e7fae4bf,820622478.590409
355d1fb69bcb4e8e8ed9ba1a,711523718.980162
35616923c84423b44d1d1438,1085662418.38165
356712646865d98127b92a57,527322316.084366
356815b8ffc300fe03073b7a,488895787.929773
3569024b3ae4865240973e6d,665867193.566382
3573093e56e95a982a41879c,945835905.80779
3578144f12e13e98e8cb2480,514159678.427184
357e2add3d68167a4f3ce15e,675726406.603451
357e58ef96c53f39e267b80c,883260410.30167
357e653c4bea02df1b08c62a,1049582122.91528
357fda0abf79ec95f73e3584,682548970.006046
3580dcbd0a6d7d6d3546dad6,632921966.307104
358e1287e24c3c4fb353315b,894987174.786583
358e85ba765ddde3ac31be33,375504886.897157
358eb586d9649d20dca9bfcd,971154792.832223
35984f749eeb84eaf938bb08,800132590.195469
359f6a66a407e30b40979d2c,871025829.996546
35a39cf33d16f8f5ff75fd6c,499931483.081354
35ae7661d8191507cf9e7cdf,616166035.492092
35b03ab66c19ba2049ddb9a4,648099372.995518
35b1cd8020e7efbb9ba5adde,950859012.835768
35b789e1d63f8f25980d21a1,839288599.440692
35bc25d0f9de2ed4f714fc8c,794857431.09836
35c7a7c0ace36f4b95423c4c,630168308.209768
35cb50346289f0590dd24d83,962236272.618552
35ce37bbecac6b164fa21e6c,1044607170.48783
35d79b2ac92083bc439124ac,853496296.38603
35dc60a65969b264ab283d6d,610112904.160178
35dedbaace193598c9c438a7,385492726.347749
35e0cac576415a4e61acec80,883260410.30167
35e55d060b1c4239a85c0ebb,598288287.859916
35ed4187f732a1ea68dce712,657124976.198869
35ef99962cd5984ca87bd326,669725281.443942
35f69c7a9870ac62735d7639,773051750.659629
35fca2d53ed17ea7637c528a,798137375.448771
360be0df2c003005e3db080e,1113631977.84146
360e5cc9ee1282e5a6ea17dc,764296121.856678
3611c89dc71078cd0aefd2cd,403620131.871678
361715cb422c5fcd9125d5e6,462890471.92063
361ccd7f37ada9c07ffcf71c,1069405831.81189
362212de783981c9ddb767bb,372167189.163153
363c96b85cf07dacbb10b92e,546069886.397356
364256d0881131148655e006,900899362.296235
36445c32822146606f75dfdb,518785646.230503
364b8b8759e3c408c4005021,507875936.870687
365a227184022e99f1d2a816,965094431.729844
36753a5e31b0edb1eecb8bcc,574023254.02289
3676e34e4824101f3fd9aa2c,1079290894.87213
3676f63aa0ab23ca7cd344b7,360423834.144875
3679e1844a35c0c87fffefeb,559069676.340831
367bc4fef78a9800f8616d02,508704848.059277
367cd12d7f4aa93124047eb9,500256747.224832
368e740cb71b9175fe5b7b6a,1123113670.01366
368eddd8b6d39bcc7124a41e,493495843.295962
368f7a70a62962bf31ec9583,1113631977.84146
3697e556be961a16a621f3e5,478760725.85134
369e9e64898ea16b7ffefb7c,807205238.124806
36a0a1f0432c954604825b6e,465168627.556315
36a11817b32bc24eda6ec8eb,346248166.727083
36aa7d0cbfe40adf3c86a134,590129333.204856
36ab522893b5f01caea4cd0d,641617486.491795
36bec92975612d091a3c78b1,491959266.263535
36c0d26b83e575a500a6c30c,1006762188.37963
36c2cae6de0add92f32d29f4,777593163.887866
36cd68fc3ffab79fcaa340ab,439083382.401408
36d5003f0b5ec7f80e89262d,1152034889.53301
36eb8139a5ca1b8459eb52c1,826063903.480674
36f85981124e858c157f83df,544856793.608089
36f9a0ea831710344f468bba,366351849.440382
36fab4c38cdd91de650e6abd,791586436.167472
36fd9fc1f1d9b2e10c1c6463,434238657.561652
36ffb5566bc35fbce9e42679,346248166.727083
37050aba3553f3869d59f809,918293111.470344
37063e689732880621e4e733,855788216.652224
370a0d0da794efd58cab251d,870640482.079172
3710ec95af4702c45f165279,613363596.059316
371a0ee537001f7a9d58465a,570036535.321466
371b5ecf08973fc6e6849d14,679522369.171223
37227e66adec69299f853e51,643041105.450054
372a3934e8179422b5cf5729,1229212818.24258
372d67ccb9d251e290891f0a,372497417.033314
3747996611a842c452865a9c,795873847.468367
374ca1a16b8eba42b35374ac,790693120.472656
375419559910484b17782b47,1084304864.564
3771c66b9ecd6db0b201d4c4,370747359.848363
3786baf40b31a20f3bf3aa80,919334095.09379
3786daeec4a4fb40ef07d8e5,669836424.430377
3787f6da3e961c0e10d30e6d,1080217655.34341
378d846a7af35e0c3efe53a9,986674061.430537
378e6374da00b72bcd7920df,591100383.263437
379429ee3675d1adbf816cc5,717041354.111921
379c4fce87557848548b0944,440392644.738324
379fcab709c66fa146d3491f,796472167.762246
37ac1ae3a7e2a3319eafbb58,870222107.670287
37b8e8a194e4f2fed7ddcd96,404954934.660168
37cf2c5c1c6fb6e601d2f76e,371319173.088356
37d12acc69d0e3e92420e62d,715545342.508966
37d39cb7d3849a784497ed0d,871821980.245109
37d5a902f1036cf3d80c275b,478674896.165911
37d5b8f329ed1ec29d4bc035,617163448.339882
37dba4927e327d3a4a0c1d36,793689399.991364
37e009a57645b845b1673b8b,513644098.496578
37e0fe114a3c7406daa57443,644535494.047535
37e28ed39a51956880d211af,862847430.389634
37e696957da15625da71146e,602886420.688462
37efd3e2a5b6567957c62081,854613776.991311
37f39916813a58b844e17833,745215472.948864
37fc4ce5dfff7faba6bebf8c,911061745.896203
38026eb43ff9876cd5767ac3,426686087.634128
38029a1aa22c0a5beb065edb,1131486331.6501
3804d5b313b742228ef0f1d8,1084304864.564
380759598c614cbe10ae4bfc,830050285.144058
380ae516dd46442f97acfe14,691401241.261513
38117bca778373247df86e14,493209780.577328
3825ce5030d951ef0fc2f7c5,358059904.440478
38328747d2e1e0e568c05523,678987296.403137
383af3a5794a0ec3efe78b2f,902917218.862757
383b3198861942064a63184a,554909441.940509
383c0948aac71636973507f4,756975453.526862
38410183814a757520143737,716752838.476857
385488342bff3d3587250c84,1048221700.39952
385fcde12021f4bbae6ac2fa,415657912.28278
385fee7bd9ad7722d45dd034,395291328.174224
3865974fbc1b412f24c47eaf,613244278.048257
386ad1ba1cada9649f3415c0,755174273.530495
386ee01c3f7bd8bdb91181ad,929454429.848182
387af5fb4b4a7f5c3fdcce57,777925458.510398
387f18b1f01b1aae536752e5,561262095.26008
3882da646752a82db088c614,450797561.419398
388a6dbda422f886e503e685,1151883283.5896
3897d9b5fe3a0cfaed7c18a6,802997678.586895
3898683e5d24bab9eea24d30,865766983.398558
38a0fcb41f0dbe8b0ef7af8f,819746427.164581
38a1e2050dcab9b4c70c5e83,567252364.432993
38b424cb0e54f0f7f2745781,987199260.027196
38b87cf007043b76670207d8,969912673.908653
38cbcd7f88c1520fa083af9a,654254786.770219
38cccc333e2c38bd608e1880,630652880.538381
38d4b1837c595b6d9a23e994,1153576249.59441
38d5b9319bc16bae99fe73b9,975899048.584337
38d6842c2807d54f386bdb5c,1151681173.36631
38d6c2a9beac610279bc110f,691790379.976781
38dbf1b9c5963e9c3d008340,883867105.363014
38e84c560b0455548ce186e4,747104040.813828
38e8630f2c05ea38e2257c21,559366197.685678
38faca2d6e338d328428f986,543120929.744454
390107256faa08574d7231d2,903954565.411434
39124b1ec419566a371af8d4,976552611.613753
3917b95a3d05a5e58c117f68,417906021.230982
3918fa99179953461fe07f2a,806955857.922056
391a98a344e894c6397d62f3,419929941.639158
391cfff759030283411dfe1a,570410674.941538
3920eb3f72b96fcb58ef778a,450831955.855923
3921d7b508fa1591d40802d4,360820713.400103
39222ab30001b3cf45b7de65,574994122.279583
3923f0e655615aa6b52721b8,847389150.896215
3929df6d73b3ba01bc018476,449965157.448565
392abbc83cfacfe87c401e27,519554070.715951
39351adf139f820864dfe8f4,886118883.045026
39377d0d271da03ad85c7bd1,741741201.914613
393d99ca47315ae98fe9e7c8,909072502.37163
393e2e7ea1f20eb6b4148d60,614949685.440329
3943b64f9550a575f15d6d29,986011843.896861
394718d9d069a126e13be804,716862214.625105
3951171501fc51e2d830cc82,907241597.074501
39542105a7c46ded0cc373a7,1047787936.81464
39579c195f288da8d77f5ce9,859622861.799828
3958d0cb732f3d623764be54,462455410.002205
395c34e4b8f52cbdb0522459,672137513.503196
395e3718423aeac3d40494a7,616832758.980259
395fbdeb9f0c0586a2b20edc,474677222.467483
396761edaa353e0828949bbb,358805773.287542
396c8060d9767b4debf2a54c,911289414.659164
3977cf1326ff502251f78f66,622444223.383787
397a7d1cfb809e34797f2bb4,734311563.336904
397d0f6319465fd7fea6f710,942434208.280061
397d4e490eb2db8a1b18051b,379427190.046741
398274b1c46fd88151420c6e,496203745.283131
398a67970cee5dc873d71bbc,654290976.638315
398c195aa41ace34a16b0d7b,813433821.702857
3991b04509fa61b36a8f7d2a,853089414.653399
39940234a26e7264b464450b,403620131.871678
3997c10ceccd2f8c8e43cda0,1173766782.66979
39a12600317b58457f68b5b8,381168778.380437
39af71aaea23b5c1e987de32,403617822.345366
39b62c6fca161b80bc6726c4,1412763177.48762
39bc028f3b42d9ea48808ad0,389187399.825556
39be6f994f2cd3d68b51126c,1045536055.64184
39c1613acc0ba4fe622c1f31,966697232.444507
39c6bd862f908b7e8088f0dd,610145488.574649
39c70622597e64c4821d0731,1038587518.75074
39dee9b1661292cdda6c4823,758552296.959416
39e306be57a992bcc75e089a,391182646.268911
39e4765ae5c8284e1f3f618b,825065581.979688
39ef085809bc80e32e7b6af6,1219430682.22562
39ef4fb2a43fa3bba15a0b16,758782376.811788
39f70d6b68b22668a0631f37,393182872.146394
39f9f736d802b166ed688224,1092932157.65486
3a00543fb00cbc044a5b3527,378040227.331574
3a103803cf9cf0451582d89f,384398730.777539
3a10398b72905bd710ffe9e1,874084749.865748
3a26efe201689493724ba464,624882784.927509
3a276f0df8c12422e14107c5,1125983553.02755
3a28bf9841e6a9d3f1bc293a,803411316.147732
3a2a2df4f07902b04b809125,858592171.486197
3a2cacbd3b4f9a23514b1433,918317632.869288
3a2e95f5eddda4df84b2e2b3,469412008.897999
3a2f110334251e97abe3583f,350987757.482799
3a36f59d7c0e6c4eb85ca0cd,1014219102.45169
3a384d68b7ddab45e01b6e99,716366054.269704
3a3ce11d981d0893ec732e22,629111478.802643
3a40bebb521445fcd32cf033,768444516.737821
3a413637f3108ddf7bd53bcc,515692803.863277
3a488b9e24d9b8fc7c222e20,347510536.020236
3a50d40f15b1cf5bfb338092,465003630.419085
3a513410a390c75fc14b0b3b,519425260.489163
3a53919313bd750f2b1af906,1123349333.3604
3a576586fa1aac85c2ffb75b,1167120813.61242
3a6262eed8967d695182e435,598240361.71698
3a810dc80d3a63f8cf106717,656425969.776191
3a878d44356885ea61bd882b,503425980.993773
3a8a506c99ede47ae2257e87,630407541.79049
3a8b7b9048c82797fb01a8a1,757931863.468162
3a99197868ce338c738a3b20,727464001.449653
3a9b2ef74c59e96a6b107357,363871993.798774
3a9c7ec02f3e7e419669fee2,375504886.897157
3ab2ed6d140698cfa41f2e3f,485111526.386461
3abe8f334f0f20f8006ca5d6,998203750.046775
3ac517f74dbf8cdc8feadfe8,584157028.696817
3ac77ed776aa4630c7293240,522825612.572578
3ad3c519ced4b63ddbfdb0a1,371628800.855745
3ad457c8855ab8921a7974c7,632765049.391975
3adadd50e603746e5e4fc082,706489044.01827
3adca5eeda4939a5ea11444b,638404547.308055
3adcc2c662c8c7c9db5f0982,658235142.203409
3aee70815bcf6effcf0e5fdf,801507288.3926
3af2a1ec9efa6884a8254d28,584346471.897272
3af3a702988bfa0599727982,691831285.234586
3af4b54bb5ee5fcff80f1e53,462094786.6318
3b05e06aa0bc40b9db16416e,431994138.100405
3b0b0bb06d95c5ea1aed2d95,552913710.899668
3b14b48188fdbb0917414039,462811901.067398
3b16ff50ec7fa717efbd62ab,448930452.742079
3b185e3e31f7f5e6a1b3193c,770450731.463811
3b224cf6107d815a2e78996c,749490423.702538
3b23a71bf40e800a66bdeab2,494403117.954372
3b29177e99201cf4eaae612a,1004744114.41974
3b2936127f5a4684a1d3de22,1112135504.68288
3b2fa7905fd8fcb3e11ebcf2,926975829.518993
3b368c10d243f6bc9c027061,645992693.835696
3b380c563ed2505b7630feaa,1079474124.4008
3b39471f854357b7e5d2853f,803681061.264699
3b3e423e248b23090a2897ee,541781067.519722
3b43e7acfab46651b099b1ed,913848075.50293
3b4b303bbeece313f92cb85e,887392471.053979
3b4ce006ef95420847da20b9,551536014.393742
3b4e889562e4078f8f369172,413197224.207265
3b51828a1e891f3a52a4653c,484785938.260534
3b52bd5eee5ef8e3871dcb3d,1228509658.22097
3b54ab53b6e3453e333a0939,487686906.846894
3b5a5d6536a9fd24f02e8ba0,569559428.655896
3b6c37e7e6ff1c03ee4fe995,691639974.989593
3b6c94e3e3684eac73b3e7f6,1149092032.24865
3b6cedd9966332f0722208cf,451312031.976006
3b6d88f864f6c1759f957c73,1561110126.85022
3b739666f401ca6b2135652c,911917101.661716
3b758c26283c2f11251bfb89,1010001082.29669
3b7ddf527979726fb8aa1683,407203402.706098
3b7fd4008e14e394dd09a0e9,1265658642.95051
3b823e81c5378ee3c977e863,565287711.102262
3b8302dabc47048245acc09f,830336892.959087
3b98c8e46cf8477a1968244f,548502088.262994
3b9971f91bbe4b8dcc704ba0,753653324.899824
3ba644c7be754c21e3cc48ee,814444476.75899
3ba6b07e752fa580f630eb8f,1105861698.91113
3ba769d65f02217656e0f5b5,653334490.361389
3baeb28cb33d048bcd6e42cf,373177257.876227
3bb15c6313ee70bf4d88f4e0,574619168.312068
3bb987adb4ff573ef09b8c12,488375732.676722
3bc1d407f7e7c8e67f7dd27c,826558787.503824
3bc68bc2d6a2b81f9e3b9a50,909375988.702601
3bc80c56871193dd782696d3,624458623.470161
3bdce823d3b96e8f0170d96d,637949304.845455
3bdd7be0b5e18d266189d991,594824708.91095
3be69554b1cb31ed5732a836,843301804.607151
3bed16373c8ae820187e3d5a,857368094.203273
3bee8a9981a1e9e13a05cafd,633373621.246433
3bf1bea2a835d7fd11e47ce8,368757862.47368
3bfccc757ef82ff2774f2db9,1287599679.55706
3c0b438c7a4fcbfaff9f678e,836806210.623098
3c1b1f86087f9b99380e387c,794040689.144147
3c1b7a0a306e16e8c22d78c9,797443496.48174
3c1ee7e502c6bfb20873b47c,625480196.852066
3c268e9119b8027f78f91954,491776324.409087
3c26b2954be250bfe239db68,350147259.231988
3c2a535f1df831771b859a86,389226744.565105
3c2f62f464aa5c48c470bff2,828171578.468451
3c35c8993bb937164ae4a880,931420762.231754
3c38153bc36b364b92548965,550924106.697413
3c3a0f57e030472879f454d8,890473200.244307
3c3c7861a9727bedf5e3cb29,659649078.035335
3c3cc027fb179e91a46f11f4,435078480.318146
3c45bf3e3e31e7804ac91704,647585337.950395
3c4c18326318a7207b589dbd,431677028.625987
3c6092e8458ee81aed0db0a3,699476544.160541
3c660885ddd7e98ba5ea26a1,1305802582.53701
3c6d485d7b01ddd6147746c2,498344450.211216
3c753ecb3a4f8ce43077a6c1,1099707182.88378
3c840c206546c20b3e53d4fa,753118772.13819
3c86651d9bbfbb335f15b544,521706943.432795
3c877a0fbe08cda958ff8f46,1078449262.33472
3c8eaefb3f5dd8d4c9f5386c,730934132.825957
3c95dcc4bc3788b4cd5602d5,512522590.320572
3c9e3b97db788dcd10acf0e1,741814773.034527
3ca0e7723afebbf53e390297,728609612.720386
3ca34fa833e6ba10cb4b1944,751323902.81692
3ca74495aa9adbd533ccfb96,913797529.121437
3ca7f183cc0b303e5d455309,1019560648.08523
3caab5e89722761d5ab2498a,642520052.648661
3cb1773d90dc240c4ffed5c4,1058260085.60246
3cc722d5c764ac261611c2b0,417917180.674672
3cd016f68705e73b819cf74b,787599984.468939
3cd3537b5f9475657060cae8,1307654425.6386
3cd5562115870363ed5d7558,1007920763.13801
3cdee5304896e4cb9604ebe3,520326610.714773
3ce2c7f1ee7569e1b916cddc,423818843.351331
3ce50f34a7974ec17178a79f,668182684.613396
3ce908c9b70f349158f7d04a,719875235.160074
3cecc0cc43ef46670a8e69bd,427336840.83445
3cf9282136fad24af0f7ebb1,847492598.268472
3cfd9ba5c6993718c0c532ff,427609980.001507
3d04304c8644c81114c36f98,627768986.140785
3d0cc51b7a2392f3be3b1666,762832457.084754
3d0de71d822da8a999bb6222,474288070.843519
3d11a16b008c26fe43deca03,1063500859.44432
3d141576443a97b0202c9672,1016329867.50834
3d162a854aa05447e2cae0c0,1126258484.91558
3d1a767dc286fe1cb86ed9f6,754143664.899401
3d1a8884a9687e53e5fb0bb7,549541934.099882
3d1deb639d94b292552a123c,380456962.538018
3d24d985b95a3e200a734bc2,1104860252.32546
3d266736d0307404a5804073,954622447.21966
3d31144a77cb51647f3deb02,480860112.726176
3d3317303679a6a5a381d0ea,1250953834.55558
3d389130627ca7bade643f47,776918627.353916
3d3a318662cbe218db0878e7,711523718.980162
3d405df6e5dd012419f43ba6,742899378.096497
3d43dd23536f843c2c5bd268,1283974968.6987
3d44c742b1aa4c022a968ea2,422916854.923961
3d474c6a88ceb86e00f68b3a,463754747.625897
3d4c48167a8de8cb0e4956f6,1134925145.71161
3d57abd322b0077efa1091df,879598776.060337
3d580d0df1bf9dd124c282c9,516638916.02401
3d5ece38670c1c96df4cfff8,744258074.503044
3d63320260d150d134fe8648,890310164.658376
3d6815fb68ce959cb95e225e,686912368.413615
3d6a9a4f2336a46eb62e6a47,921437178.729627
3d6d51ca99f2747d6b92dd19,632941281.847388
3d722d960b860b4bee79ae2f,668398102.619422
3d9856c3ee0a4b5a833c69ab,850136398.919271
3d997123b33373024bd2cbe1,878881012.819672
3da41d55a2b9f78c2b10c75d,771797986.661766
3da9de8f610e5c40401a5b78,495000396.881996
3db3b80a902c10004cd3a3d5,1291020374.28103
3dbafa8cd5225e261ec9b6ef,380327090.841324
3dbb09358256bae5199e1318,823411722.324041
3dbf89c6e97182647bb44e69,1241656887.71627
3dc0fa238745fbc31ba88853,363073348.114574
3dc8277f29d0a2406fa25ce1,881582374.826382
3dcdbb92628e6a200adf48e8,1537364726.92901
3dd4fa53bc59e5852f9fee98,907091062.500926
3dd8085a65f24b497ea59557,1112929127.78435
3dda25226646e1e91f4c948d,472557056.508901
3de5d35f742cb4eb68d5f314,654412040.054088
3de8187003cbf6c4813bee45,381168778.380437
3dea0748459a295fcbd2f0b6,866880688.432798
3dec1da01706b06f5d6a9266,446638956.958738
3df855d8893dbc62eabd95c6,694940544.944544
3dfd7e954d6f7f40af60bc9d,403112354.304232
3e040e87b89a043564f0d0a2,1065271154.36632
3e0c656b64d39ab38201a112,402319654.905117
3e0ccd899ad73579898fe73c,939630612.664834
3e18c851788fa8724ca8b7cb,471793345.565319
3e1a1b2a518d3ca2fe3950b4,568759352.358652
3e1c2c5b0831edf78f7b7082,752260258.722988
3e2c1d2cba8755ffad9cff27,1188670149.70944
3e3717eda8ec9a68c9d83027,594106979.659619
3e3880088f0df7c447e27840,535165878.883334
3e3f264cd0ac7a65ed2349a2,965641295.758517
3e4c1e6435ea1a9c3150aed0,493209780.577328
3e523ee3a6c2d89436539792,499216836.635127
3e6645f2cd377ba17ae2e46e,430410095.850087
3e66557e876a876c259c40a0,403798005.088899
3e7217f628a1d0fc9bc47071,770749101.407586
3e7f514983daa92e49a7c87a,416427644.529063
3e85b447edd3b23b5a0d3b79,853449088.156832
3e85deb0237521f1a7a8fa84,852886046.531643
3e874c25176a3abb336b31ac,698242215.666334
3e891afdcb568befebd66fe4,593409357.380008
3e8a4318d93b1fed4c48f48d,1035675652.19844
3e9083411c44213130b2ece8,635021143.885289
3e9754a961d2cf348c9ff7af,605848956.25908
3e9cdf767389ee551b5349a3,666610582.140902
3e9d73530ff24d3f4a543091,415365470.327667
3ea5478270517f299b20bd06,709522067.941839
3ea6e8da2cb0bf83872dfd8c,574850470.659776
3eb79541c2ce9413d2c54736,987199260.027196
3eb97ecf8069775b9104af85,1062991836.10563
3ec50faceb434f716d73613c,904435733.091579
3ecdb7a7d178b48361340ea9,818555873.372339
3edc0e70e7cf6a21be2f0d53,372906168.538921
3ee3ee47bfa21462a1fd455d,792494365.070377
3ee9cfee7b0acd482672ed47,887548200.864119
3ef167ca6c4ac77f6968d17d,634933942.989873
3ef8fee6a5cf42827d8bf562,925747837.689929
3f081fb77ad08f8370569bf9,417947472.095409
3f0c845deec1c24472a35efd,1184731746.09521
3f208f32cc24d8ce1506ed90,692780702.218147
3f226452520ee8f04e306bb9,1102780147.43131
3f295e6c14e23cff1468bf82,734006298.588056
3f2c18ea5d8e9a25adca4c42,914188028.960058
3f35c44229ba13940d8a705d,1050285031.75905
3f370094239ab6fc817e9ec0,830736091.857512
3f39a260b81dd7de1dff2b31,866052708.805236
3f39b25dedb96409dc9d1947,985803111.807565
3f418a8bcc7adfa87e0f67dd,611043407.723446
3f4272a3a4b14ce152fc3abb,511244561.350431
3f438d6202cfd4527bd8f983,495486867.008995
3f45ed2f08a2b03b738fbb5e,644359720.413077
3f4c2c98a5a6cb78d7d26327,376926400.07897
3f54091296f773f5a1bb240b,1039721239.61777
3f5a0cbba1433e9b6588dd73,493575857.614803
3f6b2f0c0876c21755369cb6,674747593.374597
3f6c05c97778fbdc86304bf4,822087258.632321
3f6eba5c365508ac192f2b82,454113154.578924
3f6effb8881ea683838437be,683353993.13597
3f7c5d8304fc650bf97247ee,793777207.706925
3f87d08afecc4aba03587848,1271666951.05051
3f895518a7fccca44e534578,403617822.345366
3f97341f90b11e6a7a7f7c2c,604853677.485586
3f9a3edf25152433969f98e9,621403903.413805
3f9e95762d2f2056e9716039,864681096.741534
3fa0d9e247f28968a5bf8476,446283857.477164
3fa4ef366575bc72ca5a0582,881160423.118701
3fb3a581a9a74146dcf9b71f,406726801.021555
3fbc0746bd620a0baabbd859,511019357.873029
3fc7a0f9c30978f24d688fb7,761496494.838679
3fc826461ec4648e4f7877da,550952479.1452
3fcacd1cf9770a2724a5fb01,649237630.725201
3fcc5ff04edf753621d6cbb6,852414419.179455
3fdfa23ac43d1df0503ccf1e,930911033.59782
3fea10126c0c651f02de7167,661100095.831037
3fed1dd17fcfbd2b86e73143,741363557.4118
3fee486268a1451a7b9fff7c,472557056.508901
3ff2a2fd905d81f0422c54b2,407396064.624863
3ff6e77706eae698f86eec29,756083700.855486
3ff7b739ce65f0b3066806ba,1048207705.22336
3ff9e75c6de41de517d1c4a4,343099835.438837
3ffefb3f453c54585fa6ef22,998228501.346888
4002635ca8b087877ad22d5b,947269397.823435
400a103762ad652e81c8d3c6,643125739.765728
401f0de98764e9fdd4055406,606946580.704362
4029115038a899d98dc93d3a,1125934158.31763
402f18888d480f5af146daab,394410180.425639
4032d6a6a13399797a794ab7,590847891.875494
4034cb3cb77e9cb39cc98fc5,513229853.217254
4034cd9a70d18fe0c883a0fa,578401801.049328
40355fef059659469e16e3ec,499983930.731986
404364fe956884368e2f8300,634914566.639325
4045e30cced205e8c5b2373c,384934326.710723
4046ebeeb7ab85affcfe337c,906575627.607221
