property_id,price
47bf8d322af3c13e8868ed0a,627450841.63739
47c2934aaa5934c68dcb9e51,633462116.633575
47d252717c4bcae3e1ff19e4,608501882.417261
47d288f8f9227013424d6976,486800254.629569
47d7ba800f164f397fcafa9d,579162844.779821
47e0c773f65485ab7c78d49f,529439872.10709
47e282cb12ae01243d713178,498226514.058697
47e5ea8cb7f5ab6703803690,675785214.199099
47e6a61fd652a3dd37556ddf,590780854.76165
47f7065118bcd4c3878e50fc,570465085.999026
47fe78f6299f757b231be10e,833140643.811371
480041bbef3a540df2a36ea2,790977569.964489
4803a3aedb6c20eb194469c1,588305690.069538
480aa7fe286f4aa31f56d4b9,819114272.549093
48107a1dd2a3b027637f250a,593955194.611636
481492907baba4574d4a6f35,686304820.032605
48299e52748ecff3b69f7a90,555560094.662548
482c7150c7555cb35558398c,797939466.019544
482f57e65a3f4c6792775a05,473869102.788509
48378a6148532f71abcc2f98,826165542.028226
4845ca0d30483b36bfa55061,720529389.506812
484922bbe02cb218ced0e779,464158206.744364
484cde8e47fbf62a339c8219,928619654.616663
485cd615660dda11586f797c,692416731.899172
48740edcbe275bed3c82efed,698565778.941929
487ede1f7f155194b69c531a,451569687.047676
48815b454dfb64fe60e2cde4,548486073.495222
4883f7ce7086ba9c8ddd4315,599162581.704844
488cdcddd0938ad0205ab8f0,901168047.310245
4890edc33a555cbbac71795c,824675456.742267
4893b21db2d6aa4417e1cd1d,824050874.379789
48976c41de22ddaea3f8c296,750677884.721465
489fca3e6dc044412d00cca1,643170221.497019
48a20e676a060954308c9ecf,468175139.167623
48aa146a36aba8a0270a8a1d,1142655334.30175
48b1f800656bcae6a9e70802,585934336.26727
48b270a493af4fa28dab9211,855889157.571857
48b34600046c903f0ae4e6d1,732913269.683247
48b9efef82faf72bcbdf66b2,702968002.757576
48bee96c1f65b8e283d67483,444152718.41204
48c346042d9cb826a3714466,636824070.511797
48d3b0ef6e5f999bb90fbfc1,670198084.35563
48de5d43e88caea594ccd27c,716534551.225907
48df432642971a97d3d4bd45,600442450.86339
48e687093fb26d29cda9ad6e,441303835.545374
48e71c45f41778f8dca24cf5,720891098.957383
48ebc3d79e01061c926066ba,455316019.35532
48f1c6e343a4724ed865533b,655886075.704029
48f9e9a87e7fc0a678460e05,743841922.005287
4902ccbe8456d3f0a29e5059,651477771.918781
490b89e972abd7e64b5ba6c2,754345314.239089
4911a6285f548dd30c8061e3,837233323.513548
4911d01ea0a4505d5db5bb2d,514597505.04522
4911f8879e5bc9c27ac13bb1,752723066.019508
4912c91afa6e4aff6ffdc6a8,871130037.995475
493367258be5d63dc8db97d1,679750311.999407
494580f4974c33d7ce0cdb28,904205278.004004
4954ce465ba712543bdf34fb,484882677.975163
4957e0b129c5caf47b026c58,696288826.136001
495aa774f4db66db6df30e93,668644764.074156
495b6e61d1b887f8b4c1bcbf,578643224.658338
495eeef459e80680720a0ec8,565751099.882257
4962650cfa3decf487ccbd0c,1017393228.47708
496ce19c015093e97144d375,606769775.88809
496fd5c93b2a578d970ed55f,536449007.207671
49721aafec7123f6ff4d8010,639276984.54275
49737c7682eff2513869b3f7,882634160.22873
4977af03eebca1aa266289e2,567692525.700856
498d632cf0868a8e641cecb2,446425265.877656
498de85ba30cb01e9c686081,451771560.57113
4993d1487d78cd9ae2c23619,1054017457.93107
499f6f4997474415f0bd596f,735864453.725721
49a0715897795017ee0de843,469109939.567763
49a2d111903c77053d44573f,517057253.137276
49a4cebdb22fc2d72bd1aa78,545397557.306594
49ad389014995f0187edf726,625883557.195458
49b59d19432dbeb8921e57b8,703339240.890301
49bb5311607e4c7600caa03b,770751888.334981
49bdf0f970af03d83a57dcff,693927166.325309
49cc8164d94a2afe8b750af4,446460836.253741
49ce19caa1325233d0de331e,716206467.242662
49d020d2056717c2108b0927,627260712.14433
49d42ab711abd95fb5947c0d,650410602.995682
49d6752dd196e7dd583baf44,549808078.248805
49d9cb2bcc98d69222b03165,802229790.940515
49dbaf0bcca86f32f86e641e,904205278.004004
49e531941384af389b0aff59,530839066.659167
49f0323d28ef0610248c87c0,772856378.283248
49fb2771ea6c1e8950cc9a57,793177258.260391
4a016eba4744dd01954f137f,441581066.486239
4a119b1bbf04b4bd6051c5b1,929788371.916372
4a20d03d09fb9d0ee5565ec9,574423212.941751
4a2ae08359e1ecd39b43afbc,529341464.782563
4a33d213841d2af537aa967a,662077515.203907
4a3a6698b5490216e8f8e6f5,841597968.696275
4a3d0390e005fa5b4c9403f4,1076406782.21323
4a3defc2b7d2cd751c9c970e,794601192.681233
4a4fe76c58f5735ce6b018aa,672596704.261428
4a5405b1e181f5b10fec35a6,590851859.591333
4a611bd82c9216a3771ca7b6,675684125.762796
4a629aaf60a113402834c042,790786289.295687
4a7156189e1f06b0fe87a7fc,578324347.136107
4a73dad0ff8a5262e8b07c4b,956345545.299757
4a7ecb05c9886bc35f6b9160,658709829.343877
4a809b3987cff0290c1df8fc,432561076.411427
4a80ffd8e908a3291a32fb6d,803528205.857804
4a81bdc14b5bcc4c84f5ce4b,519783775.773176
4a85c36fb854e922936b57fa,542612649.035809
4a8acae29064919c68fc8600,613324056.795357
4a8eaccbde5a4a6747818d29,622085297.605411
4a9e2358d64df916e2cfa213,707900440.466087
4aaf6763c105ddf2a6eddbfe,511978208.93458
4abef5720fd889512ecff70a,714788288.631168
4ac4fbcacef08524ccbf3623,414702141.070318
4addcabbe23020d3d0d46ac6,542909516.498946
4ae10e7fec364242c88e511b,672265233.637925
4ae6d75b10848d259ecba576,808942778.173982
4ae7dd50c6b743bd47340f20,816564275.948742
4aebacb9ecd0a117307c7841,866656330.49939
4af83eb7718f5823ae69fe47,646820713.424063
4afa3a1b63c076123e7a5279,824787964.752683
4b04e0296820d04421db5219,553362021.60539
4b068c79664179605b145a15,615799158.986965
4b092d4d5885cc224f6775e9,463967296.087446
4b0ac2ce45d7ee385ca369a2,916381205.325046
4b0fba692104472b36c38c3d,823912721.394448
4b193d78ea6e3740bf37b36a,690578566.202728
4b30968cdae59b4ef3298f19,749030695.911016
4b38595746dcb78fbb459781,576465542.015712
4b3a6baf8196a59bac8c08c0,545477706.832639
4b45cba0d601f29c2b7db97a,826430094.85583
4b52ebb0f0a8878def4170c9,721663623.747243
4b6fb9b705d80ff350bd620e,582794147.339502
4b75f2b374e8674e8b55eceb,707571180.633524
4b82eef445edeae7a55fd019,596026879.276596
4b8d7217da1b1f225f254914,576157946.116336
4b905620f76873355d317dc1,680108624.464986
4b92ca1cee4739104e620871,1091936019.37534
4ba19ab08d1fe7f72d0dd37a,725312237.673223
4ba65b1fb8d8ab0a914b0b8c,724697205.379971
4ba85374c1d1f1d3f4632ca1,434027786.471493
4baceaad0b0081bdaa37473c,739031415.340833
4bad47078442f3416b2c1ff4,547421937.887293
4bad966abb5e8c4121ec69fc,662392893.278274
4baf1bfced8e85013eca94b9,771231889.23535
4bb0666c55d174e0280482a0,799085048.535255
4bb5265c6e63449e5fbaa270,832746106.329427
4bc1e2cf5e5ffcbe1020df08,738329592.06549
4bc3f597867c6844e9b47fc9,441799433.34441
4bd031478b15017efd41b2bf,793703107.028112
4bd0a354d75759510ab6bb46,837806353.496538
4bd30aa3e2b4aa077ae27490,589260517.072015
4bdff22689954e5b1e575d30,615195285.423872
4be510fa977b93e34a789f26,692421058.980879
4be6d93d8ae1375156444f05,521830569.537316
4becfb041b0439429f2cffb4,473054307.62602
4bf02d040efe5358d4a5940a,1104175685.37694
4bf284e6ba81bcaa21a437fd,748192446.657381
4bf620c6c6d4c916bea70e81,1080706020.74719
4bf70f19da0bddec9241d310,575037976.160619
4bf89c9e50c5417ed669c481,904778514.78415
4c00508300f40d74c79f2596,570415068.815972
4c03afca943c3f2484b8db6f,487788768.907244
4c0892a39011cc6a37fc1145,497811116.637872
4c0f9275581b5572635613a1,497496142.979683
4c11f4ebc622483532c24a06,582824022.537208
4c14547b7e02e75204ca9f4a,632537164.23879
4c243fc50d5511a1288bdc0f,659333900.154677
4c25d939eb3ec218403dc4ce,780185648.750731
4c2b14bfeacd87b878cbcc92,709746006.787111
4c3865a97f5877090e7a9649,701705326.336052
4c3a2b3e3d5999f747ae0d53,550008179.976244
4c40683e401dae89f6537ab0,750074053.568038
4c59acda820b7b75823fa277,597878748.850187
4c5b79f3656501fce2e2178d,642100125.20674
4c5d3dd8802acb9ee22ab912,729582126.562582
4c79f17573007a39bb2b4b7b,710862200.725009
4c7e7cfb286d82aa96356fb5,827495117.109311
4c8ca73cb51a58933de61f0b,707217931.063635
4c90ce573f1d61d11294d05c,885756148.747274
4c94103d4366bcaaee4b550f,820783723.303434
4c9dc4494a3428435457f575,439193778.791028
4c9e6812520f4aea4ce435ae,654579833.220779
4c9f3af11fa91e729384580c,803043767.009977
4ca66e564ed478d06c471357,709337638.487169
4caab3951bd6cb6dc71ac8a0,628974555.063579
4cac81eebdeb45eb0e8aa5fe,521304996.686711
4caf356c110a50c6c94f3eab,833589302.942761
4cb11f32806c0e07b4251984,787217164.314733
4cb59b46927df31150830d5e,480951063.768273
4cb5e4aa83c476a5b71d77ce,763081561.895433
4cb9319ff5adaa62386b713b,706262354.489572
4cbc74a93e33f7b4812e1a7c,619480198.952571
4cbe75a162b076c4c454dfe9,627613791.612095
4cc8c95dee29e43463a8dfd9,577191634.685762
4cc968db25c2cf03991c0041,668586781.331164
4cd5338bcf246ebf263baa35,502025960.814257
4cdaece5d1dd4e089a99f47b,541573901.637919
4cdbcefc434b48ba3d51a498,807945140.874205
4ce0fcf14266d144c82f8d4b,558424045.042287
4cea8ea969dcc433fcb59d96,686836277.112066
4cfd1be6a93641b110fcaf67,594351672.873294
4d069f925100b6cad0b657b8,445106637.219332
4d0985935e1432b3916d45be,788338254.652707
4d09c2354c67243c968dbbcb,664978303.132119
4d09ece928ffac7e7d270bd8,626655760.660956
4d0cf77f8cfcada2265ac585,424234152.525663
4d1b0315b5aaf21bac150d96,735723833.062037
4d1f49443787c874ba19f968,741633226.624107
4d20f253940a4492b4f6a9f0,968077176.203527
4d2ec23fff8eb502a9d93353,731285327.923229
4d35e00e86a9d508d82ea90a,512677580.319334
4d3a66e028dc8f3e9ad9e9cf,521375597.91884
4d3d887d2236c2f897f3bbd4,559704167.864871
4d3f5e7ecf4d361d7eb55f5e,745013532.309045
4d418d0079828e244dbaff5a,624543373.696909
4d45fbe5a5d39188b5eccbfe,747028511.844822
4d485ae48974213b1594c905,826826213.847275
4d592a67596afbca92d26bcb,735514466.043971
4d60db10157fd0b5eab9a23f,726155537.191396
4d666967b74ccdf5b04e9787,414311559.228555
4d69f7c7e0e837879abbdf78,668051480.728033
4d743a1250f7d91e2782708e,531558097.143489
4d852bd93332172bfb081aff,1025374787.78755
4d85bbc09ae56cd85a8f87c6,659189019.668325
4d882ac2b82569f74aa08824,608800966.237311
4d8b338266822739bc9c8fc9,616566961.528454
4d8deb43d663fb079262708f,662036285.97169
4d8e365b35a6b8ebe6d7a15f,561456754.204247
4d94a2295f612b96264a0db8,709448477.486702
4da8ef54252a92d9cc62c174,875384623.014038
4da93e7126354a474d435a4a,765548371.306524
4dacc190eae91b059dacbb00,856862094.504808
4daf52564456895ca7f4429c,475308260.689928
4db632fdebc000c9e64a589b,723565339.898781
4db834146c4e73b515d510ce,666558895.539893
4db8d32011163bc4fe01d02e,542548034.917749
4db8d529af9f718e6d81a85d,433413297.275598
4dcaaac494053749f30875fa,759819921.749494
4dd3d1288ccb66ee4fb9c097,742963871.752608
4df222356df121a41adadda7,425438920.840837
4df3717406f9852284576caa,537375339.889478
4e01f07ee4b1241360de460e,675119096.827258
4e0b1df5e05ac505c701f519,565623501.829803
4e0b293ec3d5eda7d9fcf8b6,704169761.52413
4e104916ab915cf3c0bef846,720904976.776436
4e134600155a64783b3f8c3e,1021681533.82618
4e1b5798dcbed1842f260b17,679822160.200865
4e1bfbbd8689a95fc97fabdd,545080722.563577
4e25bad08182b79f5ba9639b,1033742059.07462
4e27458d179a469435d02ff4,645937444.918882
4e327acca2e033c3fb305c5d,712906442.801859
4e3cce6b581e74879c2dbc4f,492948159.501619
4e47d2c8ccf9929ad9c84544,652668985.913475
4e4abc111c07656e5bbdb0ee,569187497.630713
4e613cde51f9760d3c051562,763699759.510344
4e665d479b3bf2e25cd463a2,812396868.984509
4e6f695bcd4d3c0d8497c1fd,979579860.650972
4e78cffaea2008f3919ba0ae,492886365.501871
4e78d095988a92642a1bd18c,541083097.398077
4e7d3cbe3c62123fa7e2d969,821622928.443244
4e84c5953b493be7ca96103a,613874303.533835
4e878e99ad2fc34400381c3d,654114746.212309
4e8cdb49a2bdf68ad8d12625,703844991.087369
4e9acf6e9f80f65178766740,699631109.447837
4e9f1e21c855f1166428fbdd,537986505.668838
4ea46b833575642ecb2ed1cf,455599945.773382
4ec02a406caf200b700f5c62,681956727.481187
4ec06163d39f96baebe11bd3,440487160.52369
4ec0aee1b202642d2739068b,1269695551.13765
4ec4683fcf928d9fb33eb7b9,704285616.609684
4ec47b8100d224499ec608e8,749594851.731487
4ec5ab39cae4afc3b0e69438,1096312693.0773
4ec741bc6ab20515070cf1ee,768246005.398619
4ecf579a5d5e70d3b4314ef7,652929553.597376
4ed3eb724d4e57a7b35ddf5c,731803085.418977
4ed5718470ffa3e5b5f40bae,675368612.120761
4eeafa126ac5f301cf60f9ff,541712277.445653
4eeb8b5347526d721092a7be,830300523.426114
4eff2f2297ce85a0a3964d2c,719946208.626079
4f076c220dad47bd9bf248a6,902424653.156283
4f0b2f7e4d787a108a4d2537,884568786.983748
4f140229175de685a0999773,609831868.281289
4f18341de355d2cf57a03983,585422206.876299
4f2ca698ff03df0c6386e48f,710188590.910829
4f3c7b9bc78f882f858b3d3a,505534522.616146
4f431d80287051ca323f2c08,709746006.787111
4f450ba5de4766e5ecb8a4a5,582281134.590098
4f480aae78aa068901ee9468,505185774.596717
4f4e3350c429c6afc0bb0094,647610402.413134
4f4f7d2b14079ddf8754d6ad,700332657.535274
4f500afb7f7bb42189820a18,654352876.454683
4f5bc448658287ffb3d49b75,716096534.95953
4f5de1bc90694fedd216ef40,1265765491.43131
4f65732875c007d3c1102140,993329557.997787
4f7d630c921cff500705ee5a,579655958.06866
4f8dfb8de411b8a05c55dbbb,686066822.204655
4f992c2a0526c0074bbcd875,572428219.026818
4f99b97100d003ba3a2ecd46,547412181.058551
4fa51848638f4437a3e31682,677927717.940858
4fab4e66ead1948498d2a4dd,596609392.370952
4fb644a95cc04f7bc6cda786,673477051.221877
4fc89ee51cb0e1b9d6459819,917228194.600541
4fcba82455866a6931590dec,876013168.737493
4fd7984773d2872e51574ffd,591302756.695235
4fd8643e1c43ce9a0c18a19e,740720831.365237
4fd8d01a5c3abb90ad70cbe6,659219100.534773
4fd907c202de4f06cade3b3b,784201087.971702
4fdc382b65441412fef509ad,1024295870.45239
4fe0482ad622080f55a0460f,614478168.031336
4ff17c9b88aeeff105b8301c,638536939.536799
4ff6c53c0bcfd1d24bac7ad5,735662284.559646
500a3c5953f89b431184fead,778862434.368304
500d7c5346ca11ba934e7ca5,558665323.400424
501193fb57014ffbd7bf218f,710322227.572561
501531d637608f7098ba6242,779719269.219575
50160783a9a0503df5a38dee,642708007.939752
502154647e351af240615b98,659032222.498056
50287f73d47b4cc4c2e1840f,556481110.810218
502aca1a1097438b32eb362e,971853957.519804
502aff943d74cd4cbb976dcc,571350115.337686
503a04e079773a04f2abe075,683119186.799836
503f33d11f75b6b5102ba4ad,444997947.898259
5045ba9a65b4bce4fd305f82,828355481.457783
50563038c05963223b459beb,876871439.967466
505740f7746e0154932dbdc0,586333070.37297
505f3d545ce83d0c848f828d,944714928.633771
506763d35b04358fb0e967ff,731704273.665803
506b653545eebba4c8821588,1406094928.4328
506d4cc6613a07c313a12de4,833405499.556754
506f2b1ff3e4e7e43a5596f2,570927767.880594
50857161c59b991304f5c55c,663421283.374927
508bfd077c80b6cdfc5a10e1,900501434.744248
5098115b26f2473c812b70ed,581113270.426071
50b2bb276e598c9cfdb42b0b,550405692.327047
50b619ba3e0b2a4c6512bc97,653310768.594314
50c123baa5783185ddbe29c6,555084300.794855
50cb0ad562ab5ef4e06f84ed,622106711.680908
50cb49d65d04a5d166f96e3c,677291763.396397
50cb893af4ad0e21a69f05d5,627450841.63739
50d8333064f0560cbe549f89,805939751.431149
50db9d168354ea3d75a03a6f,626926967.191437
50de04936770f874e1eb86c2,625416471.041751
50eeed30ba674cb079689afb,812773392.640639
50f8068603edac10c87411ec,633002797.970103
50fe589dea73e764b7735938,469176199.078874
5102f4786cc032e24781c7ab,1133649994.89811
510c03bfb80d92d180803887,588028542.704318
5110c49047db23ac3aa4ace4,888332006.133152
5115b0da9c95559dcee9e58d,696912564.241036
5122b2e9638d3438434fc56b,1030607545.96156
51230c899cea0054bb74cc44,456922942.619811
51273a81121232e7f30cfd1e,428546965.96681
512a6de80962ab797ed2bf72,679937551.323225
512b4ad817c387bed877b7d1,1168327909.32769
512effa47a1c7a5420bdcd6e,508941906.647544
513211d9f07fd6645711ae31,451654190.097015
513a83ac5bfe27c5b813ce4d,489122715.981032
513aa9c91c245ee4be31507c,805922575.215404
513c6ea5a3c2c560c409eaa8,943784930.114714
513d0ddf1ce44ca671675fe1,686304820.032605
5146ecaa8b7ed507c4f30785,822952925.961325
514aefd8a44ca048a8088c51,924555186.542376
514b09016ef85b9ddc4fafb2,783238530.489456
51516e102f8d43a07037ed29,821549851.617164
5155f70c7f8978e487e71479,747646619.285877
51608bf64739db05c47a3bc8,578334161.045395
516881e914708f6ea6062ad1,683727363.4745
51744814dd3a7e60c0791041,839632419.025739
518858c561af5c13c8aef9f9,1041962072.46721
518b37b51f824fa0fb5075d3,959117823.050028
5193b43c32a2bfb3aac6b2af,660673845.196897
51a0a1a680770b625579e25b,1173620179.84822
51a696388218fc2e412f8806,675696834.935146
51a8c190ffb673d4fc27f4e1,780618194.338131
51ba7338f5900d8ef12206fe,776942077.337614
51bf7bc1c19fcd42e71f2463,906920872.752874
51c48d17e774d6cd84f4c355,476677586.591321
51c4a8b438bb0d97f712af31,558002789.339971
51cf2fa527c3db62914169b7,547050654.478257
51d1df6e1f28c40dc9074b74,987521410.868093
51df325f026f4cc5ed2e9a65,1149800743.76827
51f0f76e2a8cf50ef3650901,642446025.886814
51f4aec91124a9a96f4c5372,697297845.970941
51f94ebbd6d2533862a1fdbf,748192446.657381
5201393754f4a5f2a476ef0e,718445540.314481
520415ebcdd1a4059d18e2fc,712373293.300076
5219c3cae1c92b52551a8571,804391767.76206
5219cb469fff40cd9606bad9,466093544.386741
521e9326a2003c7b56fc4365,859050149.788892
52338f4f7c8af6c649106a96,439057333.244447
5234aeb6d817b8ad876e50fe,518312579.462253
523605d1fbb75b0c5acec5f7,574503773.845849
52373e15e9dc1ad371a0c090,670291137.722355
5246f7d8023a4c178af6d10c,533295119.519185
524e00e537f841c13497cd52,644679640.358638
5271cd1cb962066407490051,803733940.452847
5272c50f1d8fded01f7fb0e0,638982482.539767
527a1c27e038e45d2d1fcd9f,677734202.118748
527a8fb085995119f846a5d1,779752430.767084
527e4b1b06637b5362c8f17d,530705939.192785
527e571030a7d8fbbf1a41c4,695388197.056551
528014ff6b7cdbfc174f4fcb,516905024.303052
5282c3c48495dc31359e70c6,481317856.343762
52864916eb1984abca41ec66,826826213.847275
52871480f7bdf5ac3d785630,671408606.810941
528a6345df87dd0db33bf822,573577226.975282
528a96aa31409c32bc9f1f63,852036755.102861
529d6599d8a64c63566a11e9,517501841.440755
52a438d024af0d5c38627ad0,536198623.816572
52b3823c59546a6ff3de4d09,459758329.854521
52b52aced4853a3e3d7fa058,562686551.793254
52b699f9900d81ae85ddc7d6,580165899.265229
52c1ab7484e412ccbf5d57a5,692937111.026382
52cec2691ff635031fce9507,546233199.776694
52d6c4bcb442eebdab338116,1378454848.27952
52e5904902e4d75ad87afde7,780070684.614661
52e7657a539be5f36f48bed8,809606334.649812
52f026e670e9851b08c70542,814135701.165881
52f24ab479fad35c8bb5a8f6,585240442.901618
52fa1eb3cc7cc2f77ff98764,810655776.986735
52fbef3effd854b0ad0f62b1,827495117.109311
530a3bae5a13291c69bb8474,581980474.507663
530b25326f39c347a35a8caa,684054328.479306
5325f16558ed6d2689bcbb46,799923927.471855
532bf5813d7e70958f71a480,841601325.750828
533134592237b2748915eed8,807502323.38568
533363375cf2cbc50d86773c,561958944.133996
534466a857d28dcc598e3a49,851842014.181095
53462704cfc47d32492b4847,994572017.688654
534be635a841fe21c7a702f2,654354547.761819
5354a816a7da90e205448832,468644729.680324
535bdffc5b79d62aa6179c48,791969960.301614
53647abd1d1b10c9226eac73,474299972.746794
53688de79b052b3185fa9435,1023381682.48254
536b5a8aea016aaa90fe744a,712191828.77301
536fa59adc007df763949045,673896643.171969
53715a484e20d6152c76fdab,921126688.028416
5372f93d988c3c917629f9f3,541083097.398077
537a9a2dd0ace0d0131722a1,613479990.625032
5384587ecbf956275d86e60a,439026669.501512
53870de54350a8cd7c13f014,661024287.046521
53881f29c7a6bef0ab537466,504392495.777049
539467d04a2b3e78c592b11b,433413297.275598
53973c17ea7e89fbee5e6cf4,450461450.38653
5399af7ea98c97b5906efe1d,659429158.152702
539c12d2fe8cbf950b75a0fd,549271133.685389
53a447ad5e011909080c0ecb,1167599816.26821
53aa9cd32e2a6aa346d3d789,629703958.102739
53ab42a93b6deb152951f82f,696065400.797612
53b5ffa0cf0dd12e4eeb6a2a,771082778.06582
53bbf1d3345eabc2a8b7f5ff,647543604.283033
53bdf5c3cd800459acca551c,623941187.103599
53d33316e237830ad463a26b,502310203.327449
53d3e32b1dc782308e352a33,792137558.842891
53de17a986d62a44d7897200,787598944.254791
53e14e867f8b02c6043ae02a,596683333.160751
53e94de217ec45ad576fd83b,562300278.498035
53eab0ecc3ff098d55666699,707666651.406674
53ebe061b85f046ed12ee9c5,1004698010.07432
53fbed4f9680917f0615ae7e,565519721.304088
53fd196fd0c0558ed1219329,461103866.264172
53fdb16ec08e794dba9a10ea,679596257.877852
53ffa19a09c447f3759f86f3,643128155.548691
54022fa49ecd9cf290aefc89,654418500.334627
540c4d7a79864885d73cca95,609112392.901831
54228579fd8812c3ea160341,1011392505.84284
5428bf7f37a94ce9fb2dd435,486562682.388773
542b5322e59a3273e10dcda9,596196191.230413
542db19bc6b9a1366715dd7e,680760171.24484
54304b6117b797791d266cc0,661585296.6642
543822711986a454cfd764e3,801837128.056664
5438c2127072b47e3af428d8,731036583.65555
543edc342ad39b149501aaeb,480234119.032203
5440ee15bccc4eaf827fefa8,786986344.073212
54445913b2dc2d6ba35abc66,724772408.354113
54561e6ed5570577ea97eeeb,823218096.816558
545db4962e6294cc5ed07727,697076893.639431
5461aeb15c7f826f0ce157e8,448326605.796056
5464fe43eded098294d634ba,700332657.535274
54673ffd4971d04493a1b1c7,575487095.697429
5469c33200ffa87952b356d0,453315104.125823
546b56fbf616a6dfd1ad9d88,851533703.464533
546d570784c7ab8746bba80e,604444171.508682
5472d536d1b6b731537bb67e,611264939.116651
547661e79bf0c62cb8de63d1,701228961.695946
547c8638128424b89d602f50,797153058.810249
548791b5faf236b1c03b7523,772861161.882802
549024cda1c093c9f8bc2ea3,555414650.368404
54933f8b33a4fd6f031ed5be,711214770.440631
54952b5f463c64c605576601,484751470.51075
5498b3e3ca091bb81be87166,681480556.759694
549ebb2f616d50ca778e92cb,754410969.14963
54a09a85767156b072c808c8,696759880.04916
54aad3aa4a166d2d50df48cb,745784117.512873
54b474bc7cb126bfe8e6c144,811883146.887215
54bc553b5b8abad0ceed4d53,694914178.477976
54c0e5e6d368ec51f6e75c1e,795545656.918902
54c33befb89cc873771c3be6,938615029.416216
54c3eff286c62f05ebe2ba57,729421807.820137
54c74b36962edcc922573792,541524034.432269
54c9bffcdc46819f67e4b3d1,733305615.481071
54cdeb67ca9ea56205e4e533,767149526.368644
54d10cb2a44179fd4d726f1b,589280343.508839
54d11dce9374378326f7ac62,547040607.957645
54de2275006e273686ae5fac,636532375.856703
54ec4fd8f49c897c644ce83a,855830538.97538
54f16cb9563346e15b019102,447326389.84495
54f7aab6b91b48272a81fb47,484452359.662198
54fb79bb019bfd10e5481ec9,657241801.704956
550157aa4dae5fafc5d795b4,682752176.467309
550c5061428d09afa0c409f3,574332645.092015
55118881731616058c929b1a,1013353060.23706
55163359d7cd910861059389,731018909.446218
551ca6ad1ecfc7ac21f8ef0d,667130441.210439
55209683056fe2f9faef7fc8,552812113.864299
5520cf373444931ed8630635,601021506.263569
552152b60bdc1ca16d2dbb71,672576004.2826
552217c633d2562cdcaa81bb,597832222.189026
5529091bcc05ba5cb2156b15,800609071.989925
5529d858e9c9e3e92ce8a95a,573729035.71804
552ab0964056c1d1d1b7398c,1293593969.84259
552b01d72edb192663998c4b,754807823.420289
5531b9663c5a37a2bdd97e9a,554399798.259372
5537b994e85c2688fe555d5c,710712536.666495
5541cbe23acd6ffd4aa0d939,679529942.124595
554ec896fe4f9d8f2e8eabe0,610996366.075373
55597a7b8637f24198415ed8,722196319.356089
555a293dbc104e00f182fe34,643348556.667393
5561eab714583013b422e7d4,710188590.910829
556210496090b42ac10cf1b8,807304475.409688
55657bb933aa2ea3083e0b90,541432775.233489
556a39ca66e10ba3545f2234,571552142.239175
556cb23459a9007127b3ad46,700206080.782824
557e40fdc93c1824b0bed769,505141432.097043
558b7d06789a1c8e488c38d2,1194853211.07873
558cb38bcb8de04588bdfa30,713009467.39592
558d9e4b57fbe6c7e0a09a95,970348015.946762
55902baa0ece72e2e8c869d6,793196321.676043
559fabe06aaee537322d0af8,477881821.454945
55a615a3b3919798d54e885f,1258353486.39818
55a615b65a28b64d46ec63e4,705135372.843452
55ae7bc854658aa5fa49d368,785750538.270192
55b72f6c7163a9b0b3b0b262,553216575.998389
55bfd350162592f2571e3a0d,769241130.807839
55c5e58ec636586755df3dee,521619326.118261
55c5eeb4861e8cd71731274d,924419691.738485
55c7cbf5e572d2342d0d7071,701174400.537617
55d0225b44a81e82eea3efcf,840415108.030368
55d2ad80322427ee3426dceb,640900967.938196
55d47b5f3d0d2dd7c2bf4034,524959648.386819
55d4b530b881abfce2d03e56,538977177.459932
55e307c88e2a943acd64a9a5,771313984.298132
55ea155410b001104518e992,541894166.839492
55f0e95dc857256aec65ec1a,1351430062.6666
55f67dd7302b68477e803399,818015169.305852
55f747145222c070fdd50175,761177386.716952
55ff644abd72eaff17d533f0,1476790422.38077
5607cef08511dbbf3288a5bd,592017169.893941
560a750cb6f8683ccac4563b,929788371.916372
561689dc0f267cc5011ede3a,679246131.534319
561840990333852ace562b82,851472710.357977
561a262410ca91d69a58645f,783911279.822735
561cf254aba002fdef8258ff,789248243.301416
56234f11aae98489ae00a8d3,735246352.674832
562c7846b05072561d96698d,556656637.474838
56334a9db3ccc24faf138edf,658849383.360332
5637f3d3278ea049333afff4,544889431.617566
5644b84ee2edcf7267b2189c,590851859.591333
5648633b1f92de1ddaa7e7ab,514087395.415463
565fb93190cd34ac8b01f01b,638916745.187779
5664cfe452394ff9376bcc8b,439390787.200962
5666f3c36f0ce4eab2c39299,667369437.923152
567ca46ac91cc53e3b479547,516337565.013087
56807890f8587cd75893aec9,699188876.348387
56822f406646f93fb39d9e60,549018481.838614
568509a7aba60f8fe2d0cd5a,564872815.238537
5688288ee38f1a69894ac77a,660706246.356599
5694c1f689779fb5ca95686f,625035329.826916
56991f74ed430ed942b2d6d6,953313063.120943
569bb17b961fbdadf7106d56,828224049.95414
569e2cad5c18a5f393f80a8d,647425629.23654
56a7470ed14454665aaef75a,1804003321.79261
56ae6108c1b53c649da2f6ba,526073519.29453
56b22bd973f94a4bfaaf6b33,759159477.681043
56b78bb57b2d1f064c47891f,557158808.297064
56b7a6da82134b135fb7de2d,787701644.940404
