property_id,price
4af83eb7718f5823ae69fe47,646315257.256423
4afa3a1b63c076123e7a5279,824424597.274268
4b04e0296820d04421db5219,552702358.449741
4b068c79664179605b145a15,615056332.02675
4b092d4d5885cc224f6775e9,463350417.803314
4b0ac2ce45d7ee385ca369a2,916579046.979234
4b0fba692104472b36c38c3d,823887937.712466
4b193d78ea6e3740bf37b36a,689974246.655548
4b30968cdae59b4ef3298f19,748482737.137385
4b38595746dcb78fbb459781,576458536.169306
4b3a6baf8196a59bac8c08c0,545293467.687671
4b45cba0d601f29c2b7db97a,826096637.891507
4b52ebb0f0a8878def4170c9,722164193.164628
4b6fb9b705d80ff350bd620e,582354202.784306
4b75f2b374e8674e8b55eceb,707704951.858503
4b82eef445edeae7a55fd019,595821469.073305
4b8d7217da1b1f225f254914,576404371.317684
4b905620f76873355d317dc1,679634240.811212
4b92ca1cee4739104e620871,1091980954.89931
4ba19ab08d1fe7f72d0dd37a,724588876.397966
4ba65b1fb8d8ab0a914b0b8c,724138849.25111
4ba85374c1d1f1d3f4632ca1,433388078.001989
4baceaad0b0081bdaa37473c,738745037.178083
4bad47078442f3416b2c1ff4,546993199.836223
4bad966abb5e8c4121ec69fc,662212293.333498
4baf1bfced8e85013eca94b9,770911470.298737
4bb0666c55d174e0280482a0,799191113.221399
4bb5265c6e63449e5fbaa270,832346952.371979
4bc1e2cf5e5ffcbe1020df08,739140180.263387
4bc3f597867c6844e9b47fc9,441594803.389301
4bd031478b15017efd41b2bf,793473647.538267
4bd0a354d75759510ab6bb46,838033147.816357
4bd30aa3e2b4aa077ae27490,588659310.189211
4bdff22689954e5b1e575d30,614710672.301794
4be510fa977b93e34a789f26,691953133.250186
4be6d93d8ae1375156444f05,521424306.50726
4becfb041b0439429f2cffb4,472767383.668258
4bf02d040efe5358d4a5940a,1104445237.48295
4bf284e6ba81bcaa21a437fd,747694239.182906
4bf620c6c6d4c916bea70e81,1080785098.978
4bf70f19da0bddec9241d310,574429415.376124
4bf89c9e50c5417ed669c481,904006013.988626
4c00508300f40d74c79f2596,569733522.313422
4c03afca943c3f2484b8db6f,487220294.134024
4c0892a39011cc6a37fc1145,497187780.402616
4c0f9275581b5572635613a1,496776157.058324
4c11f4ebc622483532c24a06,582239663.998391
4c14547b7e02e75204ca9f4a,632216306.159393
4c243fc50d5511a1288bdc0f,658864432.661716
4c25d939eb3ec218403dc4ce,779934687.906024
4c2b14bfeacd87b878cbcc92,709622756.686421
4c3865a97f5877090e7a9649,701250823.212079
4c3a2b3e3d5999f747ae0d53,549431791.673383
4c40683e401dae89f6537ab0,750317843.605439
4c59acda820b7b75823fa277,597413332.642735
4c5b79f3656501fce2e2178d,641522397.938748
4c5d3dd8802acb9ee22ab912,729323457.569449
4c79f17573007a39bb2b4b7b,710895445.152253
4c7e7cfb286d82aa96356fb5,827529555.755149
4c8ca73cb51a58933de61f0b,707070669.110604
4c90ce573f1d61d11294d05c,886221462.529832
4c94103d4366bcaaee4b550f,820478252.61251
4c9dc4494a3428435457f575,438660120.52271
4c9e6812520f4aea4ce435ae,654016881.331637
4c9f3af11fa91e729384580c,802908959.304052
4ca66e564ed478d06c471357,709581333.902051
4caab3951bd6cb6dc71ac8a0,628417198.166439
4cac81eebdeb45eb0e8aa5fe,520996999.369044
4caf356c110a50c6c94f3eab,833134801.850628
4cb11f32806c0e07b4251984,786888945.442548
4cb59b46927df31150830d5e,481032369.065639
4cb5e4aa83c476a5b71d77ce,762913192.099903
4cb9319ff5adaa62386b713b,705642971.391409
4cbc74a93e33f7b4812e1a7c,619222643.350717
4cbe75a162b076c4c454dfe9,627211894.174889
4cc8c95dee29e43463a8dfd9,576532647.249706
4cc968db25c2cf03991c0041,668142260.998413
4cd5338bcf246ebf263baa35,501542084.743594
4cdaece5d1dd4e089a99f47b,540906083.284505
4cdbcefc434b48ba3d51a498,808045336.742961
4ce0fcf14266d144c82f8d4b,557754452.337414
4cea8ea969dcc433fcb59d96,686393620.914929
4cfd1be6a93641b110fcaf67,594007849.875831
4d069f925100b6cad0b657b8,444575677.393105
4d0985935e1432b3916d45be,788117258.138493
4d09c2354c67243c968dbbcb,664762512.499224
4d09ece928ffac7e7d270bd8,626251794.928433
4d0cf77f8cfcada2265ac585,425055585.902625
4d1b0315b5aaf21bac150d96,735637167.276411
4d1f49443787c874ba19f968,741376793.018943
4d20f253940a4492b4f6a9f0,967948064.889962
4d2ec23fff8eb502a9d93353,731269734.347926
4d35e00e86a9d508d82ea90a,512138299.724347
4d3a66e028dc8f3e9ad9e9cf,520502248.830646
4d3d887d2236c2f897f3bbd4,559551416.563735
4d3f5e7ecf4d361d7eb55f5e,744703422.059594
4d418d0079828e244dbaff5a,624441427.793653
4d45fbe5a5d39188b5eccbfe,746614946.243647
4d485ae48974213b1594c905,827126774.783708
4d592a67596afbca92d26bcb,735142577.924118
4d60db10157fd0b5eab9a23f,725920898.803887
4d666967b74ccdf5b04e9787,413722068.314924
4d69f7c7e0e837879abbdf78,667720792.523547
4d743a1250f7d91e2782708e,530842933.776903
4d852bd93332172bfb081aff,1026151583.2617
4d85bbc09ae56cd85a8f87c6,658756716.208738
4d882ac2b82569f74aa08824,607927938.399478
4d8b338266822739bc9c8fc9,616448852.740092
4d8deb43d663fb079262708f,662155454.983842
4d8e365b35a6b8ebe6d7a15f,561093294.901967
4d94a2295f612b96264a0db8,710185404.484294
4da8ef54252a92d9cc62c174,875416502.163072
4da93e7126354a474d435a4a,765628036.976116
4dacc190eae91b059dacbb00,856344760.604872
4daf52564456895ca7f4429c,475013032.868389
4db632fdebc000c9e64a589b,723270230.189353
4db834146c4e73b515d510ce,666378536.786553
4db8d32011163bc4fe01d02e,542047255.321618
4db8d529af9f718e6d81a85d,433060115.942978
4dcaaac494053749f30875fa,760009550.538087
4dd3d1288ccb66ee4fb9c097,742607989.685522
4df222356df121a41adadda7,425370200.946552
4df3717406f9852284576caa,536801849.764026
4e01f07ee4b1241360de460e,674759910.303012
4e0b1df5e05ac505c701f519,565068304.647762
4e0b293ec3d5eda7d9fcf8b6,703912396.939566
4e104916ab915cf3c0bef846,720934985.880591
4e134600155a64783b3f8c3e,1022276451.3373
4e1b5798dcbed1842f260b17,679823959.944894
4e1bfbbd8689a95fc97fabdd,544625819.911119
4e25bad08182b79f5ba9639b,1033325559.3105
4e27458d179a469435d02ff4,645620033.338633
4e327acca2e033c3fb305c5d,712698422.929434
4e3cce6b581e74879c2dbc4f,492692452.3161
4e47d2c8ccf9929ad9c84544,652714117.438047
4e4abc111c07656e5bbdb0ee,568703878.074153
4e613cde51f9760d3c051562,763302863.459482
4e665d479b3bf2e25cd463a2,812353706.324516
4e6f695bcd4d3c0d8497c1fd,979400254.471311
4e78cffaea2008f3919ba0ae,492569288.603529
4e78d095988a92642a1bd18c,540422620.550487
4e7d3cbe3c62123fa7e2d969,821325739.760637
4e84c5953b493be7ca96103a,613355262.181124
4e878e99ad2fc34400381c3d,653740350.12762
4e8cdb49a2bdf68ad8d12625,703258898.77735
4e9acf6e9f80f65178766740,698996290.848642
4e9f1e21c855f1166428fbdd,537646603.51197
4ea46b833575642ecb2ed1cf,455281584.127934
4ec02a406caf200b700f5c62,681488286.099387
4ec06163d39f96baebe11bd3,440196499.290138
4ec0aee1b202642d2739068b,1270376744.53273
4ec4683fcf928d9fb33eb7b9,703817450.130936
4ec47b8100d224499ec608e8,749004773.125634
4ec5ab39cae4afc3b0e69438,1096644595.4206
4ec741bc6ab20515070cf1ee,767952360.013702
4ecf579a5d5e70d3b4314ef7,652572968.97845
4ed3eb724d4e57a7b35ddf5c,731222037.265531
4ed5718470ffa3e5b5f40bae,674983206.291667
4eeafa126ac5f301cf60f9ff,542095101.746271
4eeb8b5347526d721092a7be,830438210.100622
4eff2f2297ce85a0a3964d2c,719638385.244035
4f076c220dad47bd9bf248a6,902247193.276443
4f0b2f7e4d787a108a4d2537,885065941.101745
4f140229175de685a0999773,609759593.815694
4f18341de355d2cf57a03983,584928749.138024
4f2ca698ff03df0c6386e48f,710059541.5823
4f3c7b9bc78f882f858b3d3a,505165017.924241
4f431d80287051ca323f2c08,709622756.686421
4f450ba5de4766e5ecb8a4a5,581867236.98659
4f480aae78aa068901ee9468,504951349.755076
4f4e3350c429c6afc0bb0094,647089234.132745
4f4f7d2b14079ddf8754d6ad,700070857.84831
4f500afb7f7bb42189820a18,654333626.300211
4f5bc448658287ffb3d49b75,715824793.654657
4f5de1bc90694fedd216ef40,1266522615.42017
4f65732875c007d3c1102140,993201222.901414
4f7d630c921cff500705ee5a,578991245.939115
4f8dfb8de411b8a05c55dbbb,685687040.969076
4f992c2a0526c0074bbcd875,572091533.97779
4f99b97100d003ba3a2ecd46,546973592.136048
4fa51848638f4437a3e31682,677970581.222386
4fab4e66ead1948498d2a4dd,595930359.667658
4fb644a95cc04f7bc6cda786,673042523.912327
4fc89ee51cb0e1b9d6459819,917094524.926114
4fcba82455866a6931590dec,875906822.170853
4fd7984773d2872e51574ffd,590802823.026524
4fd8643e1c43ce9a0c18a19e,740175531.558783
4fd8d01a5c3abb90ad70cbe6,658949326.310831
4fd907c202de4f06cade3b3b,783879932.626251
4fdc382b65441412fef509ad,1024273540.95514
4fe0482ad622080f55a0460f,614196496.477773
4ff17c9b88aeeff105b8301c,638336602.3316
4ff6c53c0bcfd1d24bac7ad5,735494593.827883
500a3c5953f89b431184fead,779469299.113894
500d7c5346ca11ba934e7ca5,558158469.65952
501193fb57014ffbd7bf218f,710574144.203318
501531d637608f7098ba6242,779841627.118536
50160783a9a0503df5a38dee,642684768.321244
502154647e351af240615b98,659052610.580226
50287f73d47b4cc4c2e1840f,556805387.226101
502aca1a1097438b32eb362e,972080409.277697
502aff943d74cd4cbb976dcc,570908381.342058
503a04e079773a04f2abe075,682743100.633227
503f33d11f75b6b5102ba4ad,444307163.318065
5045ba9a65b4bce4fd305f82,828428661.229388
50563038c05963223b459beb,876687709.353846
505740f7746e0154932dbdc0,585725166.0135
505f3d545ce83d0c848f828d,946270362.902767
506763d35b04358fb0e967ff,731472308.069143
506b653545eebba4c8821588,1406649582.11088
506d4cc6613a07c313a12de4,833258781.543614
506f2b1ff3e4e7e43a5596f2,570534784.32838
50857161c59b991304f5c55c,662928076.862797
508bfd077c80b6cdfc5a10e1,901376443.022227
5098115b26f2473c812b70ed,580539516.368799
50b2bb276e598c9cfdb42b0b,549967104.041111
50b619ba3e0b2a4c6512bc97,653092738.313271
50c123baa5783185ddbe29c6,554316277.197007
50cb0ad562ab5ef4e06f84ed,621616264.737404
50cb49d65d04a5d166f96e3c,677764954.047252
50cb893af4ad0e21a69f05d5,626967711.973104
50d8333064f0560cbe549f89,806016257.115531
50db9d168354ea3d75a03a6f,626355510.977086
50de04936770f874e1eb86c2,624947201.922798
50eeed30ba674cb079689afb,812666019.733779
50f8068603edac10c87411ec,632684458.782341
50fe589dea73e764b7735938,468734019.731956
5102f4786cc032e24781c7ab,1132290175.77758
510c03bfb80d92d180803887,587608219.95906
5110c49047db23ac3aa4ace4,888770864.721022
5115b0da9c95559dcee9e58d,696978645.260348
5122b2e9638d3438434fc56b,1031365253.26386
51230c899cea0054bb74cc44,456323551.8824
51273a81121232e7f30cfd1e,428424807.170127
512a6de80962ab797ed2bf72,679690684.017111
512b4ad817c387bed877b7d1,1169151329.58646
512effa47a1c7a5420bdcd6e,508701792.741575
513211d9f07fd6645711ae31,451250710.449605
513a83ac5bfe27c5b813ce4d,488821576.372459
513aa9c91c245ee4be31507c,807130949.127573
513c6ea5a3c2c560c409eaa8,943519499.310081
513d0ddf1ce44ca671675fe1,685838094.421098
5146ecaa8b7ed507c4f30785,822998504.502045
514aefd8a44ca048a8088c51,924244136.490611
514b09016ef85b9ddc4fafb2,783289745.921566
51516e102f8d43a07037ed29,821352777.030645
5155f70c7f8978e487e71479,747715220.540995
51608bf64739db05c47a3bc8,577941230.62671
516881e914708f6ea6062ad1,683194706.452968
51744814dd3a7e60c0791041,839357259.78386
518858c561af5c13c8aef9f9,1043898200.73733
518b37b51f824fa0fb5075d3,960578420.598449
5193b43c32a2bfb3aac6b2af,661042118.186178
51a0a1a680770b625579e25b,1174378711.96839
51a696388218fc2e412f8806,675016288.502295
51a8c190ffb673d4fc27f4e1,780211781.889975
51ba7338f5900d8ef12206fe,776654497.520668
51bf7bc1c19fcd42e71f2463,906265624.120401
51c48d17e774d6cd84f4c355,476288722.780641
51c4a8b438bb0d97f712af31,557719027.267362
51cf2fa527c3db62914169b7,546452690.514329
51d1df6e1f28c40dc9074b74,988004446.253264
51df325f026f4cc5ed2e9a65,1150659323.34433
51f0f76e2a8cf50ef3650901,642321621.580008
51f4aec91124a9a96f4c5372,696653192.25247
51f94ebbd6d2533862a1fdbf,747694239.182906
5201393754f4a5f2a476ef0e,719271603.500421
520415ebcdd1a4059d18e2fc,712420074.566227
5219c3cae1c92b52551a8571,804045968.841285
5219cb469fff40cd9606bad9,465392474.82077
521e9326a2003c7b56fc4365,859624254.184176
52338f4f7c8af6c649106a96,438637403.920561
5234aeb6d817b8ad876e50fe,518163705.857364
523605d1fbb75b0c5acec5f7,574475501.438513
52373e15e9dc1ad371a0c090,670041838.694615
5246f7d8023a4c178af6d10c,532861080.921726
524e00e537f841c13497cd52,644249973.554463
5271cd1cb962066407490051,803156116.61162
5272c50f1d8fded01f7fb0e0,638660770.581898
527a1c27e038e45d2d1fcd9f,677100546.081739
527a8fb085995119f846a5d1,779580788.776686
527e4b1b06637b5362c8f17d,530810965.954094
527e571030a7d8fbbf1a41c4,695416289.179051
528014ff6b7cdbfc174f4fcb,516263816.887162
5282c3c48495dc31359e70c6,480987561.964053
52864916eb1984abca41ec66,827126774.783708
52871480f7bdf5ac3d785630,671331405.658282
528a6345df87dd0db33bf822,573130571.455669
528a96aa31409c32bc9f1f63,851859142.652529
529d6599d8a64c63566a11e9,516802011.067156
52a438d024af0d5c38627ad0,535561545.597495
52b3823c59546a6ff3de4d09,459220538.306335
52b52aced4853a3e3d7fa058,562262575.230074
52b699f9900d81ae85ddc7d6,579508760.214861
52c1ab7484e412ccbf5d57a5,692547830.168735
52cec2691ff635031fce9507,545918055.099502
52d6c4bcb442eebdab338116,1379375811.77703
52e5904902e4d75ad87afde7,779580999.851667
52e7657a539be5f36f48bed8,809166689.132261
52f026e670e9851b08c70542,814198546.580401
52f24ab479fad35c8bb5a8f6,584885890.896357
52fa1eb3cc7cc2f77ff98764,810370315.302702
52fbef3effd854b0ad0f62b1,827529555.755149
530a3bae5a13291c69bb8474,581268050.694975
530b25326f39c347a35a8caa,683520860.872278
5325f16558ed6d2689bcbb46,799745838.095541
532bf5813d7e70958f71a480,841373765.184179
533134592237b2748915eed8,807599897.646991
533363375cf2cbc50d86773c,561710046.351867
534466a857d28dcc598e3a49,852167471.133521
53462704cfc47d32492b4847,996270896.324689
534be635a841fe21c7a702f2,654128127.679369
5354a816a7da90e205448832,468209748.943969
535bdffc5b79d62aa6179c48,791522543.565501
53647abd1d1b10c9226eac73,473903521.657563
53688de79b052b3185fa9435,1023895829.617
536b5a8aea016aaa90fe744a,712351200.337572
536fa59adc007df763949045,673931141.793199
53715a484e20d6152c76fdab,921473995.818526
5372f93d988c3c917629f9f3,540422620.550487
537a9a2dd0ace0d0131722a1,613055936.160462
5384587ecbf956275d86e60a,438497376.855773
53870de54350a8cd7c13f014,660640307.322171
53881f29c7a6bef0ab537466,503656445.3989
539467d04a2b3e78c592b11b,433060115.942978
53973c17ea7e89fbee5e6cf4,449738487.979533
5399af7ea98c97b5906efe1d,659400378.831961
539c12d2fe8cbf950b75a0fd,548527099.845476
53a447ad5e011909080c0ecb,1168432139.69905
53aa9cd32e2a6aa346d3d789,629189936.809801
53ab42a93b6deb152951f82f,695478493.392056
53b5ffa0cf0dd12e4eeb6a2a,770773350.578785
53bbf1d3345eabc2a8b7f5ff,647234790.477726
53bdf5c3cd800459acca551c,623424929.864834
53d33316e237830ad463a26b,501994516.173373
53d3e32b1dc782308e352a33,791708109.729702
53de17a986d62a44d7897200,786600983.596446
53e14e867f8b02c6043ae02a,596360864.449453
53e94de217ec45ad576fd83b,562092182.088366
53eab0ecc3ff098d55666699,707725920.617493
53ebe061b85f046ed12ee9c5,1006068042.74104
53fbed4f9680917f0615ae7e,565083117.507272
53fd196fd0c0558ed1219329,460458431.354799
53fdb16ec08e794dba9a10ea,679170435.149734
53ffa19a09c447f3759f86f3,642745168.123685
54022fa49ecd9cf290aefc89,654295353.173335
540c4d7a79864885d73cca95,608987081.196035
54228579fd8812c3ea160341,1010321542.5798
5428bf7f37a94ce9fb2dd435,486563538.349698
542b5322e59a3273e10dcda9,596089677.505162
542db19bc6b9a1366715dd7e,680290710.137348
54304b6117b797791d266cc0,661552636.572954
543822711986a454cfd764e3,801476412.039944
5438c2127072b47e3af428d8,730738099.632703
543edc342ad39b149501aaeb,479726568.881426
5440ee15bccc4eaf827fefa8,786867032.556061
54445913b2dc2d6ba35abc66,724605431.013115
54561e6ed5570577ea97eeeb,822833555.672527
545db4962e6294cc5ed07727,696796746.949604
5461aeb15c7f826f0ce157e8,447990946.654907
5464fe43eded098294d634ba,700070857.84831
54673ffd4971d04493a1b1c7,575299811.21175
5469c33200ffa87952b356d0,452811752.739506
546b56fbf616a6dfd1ad9d88,851272613.235439
546d570784c7ab8746bba80e,603896849.497492
5472d536d1b6b731537bb67e,610945464.087927
547661e79bf0c62cb8de63d1,701020217.305965
547c8638128424b89d602f50,796844054.679763
548791b5faf236b1c03b7523,773145796.716322
549024cda1c093c9f8bc2ea3,555401961.532744
54933f8b33a4fd6f031ed5be,711357566.793523
54952b5f463c64c605576601,484515745.980512
5498b3e3ca091bb81be87166,681746106.77244
549ebb2f616d50ca778e92cb,754998068.540008
54a09a85767156b072c808c8,696277548.937594
54aad3aa4a166d2d50df48cb,745561320.167086
54b474bc7cb126bfe8e6c144,811280856.098961
54bc553b5b8abad0ceed4d53,694685787.419909
54c0e5e6d368ec51f6e75c1e,795128542.50629
54c33befb89cc873771c3be6,938105083.090024
54c3eff286c62f05ebe2ba57,729059148.227455
54c74b36962edcc922573792,540836710.248951
54c9bffcdc46819f67e4b3d1,732745685.99649
54cdeb67ca9ea56205e4e533,766684773.257334
54d10cb2a44179fd4d726f1b,588855021.716983
54d11dce9374378326f7ac62,546639867.996072
54de2275006e273686ae5fac,636568043.937904
54ec4fd8f49c897c644ce83a,855316512.721923
54f16cb9563346e15b019102,446773294.625487
54f7aab6b91b48272a81fb47,484034159.643309
54fb79bb019bfd10e5481ec9,657614973.349471
550157aa4dae5fafc5d795b4,681799095.704161
550c5061428d09afa0c409f3,573743271.111192
55118881731616058c929b1a,1013478209.06177
55163359d7cd910861059389,730470150.342161
551ca6ad1ecfc7ac21f8ef0d,667074371.642662
55209683056fe2f9faef7fc8,552072810.475713
5520cf373444931ed8630635,600242875.609137
552152b60bdc1ca16d2dbb71,672224959.944757
552217c633d2562cdcaa81bb,597805177.81106
5529091bcc05ba5cb2156b15,800305505.254719
5529d858e9c9e3e92ce8a95a,573422119.377731
552ab0964056c1d1d1b7398c,1294480139.3022
552b01d72edb192663998c4b,754592540.209268
5531b9663c5a37a2bdd97e9a,554225333.23786
5537b994e85c2688fe555d5c,710383518.117326
5541cbe23acd6ffd4aa0d939,680528099.227336
554ec896fe4f9d8f2e8eabe0,610890145.884805
55597a7b8637f24198415ed8,722324479.247516
555a293dbc104e00f182fe34,643234327.806772
5561eab714583013b422e7d4,710059541.5823
556210496090b42ac10cf1b8,806956126.405174
55657bb933aa2ea3083e0b90,541063961.105903
556a39ca66e10ba3545f2234,571264595.732691
556cb23459a9007127b3ad46,700549709.84259
557e40fdc93c1824b0bed769,504640951.807906
558b7d06789a1c8e488c38d2,1194229873.25738
558cb38bcb8de04588bdfa30,712463548.494038
558d9e4b57fbe6c7e0a09a95,970241268.918371
55902baa0ece72e2e8c869d6,792855098.99107
559fabe06aaee537322d0af8,477530519.64966
55a615a3b3919798d54e885f,1259422122.62001
55a615b65a28b64d46ec63e4,704568472.518293
55ae7bc854658aa5fa49d368,784934816.710918
55b72f6c7163a9b0b3b0b262,553159770.699927
55bfd350162592f2571e3a0d,770174574.915159
55c5e58ec636586755df3dee,521078399.587025
55c5eeb4861e8cd71731274d,924672325.968818
55c7cbf5e572d2342d0d7071,700796093.090373
55d0225b44a81e82eea3efcf,840113840.269716
55d2ad80322427ee3426dceb,640540015.813619
55d47b5f3d0d2dd7c2bf4034,524494134.597471
55d4b530b881abfce2d03e56,538805425.295688
55e307c88e2a943acd64a9a5,770306220.59686
55ea155410b001104518e992,541378154.314552
55f0e95dc857256aec65ec1a,1352100067.44498
55f67dd7302b68477e803399,819229534.083551
55f747145222c070fdd50175,760472053.322517
55ff644abd72eaff17d533f0,1480358192.22173
5607cef08511dbbf3288a5bd,591503073.696046
560a750cb6f8683ccac4563b,929855181.285627
561689dc0f267cc5011ede3a,678730542.94335
561840990333852ace562b82,851284540.127759
561a262410ca91d69a58645f,783645951.752782
561cf254aba002fdef8258ff,788434673.576666
56234f11aae98489ae00a8d3,734776822.258746
562c7846b05072561d96698d,556557476.016177
56334a9db3ccc24faf138edf,657978339.796073
5637f3d3278ea049333afff4,544261204.69998
5644b84ee2edcf7267b2189c,590129730.974931
5648633b1f92de1ddaa7e7ab,513107462.447143
565fb93190cd34ac8b01f01b,638423324.569036
5664cfe452394ff9376bcc8b,439141244.426627
5666f3c36f0ce4eab2c39299,667737582.971937
567ca46ac91cc53e3b479547,515666471.211144
56807890f8587cd75893aec9,698747302.036784
56822f406646f93fb39d9e60,548585971.153768
568509a7aba60f8fe2d0cd5a,564554819.729622
5688288ee38f1a69894ac77a,660283072.126777
5694c1f689779fb5ca95686f,625056981.61149
56991f74ed430ed942b2d6d6,953299189.612705
569bb17b961fbdadf7106d56,827414998.782866
569e2cad5c18a5f393f80a8d,647499429.406078
56a7470ed14454665aaef75a,1806214413.00249
56ae6108c1b53c649da2f6ba,525613815.743897
56b22bd973f94a4bfaaf6b33,759067805.733536
56b78bb57b2d1f064c47891f,556791040.58285
56b7a6da82134b135fb7de2d,787344415.677274
56ba332c82c36f07ba6bd271,715508327.73899
56bd3b61805077405af098a9,664195347.660557
56c2e8e14f9c6c9a9f046a08,642802293.178259
56c41a58ed5b9864b68fc910,558304370.819668
56c6bf831d3c6737e3844969,559421134.541029
56dd1bc39664f8e9f316851b,666941647.485792
56ddb54e50deaf650a25e82c,688695781.084671
56e3e7d822e13838ab9f85b0,809637167.359328
56e5afaecb2cac6293cde16d,538298620.717468
56f30ea777f5493139f22384,1048953353.13379
56f72c2d672b7bc3c264f7fd,599514032.466606
56fc1855dc6375dee0506133,589082356.291321
56fe5c13f11813b82dfb04f8,635425672.499736
56ff1f7e81fda0c8491c354d,676780138.99284
5703b4ab6e77d88f751bc6e7,583135858.290439
5703df84eef7ca9bec5bde45,739362540.964005
57062f248424c47282d3da30,626385016.839171
5716ed7d678cc2575397174d,493846854.612093
5717732a654405ba208c0f5f,951271673.382747
571e1a8c252cd67ee0475974,662773356.505333
57238dca767ebf3a842c5f10,803870960.722594
572488a9a75f64434dca5dc5,528350308.317275
5724ecee1b12e888d538c1fe,557277690.59156
572ae40f693551547e13a196,811289421.234106
5731cdf8cac0b8371d786c90,701098432.944359
5734cd4805f5c055d36ec645,618554694.84618
5738bc8873b341bf92ece0db,617518779.192405
573bf87f57db6e037aeb94b1,714119541.575386
573ea1962372999346590c0f,646177549.949823
574b6bef16abb21fd67db401,643767202.514469
57551742fefae23bb32571f4,693280587.421029
5766f7cfab59c920081e3046,599082079.30567
57744cb947a923584fc6bcc4,492114989.410119
577b17cb350bd2a646725b6d,871510787.457151
5787d7c671378e596edfb58c,707322931.501404
57891292fbd530872cbe68b2,571423815.292355
5790e4cf8102dba35e184ca1,638237216.574289
5796e37eb1a995db5cc06eea,497324484.480629
57999ba0ed9089739a1f4de1,699835366.67946
579ee47bc31f5408314bca28,558427840.223144
57a5f4f83a474ae156f207ee,682736653.364325
57aa22792684debb8d4079dc,780843379.285127
57b3791f2c5acffb0097f7c4,750323185.293632
57b7aff18c444fa3c577b079,683207096.959226
57c1ed738536d177d66fc52c,1179810945.07927
57c29184563b31f5f752c5c1,803319347.281857
57c63e412f3fceedd3a7e698,511315163.579519
57c68d470f6248d00b6719e4,683675965.614758
57c74f7b9bc5e33cc823439f,632279932.637811
57c7684f8cd8d78909711b53,610294017.175358
57c87ce038e4e523b4ec189b,813699100.410451
57cafce17dc4de3bf8a9ba90,854424040.808637
57d17db2cc5ce1aa889f1f50,720417719.148022
57d8cac189a13c180f08cd2d,565691784.628469
57dd353ac00d0e99abdb3733,1523178252.78341
57deff02895d5286eda10d89,816697644.742681
57e5120d0b71ec6a67746a59,622586500.497039
57e8ea351ecd1ff0825b1324,645715195.093411
57eaaaf24cf82d885f0f1dff,770880941.523258
57ef53ecf8b709ddc05aceec,615796965.246027
57f4a3f6fe2e41ad97116002,534679259.730085
57f8a1e37c4ffb1b8cbd342a,563337501.678622
57fd11f829e31e198326ac98,1099298348.24101
580452a616b4f5170eb628d0,605712863.172175
580d8eee8dc4b7d43cb193c7,730738099.632703
5814a1dd61362ded4f1d8d8d,1813732056.99587
5814dc311aa87b24e26aceb3,753398143.368794
58185ef7646efa724e904f5b,590609803.115594
5826567e12ee3192785e36f3,1025444125.37624
5838e86b74020a5bead56161,456323551.8824
583a8d8c5d7fa63125f62155,766395859.776568
583af1118e60e46c347ec593,837996874.852377
584364cece0bc4d17f0e7fac,590123998.916037
5844c83fecdf7e09b188c2f0,526081512.771577
584990ea9718bb5598495061,463331409.132071
5852773a80f7f1b929c7dabc,914566862.73553
5859ec20de4a5036292ee947,814723001.066437
586fde402c82c1eb5a74d634,480148556.368978
58708fd9e83147daf1a80c48,539132736.14925
587e67078115103d184970be,495481324.636918
588400f7829874f9de919e39,568547017.020815
5885faa4aac834118c5e4351,588170943.983424
58954e79191c62ceb1ead100,610154195.652351
58a3a9f44bc7846ae26413e5,619237647.642851
58a5dacf2f664512c2b00ea2,722268062.283149
58a724e8a0e05140b07539b6,709295744.121414
58a86bf535b4c16b50dfca06,502548744.429905
58ac250fa52a1ac7ce39f70f,591304686.693783
58b139bc16fa2731e4b76f28,545726360.702886
58b3ab31de2f9fdb0da0dc8d,709622756.686421
58b40969f1b73182cb6d30db,542865834.971283
58bc2b0acdb0702732894fa9,561061249.418445
58bc65fd2e0e4430fb353d83,738136697.75642
58be66aeab226c35330d57d5,602844185.917268
58c2b87098ad454b1fadb13a,697981865.980131
58c6518f9d2d0526d31e7566,493143524.678957
58cdc29143b85386c76bedbd,1164283279.75764
58d24ab99d74ae4c449c90ba,618554694.84618
58d92e8a26589e37b7123716,556298397.058673
58f02c785ee9a506e899b967,1167452996.09562
58f55e9bf743e2e3ad43c274,691099426.177724
5910c9b29a1025bada93a5e1,678804606.130026
5915093d458d4b6589e86f59,677858210.988234
5921ce922675f6517f8f0007,1175101562.07233
5929c81cfde8ae068a8b822c,646571713.376732
592c9c45c07388359f663219,556796666.329035
5933c18b8cb17cc6e4ae91cf,801934924.901712
59374f70d5e7da97e3b8b35f,898388920.920317
5943151d9a76010179f6c297,656565285.664602
594d46a91315527995cbd807,590366580.612222
594d8d78af90086bf8cdf09c,653830523.196628
59519bb6d5d299ee0b767224,684192147.131584
595415e95e075b70c39d5c5d,714422651.798063
5960f14f2a81075fa66568f8,529286371.655799
5965d19a68a8414b0419bc68,738936814.425409
596b6f435f76058493a16cd6,815598735.775247
59764968800501c68631aea3,656936039.416233
597d3f78e2f413acabf825c0,498418907.167196
59805e5f4080246ac1d92b34,737167359.946175
5987f6171a2bcb37062ccc94,678321274.194192
599506739a6544839bd97b81,688868692.522126
5996fc90f923d6e8527097ae,908302422.857194
