property_id,price
35b789e1d63f8f25980d21a1,851408000
35bc25d0f9de2ed4f714fc8c,677912000
35c7a7c0ace36f4b95423c4c,559464000
35cb50346289f0590dd24d83,632603000
35ce37bbecac6b164fa21e6c,714952000
35d79b2ac92083bc439124ac,705040000
35dc60a65969b264ab283d6d,739208000
35dedbaace193598c9c438a7,547289000
35e0cac576415a4e61acec80,833454000
35e55d060b1c4239a85c0ebb,558532000
35ed4187f732a1ea68dce712,655788000
35ef99962cd5984ca87bd326,538216000
35f69c7a9870ac62735d7639,713409000
35fca2d53ed17ea7637c528a,654189000
360be0df2c003005e3db080e,700112000
360e5cc9ee1282e5a6ea17dc,627415000
3611c89dc71078cd0aefd2cd,516212000
361715cb422c5fcd9125d5e6,582515000
361ccd7f37ada9c07ffcf71c,821264000
362212de783981c9ddb767bb,603117000
363c96b85cf07dacbb10b92e,700744000
364256d0881131148655e006,627823000
36445c32822146606f75dfdb,659604000
364b8b8759e3c408c4005021,675112000
365a227184022e99f1d2a816,681430000
36753a5e31b0edb1eecb8bcc,524369000
3676e34e4824101f3fd9aa2c,606051000
3676f63aa0ab23ca7cd344b7,354357000
3679e1844a35c0c87fffefeb,591457000
367bc4fef78a9800f8616d02,508214000
367cd12d7f4aa93124047eb9,547192000
368e740cb71b9175fe5b7b6a,821304000
368eddd8b6d39bcc7124a41e,567449000
368f7a70a62962bf31ec9583,700112000
3697e556be961a16a621f3e5,551196000
369e9e64898ea16b7ffefb7c,662752000
36a0a1f0432c954604825b6e,541752000
36a11817b32bc24eda6ec8eb,568903000
36aa7d0cbfe40adf3c86a134,686300000
36ab522893b5f01caea4cd0d,684796000
36bec92975612d091a3c78b1,522522000
36c0d26b83e575a500a6c30c,506608000
36c2cae6de0add92f32d29f4,635687000
36cd68fc3ffab79fcaa340ab,732800000
36d5003f0b5ec7f80e89262d,816389000
36eb8139a5ca1b8459eb52c1,670086000
36f85981124e858c157f83df,524125000
36f9a0ea831710344f468bba,412585000
36fab4c38cdd91de650e6abd,836722000
36fd9fc1f1d9b2e10c1c6463,675565000
36ffb5566bc35fbce9e42679,568903000
37050aba3553f3869d59f809,648114000
37063e689732880621e4e733,849567000
370a0d0da794efd58cab251d,695359000
3710ec95af4702c45f165279,657056000
371a0ee537001f7a9d58465a,638046000
371b5ecf08973fc6e6849d14,644567000
37227e66adec69299f853e51,656835000
372a3934e8179422b5cf5729,930514000
372d67ccb9d251e290891f0a,593549000
3747996611a842c452865a9c,664412000
374ca1a16b8eba42b35374ac,494206000
375419559910484b17782b47,806577000
3771c66b9ecd6db0b201d4c4,703250000
3786baf40b31a20f3bf3aa80,684178000
3786daeec4a4fb40ef07d8e5,679416000
3787f6da3e961c0e10d30e6d,771947000
378d846a7af35e0c3efe53a9,659344000
378e6374da00b72bcd7920df,649761000
379429ee3675d1adbf816cc5,512721000
379c4fce87557848548b0944,530129000
379fcab709c66fa146d3491f,655853000
37ac1ae3a7e2a3319eafbb58,711403000
37b8e8a194e4f2fed7ddcd96,549648000
37cf2c5c1c6fb6e601d2f76e,558359000
37d12acc69d0e3e92420e62d,677636000
37d39cb7d3849a784497ed0d,503849000
37d5a902f1036cf3d80c275b,654174000
37d5b8f329ed1ec29d4bc035,524369000
37dba4927e327d3a4a0c1d36,530830000
37e009a57645b845b1673b8b,480606000
37e0fe114a3c7406daa57443,711157000
37e28ed39a51956880d211af,833454000
37e696957da15625da71146e,676462000
37efd3e2a5b6567957c62081,518409000
37f39916813a58b844e17833,683520000
37fc4ce5dfff7faba6bebf8c,663695000
38026eb43ff9876cd5767ac3,624214000
38029a1aa22c0a5beb065edb,686173000
3804d5b313b742228ef0f1d8,806577000
380759598c614cbe10ae4bfc,838816000
380ae516dd46442f97acfe14,667523000
38117bca778373247df86e14,355482000
3825ce5030d951ef0fc2f7c5,605403000
38328747d2e1e0e568c05523,539640000
383af3a5794a0ec3efe78b2f,513246000
383b3198861942064a63184a,360454000
383c0948aac71636973507f4,696912000
38410183814a757520143737,677080000
385488342bff3d3587250c84,721222000
385fcde12021f4bbae6ac2fa,589346000
385fee7bd9ad7722d45dd034,416883000
3865974fbc1b412f24c47eaf,706435000
386ad1ba1cada9649f3415c0,689033000
386ee01c3f7bd8bdb91181ad,703299000
387af5fb4b4a7f5c3fdcce57,519343000
387f18b1f01b1aae536752e5,659867000
3882da646752a82db088c614,753304000
388a6dbda422f886e503e685,1006760000
3897d9b5fe3a0cfaed7c18a6,716205000
3898683e5d24bab9eea24d30,545764000
38a0fcb41f0dbe8b0ef7af8f,665275000
38a1e2050dcab9b4c70c5e83,725723000
38b424cb0e54f0f7f2745781,673725000
38b87cf007043b76670207d8,832443000
38cbcd7f88c1520fa083af9a,682799000
38cccc333e2c38bd608e1880,522643000
38d4b1837c595b6d9a23e994,884676000
38d5b9319bc16bae99fe73b9,639085000
38d6842c2807d54f386bdb5c,666446000
38d6c2a9beac610279bc110f,571760000
38dbf1b9c5963e9c3d008340,694154000
38e84c560b0455548ce186e4,710093000
38e8630f2c05ea38e2257c21,686412000
38faca2d6e338d328428f986,492246000
390107256faa08574d7231d2,791815000
39124b1ec419566a371af8d4,786614000
3917b95a3d05a5e58c117f68,505736000
3918fa99179953461fe07f2a,959814000
391a98a344e894c6397d62f3,724347000
391cfff759030283411dfe1a,528010000
3920eb3f72b96fcb58ef778a,405858000
3921d7b508fa1591d40802d4,380945000
39222ab30001b3cf45b7de65,671355000
3923f0e655615aa6b52721b8,657857000
3929df6d73b3ba01bc018476,613580000
392abbc83cfacfe87c401e27,549709000
39351adf139f820864dfe8f4,815909000
39377d0d271da03ad85c7bd1,522308000
393d99ca47315ae98fe9e7c8,991571000
393e2e7ea1f20eb6b4148d60,666051000
3943b64f9550a575f15d6d29,850005000
394718d9d069a126e13be804,672329000
3951171501fc51e2d830cc82,674980000
39542105a7c46ded0cc373a7,716071000
39579c195f288da8d77f5ce9,631054000
3958d0cb732f3d623764be54,687616000
395c34e4b8f52cbdb0522459,567326000
395e3718423aeac3d40494a7,679277000
395fbdeb9f0c0586a2b20edc,534782000
396761edaa353e0828949bbb,397786000
396c8060d9767b4debf2a54c,654866000
3977cf1326ff502251f78f66,645744000
397a7d1cfb809e34797f2bb4,744207000
397d0f6319465fd7fea6f710,849976000
397d4e490eb2db8a1b18051b,538522000
398274b1c46fd88151420c6e,395075000
398a67970cee5dc873d71bbc,669859000
398c195aa41ace34a16b0d7b,697876000
3991b04509fa61b36a8f7d2a,537035000
39940234a26e7264b464450b,516212000
3997c10ceccd2f8c8e43cda0,829477000
39a12600317b58457f68b5b8,683732000
39af71aaea23b5c1e987de32,538276000
39b62c6fca161b80bc6726c4,822607000
39bc028f3b42d9ea48808ad0,561144000
39be6f994f2cd3d68b51126c,700959000
39c1613acc0ba4fe622c1f31,627530000
39c6bd862f908b7e8088f0dd,652633000
39c70622597e64c4821d0731,658555000
39dee9b1661292cdda6c4823,656188000
39e306be57a992bcc75e089a,538973000
39e4765ae5c8284e1f3f618b,521837000
39ef085809bc80e32e7b6af6,817982000
39ef4fb2a43fa3bba15a0b16,819816000
39f70d6b68b22668a0631f37,712819000
39f9f736d802b166ed688224,681382000
3a00543fb00cbc044a5b3527,422462000
3a103803cf9cf0451582d89f,580138000
3a10398b72905bd710ffe9e1,737132000
3a26efe201689493724ba464,538857000
3a276f0df8c12422e14107c5,676229000
3a28bf9841e6a9d3f1bc293a,652183000
3a2a2df4f07902b04b809125,832084000
3a2cacbd3b4f9a23514b1433,636249000
3a2e95f5eddda4df84b2e2b3,518902000
3a2f110334251e97abe3583f,393517000
3a36f59d7c0e6c4eb85ca0cd,850005000
3a384d68b7ddab45e01b6e99,680301000
3a3ce11d981d0893ec732e22,666051000
3a40bebb521445fcd32cf033,844018000
3a413637f3108ddf7bd53bcc,354357000
3a488b9e24d9b8fc7c222e20,711064000
3a50d40f15b1cf5bfb338092,724347000
3a513410a390c75fc14b0b3b,411635000
3a53919313bd750f2b1af906,701033000
3a576586fa1aac85c2ffb75b,924138000
3a6262eed8967d695182e435,695240000
3a810dc80d3a63f8cf106717,681560000
3a878d44356885ea61bd882b,508214000
3a8a506c99ede47ae2257e87,512340000
3a8b7b9048c82797fb01a8a1,666989000
3a99197868ce338c738a3b20,668857000
3a9b2ef74c59e96a6b107357,565203000
3a9c7ec02f3e7e419669fee2,600589000
3ab2ed6d140698cfa41f2e3f,513942000
3abe8f334f0f20f8006ca5d6,704137000
3ac517f74dbf8cdc8feadfe8,520353000
3ac77ed776aa4630c7293240,661662000
3ad3c519ced4b63ddbfdb0a1,575230000
3ad457c8855ab8921a7974c7,707324000
3adadd50e603746e5e4fc082,619973000
3adca5eeda4939a5ea11444b,552855000
3adcc2c662c8c7c9db5f0982,680620000
3aee70815bcf6effcf0e5fdf,737132000
3af2a1ec9efa6884a8254d28,542304000
3af3a702988bfa0599727982,542346000
3af4b54bb5ee5fcff80f1e53,531276000
3b05e06aa0bc40b9db16416e,529821000
3b0b0bb06d95c5ea1aed2d95,534622000
3b14b48188fdbb0917414039,512120000
3b16ff50ec7fa717efbd62ab,633331000
3b185e3e31f7f5e6a1b3193c,663546000
3b224cf6107d815a2e78996c,540316000
3b23a71bf40e800a66bdeab2,541729000
3b29177e99201cf4eaae612a,805822000
3b2936127f5a4684a1d3de22,682617000
3b2fa7905fd8fcb3e11ebcf2,804876000
3b368c10d243f6bc9c027061,600589000
3b380c563ed2505b7630feaa,827486000
3b39471f854357b7e5d2853f,652139000
3b3e423e248b23090a2897ee,526676000
3b43e7acfab46651b099b1ed,837631000
3b4b303bbeece313f92cb85e,660898000
3b4ce006ef95420847da20b9,410704000
3b4e889562e4078f8f369172,650412000
3b51828a1e891f3a52a4653c,527508000
3b52bd5eee5ef8e3871dcb3d,1007234000
3b54ab53b6e3453e333a0939,721671000
3b5a5d6536a9fd24f02e8ba0,543190000
3b6c37e7e6ff1c03ee4fe995,700052000
3b6c94e3e3684eac73b3e7f6,924138000
3b6cedd9966332f0722208cf,593628000
3b6d88f864f6c1759f957c73,784903000
3b739666f401ca6b2135652c,788843000
3b758c26283c2f11251bfb89,791526000
3b7ddf527979726fb8aa1683,486362000
3b7fd4008e14e394dd09a0e9,1006760000
3b823e81c5378ee3c977e863,517109000
3b8302dabc47048245acc09f,667943000
3b98c8e46cf8477a1968244f,404408000
3b9971f91bbe4b8dcc704ba0,681659000
3ba644c7be754c21e3cc48ee,648947000
3ba6b07e752fa580f630eb8f,704025000
3ba769d65f02217656e0f5b5,661662000
3baeb28cb33d048bcd6e42cf,694864000
3bb15c6313ee70bf4d88f4e0,651679000
3bb987adb4ff573ef09b8c12,525544000
3bc1d407f7e7c8e67f7dd27c,689015000
3bc68bc2d6a2b81f9e3b9a50,675277000
3bc80c56871193dd782696d3,564196000
3bdce823d3b96e8f0170d96d,657101000
3bdd7be0b5e18d266189d991,658356000
3be69554b1cb31ed5732a836,502005000
3bed16373c8ae820187e3d5a,909968000
3bee8a9981a1e9e13a05cafd,656539000
3bf1bea2a835d7fd11e47ce8,385415000
3bfccc757ef82ff2774f2db9,1007011000
3c0b438c7a4fcbfaff9f678e,653976000
3c1b1f86087f9b99380e387c,650435000
3c1b7a0a306e16e8c22d78c9,852506000
3c1ee7e502c6bfb20873b47c,545031000
3c268e9119b8027f78f91954,698529000
3c26b2954be250bfe239db68,541708000
3c2a535f1df831771b859a86,636348000
3c2f62f464aa5c48c470bff2,666232000
3c35c8993bb937164ae4a880,698608000
3c38153bc36b364b92548965,500403000
3c3a0f57e030472879f454d8,529497000
3c3c7861a9727bedf5e3cb29,645072000
3c3cc027fb179e91a46f11f4,578916000
3c45bf3e3e31e7804ac91704,528288000
3c4c18326318a7207b589dbd,553017000
3c6092e8458ee81aed0db0a3,543348000
3c660885ddd7e98ba5ea26a1,944242000
3c6d485d7b01ddd6147746c2,512681000
3c753ecb3a4f8ce43077a6c1,1003142000
3c840c206546c20b3e53d4fa,691616000
3c86651d9bbfbb335f15b544,680545000
3c877a0fbe08cda958ff8f46,648862000
3c8eaefb3f5dd8d4c9f5386c,652853000
3c95dcc4bc3788b4cd5602d5,636303000
3c9e3b97db788dcd10acf0e1,696592000
3ca0e7723afebbf53e390297,692246000
3ca34fa833e6ba10cb4b1944,711403000
3ca74495aa9adbd533ccfb96,685891000
3ca7f183cc0b303e5d455309,811153000
3caab5e89722761d5ab2498a,504831000
3cb1773d90dc240c4ffed5c4,649052000
3cc722d5c764ac261611c2b0,576623000
3cd016f68705e73b819cf74b,650118000
3cd3537b5f9475657060cae8,992157000
3cd5562115870363ed5d7558,660409000
3cdee5304896e4cb9604ebe3,684944000
3ce2c7f1ee7569e1b916cddc,526253000
3ce50f34a7974ec17178a79f,511711000
3ce908c9b70f349158f7d04a,521837000
3cecc0cc43ef46670a8e69bd,519837000
3cf9282136fad24af0f7ebb1,656304000
3cfd9ba5c6993718c0c532ff,547444000
3d04304c8644c81114c36f98,525644000
3d0cc51b7a2392f3be3b1666,675172000
3d0de71d822da8a999bb6222,674869000
3d11a16b008c26fe43deca03,714952000
3d141576443a97b0202c9672,671310000
3d162a854aa05447e2cae0c0,508818000
3d1a767dc286fe1cb86ed9f6,538232000
3d1a8884a9687e53e5fb0bb7,847291000
3d1deb639d94b292552a123c,658731000
3d24d985b95a3e200a734bc2,818385000
3d266736d0307404a5804073,496404000
3d31144a77cb51647f3deb02,706769000
3d3317303679a6a5a381d0ea,706447000
3d389130627ca7bade643f47,504618000
3d3a318662cbe218db0878e7,737132000
3d405df6e5dd012419f43ba6,807309000
3d43dd23536f843c2c5bd268,842449000
3d44c742b1aa4c022a968ea2,565843000
3d474c6a88ceb86e00f68b3a,380512000
3d4c48167a8de8cb0e4956f6,659618000
3d57abd322b0077efa1091df,649324000
3d580d0df1bf9dd124c282c9,354357000
3d5ece38670c1c96df4cfff8,500082000
3d63320260d150d134fe8648,636126000
3d6815fb68ce959cb95e225e,661413000
3d6a9a4f2336a46eb62e6a47,832501000
3d6d51ca99f2747d6b92dd19,729235000
3d722d960b860b4bee79ae2f,570404000
3d9856c3ee0a4b5a833c69ab,728056000
3d997123b33373024bd2cbe1,699144000
3da41d55a2b9f78c2b10c75d,666989000
3da9de8f610e5c40401a5b78,642741000
3db3b80a902c10004cd3a3d5,692404000
3dbafa8cd5225e261ec9b6ef,450555000
3dbb09358256bae5199e1318,780980000
3dbf89c6e97182647bb44e69,652639000
3dc0fa238745fbc31ba88853,577293000
3dc8277f29d0a2406fa25ce1,682636000
3dcdbb92628e6a200adf48e8,886108000
3dd4fa53bc59e5852f9fee98,966867000
3dd8085a65f24b497ea59557,864458000
3dda25226646e1e91f4c948d,529663000
3de5d35f742cb4eb68d5f314,507307000
3de8187003cbf6c4813bee45,551424000
3dea0748459a295fcbd2f0b6,700397000
3dec1da01706b06f5d6a9266,732576000
3df855d8893dbc62eabd95c6,656104000
3dfd7e954d6f7f40af60bc9d,505116000
3e040e87b89a043564f0d0a2,620429000
3e0c656b64d39ab38201a112,506080000
3e0ccd899ad73579898fe73c,841371000
3e18c851788fa8724ca8b7cb,523122000
3e1a1b2a518d3ca2fe3950b4,564531000
3e1c2c5b0831edf78f7b7082,695580000
3e2c1d2cba8755ffad9cff27,635639000
3e3717eda8ec9a68c9d83027,674404000
3e3880088f0df7c447e27840,492246000
3e3f264cd0ac7a65ed2349a2,697876000
3e4c1e6435ea1a9c3150aed0,355482000
3e523ee3a6c2d89436539792,679324000
3e6645f2cd377ba17ae2e46e,542569000
3e66557e876a876c259c40a0,513256000
3e7217f628a1d0fc9bc47071,703537000
3e7f514983daa92e49a7c87a,582415000
3e85b447edd3b23b5a0d3b79,704485000
3e85deb0237521f1a7a8fa84,805073000
3e874c25176a3abb336b31ac,410403000
3e891afdcb568befebd66fe4,545590000
3e8a4318d93b1fed4c48f48d,673588000
3e9083411c44213130b2ece8,557274000
3e9754a961d2cf348c9ff7af,561193000
3e9cdf767389ee551b5349a3,518162000
3e9d73530ff24d3f4a543091,643600000
3ea5478270517f299b20bd06,674030000
3ea6e8da2cb0bf83872dfd8c,534920000
3eb79541c2ce9413d2c54736,673725000
3eb97ecf8069775b9104af85,661529000
3ec50faceb434f716d73613c,1030711000
3ecdb7a7d178b48361340ea9,665799000
3edc0e70e7cf6a21be2f0d53,600589000
3ee3ee47bfa21462a1fd455d,689900000
3ee9cfee7b0acd482672ed47,665766000
3ef167ca6c4ac77f6968d17d,666051000
3ef8fee6a5cf42827d8bf562,808164000
3f081fb77ad08f8370569bf9,511985000
3f0c845deec1c24472a35efd,810237000
3f208f32cc24d8ce1506ed90,511229000
3f226452520ee8f04e306bb9,829477000
3f295e6c14e23cff1468bf82,672869000
3f2c18ea5d8e9a25adca4c42,673064000
3f35c44229ba13940d8a705d,836770000
3f370094239ab6fc817e9ec0,961254000
3f39a260b81dd7de1dff2b31,516455000
3f39b25dedb96409dc9d1947,810561000
3f418a8bcc7adfa87e0f67dd,695641000
3f4272a3a4b14ce152fc3abb,663591000
3f438d6202cfd4527bd8f983,508214000
3f45ed2f08a2b03b738fbb5e,548282000
3f4c2c98a5a6cb78d7d26327,612134000
3f54091296f773f5a1bb240b,650401000
3f5a0cbba1433e9b6588dd73,612767000
3f6b2f0c0876c21755369cb6,659818000
3f6c05c97778fbdc86304bf4,703198000
3f6eba5c365508ac192f2b82,581498000
3f6effb8881ea683838437be,674855000
3f7c5d8304fc650bf97247ee,548681000
3f87d08afecc4aba03587848,823405000
3f895518a7fccca44e534578,538276000
3f97341f90b11e6a7a7f7c2c,513626000
3f9a3edf25152433969f98e9,531620000
3f9e95762d2f2056e9716039,503489000
3fa0d9e247f28968a5bf8476,588423000
3fa4ef366575bc72ca5a0582,699619000
3fb3a581a9a74146dcf9b71f,666512000
3fbc0746bd620a0baabbd859,558331000
3fc7a0f9c30978f24d688fb7,648485000
3fc826461ec4648e4f7877da,506785000
3fcacd1cf9770a2724a5fb01,687066000
3fcc5ff04edf753621d6cbb6,680453000
3fdfa23ac43d1df0503ccf1e,544648000
3fea10126c0c651f02de7167,507001000
3fed1dd17fcfbd2b86e73143,549818000
3fee486268a1451a7b9fff7c,529663000
3ff2a2fd905d81f0422c54b2,664499000
3ff6e77706eae698f86eec29,686878000
3ff7b739ce65f0b3066806ba,654611000
3ff9e75c6de41de517d1c4a4,556357000
3ffefb3f453c54585fa6ef22,689963000
4002635ca8b087877ad22d5b,1057551000
400a103762ad652e81c8d3c6,748841000
401f0de98764e9fdd4055406,729486000
4029115038a899d98dc93d3a,844005000
402f18888d480f5af146daab,693483000
4032d6a6a13399797a794ab7,532592000
4034cb3cb77e9cb39cc98fc5,627008000
4034cd9a70d18fe0c883a0fa,547297000
40355fef059659469e16e3ec,589442000
404364fe956884368e2f8300,723632000
4045e30cced205e8c5b2373c,509138000
4046ebeeb7ab85affcfe337c,830963000
4049086139009c35dfebb3ab,565886000
40525fc425906c9485f1ddfc,569299000
40558b62d83e4362efe1fe26,368180000
4056182cbd8c12cd87ad9e84,538311000
4057a676e7012fd37af9c3b1,356684000
405baee61afa4b08dc25e586,676726000
405bc08707001684d19f6edd,736430000
405fec98d5a3c8981173311c,513830000
4066155e224520530ce985eb,579086000
4066da904062a0041a809b02,508214000
40713332e88c6d3a393c8b2a,589229000
40768729f2697b87ed6519d1,645483000
407e4196114b64578beac143,545094000
4083248d3d2f2bbf9589b971,636056000
40871d7ade3e592560d0b3e3,512721000
4090c1b86074c8e769cc72fd,510182000
4091a115125eb4a67f494620,525439000
409cb370961c60bacbdf7416,375201000
409eb9b8f2ba87ca299a7f6d,671944000
40a1cefb3cbb7e2972e30d97,333070000
40a53a3f3d49f7905966295f,749165000
40a561bf79fa7a08155e1183,873469000
40a65310ce666e80a9611d4c,684819000
40aad45bb7a980c9c5e1884e,659818000
40aaf6665b489033ba0e55b5,807571000
40b20b5a3a986802d64f7675,509545000
40c2ea5f89f5b77cc09d1455,533455000
40c74dec061500aaa78f78b7,502698000
40c9f947e826f89c6ff3f898,731739000
40ce7321869b706210eda9da,496404000
40d04ff9c405cccfc82ed5a5,570702000
40d3f1f00de86e74e0304bd1,557063000
40d5384e2e8f8fef2032928a,544114000
40d9a852bbed67a6036c6d8b,514587000
40db880aba8951909e6e4ef6,518679000
40dd67aeb6e9979211c9345d,664197000
40e56beaf4a7f28f8108b132,737022000
40e9ef1e7c6749b7a8d04ea9,546051000
40eb0c78da8b51b53548d914,941465000
40eefaf8c26b8b4736308bf7,663960000
40ef1682158d0c3cd07f484b,671800000
40efc0dc313284d3b57492f9,746745000
40f301afabee5be092ba20ad,643841000
40fd167916ff071afdc44792,701746000
41037a3f8625082544979179,514817000
410e5af026805ec8088f2e71,634953000
4116cde03803e63a3e87e847,654385000
41227dc9c9948a5f0688e426,485185000
4122eca7b73c1347a7814a70,685975000
412e7b9e1de3df8c3dbcf198,542707000
41353584f956b9e316c6c67d,513867000
41376f69b086937257387f1d,639350000
413d6e4fb772beff60f73e2b,701794000
41454361857cf70c44e1f5ac,540017000
41479709513815cf5fc1eac9,546644000
415622d0f7adb1a9f7009a63,605771000
415b68c7a5cfb073676c443b,523857000
415e1faab81016a460db7a0b,505107000
4163b665043ed27d7bf26c00,555678000
4167fdc804227ed43224a32c,827141000
41719542347401b04dfbaa59,694069000
417e974a3f0d97e502e49800,689774000
4184fd9a546823ff1fea0b74,520195000
41877a677d1856bf609515fe,725524000
4188712d431ba996cd59fbe5,542999000
419398139a3aa2ca2be3f941,497126000
4195a9d13c0a526d7cc959f8,726861000
4195fdfe50e42e9981fa2f4f,528093000
4199eaa19ddf8ac436bb2ba3,694659000
419a2f823e87ab67b1311bee,681656000
419ce7158ed62eb6897cf09e,400053000
41a269c661f20e443a7a25f6,677774000
41abd8a2cbca609cf868f227,689755000
41ac76d4fa450fe0c377a0e5,382732000
41ae9d3d280d4eebe510606a,560490000
41d174db6f695472063ceef3,556214000
41d2864e1f73e29f222c61e0,630868000
41d3afc1118758b5314db48e,625627000
41df29e27c0bbb52aa8ffe49,725037000
41f33deb9990562def18c917,702591000
41f99600339a7afc8e386e6e,542304000
41fc4ca2b3f48508d840bbb1,676766000
4202dc3f8255586e1ccfff46,540654000
420b03095062d9571144a276,683143000
421db6a58670e53f563eb9ad,661871000
4224e69acf9fb071d4cab498,808944000
422e994aaca85628ff759004,548907000
423ddbfe2f575e6bcb22e7b8,637578000
424b41f5e01ea2e2ccd3ca48,683201000
424bb491c71e913e900db76f,644698000
42525c57e13abbfafe9bb395,788423000
42556b1bae874a5c09777873,660534000
4255eae670033d9c9e9a6e3c,697887000
428f4bc76d4cd315ba8f89e9,599799000
429460d5f5c5381e945cf449,648999000
429b049255a7edf227a980a1,712388000
42a73bad238f2d3f5e376044,535432000
42aa1e6f6b8220a63fe165b2,673010000
42aaf6521fdf1dc9bc50f88e,522328000
42ac33321bb1920fe2a78036,500082000
42b3b56289972176c20c4990,511644000
42b5ebbca90572b9cea79177,524369000
42b6cf2a5225dc62342d3a20,678875000
42c282041583e6e2090b50f2,829546000
42cde300d741cb134a529031,553468000
42d34ca2252acaf6e777d23b,962753000
42d42ad031a2c62be9b5cdca,513952000
42d91ed3f3615247f57ebecc,543936000
42defcc69fa22e4c858f3c24,673271000
42f05e5d4862d653efda75c0,683009000
42f1a529f5ff3a6371dccea5,520125000
42f38b1b2dc077c88a746c1e,510026000
42fa0158217c9cb820f2a06b,648720000
42fc4101da60fdb41f41f0a4,844924000
42fc6a80b882c32f6264ac10,665755000
430112bf4fa9324f0149a879,561203000
43041a793a13a4171f22e492,608701000
43059ceabe98412315566838,1888240000
430c46358b85ad4a741c7187,447812000
4310c7a552b20afd46f930d9,497646000
4317746d5b88142780e6897c,660973000
43228eaa1230dc0f7f1473df,657530000
43272151f217feab78190393,664390000
432f082ac51bb0d39ce45b0c,789969000
4336ff9b2dc1d97ac8f9694a,383856000
4340fcb9c80733260565c24b,634742000
4345863fe83682f6091d8a77,732800000
434782c3d1dc2b9ce7bcbbd9,800985000
4347966ceb1770f758cb6e37,664523000
4347bf26ecd61ebc7a16b4a3,678498000
4349d6bfd5a518fcb231cb3f,629459000
434ff40bff8fad0962ec07e4,724678000
4354c1b6b27a87c451ddaf36,714439000
43600371d44fbbc81f6b6fa3,689924000
436089e2bf605d00849691e8,635478000
43650eb8b70dfa256ca64979,650271000
436fd4dce2ff0f71232f4b6c,454175000
437167a9db41b677da7d5a7d,538276000
439004dc23f97a878ebf371a,659818000
4394a27b21889bf78927ddf8,532590000
43969367322e86c68b51c2fa,671213000
4396f94f7f3c403c43d3ede9,524752000
43a2ceffa8ed90bc1a43255f,674541000
43a3fbb8218e73b956ca50fe,836902000
43a91a731e86b9a0784f717d,546644000
43b10ad2660d7552ab6c3b10,684013000
43b2fb09efd1593a94b61b4c,531995000
43b5b5a9a1615eba48ab8b66,408641000
43c22bfa9a14df7b0126c12e,534622000
43c88f1874dc7f91c899df36,800473000
43d1fb0646562c3f1dd6fefa,626597000
43d7b77a99e86e8bd21a19ff,832035000
43e11f10650837933261fa7e,646949000
43e59f5312e304fc21c1e052,896246000
43eeb2567c61bfbb059fcd4e,554865000
43fd6b5cb01d05c9b1db0e65,613799000
43fefda5a3b0781578d9f2d3,730820000
440cd2efd45c019c7151902d,616351000
442c6bda79f63bae28674b1e,556238000
4433060d0fa95ae1382f2de1,547743000
44394e66504a4d77587ee105,664412000
44412a9e16b2824c4a520a72,538231000
4443407341bec8b7b0af40b4,677080000
444c68a7a6cd0b794768d5af,653935000
444f102b4d54503044154ff5,410704000
44551251fe345b31ed71aa5b,696592000
445e241d8bfaceb149609d6a,668734000
445fa7f5e8e9d7f12e8991d4,684505000
446138cfd3749c0b6715b0c3,647267000
44672de0d6d9d0cb3b4ae938,485185000
44760087930212643641eeb4,1006760000
447dd594fdadb1b12ab32e6c,533455000
447f51e37fda773ab748814b,549557000
448ad01af4c5cfba3feeab26,700112000
448ad6cf4b43298a39c7b5e6,695960000
448d159391c38e4ffcc405b4,416883000
44916ca9b874075f55949f87,706579000
4491bda913188aad3c66ef20,647072000
4499adb2aa3aee94d1f1a1b3,656942000
449cddc4dc3ef1e93b7f7c26,551379000
44a587fc89d6b6489157ff49,664333000
44b623f7fca1a306560172ac,658720000
44b6382d9195ceb3f12d4939,827355000
44c8131b88accb3b46b79ba5,686659000
44cdcca08e1e66a1496fac6a,641528000
44d596fa36e3992208292ade,674072000
44e4574527acc86977f5bc41,654261000
44e9224b9735235fc7271672,538440000
44effc9574c74ea4ad98ede4,710326000
44f0e088fee626993778e7fb,639456000
44f5380847c175a42becfcdb,847380000
44f77a86369d6607753adc09,626526000
44f8d5ab70828e06198579f3,852112000
44fab96fa2ea501e0b94548d,644488000
44ff213b9cfb3604b7e4b66f,494866000
4502e2809bb5bd47b2781212,668580000
450c4eff7e37a271fc24ce3b,519142000
4514844d15690b7331fdb6cb,531288000
451744cf3ce55a98db8a3562,688639000
4520ceed2e5fe3458850a805,835981000
45269f56121b796d0392e2da,859426000
4526cb4a2b8238dcc4e496e3,951671000
452ae373210337b8008ea2a3,1040761000
452e0518f7164287e47e6354,529794000
453202a234f5b370ae9e586f,511298000
453ef603a66a34f17ae22227,808762000
454e4126257189bcce9b681b,1030711000
45550aa81c0151f1fd9fd8fe,643193000
456243bb3fab3e74df21b5a0,711649000
4565bcc95c54bf0c8d376eb0,706028000
4570a3ca0571c70657b4a1c6,591001000
45750daec6238508791d0d4c,660842000
4577c1623c8407e95e893e63,528550000
4582ec985de48290c5f1f5e1,556695000
4583a6b01449530079415768,700112000
45917f1bac415feac7e41124,600492000
45969f25857aa7263927b400,739087000
459963742bbaadbd9db97723,809997000
45a033d121ca5afef24161ba,504498000
45a7517c4d29f5bc7787dedf,682360000
45a8f6d942533794501d775d,633331000
45aa335dae223bccb31ff7cc,690485000
