property_id,price
2de93fc191360ae22b0402dd,600919316.7736536
2dee15f1b082bb986f8d9513,685741971.226561
2df90c0a3e2b9138fe276a75,848069611.7803452
2dfd1808bb95170a088deac6,743446518.3227447
2dfeb06300828182d4109c43,754162751.5571352
2e0a8235637e98dfea862909,744016401.0559162
2e111ff939191cc6df2c59bd,700691156.1991632
2e1608b8c646a102e27df16b,464269822.1934313
2e1f3fb2323fa16150f8bc88,557905418.5169994
2e1f7569d134a931098a2ede,948330479.7310954
2e23ee2beaf5293f57a5c504,429534655.18511856
2e2d3f42f4f8369733b3bcb9,708525149.2061394
2e2f1072d8db7372b2c2419d,516377416.59479505
2e2ff1e620063f416a387058,579330575.672319
2e3fc1d628f6727880d3d4e6,574904597.4380134
2e41ceccc918145dbe7de0be,612600589.8348664
2e52008bd11000eb776bd80a,1174275789.3572793
2e58c9b6fbe9c57c83bc0aed,669739849.2349414
2e653d2567a47067df169d97,659632431.3460106
2e6fb29cbc1ccc3d97c92c72,647264722.23072
2e797c8302fb7ada13ef2d4c,858301726.0347875
2e7c6a89d2cf2d835839f5f1,535400532.54078364
2e8af16a155fe18c8c6730a2,1002681251.6025864
2e8c76f4ed59cd3924f7136d,977586612.4116883
2e9390c4423db604e1c7c4ec,785108806.9609516
2e992370de3eed4ec1271589,776794842.7724687
2e99240e23b0542f1cc75026,417229348.80755717
2ea47ef8f02712c32613fbd1,430620488.4169156
2ead9549bab6f1386b7a2c77,1027566544.7262664
2ec9f5265334241fc594976f,653174996.7527957
2ed1ae5e6fa77e447af230fb,643900789.0765747
2ee7f959d069c9ca223115cc,949606929.61584
2eeb4b0d7afa57b63778b69f,1090747634.1337357
2ef897a38b95d7b769856e78,594081717.6214834
2ef8a530db816223dcf474a1,462100121.47829103
2ef9126614eeef828f797e66,920751519.9657605
2f0bbbbb466fae3fe5c4f614,481077628.843349
2f13a428281ffc425f2c2e38,476389931.0678858
2f171883b97d9c02b90f93a9,383952011.5017861
2f1880c9b8f7ac2715e1236d,547825888.6713938
2f3281ef06475d2114fbf9a7,472436004.3565956
2f34de2546f13e8a9dee1edf,630680762.470017
2f3d01cbf0ee0b985386418d,606233271.8051054
2f412384597554f3dab07985,751644004.6736089
2f48a73bfcc91272161afd39,643947094.2764894
2f4b0b1b81c792f43f4ccd5c,416294281.71736985
2f4ed160fe2a21722e6299f8,646736635.5264373
2f610d2242d583654337d468,1018659154.53256
2f6515defc3b21d82e0ca4dc,471475518.1122876
2f6dfe9443645d6629eeccb9,467897829.5375222
2f76a2b53e091df35a125b13,482629669.8837271
2f7784465c1c69c8f786a0a9,986553075.7590202
2f7d36523df4a5eee3edbe05,480758256.39474154
2f801cf48edb712627196b2c,511932878.0802107
2f854c9df6212c39091bcf28,617314604.877415
2fa288389b3031d595973793,727009178.0738314
2fad468e1c248f40ee3586ad,746661981.5776625
2fb149a70fa14ac05582ae69,407904476.58060795
2fb5206d246ee7ab22fb8143,529062674.94671583
2fb8b2990751692b8ef1ab6e,690977293.5717032
2fba6801eb9a7bce7ed2c081,538191760.4315165
2fc150cf6ea4141106bb8ac4,406859583.0578663
2fc19f73fb877ed8b88a5250,495276165.97143525
2fc38ab2689eb24f63e32efc,667750482.390783
2fc96ec5fb2c8dec0a5b09ab,641612847.151638
2fcab31c752b699af5e8ce8b,743785881.216581
2fdb80ee4f9a35663e92b3b2,526487571.4606028
2fde05df6a3aa9f57385e6a7,467939868.7572925
2fe64bad1bc8a43fedfe0700,472037538.8050773
2ff0775d2c131d19804f2a2e,734041936.3928111
2ff531e27672ecd2362eed55,551728835.1360501
2fffe55a1584619bd7c489f6,793696770.7193238
3008e821640b33a8d70beec9,541417162.7567009
30091c32a5046d563597bbf4,423464619.1891806
301b5da33d32c0632b16e8a8,709710623.8326814
301ce25214ddb4b5144373ef,933531806.4536072
302918a3460b98acb64fafdd,505781607.0057318
302adfed183564312f9e3087,691069429.8129976
3032ae39e739fe46e9e198e5,458357670.6874571
3035d7ea4b71d204b588dccf,755168671.493973
303dc73dc1130de9aa2f70f3,628952468.0962499
3043d0b025fac4ed90b448e6,436280800.59133524
304ce5835e685778b1c2b6a1,628498226.0103005
305080502cba05a1c165560b,511540992.91409653
3053732169b2260529f90133,444273727.59885114
3057660e38fb757dbc8bd898,772378754.2921963
3058b792e3f6781e438a2e9b,601895532.4945775
305d6abea2f3e496e3b6fcf4,696903634.9198581
3061729865dd2d68858600b1,557905418.5169994
3064379f468404110d594c87,624814492.7423716
30652905d3eacda34ff61a9e,599782436.2497334
30677852542c78698083d4f3,859999464.8707857
307acb7b4044cfa5680e4227,653319814.2551774
307eb683db84db535106c445,763718710.307767
3083a7ab1deb092f7aca6a54,634760602.789007
30a30e4ab286fd822c68ab5a,648861917.4925888
30a8b9c197bc42f088d0b873,642777321.6812031
30ab0bbf876dfa515b266c9f,489050337.09397763
30b0c440c0bc8c6005855ff8,752650407.4639586
30b3f38716be209a894b0942,417115336.51450443
30d2ac3ecb8150e4d4339d1a,732240677.0509987
30d38a7bab2eaaef1ff6be0d,748191335.0248206
30d5185ca2ac2fcda2bcb79c,453202910.86424506
30e10a03626eeaf8bc2c380e,514553103.64267343
30e134a6cbe61d7954d0f56b,412796364.98290163
30e1bd4619483b0e896b5229,579330575.672319
30e6d4e1c53e9e81ff66df43,646736635.5264373
30f381306494ebaa760b990c,560147240.8823465
30f3b383f2d5e4709c9304b1,960470600.7317348
30f6404e8034dbd513aa8a30,488951826.69013673
30f77637dd52e728efaddd6d,609613853.4982399
31081c78ce92e1d8dbb315b9,569436672.9716735
310e768d2e8836432f8b3e97,414070039.5604005
3115e2391cc3a078b5e6066f,542068206.0784105
311dcf366691c44243b7b89c,716213891.2978898
311fa1bf3c405f9bed13b38a,412033964.5508122
3128a4896665d38feb72b456,742617395.8047297
312a6b2a57dc6947f95213a5,501832889.9283855
312ef52e0250429a5ecb3b27,751385556.4519311
313abf19d78b719cce4b3188,624860388.2920719
313e17c442fa3040065b7489,695493502.4876819
314153750510e92ddcecf33c,589849998.095459
314479aa7b73ef6ef44e1c89,558827304.458537
3146f3ec9b237fa0944cec7b,513161718.7907384
31474c62a8f39e250fb2882b,591712520.5960295
314a1e163d0b77b0f384da29,487278501.4950467
3151daf55106dd159f27a8b6,553624882.0750107
315ea6fbd6b3261cae7fb900,756724149.7021888
3164e0ecd246b8ed6cb6d054,953068574.2291414
317d8f9d18599b346639a4d1,579728734.2570316
317e95fad7d399673719537e,869192043.978799
3186cd0a3125adf3b25587aa,580960472.1253026
3192bb7190b9130c4e67be4e,607389997.2327725
31977cd5d4c09eff149e74ea,764527174.8317708
3198c4acc62c1a2276bf15de,616067038.981576
319b9accf9980ef2ef81099b,608154874.0098609
319ba1ec06c9b6ca6990f4c1,957987052.6316972
31a1492e589f317a58a79df7,604853772.6431721
31a3719e57ab1425e7267fad,514553103.64267343
31a6c440ca9eb29acc0f1086,673013300.7796122
31a73382ae20331521bf2e6f,732694419.6814715
31c69cf4d197f97ac594a896,622744428.4755834
31cdb68dc6476128c4bb2f5c,798951320.5098507
31d3215c8345d48ce9734c65,638158779.2913213
31d6f089626c4fd08536fac0,546453893.8377972
31e241881acaceb02ef915d2,691995136.897978
31ed69311bfbbe000f4483d4,501809213.31813544
31ef69bed8e54b5e1fb245aa,660679261.2038385
31f52502e89beb1b2e0dc3d3,759478218.892915
31f56b841b122b35615bae2c,412174507.3377148
31f630c44db4be5360a57640,653174996.7527957
31f6a25d56f3bb36386d07ae,758683432.8113678
32036c1eb131e6cc4f3bad3e,516079147.76940376
32040dd7b8edfbe331773288,569291234.3767825
3206523e850b5b5fbce567a3,864956290.5637287
320ff6c0320674fd278f6fc7,621921764.6169323
3214488a8fa9cf8b3dae877a,764460872.5755966
32161228e9c502d2c21beaa3,393953408.10603553
322bad590ae06fb48f80c533,484734248.90557325
32354bff9df0267a5e139156,582664176.3646656
32366fe92222b329e3d03b29,786032849.6819371
32421841f7eeda76160d7959,553726330.375959
3247399a31df838ec5fe58c5,870692847.814502
32474481a0f8af34a4edfec9,585427818.1780571
3256c6c6f30aea9cc79b7283,661961587.046745
325ce336d3df17a078db5166,637870438.6886369
326a82671272d893ce699476,537935892.1325698
3279efb86571efde18eeebef,480820871.8231751
3289958459cd87f24089cd14,528354070.5655748
32915b77ca68000ba9eed6d8,535991935.5324115
32a10e550bf7095627d17da3,490869141.934267
32a555016892e7a74d231545,635125821.4861084
32b678be83da2a07b37f3012,539322455.27808
32bdf33933c29b1cbf89539c,604853772.6431721
32c1f617f2b1f537ef703712,658540607.723802
32c7a2d032ee21f8bbc6eccf,527683678.6200187
32c7b848ef60432d98f415c5,748445726.8227971
32cb6246cd94f962f780a1fa,520424488.86927307
32ce96d8adc8e549b90b4a8b,639364836.7629893
32d2c5f1707b00c93407a19a,426394576.5230904
32d56542ab5486bdaf4466fc,935439699.1303612
32d5772adbcc785ecbc2c55f,545817045.5286752
32d5a20c542a8194a6aae965,522894571.1079955
32dd96f4f07f67806146ec46,463150884.54183954
32e182242a654ac03a8f3ea8,509679433.9312951
32e6518755191bef743b28f6,1164191666.9910197
32ea7e13e8d9391aa9b7ab9e,424000295.37048537
32ecec7d5c47d02969368779,450589980.71424925
32f3364ac1fabdd13db1cfe5,386899817.6197243
32fbc0f1934f7325a404a2eb,813246596.0585461
33043b254b9085fc82ee1f7f,435808227.15564173
3307731f3bc518012912f1b3,550252819.8134298
330c37fb5065311564fd35a2,754313893.0792792
331c515e7f0dbb4460810999,578163009.7869501
331d54f8a1bd3dabce73d6d9,575871782.0615405
331e915e2a66fb70380282d6,561332683.6668357
331f0957d55d7f03df7fdc4b,1100894822.4283502
332201e2583141f3a02dcca4,844566056.9398327
33258f995a375ca192ca4d3c,742156890.1067826
332e395d4ce62523a2e3208e,722145925.2964768
33305df46dc2186c7e3f727e,937387139.9615978
3335313b9060ff29782906b6,643527298.8105918
33379968a83c8a90c23e77dc,372007630.95546067
333a643c623a9bc75f3a40f2,1040637471.9906585
33425419e1a8e854418c5180,380998263.7061065
3348706086aa3db5c92259c3,519193468.8714987
334b5b9fc68a18387ae59ebf,398838319.8286179
33501f96ba3b02da073d586d,530231965.7786439
33510511ff07dc7354cca7e8,636963250.608844
3352469ca509e8ca652fad1a,428650327.08564633
335626f385c28e8370c207cb,529328266.5471952
33598222854631e92fb72baa,671781258.2192782
3360f48c1ec30dd1c3175101,376475996.29968417
336888717766096b24215b26,568733358.998617
3370a48ec22302456c41ded9,515693855.9951396
337c81be4cb14d494ca69db4,722145144.545366
3393fece8a6ed311ad865e66,1079094581.1329346
339bc881458ca34bdcb771da,971666088.4776217
339ca7bc687766f517ab3274,407574646.3680473
33a334a16c4547b9d7842c3d,590803555.0960068
33a61cda27fadacce0d1aa7b,900650513.9145054
33a7f6aebc3e2d480d287199,691665059.7148191
33ab442cf58cfaa33eefb6dd,412796364.98290163
33b702ced6de5f7ab8b29e7a,538564712.6008437
33b92225cef255b0e4b4edf9,632118101.4920847
33d2d1db291a13affdc209bf,535016943.46484894
33d6b1bbab4524c3aa03756c,469919643.2764988
33dbec39ef8c0667e4c3f039,767427734.909479
33ddf4e1ed8c864e9db16887,721428209.9300902
33dfb510aae260ccefa4d349,688796014.8214105
33e22ea4154e8f71062dba8b,660239288.8928634
33e4901b6e72593513a02207,722518497.6325997
33ea5de5e8f5c639a213414d,951890259.3083568
33f1a7739cb556a78af083de,624622330.8148961
33f4f9988387bfc237d114fa,507285371.6078562
33f7d5aa494288cc90d60456,744004583.7577208
34067d9b2b4e45be1e5cfa32,791562473.8596534
340ae520163a220061bd7f28,448333424.1869388
340c4d762f830197fdaf0977,983915746.2173058
340d1313fc2dc8e5b6918262,653174996.7527957
340f96c7de105aec5b7a28b9,860893612.8779299
3413f37549869d2172b76d6e,745379924.5188957
341c307eedfce3f735f4a63f,617010506.5724691
342027b17940a0cc5cdbf8d9,642460188.6507087
34291b30d129222905ffdaba,567300618.2039236
3429c774b736cefc051e2c55,535905283.9015667
3438e5d77044f21743e56edc,773467329.2957325
343be18b0f77260f32ec05d2,594531151.0440972
343f45e7d178eb780a9a9818,542443902.2119639
34447730b60ad12f4775894d,899068150.0210905
344823ba2777540ffa2a8fbc,698657613.5060539
344a104d2210954497a5a388,754572103.0938677
344be03236aed65e74b14a2f,369678759.3781584
344f3bcc1acdba48c12f8441,592390755.544711
3454ab4ad567d2d22d990fec,720715813.6673893
346c734ce163296a07526a35,771893633.7049307
3477646f548971044f8f0494,448759428.1404155
3477d85a434f66df58fbc094,554201965.5157521
347a4deda03bfdde6d1c163d,593876222.4382654
347d5081f7bd36c8edc1f352,561306977.0244437
3487768de3a13b7ee3df0254,750704003.9261358
34896afec0b639648c527483,602509418.5641257
34926bd7f9880e277e75a447,796214128.8433974
349602317da0e456d88fe24f,1028726172.5503616
349768047d470d2fa6ff1930,742617395.8047297
34993717af3f861b9735df6e,697511000.3478732
349fa9cfa15d8f8bdcbe863a,933006003.5235579
34a9e3ca94ac06347d879942,555439501.1390268
34bca71dc9c74a2072f11e9f,550198477.9578966
34bcfc2f0cefad790922879e,689141870.8199838
34bd7be0761ab3d43da7a81c,518923009.5970177
34c84d0a410920c303ba69f8,480624284.14010644
34c92caf68dd0cec9fc383ef,667333974.8140514
34d1394dbb483e55d1cc2da5,420779245.4950847
34dd15023216e187daaf5a07,833521266.705608
34e5602cb58501859e32dc9f,903249843.0425375
34f0542a538cee9f3624d897,480606965.63654
34f220a8ee1f24bcc5790364,471629178.7310819
34f4df9fce2ec05633d0cbd1,642626201.3626646
34f99327fe595ba6e32d89a1,719172773.0032556
3503f56e09e639be4762ff2d,742617395.8047297
3507f260c3c6e195fc444533,544831450.3748348
35114fa32397272437e67a54,396852225.8088512
351701c5d1b821253e2c8c42,532516535.5628944
351a3e1b62cd51d46913a8eb,903710005.3633671
35255f80583ffbd504250554,633152457.8370516
3528df61a44a9895248336c9,576073812.8046883
352a76b301243d22d1b31f79,472724640.77731794
353207faab3dcf10feaac8ee,955346178.3376207
35352b370a31d01748616b01,1000523320.7736925
353743db4334fee80ac08d0b,1057941040.9014645
35381d7a5b25317d7588ce77,639885108.8717864
3548fa5ad26ba2ea999380a0,731412454.5649846
354e2de1e3a81a63e7fae4bf,639716774.4464717
355d1fb69bcb4e8e8ed9ba1a,689141870.8199838
35616923c84423b44d1d1438,933267702.7733957
356712646865d98127b92a57,635125821.4861084
356815b8ffc300fe03073b7a,659574298.3377893
3569024b3ae4865240973e6d,741509394.5896361
3573093e56e95a982a41879c,667710257.7687006
3578144f12e13e98e8cb2480,541419642.4202259
357e2add3d68167a4f3ce15e,585407116.6207627
357e58ef96c53f39e267b80c,945759340.6454284
357e653c4bea02df1b08c62a,761603047.081479
357fda0abf79ec95f73e3584,440106751.76795286
3580dcbd0a6d7d6d3546dad6,410039957.2228541
358e1287e24c3c4fb353315b,714714828.1587297
358e85ba765ddde3ac31be33,424000295.37048537
358eb586d9649d20dca9bfcd,722546895.4353111
35984f749eeb84eaf938bb08,699892442.7706689
359f6a66a407e30b40979d2c,614028428.2549925
35a39cf33d16f8f5ff75fd6c,426439518.5853435
35ae7661d8191507cf9e7cdf,675071860.8239353
35b03ab66c19ba2049ddb9a4,788318232.6918526
35b1cd8020e7efbb9ba5adde,973253438.5591525
35b789e1d63f8f25980d21a1,980396344.5163981
35bc25d0f9de2ed4f714fc8c,556487625.8051786
35c7a7c0ace36f4b95423c4c,489567157.96125877
35cb50346289f0590dd24d83,818178270.1730863
35ce37bbecac6b164fa21e6c,786476912.5596039
35d79b2ac92083bc439124ac,715477507.2132198
35dc60a65969b264ab283d6d,616594966.7320147
35dedbaace193598c9c438a7,464560652.9884801
35e0cac576415a4e61acec80,945759340.6454284
35e55d060b1c4239a85c0ebb,497309043.04561275
35ed4187f732a1ea68dce712,634114051.0266349
35ef99962cd5984ca87bd326,508783586.75806004
35f69c7a9870ac62735d7639,712405875.6569101
35fca2d53ed17ea7637c528a,548937309.8255042
360be0df2c003005e3db080e,704489831.8947215
360e5cc9ee1282e5a6ea17dc,771144793.9772918
3611c89dc71078cd0aefd2cd,507274237.41006297
361715cb422c5fcd9125d5e6,456053751.51944107
361ccd7f37ada9c07ffcf71c,953059329.3497199
362212de783981c9ddb767bb,484909233.0109291
363c96b85cf07dacbb10b92e,520241904.2461306
364256d0881131148655e006,753400475.4122759
36445c32822146606f75dfdb,591175710.3188787
364b8b8759e3c408c4005021,565641367.26471
365a227184022e99f1d2a816,806002392.6712784
36753a5e31b0edb1eecb8bcc,567251792.7733033
3676e34e4824101f3fd9aa2c,795199106.6788263
3676f63aa0ab23ca7cd344b7,448333424.1869388
3679e1844a35c0c87fffefeb,507285277.73273194
367bc4fef78a9800f8616d02,555302406.9554247
367cd12d7f4aa93124047eb9,535991935.5324115
368e740cb71b9175fe5b7b6a,937387139.9615978
368eddd8b6d39bcc7124a41e,475620903.12592584
368f7a70a62962bf31ec9583,704489831.8947215
3697e556be961a16a621f3e5,462012465.51099145
369e9e64898ea16b7ffefb7c,656828789.1387825
36a0a1f0432c954604825b6e,485977257.13183665
36a11817b32bc24eda6ec8eb,488883920.99470013
36aa7d0cbfe40adf3c86a134,816470697.8855165
36ab522893b5f01caea4cd0d,841737572.3779577
36bec92975612d091a3c78b1,483494844.9109913
36c0d26b83e575a500a6c30c,533253001.5804671
36c2cae6de0add92f32d29f4,817125224.1792461
36cd68fc3ffab79fcaa340ab,651233072.0598953
36d5003f0b5ec7f80e89262d,954767960.0107795
36eb8139a5ca1b8459eb52c1,612128574.6647017
36f85981124e858c157f83df,499778224.28227645
36f9a0ea831710344f468bba,412033964.5508122
36fab4c38cdd91de650e6abd,953068574.2291414
36fd9fc1f1d9b2e10c1c6463,556279988.3290443
36ffb5566bc35fbce9e42679,488883920.99470013
37050aba3553f3869d59f809,791846599.1217177
37063e689732880621e4e733,947877371.3147076
370a0d0da794efd58cab251d,557845427.6866617
3710ec95af4702c45f165279,606282740.7515963
371a0ee537001f7a9d58465a,748226580.0249289
371b5ecf08973fc6e6849d14,638962670.8277133
37227e66adec69299f853e51,600504696.9030535
372a3934e8179422b5cf5729,1090563792.9883327
372d67ccb9d251e290891f0a,390757798.1197757
3747996611a842c452865a9c,608665360.8612365
374ca1a16b8eba42b35374ac,497748472.45126975
375419559910484b17782b47,924077336.1085484
3771c66b9ecd6db0b201d4c4,508534883.9354814
3786baf40b31a20f3bf3aa80,720411725.7685355
3786daeec4a4fb40ef07d8e5,638982490.9266578
3787f6da3e961c0e10d30e6d,928432942.5056658
378d846a7af35e0c3efe53a9,688592338.4102644
378e6374da00b72bcd7920df,653112473.4983912
379429ee3675d1adbf816cc5,450875287.21875376
379c4fce87557848548b0944,429449770.9514749
379fcab709c66fa146d3491f,684391085.6759942
37ac1ae3a7e2a3319eafbb58,734041936.3928111
37b8e8a194e4f2fed7ddcd96,425816615.60035336
37cf2c5c1c6fb6e601d2f76e,497697850.0712067
37d12acc69d0e3e92420e62d,741150348.780405
37d39cb7d3849a784497ed0d,538608541.2450718
37d5a902f1036cf3d80c275b,616892632.175865
37d5b8f329ed1ec29d4bc035,567251792.7733033
37dba4927e327d3a4a0c1d36,558506341.4070137
37e009a57645b845b1673b8b,518962614.4522993
37e0fe114a3c7406daa57443,625313559.8065298
37e28ed39a51956880d211af,945759340.6454284
37e696957da15625da71146e,665370220.7007954
37efd3e2a5b6567957c62081,547742960.706663
37f39916813a58b844e17833,565016415.6988796
37fc4ce5dfff7faba6bebf8c,789276105.1876072
38026eb43ff9876cd5767ac3,546877618.2971048
38029a1aa22c0a5beb065edb,671117892.4266908
3804d5b313b742228ef0f1d8,924077336.1085484
380759598c614cbe10ae4bfc,950742111.3234415
380ae516dd46442f97acfe14,625358806.9640104
38117bca778373247df86e14,542443902.2119639
3825ce5030d951ef0fc2f7c5,390977451.3436808
38328747d2e1e0e568c05523,577795934.7061667
383af3a5794a0ec3efe78b2f,461397377.752299
383b3198861942064a63184a,426866558.25134265
383c0948aac71636973507f4,622536660.630255
38410183814a757520143737,742617395.8047297
385488342bff3d3587250c84,745143458.2071602
385fcde12021f4bbae6ac2fa,413011276.00367826
385fee7bd9ad7722d45dd034,464930939.84603286
3865974fbc1b412f24c47eaf,795250578.6111736
386ad1ba1cada9649f3415c0,744601596.0848784
386ee01c3f7bd8bdb91181ad,616759176.9956951
387af5fb4b4a7f5c3fdcce57,521798111.659198
387f18b1f01b1aae536752e5,601773039.599784
3882da646752a82db088c614,733459329.5211164
388a6dbda422f886e503e685,1018659154.53256
3897d9b5fe3a0cfaed7c18a6,593111216.3990281
3898683e5d24bab9eea24d30,538023642.4992359
38a0fcb41f0dbe8b0ef7af8f,748009533.0388342
38a1e2050dcab9b4c70c5e83,639513293.8992789
38b424cb0e54f0f7f2745781,604853772.6431721
38b87cf007043b76670207d8,921202891.3282508
38cbcd7f88c1520fa083af9a,772842277.2325013
38cccc333e2c38bd608e1880,589544015.0786582
38d4b1837c595b6d9a23e994,1104024273.7356026
38d5b9319bc16bae99fe73b9,776759304.0958002
38d6842c2807d54f386bdb5c,759478218.892915
38d6c2a9beac610279bc110f,514495280.52894604
38dbf1b9c5963e9c3d008340,675214334.3981014
38e84c560b0455548ce186e4,658366808.8801928
38e8630f2c05ea38e2257c21,621921764.6169323
38faca2d6e338d328428f986,473392897.74551433
390107256faa08574d7231d2,971477461.0830506
39124b1ec419566a371af8d4,999936410.5902935
3917b95a3d05a5e58c117f68,471960293.62727416
3918fa99179953461fe07f2a,1082065415.7818747
391a98a344e894c6397d62f3,599890361.4446764
391cfff759030283411dfe1a,509083479.4912794
3920eb3f72b96fcb58ef778a,401755388.9814703
3921d7b508fa1591d40802d4,381752829.8050468
39222ab30001b3cf45b7de65,614716776.6671631
3923f0e655615aa6b52721b8,739282944.9784664
3929df6d73b3ba01bc018476,501430389.929147
392abbc83cfacfe87c401e27,478257480.3707093
39351adf139f820864dfe8f4,937284850.3256524
39377d0d271da03ad85c7bd1,531437487.7669211
393d99ca47315ae98fe9e7c8,988871042.3236092
393e2e7ea1f20eb6b4148d60,635125821.4861084
3943b64f9550a575f15d6d29,871525322.6496139
394718d9d069a126e13be804,611052801.9740438
3951171501fc51e2d830cc82,654756829.3678777
39542105a7c46ded0cc373a7,682763683.0098915
39579c195f288da8d77f5ce9,714780924.7634934
3958d0cb732f3d623764be54,555741942.5457661
395c34e4b8f52cbdb0522459,462771315.9728691
395e3718423aeac3d40494a7,631368494.6896698
395fbdeb9f0c0586a2b20edc,542438392.3252814
396761edaa353e0828949bbb,403432151.1110053
396c8060d9767b4debf2a54c,737005744.8068559
3977cf1326ff502251f78f66,658683637.4130791
397a7d1cfb809e34797f2bb4,599027374.9347007
397d0f6319465fd7fea6f710,870161622.5148029
397d4e490eb2db8a1b18051b,423769921.8717292
398274b1c46fd88151420c6e,523665959.1970635
398a67970cee5dc873d71bbc,758683432.8113678
398c195aa41ace34a16b0d7b,583535136.1498126
3991b04509fa61b36a8f7d2a,499512044.98246425
39940234a26e7264b464450b,507274237.41006297
3997c10ceccd2f8c8e43cda0,899068150.0210905
39a12600317b58457f68b5b8,552679782.5687239
39af71aaea23b5c1e987de32,453903436.043158
39b62c6fca161b80bc6726c4,989753157.1041927
39bc028f3b42d9ea48808ad0,490419061.46709335
39be6f994f2cd3d68b51126c,584482234.8228341
39c1613acc0ba4fe622c1f31,849628916.4999601
39c6bd862f908b7e8088f0dd,565283294.5010713
39c70622597e64c4821d0731,596869963.1737019
39dee9b1661292cdda6c4823,693062878.8078026
39e306be57a992bcc75e089a,467182842.6010031
39e4765ae5c8284e1f3f618b,552385041.365435
39ef085809bc80e32e7b6af6,928046682.2739462
39ef4fb2a43fa3bba15a0b16,829664807.8702364
39f70d6b68b22668a0631f37,550316009.6846687
39f9f736d802b166ed688224,715319424.0216254
3a00543fb00cbc044a5b3527,401074201.929223
3a103803cf9cf0451582d89f,503160777.2373737
3a10398b72905bd710ffe9e1,689141870.8199838
3a26efe201689493724ba464,533275376.85531557
3a276f0df8c12422e14107c5,705670497.2704827
3a28bf9841e6a9d3f1bc293a,728330854.4435426
3a2a2df4f07902b04b809125,954087657.809337
3a2cacbd3b4f9a23514b1433,545603271.5877091
3a2e95f5eddda4df84b2e2b3,475796487.8485358
3a2f110334251e97abe3583f,414795904.15533614
3a36f59d7c0e6c4eb85ca0cd,871525322.6496139
3a384d68b7ddab45e01b6e99,594838974.1378415
3a3ce11d981d0893ec732e22,635125821.4861084
3a40bebb521445fcd32cf033,1008193174.8318299
3a413637f3108ddf7bd53bcc,448333424.1869388
3a488b9e24d9b8fc7c222e20,504715056.52672374
3a50d40f15b1cf5bfb338092,599890361.4446764
3a513410a390c75fc14b0b3b,387796793.7023205
3a53919313bd750f2b1af906,699289345.921443
3a576586fa1aac85c2ffb75b,986553075.7590202
3a6262eed8967d695182e435,637329382.920236
3a810dc80d3a63f8cf106717,561553189.132682
3a878d44356885ea61bd882b,555302406.9554247
3a8a506c99ede47ae2257e87,475661762.8033766
3a8b7b9048c82797fb01a8a1,793696770.7193238
3a99197868ce338c738a3b20,639749183.8164
3a9b2ef74c59e96a6b107357,452073955.491431
3a9c7ec02f3e7e419669fee2,424000295.37048537
3ab2ed6d140698cfa41f2e3f,473292500.83697844
3abe8f334f0f20f8006ca5d6,678309683.4112811
3ac517f74dbf8cdc8feadfe8,509961942.4687512
3ac77ed776aa4630c7293240,580960472.1253026
3ad3c519ced4b63ddbfdb0a1,402105479.013959
3ad457c8855ab8921a7974c7,728466097.9832747
3adadd50e603746e5e4fc082,770859019.2511203
3adca5eeda4939a5ea11444b,487119582.56536514
3adcc2c662c8c7c9db5f0982,651525125.423793
3aee70815bcf6effcf0e5fdf,689141870.8199838
3af2a1ec9efa6884a8254d28,550252819.8134298
3af3a702988bfa0599727982,502408852.2241796
3af4b54bb5ee5fcff80f1e53,405185898.92104423
3b05e06aa0bc40b9db16416e,429449770.9514749
3b0b0bb06d95c5ea1aed2d95,539771916.6371112
3b14b48188fdbb0917414039,439001533.9281251
3b16ff50ec7fa717efbd62ab,600611365.7021824
3b185e3e31f7f5e6a1b3193c,618895565.3428593
3b224cf6107d815a2e78996c,490998708.1680748
3b23a71bf40e800a66bdeab2,558480505.220487
3b29177e99201cf4eaae612a,895480278.8092484
3b2936127f5a4684a1d3de22,726663659.0342128
3b2fa7905fd8fcb3e11ebcf2,973682307.4206549
3b368c10d243f6bc9c027061,424000295.37048537
3b380c563ed2505b7630feaa,900363323.5477608
3b39471f854357b7e5d2853f,719129640.2843437
3b3e423e248b23090a2897ee,510077159.2503689
3b43e7acfab46651b099b1ed,860642071.0853431
3b4b303bbeece313f92cb85e,751644004.6736089
3b4ce006ef95420847da20b9,369205682.0699796
3b4e889562e4078f8f369172,531330803.36418945
3b51828a1e891f3a52a4653c,514529227.5081711
3b52bd5eee5ef8e3871dcb3d,1139164264.7101223
3b54ab53b6e3453e333a0939,517808440.0302903
3b5a5d6536a9fd24f02e8ba0,487915075.55033547
3b6c37e7e6ff1c03ee4fe995,573939619.164062
3b6c94e3e3684eac73b3e7f6,986553075.7590202
3b6cedd9966332f0722208cf,470112209.10516924
3b6d88f864f6c1759f957c73,1212164706.174535
3b739666f401ca6b2135652c,1005331196.2496842
3b758c26283c2f11251bfb89,965394429.7705494
3b7ddf527979726fb8aa1683,436462310.57577854
3b7fd4008e14e394dd09a0e9,1018659154.53256
3b823e81c5378ee3c977e863,417342732.93001854
3b8302dabc47048245acc09f,786032849.6819371
3b98c8e46cf8477a1968244f,465665806.35401225
3b9971f91bbe4b8dcc704ba0,730491647.3413092
3ba644c7be754c21e3cc48ee,774380798.1252779
3ba6b07e752fa580f630eb8f,753309562.3208773
3ba769d65f02217656e0f5b5,580960472.1253026
