property_id,price
2d60a221b478264cab9816f7,990834000
2d65980024ded46854c25260,941998000
2d6aaefe0f50db8acde6fd1b,986553000
2d6f5bc20de99dd0bd4e34bc,689142000
2d778563921376962d126cbb,594086000
2d7a48a6b9fff20ded24f86d,552200000
2d7bf0032580e6b6dd1ce36b,689142000
2d8d64261ba659302da4a481,599528000
2d91b3a8c62b890fd246183c,1078138000
2da346c00d6fc39268f12b82,603654000
2db9b3463f85dfa87347d6e3,724461000
2dba091723891d8907905a74,702161000
2dbef742d0c59d21ad7392e3,975079000
2dc58e6aab9399e9677265a6,962762000
2ddda0ae748b38a6258f660c,923611000
2de0ad9bf15232d6056285fe,747994000
2de93fc191360ae22b0402dd,600919000
2dee15f1b082bb986f8d9513,685742000
2df90c0a3e2b9138fe276a75,848070000
2dfd1808bb95170a088deac6,743447000
2dfeb06300828182d4109c43,754163000
2e0a8235637e98dfea862909,744016000
2e111ff939191cc6df2c59bd,700691000
2e1608b8c646a102e27df16b,464270000
2e1f3fb2323fa16150f8bc88,557905000
2e1f7569d134a931098a2ede,948330000
2e23ee2beaf5293f57a5c504,429535000
2e2d3f42f4f8369733b3bcb9,708525000
2e2f1072d8db7372b2c2419d,516377000
2e2ff1e620063f416a387058,579331000
2e3fc1d628f6727880d3d4e6,574905000
2e41ceccc918145dbe7de0be,612601000
2e52008bd11000eb776bd80a,1174276000
2e58c9b6fbe9c57c83bc0aed,669740000
2e653d2567a47067df169d97,659632000
2e6fb29cbc1ccc3d97c92c72,647265000
2e797c8302fb7ada13ef2d4c,858302000
2e7c6a89d2cf2d835839f5f1,535401000
2e8af16a155fe18c8c6730a2,1002681000
2e8c76f4ed59cd3924f7136d,977587000
2e9390c4423db604e1c7c4ec,785109000
2e992370de3eed4ec1271589,776795000
2e99240e23b0542f1cc75026,417229000
2ea47ef8f02712c32613fbd1,430620000
2ead9549bab6f1386b7a2c77,1027567000
2ec9f5265334241fc594976f,653175000
2ed1ae5e6fa77e447af230fb,643901000
2ee7f959d069c9ca223115cc,949607000
2eeb4b0d7afa57b63778b69f,1090748000
2ef897a38b95d7b769856e78,594082000
2ef8a530db816223dcf474a1,462100000
2ef9126614eeef828f797e66,920752000
2f0bbbbb466fae3fe5c4f614,481078000
2f13a428281ffc425f2c2e38,476390000
2f171883b97d9c02b90f93a9,383952000
2f1880c9b8f7ac2715e1236d,547826000
2f3281ef06475d2114fbf9a7,472436000
2f34de2546f13e8a9dee1edf,630681000
2f3d01cbf0ee0b985386418d,606233000
2f412384597554f3dab07985,751644000
2f48a73bfcc91272161afd39,643947000
2f4b0b1b81c792f43f4ccd5c,416294000
2f4ed160fe2a21722e6299f8,646737000
2f610d2242d583654337d468,1018659000
2f6515defc3b21d82e0ca4dc,471476000
2f6dfe9443645d6629eeccb9,467898000
2f76a2b53e091df35a125b13,482630000
2f7784465c1c69c8f786a0a9,986553000
2f7d36523df4a5eee3edbe05,480758000
2f801cf48edb712627196b2c,511933000
2f854c9df6212c39091bcf28,617315000
2fa288389b3031d595973793,727009000
2fad468e1c248f40ee3586ad,746662000
2fb149a70fa14ac05582ae69,407904000
2fb5206d246ee7ab22fb8143,529063000
2fb8b2990751692b8ef1ab6e,690977000
2fba6801eb9a7bce7ed2c081,538192000
2fc150cf6ea4141106bb8ac4,406860000
2fc19f73fb877ed8b88a5250,495276000
2fc38ab2689eb24f63e32efc,667750000
2fc96ec5fb2c8dec0a5b09ab,641613000
2fcab31c752b699af5e8ce8b,743786000
2fdb80ee4f9a35663e92b3b2,526488000
2fde05df6a3aa9f57385e6a7,467940000
2fe64bad1bc8a43fedfe0700,472038000
2ff0775d2c131d19804f2a2e,734042000
2ff531e27672ecd2362eed55,551729000
2fffe55a1584619bd7c489f6,793697000
3008e821640b33a8d70beec9,541417000
30091c32a5046d563597bbf4,423465000
301b5da33d32c0632b16e8a8,709711000
301ce25214ddb4b5144373ef,933532000
302918a3460b98acb64fafdd,505782000
302adfed183564312f9e3087,691069000
3032ae39e739fe46e9e198e5,458358000
3035d7ea4b71d204b588dccf,755169000
303dc73dc1130de9aa2f70f3,628952000
3043d0b025fac4ed90b448e6,436281000
304ce5835e685778b1c2b6a1,628498000
305080502cba05a1c165560b,511541000
3053732169b2260529f90133,444274000
3057660e38fb757dbc8bd898,772379000
3058b792e3f6781e438a2e9b,601896000
305d6abea2f3e496e3b6fcf4,696904000
3061729865dd2d68858600b1,557905000
3064379f468404110d594c87,624814000
30652905d3eacda34ff61a9e,599782000
30677852542c78698083d4f3,859999000
307acb7b4044cfa5680e4227,653320000
307eb683db84db535106c445,763719000
3083a7ab1deb092f7aca6a54,634761000
30a30e4ab286fd822c68ab5a,648862000
30a8b9c197bc42f088d0b873,642777000
30ab0bbf876dfa515b266c9f,489050000
30b0c440c0bc8c6005855ff8,752650000
30b3f38716be209a894b0942,417115000
30d2ac3ecb8150e4d4339d1a,732241000
30d38a7bab2eaaef1ff6be0d,748191000
30d5185ca2ac2fcda2bcb79c,453203000
30e10a03626eeaf8bc2c380e,514553000
30e134a6cbe61d7954d0f56b,412796000
30e1bd4619483b0e896b5229,579331000
30e6d4e1c53e9e81ff66df43,646737000
30f381306494ebaa760b990c,560147000
30f3b383f2d5e4709c9304b1,960471000
30f6404e8034dbd513aa8a30,488952000
30f77637dd52e728efaddd6d,609614000
31081c78ce92e1d8dbb315b9,569437000
310e768d2e8836432f8b3e97,414070000
3115e2391cc3a078b5e6066f,542068000
311dcf366691c44243b7b89c,716214000
311fa1bf3c405f9bed13b38a,412034000
3128a4896665d38feb72b456,742617000
312a6b2a57dc6947f95213a5,501833000
312ef52e0250429a5ecb3b27,751386000
313abf19d78b719cce4b3188,624860000
313e17c442fa3040065b7489,695494000
314153750510e92ddcecf33c,589850000
314479aa7b73ef6ef44e1c89,558827000
3146f3ec9b237fa0944cec7b,513162000
31474c62a8f39e250fb2882b,591713000
314a1e163d0b77b0f384da29,487279000
3151daf55106dd159f27a8b6,553625000
315ea6fbd6b3261cae7fb900,756724000
3164e0ecd246b8ed6cb6d054,953069000
317d8f9d18599b346639a4d1,579729000
317e95fad7d399673719537e,869192000
3186cd0a3125adf3b25587aa,580960000
3192bb7190b9130c4e67be4e,607390000
31977cd5d4c09eff149e74ea,764527000
3198c4acc62c1a2276bf15de,616067000
319b9accf9980ef2ef81099b,608155000
319ba1ec06c9b6ca6990f4c1,957987000
31a1492e589f317a58a79df7,604854000
31a3719e57ab1425e7267fad,514553000
31a6c440ca9eb29acc0f1086,673013000
31a73382ae20331521bf2e6f,732694000
31c69cf4d197f97ac594a896,622744000
31cdb68dc6476128c4bb2f5c,798951000
31d3215c8345d48ce9734c65,638159000
31d6f089626c4fd08536fac0,546454000
31e241881acaceb02ef915d2,691995000
31ed69311bfbbe000f4483d4,501809000
31ef69bed8e54b5e1fb245aa,660679000
31f52502e89beb1b2e0dc3d3,759478000
31f56b841b122b35615bae2c,412175000
31f630c44db4be5360a57640,653175000
31f6a25d56f3bb36386d07ae,758683000
32036c1eb131e6cc4f3bad3e,516079000
32040dd7b8edfbe331773288,569291000
3206523e850b5b5fbce567a3,864956000
320ff6c0320674fd278f6fc7,621922000
3214488a8fa9cf8b3dae877a,764461000
32161228e9c502d2c21beaa3,393953000
322bad590ae06fb48f80c533,484734000
32354bff9df0267a5e139156,582664000
32366fe92222b329e3d03b29,786033000
32421841f7eeda76160d7959,553726000
3247399a31df838ec5fe58c5,870693000
32474481a0f8af34a4edfec9,585428000
3256c6c6f30aea9cc79b7283,661962000
325ce336d3df17a078db5166,637870000
326a82671272d893ce699476,537936000
3279efb86571efde18eeebef,480821000
3289958459cd87f24089cd14,528354000
32915b77ca68000ba9eed6d8,535992000
32a10e550bf7095627d17da3,490869000
32a555016892e7a74d231545,635126000
32b678be83da2a07b37f3012,539322000
32bdf33933c29b1cbf89539c,604854000
32c1f617f2b1f537ef703712,658541000
32c7a2d032ee21f8bbc6eccf,527684000
32c7b848ef60432d98f415c5,748446000
32cb6246cd94f962f780a1fa,520424000
32ce96d8adc8e549b90b4a8b,639365000
32d2c5f1707b00c93407a19a,426395000
32d56542ab5486bdaf4466fc,935440000
32d5772adbcc785ecbc2c55f,545817000
32d5a20c542a8194a6aae965,522895000
32dd96f4f07f67806146ec46,463151000
32e182242a654ac03a8f3ea8,509679000
32e6518755191bef743b28f6,1164192000
32ea7e13e8d9391aa9b7ab9e,424000000
32ecec7d5c47d02969368779,450590000
32f3364ac1fabdd13db1cfe5,386900000
32fbc0f1934f7325a404a2eb,813247000
33043b254b9085fc82ee1f7f,435808000
3307731f3bc518012912f1b3,550253000
330c37fb5065311564fd35a2,754314000
331c515e7f0dbb4460810999,578163000
331d54f8a1bd3dabce73d6d9,575872000
331e915e2a66fb70380282d6,561333000
331f0957d55d7f03df7fdc4b,1100895000
332201e2583141f3a02dcca4,844566000
33258f995a375ca192ca4d3c,742157000
332e395d4ce62523a2e3208e,722146000
33305df46dc2186c7e3f727e,937387000
3335313b9060ff29782906b6,643527000
33379968a83c8a90c23e77dc,372008000
333a643c623a9bc75f3a40f2,1040637000
33425419e1a8e854418c5180,380998000
3348706086aa3db5c92259c3,519193000
334b5b9fc68a18387ae59ebf,398838000
33501f96ba3b02da073d586d,530232000
33510511ff07dc7354cca7e8,636963000
3352469ca509e8ca652fad1a,428650000
335626f385c28e8370c207cb,529328000
33598222854631e92fb72baa,671781000
3360f48c1ec30dd1c3175101,376476000
336888717766096b24215b26,568733000
3370a48ec22302456c41ded9,515694000
337c81be4cb14d494ca69db4,722145000
3393fece8a6ed311ad865e66,1079095000
339bc881458ca34bdcb771da,971666000
339ca7bc687766f517ab3274,407575000
33a334a16c4547b9d7842c3d,590804000
33a61cda27fadacce0d1aa7b,900651000
33a7f6aebc3e2d480d287199,691665000
33ab442cf58cfaa33eefb6dd,412796000
33b702ced6de5f7ab8b29e7a,538565000
33b92225cef255b0e4b4edf9,632118000
33d2d1db291a13affdc209bf,535017000
33d6b1bbab4524c3aa03756c,469920000
33dbec39ef8c0667e4c3f039,767428000
33ddf4e1ed8c864e9db16887,721428000
33dfb510aae260ccefa4d349,688796000
33e22ea4154e8f71062dba8b,660239000
33e4901b6e72593513a02207,722518000
33ea5de5e8f5c639a213414d,951890000
33f1a7739cb556a78af083de,624622000
33f4f9988387bfc237d114fa,507285000
33f7d5aa494288cc90d60456,744005000
34067d9b2b4e45be1e5cfa32,791562000
340ae520163a220061bd7f28,448333000
340c4d762f830197fdaf0977,983916000
340d1313fc2dc8e5b6918262,653175000
340f96c7de105aec5b7a28b9,860894000
3413f37549869d2172b76d6e,745380000
341c307eedfce3f735f4a63f,617011000
342027b17940a0cc5cdbf8d9,642460000
34291b30d129222905ffdaba,567301000
3429c774b736cefc051e2c55,535905000
3438e5d77044f21743e56edc,773467000
343be18b0f77260f32ec05d2,594531000
343f45e7d178eb780a9a9818,542444000
34447730b60ad12f4775894d,899068000
344823ba2777540ffa2a8fbc,698658000
344a104d2210954497a5a388,754572000
344be03236aed65e74b14a2f,369679000
344f3bcc1acdba48c12f8441,592391000
3454ab4ad567d2d22d990fec,720716000
346c734ce163296a07526a35,771894000
3477646f548971044f8f0494,448759000
3477d85a434f66df58fbc094,554202000
347a4deda03bfdde6d1c163d,593876000
347d5081f7bd36c8edc1f352,561307000
3487768de3a13b7ee3df0254,750704000
34896afec0b639648c527483,602509000
34926bd7f9880e277e75a447,796214000
349602317da0e456d88fe24f,1028726000
349768047d470d2fa6ff1930,742617000
34993717af3f861b9735df6e,697511000
349fa9cfa15d8f8bdcbe863a,933006000
34a9e3ca94ac06347d879942,555440000
34bca71dc9c74a2072f11e9f,550198000
34bcfc2f0cefad790922879e,689142000
34bd7be0761ab3d43da7a81c,518923000
34c84d0a410920c303ba69f8,480624000
34c92caf68dd0cec9fc383ef,667334000
34d1394dbb483e55d1cc2da5,420779000
34dd15023216e187daaf5a07,833521000
34e5602cb58501859e32dc9f,903250000
34f0542a538cee9f3624d897,480607000
34f220a8ee1f24bcc5790364,471629000
34f4df9fce2ec05633d0cbd1,642626000
34f99327fe595ba6e32d89a1,719173000
3503f56e09e639be4762ff2d,742617000
3507f260c3c6e195fc444533,544831000
35114fa32397272437e67a54,396852000
351701c5d1b821253e2c8c42,532517000
351a3e1b62cd51d46913a8eb,903710000
35255f80583ffbd504250554,633152000
3528df61a44a9895248336c9,576074000
352a76b301243d22d1b31f79,472725000
353207faab3dcf10feaac8ee,955346000
35352b370a31d01748616b01,1000523000
353743db4334fee80ac08d0b,1057941000
35381d7a5b25317d7588ce77,639885000
3548fa5ad26ba2ea999380a0,731412000
354e2de1e3a81a63e7fae4bf,639717000
355d1fb69bcb4e8e8ed9ba1a,689142000
35616923c84423b44d1d1438,933268000
356712646865d98127b92a57,635126000
356815b8ffc300fe03073b7a,659574000
3569024b3ae4865240973e6d,741509000
3573093e56e95a982a41879c,667710000
3578144f12e13e98e8cb2480,541420000
357e2add3d68167a4f3ce15e,585407000
357e58ef96c53f39e267b80c,945759000
357e653c4bea02df1b08c62a,761603000
357fda0abf79ec95f73e3584,440107000
3580dcbd0a6d7d6d3546dad6,410040000
358e1287e24c3c4fb353315b,714715000
358e85ba765ddde3ac31be33,424000000
358eb586d9649d20dca9bfcd,722547000
35984f749eeb84eaf938bb08,699892000
359f6a66a407e30b40979d2c,614028000
35a39cf33d16f8f5ff75fd6c,426440000
35ae7661d8191507cf9e7cdf,675072000
35b03ab66c19ba2049ddb9a4,788318000
35b1cd8020e7efbb9ba5adde,973253000
35b789e1d63f8f25980d21a1,980396000
35bc25d0f9de2ed4f714fc8c,556488000
35c7a7c0ace36f4b95423c4c,489567000
35cb50346289f0590dd24d83,818178000
35ce37bbecac6b164fa21e6c,786477000
35d79b2ac92083bc439124ac,715478000
35dc60a65969b264ab283d6d,616595000
35dedbaace193598c9c438a7,464561000
35e0cac576415a4e61acec80,945759000
35e55d060b1c4239a85c0ebb,497309000
35ed4187f732a1ea68dce712,634114000
35ef99962cd5984ca87bd326,508784000
35f69c7a9870ac62735d7639,712406000
35fca2d53ed17ea7637c528a,548937000
360be0df2c003005e3db080e,704490000
360e5cc9ee1282e5a6ea17dc,771145000
3611c89dc71078cd0aefd2cd,507274000
361715cb422c5fcd9125d5e6,456054000
361ccd7f37ada9c07ffcf71c,953059000
362212de783981c9ddb767bb,484909000
363c96b85cf07dacbb10b92e,520242000
364256d0881131148655e006,753400000
36445c32822146606f75dfdb,591176000
364b8b8759e3c408c4005021,565641000
365a227184022e99f1d2a816,806002000
36753a5e31b0edb1eecb8bcc,567252000
3676e34e4824101f3fd9aa2c,795199000
3676f63aa0ab23ca7cd344b7,448333000
3679e1844a35c0c87fffefeb,507285000
367bc4fef78a9800f8616d02,555302000
367cd12d7f4aa93124047eb9,535992000
368e740cb71b9175fe5b7b6a,937387000
368eddd8b6d39bcc7124a41e,475621000
368f7a70a62962bf31ec9583,704490000
3697e556be961a16a621f3e5,462012000
369e9e64898ea16b7ffefb7c,656829000
36a0a1f0432c954604825b6e,485977000
36a11817b32bc24eda6ec8eb,488884000
36aa7d0cbfe40adf3c86a134,816471000
36ab522893b5f01caea4cd0d,841738000
36bec92975612d091a3c78b1,483495000
36c0d26b83e575a500a6c30c,533253000
36c2cae6de0add92f32d29f4,817125000
36cd68fc3ffab79fcaa340ab,651233000
36d5003f0b5ec7f80e89262d,954768000
36eb8139a5ca1b8459eb52c1,612129000
36f85981124e858c157f83df,499778000
36f9a0ea831710344f468bba,412034000
36fab4c38cdd91de650e6abd,953069000
36fd9fc1f1d9b2e10c1c6463,556280000
36ffb5566bc35fbce9e42679,488884000
37050aba3553f3869d59f809,791847000
37063e689732880621e4e733,947877000
370a0d0da794efd58cab251d,557845000
3710ec95af4702c45f165279,606283000
371a0ee537001f7a9d58465a,748227000
371b5ecf08973fc6e6849d14,638963000
37227e66adec69299f853e51,600505000
372a3934e8179422b5cf5729,1090564000
372d67ccb9d251e290891f0a,390758000
3747996611a842c452865a9c,608665000
374ca1a16b8eba42b35374ac,497748000
375419559910484b17782b47,924077000
3771c66b9ecd6db0b201d4c4,508535000
3786baf40b31a20f3bf3aa80,720412000
3786daeec4a4fb40ef07d8e5,638982000
3787f6da3e961c0e10d30e6d,928433000
378d846a7af35e0c3efe53a9,688592000
378e6374da00b72bcd7920df,653112000
379429ee3675d1adbf816cc5,450875000
379c4fce87557848548b0944,429450000
379fcab709c66fa146d3491f,684391000
37ac1ae3a7e2a3319eafbb58,734042000
37b8e8a194e4f2fed7ddcd96,425817000
37cf2c5c1c6fb6e601d2f76e,497698000
37d12acc69d0e3e92420e62d,741150000
37d39cb7d3849a784497ed0d,538609000
37d5a902f1036cf3d80c275b,616893000
37d5b8f329ed1ec29d4bc035,567252000
37dba4927e327d3a4a0c1d36,558506000
37e009a57645b845b1673b8b,518963000
37e0fe114a3c7406daa57443,625314000
37e28ed39a51956880d211af,945759000
37e696957da15625da71146e,665370000
37efd3e2a5b6567957c62081,547743000
37f39916813a58b844e17833,565016000
37fc4ce5dfff7faba6bebf8c,789276000
38026eb43ff9876cd5767ac3,546878000
38029a1aa22c0a5beb065edb,671118000
3804d5b313b742228ef0f1d8,924077000
380759598c614cbe10ae4bfc,950742000
380ae516dd46442f97acfe14,625359000
38117bca778373247df86e14,542444000
3825ce5030d951ef0fc2f7c5,390977000
38328747d2e1e0e568c05523,577796000
383af3a5794a0ec3efe78b2f,461397000
383b3198861942064a63184a,426867000
383c0948aac71636973507f4,622537000
38410183814a757520143737,742617000
385488342bff3d3587250c84,745143000
385fcde12021f4bbae6ac2fa,413011000
385fee7bd9ad7722d45dd034,464931000
3865974fbc1b412f24c47eaf,795251000
386ad1ba1cada9649f3415c0,744602000
386ee01c3f7bd8bdb91181ad,616759000
387af5fb4b4a7f5c3fdcce57,521798000
387f18b1f01b1aae536752e5,601773000
3882da646752a82db088c614,733459000
388a6dbda422f886e503e685,1018659000
3897d9b5fe3a0cfaed7c18a6,593111000
3898683e5d24bab9eea24d30,538024000
38a0fcb41f0dbe8b0ef7af8f,748010000
38a1e2050dcab9b4c70c5e83,639513000
38b424cb0e54f0f7f2745781,604854000
38b87cf007043b76670207d8,921203000
38cbcd7f88c1520fa083af9a,772842000
38cccc333e2c38bd608e1880,589544000
38d4b1837c595b6d9a23e994,1104024000
38d5b9319bc16bae99fe73b9,776759000
38d6842c2807d54f386bdb5c,759478000
38d6c2a9beac610279bc110f,514495000
38dbf1b9c5963e9c3d008340,675214000
38e84c560b0455548ce186e4,658367000
38e8630f2c05ea38e2257c21,621922000
38faca2d6e338d328428f986,473393000
390107256faa08574d7231d2,971477000
39124b1ec419566a371af8d4,999936000
3917b95a3d05a5e58c117f68,471960000
3918fa99179953461fe07f2a,1082065000
391a98a344e894c6397d62f3,599890000
391cfff759030283411dfe1a,509083000
3920eb3f72b96fcb58ef778a,401755000
3921d7b508fa1591d40802d4,381753000
39222ab30001b3cf45b7de65,614717000
3923f0e655615aa6b52721b8,739283000
3929df6d73b3ba01bc018476,501430000
392abbc83cfacfe87c401e27,478257000
39351adf139f820864dfe8f4,937285000
39377d0d271da03ad85c7bd1,531437000
393d99ca47315ae98fe9e7c8,988871000
393e2e7ea1f20eb6b4148d60,635126000
3943b64f9550a575f15d6d29,871525000
394718d9d069a126e13be804,611053000
3951171501fc51e2d830cc82,654757000
39542105a7c46ded0cc373a7,682764000
39579c195f288da8d77f5ce9,714781000
3958d0cb732f3d623764be54,555742000
395c34e4b8f52cbdb0522459,462771000
395e3718423aeac3d40494a7,631368000
395fbdeb9f0c0586a2b20edc,542438000
396761edaa353e0828949bbb,403432000
396c8060d9767b4debf2a54c,737006000
3977cf1326ff502251f78f66,658684000
397a7d1cfb809e34797f2bb4,599027000
397d0f6319465fd7fea6f710,870162000
397d4e490eb2db8a1b18051b,423770000
398274b1c46fd88151420c6e,523666000
398a67970cee5dc873d71bbc,758683000
398c195aa41ace34a16b0d7b,583535000
3991b04509fa61b36a8f7d2a,499512000
39940234a26e7264b464450b,507274000
3997c10ceccd2f8c8e43cda0,899068000
39a12600317b58457f68b5b8,552680000
39af71aaea23b5c1e987de32,453903000
39b62c6fca161b80bc6726c4,989753000
39bc028f3b42d9ea48808ad0,490419000
39be6f994f2cd3d68b51126c,584482000
39c1613acc0ba4fe622c1f31,849629000
39c6bd862f908b7e8088f0dd,565283000
39c70622597e64c4821d0731,596870000
39dee9b1661292cdda6c4823,693063000
39e306be57a992bcc75e089a,467183000
39e4765ae5c8284e1f3f618b,552385000
39ef085809bc80e32e7b6af6,928047000
39ef4fb2a43fa3bba15a0b16,829665000
39f70d6b68b22668a0631f37,550316000
39f9f736d802b166ed688224,715319000
3a00543fb00cbc044a5b3527,401074000
3a103803cf9cf0451582d89f,503161000
3a10398b72905bd710ffe9e1,689142000
3a26efe201689493724ba464,533275000
3a276f0df8c12422e14107c5,705670000
3a28bf9841e6a9d3f1bc293a,728331000
3a2a2df4f07902b04b809125,954088000
3a2cacbd3b4f9a23514b1433,545603000
3a2e95f5eddda4df84b2e2b3,475796000
3a2f110334251e97abe3583f,414796000
3a36f59d7c0e6c4eb85ca0cd,871525000
3a384d68b7ddab45e01b6e99,594839000
3a3ce11d981d0893ec732e22,635126000
3a40bebb521445fcd32cf033,1008193000
3a413637f3108ddf7bd53bcc,448333000
3a488b9e24d9b8fc7c222e20,504715000
3a50d40f15b1cf5bfb338092,599890000
3a513410a390c75fc14b0b3b,387797000
3a53919313bd750f2b1af906,699289000
3a576586fa1aac85c2ffb75b,986553000
3a6262eed8967d695182e435,637329000
3a810dc80d3a63f8cf106717,561553000
3a878d44356885ea61bd882b,555302000
3a8a506c99ede47ae2257e87,475662000
3a8b7b9048c82797fb01a8a1,793697000
3a99197868ce338c738a3b20,639749000
3a9b2ef74c59e96a6b107357,452074000
3a9c7ec02f3e7e419669fee2,424000000
3ab2ed6d140698cfa41f2e3f,473293000
3abe8f334f0f20f8006ca5d6,678310000
3ac517f74dbf8cdc8feadfe8,509962000
3ac77ed776aa4630c7293240,580960000
3ad3c519ced4b63ddbfdb0a1,402105000
3ad457c8855ab8921a7974c7,728466000
3adadd50e603746e5e4fc082,770859000
3adca5eeda4939a5ea11444b,487120000
3adcc2c662c8c7c9db5f0982,651525000
3aee70815bcf6effcf0e5fdf,689142000
3af2a1ec9efa6884a8254d28,550253000
3af3a702988bfa0599727982,502409000
3af4b54bb5ee5fcff80f1e53,405186000
3b05e06aa0bc40b9db16416e,429450000
3b0b0bb06d95c5ea1aed2d95,539772000
3b14b48188fdbb0917414039,439002000
3b16ff50ec7fa717efbd62ab,600611000
3b185e3e31f7f5e6a1b3193c,618896000
3b224cf6107d815a2e78996c,490999000
3b23a71bf40e800a66bdeab2,558481000
3b29177e99201cf4eaae612a,895480000
3b2936127f5a4684a1d3de22,726664000
3b2fa7905fd8fcb3e11ebcf2,973682000
3b368c10d243f6bc9c027061,424000000
3b380c563ed2505b7630feaa,900363000
3b39471f854357b7e5d2853f,719130000
3b3e423e248b23090a2897ee,510077000
3b43e7acfab46651b099b1ed,860642000
3b4b303bbeece313f92cb85e,751644000
3b4ce006ef95420847da20b9,369206000
3b4e889562e4078f8f369172,531331000
3b51828a1e891f3a52a4653c,514529000
3b52bd5eee5ef8e3871dcb3d,1139164000
3b54ab53b6e3453e333a0939,517808000
3b5a5d6536a9fd24f02e8ba0,487915000
3b6c37e7e6ff1c03ee4fe995,573940000
3b6c94e3e3684eac73b3e7f6,986553000
3b6cedd9966332f0722208cf,470112000
3b6d88f864f6c1759f957c73,1212165000
3b739666f401ca6b2135652c,1005331000
3b758c26283c2f11251bfb89,965394000
3b7ddf527979726fb8aa1683,436462000
3b7fd4008e14e394dd09a0e9,1018659000
3b823e81c5378ee3c977e863,417343000
3b8302dabc47048245acc09f,786033000
3b98c8e46cf8477a1968244f,465666000
3b9971f91bbe4b8dcc704ba0,730492000
3ba644c7be754c21e3cc48ee,774381000
3ba6b07e752fa580f630eb8f,753310000
3ba769d65f02217656e0f5b5,580960000
3baeb28cb33d048bcd6e42cf,504388000
3bb15c6313ee70bf4d88f4e0,733843000
3bb987adb4ff573ef09b8c12,442785000
3bc1d407f7e7c8e67f7dd27c,773553000
3bc68bc2d6a2b81f9e3b9a50,495988000
3bc80c56871193dd782696d3,552678000
3bdce823d3b96e8f0170d96d,638354000
3bdd7be0b5e18d266189d991,596545000
3be69554b1cb31ed5732a836,567301000
3bed16373c8ae820187e3d5a,968423000
3bee8a9981a1e9e13a05cafd,640251000
3bf1bea2a835d7fd11e47ce8,416294000
3bfccc757ef82ff2774f2db9,1042711000
3c0b438c7a4fcbfaff9f678e,699097000
3c1b1f86087f9b99380e387c,731854000
3c1b7a0a306e16e8c22d78c9,971152000
3c1ee7e502c6bfb20873b47c,484837000
3c268e9119b8027f78f91954,589450000
3c26b2954be250bfe239db68,445296000
3c2a535f1df831771b859a86,542659000
3c2f62f464aa5c48c470bff2,745700000
3c35c8993bb937164ae4a880,552458000
3c38153bc36b364b92548965,455058000
3c3a0f57e030472879f454d8,546555000
3c3c7861a9727bedf5e3cb29,582941000
3c3cc027fb179e91a46f11f4,504265000
3c45bf3e3e31e7804ac91704,502798000
3c4c18326318a7207b589dbd,531705000
3c6092e8458ee81aed0db0a3,537981000
3c660885ddd7e98ba5ea26a1,1157782000
3c6d485d7b01ddd6147746c2,538565000
3c753ecb3a4f8ce43077a6c1,984778000
3c840c206546c20b3e53d4fa,622259000
3c86651d9bbfbb335f15b544,732053000
3c877a0fbe08cda958ff8f46,687975000
3c8eaefb3f5dd8d4c9f5386c,608335000
3c95dcc4bc3788b4cd5602d5,630410000
3c9e3b97db788dcd10acf0e1,635536000
3ca0e7723afebbf53e390297,723198000
3ca34fa833e6ba10cb4b1944,734042000
3ca74495aa9adbd533ccfb96,684704000
3ca7f183cc0b303e5d455309,929410000
3caab5e89722761d5ab2498a,430620000
3cb1773d90dc240c4ffed5c4,741291000
3cc722d5c764ac261611c2b0,420469000
3cd016f68705e73b819cf74b,747994000
3cd3537b5f9475657060cae8,1043966000
3cd5562115870363ed5d7558,587725000
3cdee5304896e4cb9604ebe3,567124000
3ce2c7f1ee7569e1b916cddc,401134000
3ce50f34a7974ec17178a79f,505180000
3ce908c9b70f349158f7d04a,552385000
3cecc0cc43ef46670a8e69bd,465977000
3cf9282136fad24af0f7ebb1,762568000
3cfd9ba5c6993718c0c532ff,475192000
3d04304c8644c81114c36f98,452482000
3d0cc51b7a2392f3be3b1666,615608000
3d0de71d822da8a999bb6222,549001000
3d11a16b008c26fe43deca03,786477000
3d141576443a97b0202c9672,675807000
3d162a854aa05447e2cae0c0,722145000
3d1a767dc286fe1cb86ed9f6,505332000
3d1a8884a9687e53e5fb0bb7,855042000
3d1deb639d94b292552a123c,513151000
3d24d985b95a3e200a734bc2,877749000
3d266736d0307404a5804073,564478000
3d31144a77cb51647f3deb02,509964000
3d3317303679a6a5a381d0ea,738206000
3d389130627ca7bade643f47,532831000
3d3a318662cbe218db0878e7,689142000
3d405df6e5dd012419f43ba6,956653000
3d43dd23536f843c2c5bd268,928933000
3d44c742b1aa4c022a968ea2,549553000
3d474c6a88ceb86e00f68b3a,442479000
3d4c48167a8de8cb0e4956f6,745380000
3d57abd322b0077efa1091df,552227000
3d580d0df1bf9dd124c282c9,448333000
3d5ece38670c1c96df4cfff8,560147000
3d63320260d150d134fe8648,728873000
3d6815fb68ce959cb95e225e,598223000
3d6a9a4f2336a46eb62e6a47,882448000
3d6d51ca99f2747d6b92dd19,566115000
3d722d960b860b4bee79ae2f,506197000
3d9856c3ee0a4b5a833c69ab,727887000
3d997123b33373024bd2cbe1,709181000
3da41d55a2b9f78c2b10c75d,793697000
3da9de8f610e5c40401a5b78,632813000
3db3b80a902c10004cd3a3d5,1005923000
