property_id,price
44412a9e16b2824c4a520a72,479860000
4443407341bec8b7b0af40b4,743370000
444c68a7a6cd0b794768d5af,601021000
444f102b4d54503044154ff5,368425000
44551251fe345b31ed71aa5b,634222000
445e241d8bfaceb149609d6a,620098000
445fa7f5e8e9d7f12e8991d4,743878000
446138cfd3749c0b6715b0c3,660554000
44672de0d6d9d0cb3b4ae938,558745000
44760087930212643641eeb4,1020188000
447dd594fdadb1b12ab32e6c,480826000
447f51e37fda773ab748814b,532590000
448ad01af4c5cfba3feeab26,703157000
448ad6cf4b43298a39c7b5e6,697346000
448d159391c38e4ffcc405b4,464676000
44916ca9b874075f55949f87,626297000
4491bda913188aad3c66ef20,693490000
4499adb2aa3aee94d1f1a1b3,648867000
449cddc4dc3ef1e93b7f7c26,535446000
44a587fc89d6b6489157ff49,878151000
44b623f7fca1a306560172ac,612531000
44b6382d9195ceb3f12d4939,951108000
44c8131b88accb3b46b79ba5,553359000
44cdcca08e1e66a1496fac6a,621531000
44d596fa36e3992208292ade,555549000
44e4574527acc86977f5bc41,751832000
44e9224b9735235fc7271672,390520000
44effc9574c74ea4ad98ede4,769929000
44f0e088fee626993778e7fb,734221000
44f5380847c175a42becfcdb,1164888000
44f77a86369d6607753adc09,631225000
44f8d5ab70828e06198579f3,844608000
44fab96fa2ea501e0b94548d,716365000
44ff213b9cfb3604b7e4b66f,495814000
4502e2809bb5bd47b2781212,692890000
450c4eff7e37a271fc24ce3b,463336000
4514844d15690b7331fdb6cb,692135000
451744cf3ce55a98db8a3562,489640000
4520ceed2e5fe3458850a805,916618000
45269f56121b796d0392e2da,1091813000
4526cb4a2b8238dcc4e496e3,1074595000
452ae373210337b8008ea2a3,1158188000
452e0518f7164287e47e6354,532544000
453202a234f5b370ae9e586f,445694000
453ef603a66a34f17ae22227,989282000
454e4126257189bcce9b681b,1132905000
45550aa81c0151f1fd9fd8fe,792601000
456243bb3fab3e74df21b5a0,716857000
4565bcc95c54bf0c8d376eb0,703269000
4570a3ca0571c70657b4a1c6,529810000
45750daec6238508791d0d4c,592593000
4577c1623c8407e95e893e63,540424000
4582ec985de48290c5f1f5e1,535461000
4583a6b01449530079415768,703157000
45917f1bac415feac7e41124,529458000
45969f25857aa7263927b400,933975000
459963742bbaadbd9db97723,904154000
45a033d121ca5afef24161ba,445018000
45a7517c4d29f5bc7787dedf,599839000
45a8f6d942533794501d775d,602738000
45aa335dae223bccb31ff7cc,591896000
45abee1de734dc32936d0b1d,566984000
45ac018012e7dd91d41a5876,368652000
45ae1e929b0fc88718151191,481391000
45ae8ffacfd00fb4a4f53d0f,924661000
45b894a8b028be29ed137f1e,987134000
45badd183bb1a4c630174f3a,697511000
45ccde79aee811756030903d,499536000
45dd7eee4488e88d71d46783,1214468000
45e2395bee937c187e3486e2,553988000
45e2411d38589a2d85774c5f,745190000
45e92799de1a5334c3d2d72f,594458000
45ee2db87e9ca0a1a9faf050,755560000
45f18e0bb676d2495a227dfb,443502000
45f24dd99d362f49c0adb875,384037000
45fc0d46c7a4df7ff6976fce,955886000
46136f5f078dd31170c58e64,819283000
4615a8a7af9d7cefc7fe4c4a,647140000
46161effff173111bb6c3a32,695161000
461749398bbd48d69b444d7b,436228000
4623317e8c9044e314ccc4e8,747544000
4625168852b335b223a05bb3,559028000
462c7546b358b00e617ce012,551130000
462ced9cfb28550c160e5664,730239000
4630a9af58fb79c0008e5fa1,534945000
4632f1e8fc93e268ddeba07b,644756000
464039bbcabc650d659f6683,418145000
464864b367e16547fe319229,606034000
46529f0455fd35b2f4a489d0,535211000
4662aa1c44351dfe271e3a9d,711864000
46673c69814a0b3f25818dee,1139651000
466c542d7825d36d18a86486,435151000
466d4240af2cfd09a31cf3ff,473109000
4670d21fa84e40184f03d5de,549385000
4672d1c9c3b04fcc87a0ae9b,704508000
4673ef4fa28aabb0fe61043b,422768000
468df200fa490e667bfaa31d,577558000
46941e09b153ec19f86c0c2a,739790000
469b33a6f153ec334b6123d7,479626000
46a2a88ef09b2aab932ea02a,491854000
46a7d0f520dd1e78c0cbce0f,844443000
46aa67b5e0abe39dae442d76,383466000
46c34a4e5987c20eb1f5ff99,447531000
46c42803286c800351fe633b,477554000
46cf5b18fd7bac0d3332d70a,741933000
46d0544f411bbfb6b452858c,633863000
46d34fc9a8edcc199a537b30,648740000
46d4b0cdc81137aa56f516df,700813000
46d77c92811f0c87d2d4907d,560424000
46d8bb3e9a0ca584d3c7a317,427751000
46dcddfc78444011abd29870,481213000
46de3fbec5bc6c0e256e7751,609619000
46e7860100b0c09a6a475b9e,634727000
46eeb8f186f86f7859274d4d,671197000
46f0731f62232b32eb733dc3,608973000
46fb04e7578da5741f6da4b8,502767000
46fcc0d53b263beae95b8eb9,897473000
46ff039321805b51870c64f2,468558000
47051c25acf866250b5d3ec4,521228000
4718488d664194a3c0c5b446,508527000
471b5135fced50f7cb4197e2,408019000
471bd64a0576aa67f494eb98,838339000
471d6fb8037049e1e4d120a7,964228000
4721d06c49413558bda1fb68,432698000
472601b5b5719855ae3528af,922627000
47344a66471fa51f61c64652,741131000
473a59415b6214218a15e363,732770000
473cb30713e88ecf782651fd,596982000
4769743185eaeb0e4158e0e0,638468000
47720fb9e2586dced75db114,447783000
478ac408d2a5c603aa23cbd5,736836000
478e13e8c1cb5bc80f1080e0,760450000
4794d9994512f01a4bbb6c48,767372000
479b2c9c12602551bbd0212a,771603000
47a3c63f65a9794384c655dc,579213000
47b5804ba1a998c3e7544092,757715000
47bed52dee0d311ae0016b08,733013000
47bf8d322af3c13e8868ed0a,500624000
47c2934aaa5934c68dcb9e51,752059000
47d252717c4bcae3e1ff19e4,844443000
47d288f8f9227013424d6976,524522000
47d7ba800f164f397fcafa9d,508533000
47e0c773f65485ab7c78d49f,386167000
47e282cb12ae01243d713178,430631000
47e5ea8cb7f5ab6703803690,478826000
47e6a61fd652a3dd37556ddf,692873000
47f7065118bcd4c3878e50fc,596788000
47fe78f6299f757b231be10e,603228000
480041bbef3a540df2a36ea2,974501000
4803a3aedb6c20eb194469c1,638740000
480aa7fe286f4aa31f56d4b9,743665000
48107a1dd2a3b027637f250a,454436000
481492907baba4574d4a6f35,688726000
48299e52748ecff3b69f7a90,636146000
482c7150c7555cb35558398c,652008000
482f57e65a3f4c6792775a05,419808000
48378a6148532f71abcc2f98,743370000
4845ca0d30483b36bfa55061,734380000
484922bbe02cb218ced0e779,496690000
484cde8e47fbf62a339c8219,506319000
485cd615660dda11586f797c,609721000
48740edcbe275bed3c82efed,789060000
487ede1f7f155194b69c531a,479352000
48815b454dfb64fe60e2cde4,721519000
4883f7ce7086ba9c8ddd4315,637138000
488cdcddd0938ad0205ab8f0,1158393000
4890edc33a555cbbac71795c,728996000
4893b21db2d6aa4417e1cd1d,650266000
48976c41de22ddaea3f8c296,542226000
489fca3e6dc044412d00cca1,799233000
48a20e676a060954308c9ecf,425562000
48aa146a36aba8a0270a8a1d,898977000
48b1f800656bcae6a9e70802,612734000
48b270a493af4fa28dab9211,488130000
48b34600046c903f0ae4e6d1,881631000
48b9efef82faf72bcbdf66b2,683895000
48bee96c1f65b8e283d67483,457432000
48c346042d9cb826a3714466,388630000
48d3b0ef6e5f999bb90fbfc1,570645000
48de5d43e88caea594ccd27c,616006000
48df432642971a97d3d4bd45,755107000
48e687093fb26d29cda9ad6e,393862000
48e71c45f41778f8dca24cf5,537618000
48ebc3d79e01061c926066ba,412886000
48f1c6e343a4724ed865533b,654164000
48f9e9a87e7fc0a678460e05,979673000
4902ccbe8456d3f0a29e5059,724144000
490b89e972abd7e64b5ba6c2,609883000
4911a6285f548dd30c8061e3,654797000
4911d01ea0a4505d5db5bb2d,716808000
4911f8879e5bc9c27ac13bb1,475515000
4912c91afa6e4aff6ffdc6a8,753138000
493367258be5d63dc8db97d1,882399000
494580f4974c33d7ce0cdb28,653516000
4954ce465ba712543bdf34fb,474325000
4957e0b129c5caf47b026c58,466044000
495aa774f4db66db6df30e93,518385000
495b6e61d1b887f8b4c1bcbf,495202000
495eeef459e80680720a0ec8,501091000
4962650cfa3decf487ccbd0c,778733000
496ce19c015093e97144d375,716432000
496fd5c93b2a578d970ed55f,422980000
49721aafec7123f6ff4d8010,548353000
49737c7682eff2513869b3f7,794018000
4977af03eebca1aa266289e2,503379000
498d632cf0868a8e641cecb2,507406000
498de85ba30cb01e9c686081,499782000
4993d1487d78cd9ae2c23619,1034085000
499f6f4997474415f0bd596f,675080000
49a0715897795017ee0de843,487605000
49a2d111903c77053d44573f,490702000
49a4cebdb22fc2d72bd1aa78,528443000
49ad389014995f0187edf726,514814000
49b59d19432dbeb8921e57b8,629143000
49bb5311607e4c7600caa03b,530967000
49bdf0f970af03d83a57dcff,555467000
49cc8164d94a2afe8b750af4,490414000
49ce19caa1325233d0de331e,561038000
49d020d2056717c2108b0927,819711000
49d42ab711abd95fb5947c0d,708572000
49d6752dd196e7dd583baf44,413736000
49d9cb2bcc98d69222b03165,961026000
49dbaf0bcca86f32f86e641e,653351000
49e531941384af389b0aff59,539291000
49f0323d28ef0610248c87c0,799298000
49fb2771ea6c1e8950cc9a57,638489000
4a016eba4744dd01954f137f,414619000
4a119b1bbf04b4bd6051c5b1,584242000
4a20d03d09fb9d0ee5565ec9,503167000
4a2ae08359e1ecd39b43afbc,645391000
4a33d213841d2af537aa967a,604680000
4a3a6698b5490216e8f8e6f5,1093110000
4a3d0390e005fa5b4c9403f4,868216000
4a3defc2b7d2cd751c9c970e,971024000
4a4fe76c58f5735ce6b018aa,709220000
4a5405b1e181f5b10fec35a6,897223000
4a611bd82c9216a3771ca7b6,562456000
4a629aaf60a113402834c042,739021000
4a7156189e1f06b0fe87a7fc,427378000
4a73dad0ff8a5262e8b07c4b,971081000
4a7ecb05c9886bc35f6b9160,959951000
4a809b3987cff0290c1df8fc,415829000
4a80ffd8e908a3291a32fb6d,869340000
4a81bdc14b5bcc4c84f5ce4b,467591000
4a85c36fb854e922936b57fa,457841000
4a8acae29064919c68fc8600,541634000
4a8eaccbde5a4a6747818d29,581626000
4a9e2358d64df916e2cfa213,481202000
4aaf6763c105ddf2a6eddbfe,505778000
4abef5720fd889512ecff70a,754335000
4ac4fbcacef08524ccbf3623,418850000
4addcabbe23020d3d0d46ac6,557191000
4ae10e7fec364242c88e511b,566873000
4ae6d75b10848d259ecba576,642037000
4ae7dd50c6b743bd47340f20,643682000
4aebacb9ecd0a117307c7841,916741000
4af83eb7718f5823ae69fe47,460122000
4afa3a1b63c076123e7a5279,871531000
4b04e0296820d04421db5219,597041000
4b068c79664179605b145a15,583249000
4b092d4d5885cc224f6775e9,483859000
4b0ac2ce45d7ee385ca369a2,611984000
4b0fba692104472b36c38c3d,637138000
4b193d78ea6e3740bf37b36a,472774000
4b30968cdae59b4ef3298f19,920088000
4b38595746dcb78fbb459781,513534000
4b3a6baf8196a59bac8c08c0,533950000
4b45cba0d601f29c2b7db97a,704909000
4b52ebb0f0a8878def4170c9,594150000
4b6fb9b705d80ff350bd620e,496806000
4b75f2b374e8674e8b55eceb,705772000
4b82eef445edeae7a55fd019,508864000
4b8d7217da1b1f225f254914,805533000
4b905620f76873355d317dc1,765655000
4b92ca1cee4739104e620871,1094894000
4ba19ab08d1fe7f72d0dd37a,545104000
4ba65b1fb8d8ab0a914b0b8c,515950000
4ba85374c1d1f1d3f4632ca1,413878000
4baceaad0b0081bdaa37473c,958834000
4bad47078442f3416b2c1ff4,599418000
4bad966abb5e8c4121ec69fc,652256000
4baf1bfced8e85013eca94b9,973008000
4bb0666c55d174e0280482a0,621829000
4bb5265c6e63449e5fbaa270,849855000
4bc1e2cf5e5ffcbe1020df08,920226000
4bc3f597867c6844e9b47fc9,411302000
4bd031478b15017efd41b2bf,910365000
4bd0a354d75759510ab6bb46,750977000
4bd30aa3e2b4aa077ae27490,635054000
4bdff22689954e5b1e575d30,577586000
4be510fa977b93e34a789f26,452768000
4be6d93d8ae1375156444f05,433901000
4becfb041b0439429f2cffb4,520630000
4bf02d040efe5358d4a5940a,730405000
4bf284e6ba81bcaa21a437fd,585501000
4bf620c6c6d4c916bea70e81,698536000
4bf70f19da0bddec9241d310,543244000
4bf89c9e50c5417ed669c481,784181000
4c00508300f40d74c79f2596,576469000
4c03afca943c3f2484b8db6f,396106000
4c0892a39011cc6a37fc1145,552915000
4c0f9275581b5572635613a1,452374000
4c11f4ebc622483532c24a06,639771000
4c14547b7e02e75204ca9f4a,562853000
4c243fc50d5511a1288bdc0f,656757000
4c25d939eb3ec218403dc4ce,604893000
4c2b14bfeacd87b878cbcc92,579213000
4c3865a97f5877090e7a9649,499505000
4c3a2b3e3d5999f747ae0d53,941469000
4c40683e401dae89f6537ab0,542598000
4c59acda820b7b75823fa277,585434000
4c5b79f3656501fce2e2178d,614394000
4c5d3dd8802acb9ee22ab912,562307000
4c79f17573007a39bb2b4b7b,729540000
4c7e7cfb286d82aa96356fb5,967250000
4c8ca73cb51a58933de61f0b,540471000
4c90ce573f1d61d11294d05c,907649000
4c94103d4366bcaaee4b550f,958586000
4c9dc4494a3428435457f575,498820000
4c9e6812520f4aea4ce435ae,926214000
4c9f3af11fa91e729384580c,799460000
4ca66e564ed478d06c471357,713317000
4caab3951bd6cb6dc71ac8a0,508783000
4cac81eebdeb45eb0e8aa5fe,504381000
4caf356c110a50c6c94f3eab,703269000
4cb11f32806c0e07b4251984,413804000
4cb59b46927df31150830d5e,525160000
4cb5e4aa83c476a5b71d77ce,911592000
4cb9319ff5adaa62386b713b,683895000
4cbc74a93e33f7b4812e1a7c,565617000
4cbe75a162b076c4c454dfe9,439546000
4cc8c95dee29e43463a8dfd9,634644000
4cc968db25c2cf03991c0041,464899000
4cd5338bcf246ebf263baa35,501724000
4cdaece5d1dd4e089a99f47b,434061000
4cdbcefc434b48ba3d51a498,748843000
4ce0fcf14266d144c82f8d4b,470516000
4cea8ea969dcc433fcb59d96,602166000
4cfd1be6a93641b110fcaf67,421658000
4d069f925100b6cad0b657b8,649408000
4d0985935e1432b3916d45be,613298000
4d09c2354c67243c968dbbcb,483449000
4d09ece928ffac7e7d270bd8,707382000
4d0cf77f8cfcada2265ac585,594733000
4d1b0315b5aaf21bac150d96,637168000
4d1f49443787c874ba19f968,657636000
4d20f253940a4492b4f6a9f0,475124000
4d2ec23fff8eb502a9d93353,859797000
4d35e00e86a9d508d82ea90a,513719000
4d3a66e028dc8f3e9ad9e9cf,855286000
4d3d887d2236c2f897f3bbd4,539563000
4d3f5e7ecf4d361d7eb55f5e,492695000
4d418d0079828e244dbaff5a,615171000
4d45fbe5a5d39188b5eccbfe,482205000
4d485ae48974213b1594c905,998729000
4d592a67596afbca92d26bcb,781029000
4d60db10157fd0b5eab9a23f,626280000
4d666967b74ccdf5b04e9787,387028000
4d69f7c7e0e837879abbdf78,774468000
4d743a1250f7d91e2782708e,605854000
4d852bd93332172bfb081aff,923247000
4d85bbc09ae56cd85a8f87c6,489704000
4d882ac2b82569f74aa08824,375799000
4d8b338266822739bc9c8fc9,743944000
4d8deb43d663fb079262708f,642691000
4d8e365b35a6b8ebe6d7a15f,481126000
4d94a2295f612b96264a0db8,697324000
4da8ef54252a92d9cc62c174,558846000
4da93e7126354a474d435a4a,688729000
4dacc190eae91b059dacbb00,1102284000
4daf52564456895ca7f4429c,545037000
4db632fdebc000c9e64a589b,516767000
4db834146c4e73b515d510ce,561897000
4db8d32011163bc4fe01d02e,423826000
4db8d529af9f718e6d81a85d,429033000
4dcaaac494053749f30875fa,1098781000
4dd3d1288ccb66ee4fb9c097,1119449000
4df222356df121a41adadda7,449633000
4df3717406f9852284576caa,563343000
4e01f07ee4b1241360de460e,867323000
4e0b1df5e05ac505c701f519,492137000
4e0b293ec3d5eda7d9fcf8b6,628684000
4e104916ab915cf3c0bef846,728526000
4e134600155a64783b3f8c3e,505498000
4e1b5798dcbed1842f260b17,688773000
4e1bfbbd8689a95fc97fabdd,625616000
4e25bad08182b79f5ba9639b,1032997000
4e27458d179a469435d02ff4,515187000
4e327acca2e033c3fb305c5d,537996000
4e3cce6b581e74879c2dbc4f,445780000
4e47d2c8ccf9929ad9c84544,433630000
4e4abc111c07656e5bbdb0ee,586799000
4e613cde51f9760d3c051562,752377000
4e665d479b3bf2e25cd463a2,744866000
4e6f695bcd4d3c0d8497c1fd,1016903000
4e78cffaea2008f3919ba0ae,486458000
4e78d095988a92642a1bd18c,473689000
4e7d3cbe3c62123fa7e2d969,562988000
4e84c5953b493be7ca96103a,593947000
4e878e99ad2fc34400381c3d,752969000
4e8cdb49a2bdf68ad8d12625,683304000
4e9acf6e9f80f65178766740,786444000
4e9f1e21c855f1166428fbdd,468508000
4ea46b833575642ecb2ed1cf,412886000
4ec02a406caf200b700f5c62,628938000
4ec06163d39f96baebe11bd3,512470000
4ec0aee1b202642d2739068b,568784000
4ec4683fcf928d9fb33eb7b9,651227000
4ec47b8100d224499ec608e8,667651000
4ec5ab39cae4afc3b0e69438,641338000
4ec741bc6ab20515070cf1ee,795787000
4ecf579a5d5e70d3b4314ef7,970304000
4ed3eb724d4e57a7b35ddf5c,593331000
4ed5718470ffa3e5b5f40bae,488887000
4eeafa126ac5f301cf60f9ff,515438000
4eeb8b5347526d721092a7be,421723000
4eff2f2297ce85a0a3964d2c,578992000
4f076c220dad47bd9bf248a6,835362000
4f0b2f7e4d787a108a4d2537,569712000
4f140229175de685a0999773,535515000
4f18341de355d2cf57a03983,433334000
4f2ca698ff03df0c6386e48f,579048000
4f3c7b9bc78f882f858b3d3a,503480000
4f431d80287051ca323f2c08,579213000
4f450ba5de4766e5ecb8a4a5,457564000
4f480aae78aa068901ee9468,523608000
4f4e3350c429c6afc0bb0094,749501000
4f4f7d2b14079ddf8754d6ad,634459000
4f500afb7f7bb42189820a18,784644000
4f5bc448658287ffb3d49b75,758152000
4f5de1bc90694fedd216ef40,1154496000
4f65732875c007d3c1102140,451817000
4f7d630c921cff500705ee5a,624839000
4f8dfb8de411b8a05c55dbbb,601998000
4f992c2a0526c0074bbcd875,533832000
4f99b97100d003ba3a2ecd46,617615000
4fa51848638f4437a3e31682,711138000
4fab4e66ead1948498d2a4dd,410356000
4fb644a95cc04f7bc6cda786,362011000
4fc89ee51cb0e1b9d6459819,660554000
4fcba82455866a6931590dec,753130000
4fd7984773d2872e51574ffd,593860000
4fd8643e1c43ce9a0c18a19e,705786000
4fd8d01a5c3abb90ad70cbe6,646194000
4fd907c202de4f06cade3b3b,650677000
4fdc382b65441412fef509ad,681332000
4fe0482ad622080f55a0460f,627625000
4ff17c9b88aeeff105b8301c,472841000
4ff6c53c0bcfd1d24bac7ad5,935186000
500a3c5953f89b431184fead,621747000
500d7c5346ca11ba934e7ca5,690530000
501193fb57014ffbd7bf218f,528790000
501531d637608f7098ba6242,754634000
50160783a9a0503df5a38dee,566377000
502154647e351af240615b98,763107000
50287f73d47b4cc4c2e1840f,728807000
502aca1a1097438b32eb362e,1203599000
502aff943d74cd4cbb976dcc,831696000
503a04e079773a04f2abe075,494618000
503f33d11f75b6b5102ba4ad,390044000
5045ba9a65b4bce4fd305f82,749164000
50563038c05963223b459beb,763838000
505740f7746e0154932dbdc0,498147000
505f3d545ce83d0c848f828d,1171386000
506763d35b04358fb0e967ff,791617000
506b653545eebba4c8821588,1096570000
506d4cc6613a07c313a12de4,561470000
506f2b1ff3e4e7e43a5596f2,452115000
50857161c59b991304f5c55c,769186000
508bfd077c80b6cdfc5a10e1,636846000
5098115b26f2473c812b70ed,751144000
50b2bb276e598c9cfdb42b0b,635857000
50b619ba3e0b2a4c6512bc97,524763000
50c123baa5783185ddbe29c6,581330000
50cb0ad562ab5ef4e06f84ed,586547000
50cb49d65d04a5d166f96e3c,466669000
50cb893af4ad0e21a69f05d5,500624000
50d8333064f0560cbe549f89,536544000
50db9d168354ea3d75a03a6f,548017000
50de04936770f874e1eb86c2,428958000
50eeed30ba674cb079689afb,439546000
50f8068603edac10c87411ec,724111000
50fe589dea73e764b7735938,413138000
5102f4786cc032e24781c7ab,1040011000
510c03bfb80d92d180803887,535579000
5110c49047db23ac3aa4ace4,724707000
5115b0da9c95559dcee9e58d,1048514000
5122b2e9638d3438434fc56b,936800000
51230c899cea0054bb74cc44,551622000
51273a81121232e7f30cfd1e,443061000
512a6de80962ab797ed2bf72,817828000
512b4ad817c387bed877b7d1,1020353000
512effa47a1c7a5420bdcd6e,542796000
513211d9f07fd6645711ae31,434799000
513a83ac5bfe27c5b813ce4d,487129000
513aa9c91c245ee4be31507c,862607000
513c6ea5a3c2c560c409eaa8,759632000
513d0ddf1ce44ca671675fe1,688891000
5146ecaa8b7ed507c4f30785,743413000
514aefd8a44ca048a8088c51,753944000
514b09016ef85b9ddc4fafb2,744323000
51516e102f8d43a07037ed29,931884000
5155f70c7f8978e487e71479,934063000
51608bf64739db05c47a3bc8,616346000
516881e914708f6ea6062ad1,486419000
51744814dd3a7e60c0791041,775343000
518858c561af5c13c8aef9f9,937127000
518b37b51f824fa0fb5075d3,672526000
5193b43c32a2bfb3aac6b2af,687697000
51a0a1a680770b625579e25b,1019762000
51a696388218fc2e412f8806,796235000
51a8c190ffb673d4fc27f4e1,516766000
51ba7338f5900d8ef12206fe,468806000
51bf7bc1c19fcd42e71f2463,848682000
51c48d17e774d6cd84f4c355,483208000
51c4a8b438bb0d97f712af31,609286000
51cf2fa527c3db62914169b7,639674000
51d1df6e1f28c40dc9074b74,1000466000
51df325f026f4cc5ed2e9a65,898977000
51f0f76e2a8cf50ef3650901,510927000
51f4aec91124a9a96f4c5372,793591000
51f94ebbd6d2533862a1fdbf,585501000
5201393754f4a5f2a476ef0e,1021009000
520415ebcdd1a4059d18e2fc,740170000
5219c3cae1c92b52551a8571,925408000
5219cb469fff40cd9606bad9,411649000
521e9326a2003c7b56fc4365,712451000
52338f4f7c8af6c649106a96,479634000
5234aeb6d817b8ad876e50fe,565844000
523605d1fbb75b0c5acec5f7,487324000
52373e15e9dc1ad371a0c090,541210000
5246f7d8023a4c178af6d10c,548174000
524e00e537f841c13497cd52,551557000
5271cd1cb962066407490051,980810000
5272c50f1d8fded01f7fb0e0,548080000
527a1c27e038e45d2d1fcd9f,516560000
527a8fb085995119f846a5d1,955972000
527e4b1b06637b5362c8f17d,508369000
527e571030a7d8fbbf1a41c4,696898000
528014ff6b7cdbfc174f4fcb,645855000
5282c3c48495dc31359e70c6,406007000
52864916eb1984abca41ec66,998817000
52871480f7bdf5ac3d785630,752371000
528a6345df87dd0db33bf822,450101000
528a96aa31409c32bc9f1f63,927258000
529d6599d8a64c63566a11e9,516805000
52a438d024af0d5c38627ad0,633669000
52b3823c59546a6ff3de4d09,418980000
52b52aced4853a3e3d7fa058,438563000
52b699f9900d81ae85ddc7d6,463817000
52c1ab7484e412ccbf5d57a5,725462000
52cec2691ff635031fce9507,479689000
52d6c4bcb442eebdab338116,980066000
52e5904902e4d75ad87afde7,641228000
52e7657a539be5f36f48bed8,919803000
52f026e670e9851b08c70542,642332000
52f24ab479fad35c8bb5a8f6,495852000
52fa1eb3cc7cc2f77ff98764,558693000
52fbef3effd854b0ad0f62b1,967250000
530a3bae5a13291c69bb8474,623189000
530b25326f39c347a35a8caa,519978000
5325f16558ed6d2689bcbb46,558693000
532bf5813d7e70958f71a480,588446000
533134592237b2748915eed8,893662000
533363375cf2cbc50d86773c,507303000
534466a857d28dcc598e3a49,1005104000
53462704cfc47d32492b4847,982331000
534be635a841fe21c7a702f2,580177000
5354a816a7da90e205448832,521114000
535bdffc5b79d62aa6179c48,653264000
53647abd1d1b10c9226eac73,520630000
53688de79b052b3185fa9435,449357000
536b5a8aea016aaa90fe744a,744314000
536fa59adc007df763949045,936349000
53715a484e20d6152c76fdab,567488000
5372f93d988c3c917629f9f3,473689000
537a9a2dd0ace0d0131722a1,588402000
5384587ecbf956275d86e60a,407970000
53870de54350a8cd7c13f014,511025000
53881f29c7a6bef0ab537466,511204000
539467d04a2b3e78c592b11b,429033000
53973c17ea7e89fbee5e6cf4,391315000
5399af7ea98c97b5906efe1d,976051000
539c12d2fe8cbf950b75a0fd,483966000
53a447ad5e011909080c0ecb,1020101000
53aa9cd32e2a6aa346d3d789,500624000
53ab42a93b6deb152951f82f,724682000
53b5ffa0cf0dd12e4eeb6a2a,919091000
53bbf1d3345eabc2a8b7f5ff,632725000
53bdf5c3cd800459acca551c,519151000
53d33316e237830ad463a26b,516662000
53d3e32b1dc782308e352a33,556224000
53de17a986d62a44d7897200,771263000
53e14e867f8b02c6043ae02a,436132000
53e94de217ec45ad576fd83b,608244000
53eab0ecc3ff098d55666699,888372000
53ebe061b85f046ed12ee9c5,1019109000
53fbed4f9680917f0615ae7e,489865000
53fd196fd0c0558ed1219329,476288000
53fdb16ec08e794dba9a10ea,775388000
53ffa19a09c447f3759f86f3,753099000
54022fa49ecd9cf290aefc89,666877000
540c4d7a79864885d73cca95,468476000
54228579fd8812c3ea160341,611941000
5428bf7f37a94ce9fb2dd435,498827000
542b5322e59a3273e10dcda9,728279000
542db19bc6b9a1366715dd7e,754298000
54304b6117b797791d266cc0,688773000
543822711986a454cfd764e3,683428000
5438c2127072b47e3af428d8,958834000
543edc342ad39b149501aaeb,592446000
5440ee15bccc4eaf827fefa8,736643000
54445913b2dc2d6ba35abc66,506886000
54561e6ed5570577ea97eeeb,707999000
545db4962e6294cc5ed07727,555302000
5461aeb15c7f826f0ce157e8,485569000
5464fe43eded098294d634ba,634294000
54673ffd4971d04493a1b1c7,602213000
5469c33200ffa87952b356d0,579396000
546b56fbf616a6dfd1ad9d88,607572000
546d570784c7ab8746bba80e,556599000
5472d536d1b6b731537bb67e,495852000
547661e79bf0c62cb8de63d1,491332000
547c8638128424b89d602f50,589473000
548791b5faf236b1c03b7523,698200000
549024cda1c093c9f8bc2ea3,457216000
54933f8b33a4fd6f031ed5be,559577000
54952b5f463c64c605576601,532168000
5498b3e3ca091bb81be87166,719569000
549ebb2f616d50ca778e92cb,644941000
54a09a85767156b072c808c8,785296000
54aad3aa4a166d2d50df48cb,878645000
54b474bc7cb126bfe8e6c144,601303000
54bc553b5b8abad0ceed4d53,479187000
54c0e5e6d368ec51f6e75c1e,566540000
54c33befb89cc873771c3be6,1087018000
54c3eff286c62f05ebe2ba57,694214000
54c74b36962edcc922573792,605470000
54c9bffcdc46819f67e4b3d1,586033000
54cdeb67ca9ea56205e4e533,875015000
54d10cb2a44179fd4d726f1b,569338000
54d11dce9374378326f7ac62,531570000
54de2275006e273686ae5fac,667289000
54ec4fd8f49c897c644ce83a,579542000
54f16cb9563346e15b019102,442261000
54f7aab6b91b48272a81fb47,496089000
54fb79bb019bfd10e5481ec9,736122000
550157aa4dae5fafc5d795b4,779804000
550c5061428d09afa0c409f3,591782000
55118881731616058c929b1a,930889000
55163359d7cd910861059389,1038255000
551ca6ad1ecfc7ac21f8ef0d,571278000
55209683056fe2f9faef7fc8,545597000
5520cf373444931ed8630635,508760000
552152b60bdc1ca16d2dbb71,728641000
552217c633d2562cdcaa81bb,596260000
5529091bcc05ba5cb2156b15,415523000
5529d858e9c9e3e92ce8a95a,552484000
552ab0964056c1d1d1b7398c,701750000
552b01d72edb192663998c4b,754480000
5531b9663c5a37a2bdd97e9a,600639000
5537b994e85c2688fe555d5c,508949000
5541cbe23acd6ffd4aa0d939,650033000
554ec896fe4f9d8f2e8eabe0,1060183000
55597a7b8637f24198415ed8,810770000
555a293dbc104e00f182fe34,516015000
5561eab714583013b422e7d4,579213000
556210496090b42ac10cf1b8,988265000
55657bb933aa2ea3083e0b90,489771000
556a39ca66e10ba3545f2234,511730000
556cb23459a9007127b3ad46,725981000
557e40fdc93c1824b0bed769,503487000
558b7d06789a1c8e488c38d2,617580000
558cb38bcb8de04588bdfa30,535855000
558d9e4b57fbe6c7e0a09a95,828531000
