property_id,price
2f0bbbbb466fae3fe5c4f614,789558000
2f13a428281ffc425f2c2e38,609994000
2f171883b97d9c02b90f93a9,512483000
2f1880c9b8f7ac2715e1236d,873388000
2f3281ef06475d2114fbf9a7,528150000
2f34de2546f13e8a9dee1edf,639585000
2f3d01cbf0ee0b985386418d,818611000
2f412384597554f3dab07985,853212000
2f48a73bfcc91272161afd39,944300000
2f4b0b1b81c792f43f4ccd5c,450735000
2f4ed160fe2a21722e6299f8,852202000
2f610d2242d583654337d468,1153192000
2f6515defc3b21d82e0ca4dc,610089000
2f6dfe9443645d6629eeccb9,580058000
2f76a2b53e091df35a125b13,709595000
2f7784465c1c69c8f786a0a9,1269848000
2f7d36523df4a5eee3edbe05,699743000
2f801cf48edb712627196b2c,712485000
2f854c9df6212c39091bcf28,841008000
2fa288389b3031d595973793,1074952000
2fad468e1c248f40ee3586ad,935813000
2fb149a70fa14ac05582ae69,677842000
2fb5206d246ee7ab22fb8143,756319000
2fb8b2990751692b8ef1ab6e,840799000
2fba6801eb9a7bce7ed2c081,784410000
2fc150cf6ea4141106bb8ac4,411531000
2fc19f73fb877ed8b88a5250,508726000
2fc38ab2689eb24f63e32efc,902406000
2fc96ec5fb2c8dec0a5b09ab,836512000
2fcab31c752b699af5e8ce8b,964259000
2fdb80ee4f9a35663e92b3b2,691593000
2fde05df6a3aa9f57385e6a7,770024000
2fe64bad1bc8a43fedfe0700,728671000
2ff0775d2c131d19804f2a2e,907831000
2ff531e27672ecd2362eed55,859490000
2fffe55a1584619bd7c489f6,907910000
3008e821640b33a8d70beec9,656026000
30091c32a5046d563597bbf4,602043000
301b5da33d32c0632b16e8a8,774537000
301ce25214ddb4b5144373ef,993211000
302918a3460b98acb64fafdd,704873000
302adfed183564312f9e3087,945018000
3032ae39e739fe46e9e198e5,718993000
3035d7ea4b71d204b588dccf,856105000
303dc73dc1130de9aa2f70f3,876782000
3043d0b025fac4ed90b448e6,545524000
304ce5835e685778b1c2b6a1,711632000
305080502cba05a1c165560b,672245000
3053732169b2260529f90133,692409000
3057660e38fb757dbc8bd898,883255000
3058b792e3f6781e438a2e9b,805162000
305d6abea2f3e496e3b6fcf4,930173000
3061729865dd2d68858600b1,606421000
3064379f468404110d594c87,923358000
30652905d3eacda34ff61a9e,979455000
30677852542c78698083d4f3,1523557000
307acb7b4044cfa5680e4227,903979000
307eb683db84db535106c445,742065000
3083a7ab1deb092f7aca6a54,801326000
30a30e4ab286fd822c68ab5a,912846000
30a8b9c197bc42f088d0b873,694613000
30ab0bbf876dfa515b266c9f,674520000
30b0c440c0bc8c6005855ff8,852174000
30b3f38716be209a894b0942,653541000
30d2ac3ecb8150e4d4339d1a,885706000
30d38a7bab2eaaef1ff6be0d,869551000
30d5185ca2ac2fcda2bcb79c,669079000
30e10a03626eeaf8bc2c380e,746606000
30e134a6cbe61d7954d0f56b,421842000
30e1bd4619483b0e896b5229,823594000
30e6d4e1c53e9e81ff66df43,852322000
30f381306494ebaa760b990c,781676000
30f3b383f2d5e4709c9304b1,842093000
30f6404e8034dbd513aa8a30,612808000
30f77637dd52e728efaddd6d,829512000
31081c78ce92e1d8dbb315b9,813547000
310e768d2e8836432f8b3e97,530981000
3115e2391cc3a078b5e6066f,772429000
311dcf366691c44243b7b89c,848352000
311fa1bf3c405f9bed13b38a,529175000
3128a4896665d38feb72b456,926608000
312a6b2a57dc6947f95213a5,674837000
312ef52e0250429a5ecb3b27,854908000
313abf19d78b719cce4b3188,902375000
313e17c442fa3040065b7489,752116000
314153750510e92ddcecf33c,880871000
314479aa7b73ef6ef44e1c89,631808000
3146f3ec9b237fa0944cec7b,699493000
31474c62a8f39e250fb2882b,898405000
314a1e163d0b77b0f384da29,690082000
3151daf55106dd159f27a8b6,604264000
315ea6fbd6b3261cae7fb900,871523000
3164e0ecd246b8ed6cb6d054,881555000
317d8f9d18599b346639a4d1,861553000
317e95fad7d399673719537e,742529000
3186cd0a3125adf3b25587aa,865741000
3192bb7190b9130c4e67be4e,772708000
31977cd5d4c09eff149e74ea,885237000
3198c4acc62c1a2276bf15de,791048000
319b9accf9980ef2ef81099b,889272000
319ba1ec06c9b6ca6990f4c1,1087491000
31a1492e589f317a58a79df7,867301000
31a3719e57ab1425e7267fad,746546000
31a6c440ca9eb29acc0f1086,865104000
31a73382ae20331521bf2e6f,956844000
31c69cf4d197f97ac594a896,893766000
31cdb68dc6476128c4bb2f5c,900232000
31d3215c8345d48ce9734c65,777645000
31d6f089626c4fd08536fac0,724693000
31e241881acaceb02ef915d2,764728000
31ed69311bfbbe000f4483d4,713922000
31ef69bed8e54b5e1fb245aa,879251000
31f52502e89beb1b2e0dc3d3,876381000
31f56b841b122b35615bae2c,657832000
31f630c44db4be5360a57640,770575000
31f6a25d56f3bb36386d07ae,958967000
32036c1eb131e6cc4f3bad3e,751666000
32040dd7b8edfbe331773288,760368000
3206523e850b5b5fbce567a3,1056469000
320ff6c0320674fd278f6fc7,669478000
3214488a8fa9cf8b3dae877a,731514000
32161228e9c502d2c21beaa3,626664000
322bad590ae06fb48f80c533,618645000
32354bff9df0267a5e139156,712645000
32366fe92222b329e3d03b29,888996000
32421841f7eeda76160d7959,773614000
3247399a31df838ec5fe58c5,983118000
32474481a0f8af34a4edfec9,730801000
3256c6c6f30aea9cc79b7283,887288000
325ce336d3df17a078db5166,808578000
326a82671272d893ce699476,845694000
3279efb86571efde18eeebef,718364000
3289958459cd87f24089cd14,746153000
32915b77ca68000ba9eed6d8,736275000
32a10e550bf7095627d17da3,704578000
32a555016892e7a74d231545,849034000
32b678be83da2a07b37f3012,639253000
32bdf33933c29b1cbf89539c,867241000
32c1f617f2b1f537ef703712,839076000
32c7a2d032ee21f8bbc6eccf,709154000
32c7b848ef60432d98f415c5,832800000
32cb6246cd94f962f780a1fa,767986000
32ce96d8adc8e549b90b4a8b,926326000
32d2c5f1707b00c93407a19a,654082000
32d56542ab5486bdaf4466fc,1024427000
32d5772adbcc785ecbc2c55f,800683000
32d5a20c542a8194a6aae965,748264000
32dd96f4f07f67806146ec46,750236000
32e182242a654ac03a8f3ea8,709576000
32e6518755191bef743b28f6,1128283000
32ea7e13e8d9391aa9b7ab9e,605134000
32ecec7d5c47d02969368779,551756000
32f3364ac1fabdd13db1cfe5,452851000
32fbc0f1934f7325a404a2eb,750731000
33043b254b9085fc82ee1f7f,529380000
3307731f3bc518012912f1b3,663035000
330c37fb5065311564fd35a2,835076000
331c515e7f0dbb4460810999,671151000
331d54f8a1bd3dabce73d6d9,912152000
331e915e2a66fb70380282d6,862424000
331f0957d55d7f03df7fdc4b,880665000
332201e2583141f3a02dcca4,984348000
33258f995a375ca192ca4d3c,921625000
332e395d4ce62523a2e3208e,795558000
33305df46dc2186c7e3f727e,1020503000
3335313b9060ff29782906b6,705833000
33379968a83c8a90c23e77dc,659334000
333a643c623a9bc75f3a40f2,1196808000
33425419e1a8e854418c5180,423623000
3348706086aa3db5c92259c3,710103000
334b5b9fc68a18387ae59ebf,479934000
33501f96ba3b02da073d586d,758055000
33510511ff07dc7354cca7e8,744860000
3352469ca509e8ca652fad1a,681942000
335626f385c28e8370c207cb,699754000
33598222854631e92fb72baa,792068000
3360f48c1ec30dd1c3175101,598445000
336888717766096b24215b26,760778000
3370a48ec22302456c41ded9,746744000
337c81be4cb14d494ca69db4,729379000
3393fece8a6ed311ad865e66,1091958000
339bc881458ca34bdcb771da,1022677000
339ca7bc687766f517ab3274,712729000
33a334a16c4547b9d7842c3d,765687000
33a61cda27fadacce0d1aa7b,924515000
33a7f6aebc3e2d480d287199,948663000
33ab442cf58cfaa33eefb6dd,421662000
33b702ced6de5f7ab8b29e7a,682695000
33b92225cef255b0e4b4edf9,901631000
33d2d1db291a13affdc209bf,752447000
33d6b1bbab4524c3aa03756c,693633000
33dbec39ef8c0667e4c3f039,852165000
33ddf4e1ed8c864e9db16887,824633000
33dfb510aae260ccefa4d349,772800000
33e22ea4154e8f71062dba8b,868810000
33e4901b6e72593513a02207,805623000
33ea5de5e8f5c639a213414d,881437000
33f1a7739cb556a78af083de,846774000
33f4f9988387bfc237d114fa,853043000
33f7d5aa494288cc90d60456,946366000
34067d9b2b4e45be1e5cfa32,901693000
340ae520163a220061bd7f28,624397000
340c4d762f830197fdaf0977,1027865000
340d1313fc2dc8e5b6918262,782914000
340f96c7de105aec5b7a28b9,787497000
3413f37549869d2172b76d6e,946358000
341c307eedfce3f735f4a63f,798493000
342027b17940a0cc5cdbf8d9,794658000
34291b30d129222905ffdaba,757910000
3429c774b736cefc051e2c55,754022000
3438e5d77044f21743e56edc,875371000
343be18b0f77260f32ec05d2,813290000
343f45e7d178eb780a9a9818,560256000
34447730b60ad12f4775894d,1010630000
344823ba2777540ffa2a8fbc,814281000
344a104d2210954497a5a388,806874000
344be03236aed65e74b14a2f,529045000
344f3bcc1acdba48c12f8441,791770000
3454ab4ad567d2d22d990fec,848755000
346c734ce163296a07526a35,744249000
3477646f548971044f8f0494,480517000
3477d85a434f66df58fbc094,811412000
347a4deda03bfdde6d1c163d,798788000
347d5081f7bd36c8edc1f352,867167000
3487768de3a13b7ee3df0254,796566000
34896afec0b639648c527483,851788000
34926bd7f9880e277e75a447,1038612000
349602317da0e456d88fe24f,1116472000
349768047d470d2fa6ff1930,926308000
34993717af3f861b9735df6e,767255000
349fa9cfa15d8f8bdcbe863a,1029161000
34a9e3ca94ac06347d879942,886761000
34bca71dc9c74a2072f11e9f,842469000
34bcfc2f0cefad790922879e,1021791000
34bd7be0761ab3d43da7a81c,702859000
34c84d0a410920c303ba69f8,724328000
34c92caf68dd0cec9fc383ef,852339000
34d1394dbb483e55d1cc2da5,600323000
34dd15023216e187daaf5a07,998136000
34e5602cb58501859e32dc9f,971227000
34f0542a538cee9f3624d897,596782000
34f220a8ee1f24bcc5790364,661779000
34f4df9fce2ec05633d0cbd1,686686000
34f99327fe595ba6e32d89a1,762536000
3503f56e09e639be4762ff2d,926668000
3507f260c3c6e195fc444533,803473000
35114fa32397272437e67a54,589236000
351701c5d1b821253e2c8c42,697995000
351a3e1b62cd51d46913a8eb,930007000
35255f80583ffbd504250554,891628000
3528df61a44a9895248336c9,915110000
352a76b301243d22d1b31f79,739923000
353207faab3dcf10feaac8ee,959861000
35352b370a31d01748616b01,1019069000
353743db4334fee80ac08d0b,965025000
35381d7a5b25317d7588ce77,883494000
3548fa5ad26ba2ea999380a0,866248000
354e2de1e3a81a63e7fae4bf,915390000
355d1fb69bcb4e8e8ed9ba1a,974187000
35616923c84423b44d1d1438,996260000
356712646865d98127b92a57,807509000
356815b8ffc300fe03073b7a,848580000
3569024b3ae4865240973e6d,814031000
3573093e56e95a982a41879c,924934000
3578144f12e13e98e8cb2480,630622000
357e2add3d68167a4f3ce15e,874239000
357e58ef96c53f39e267b80c,1023195000
357e653c4bea02df1b08c62a,854509000
357fda0abf79ec95f73e3584,551836000
3580dcbd0a6d7d6d3546dad6,699420000
358e1287e24c3c4fb353315b,792949000
358e85ba765ddde3ac31be33,605194000
358eb586d9649d20dca9bfcd,824046000
35984f749eeb84eaf938bb08,862132000
359f6a66a407e30b40979d2c,892266000
35a39cf33d16f8f5ff75fd6c,793505000
35ae7661d8191507cf9e7cdf,858044000
35b03ab66c19ba2049ddb9a4,962963000
35b1cd8020e7efbb9ba5adde,879771000
35b789e1d63f8f25980d21a1,867593000
35bc25d0f9de2ed4f714fc8c,806198000
35c7a7c0ace36f4b95423c4c,647619000
35cb50346289f0590dd24d83,827427000
35ce37bbecac6b164fa21e6c,916645000
35d79b2ac92083bc439124ac,779117000
35dc60a65969b264ab283d6d,889053000
35dedbaace193598c9c438a7,589878000
35e0cac576415a4e61acec80,1023195000
35e55d060b1c4239a85c0ebb,638144000
35ed4187f732a1ea68dce712,918665000
35ef99962cd5984ca87bd326,686208000
35f69c7a9870ac62735d7639,796573000
35fca2d53ed17ea7637c528a,892291000
360be0df2c003005e3db080e,825422000
360e5cc9ee1282e5a6ea17dc,886563000
3611c89dc71078cd0aefd2cd,686393000
361715cb422c5fcd9125d5e6,708387000
361ccd7f37ada9c07ffcf71c,996515000
362212de783981c9ddb767bb,758514000
363c96b85cf07dacbb10b92e,694595000
364256d0881131148655e006,844705000
36445c32822146606f75dfdb,914681000
364b8b8759e3c408c4005021,785228000
365a227184022e99f1d2a816,760606000
36753a5e31b0edb1eecb8bcc,613737000
3676e34e4824101f3fd9aa2c,655478000
3676f63aa0ab23ca7cd344b7,541528000
3679e1844a35c0c87fffefeb,669865000
367bc4fef78a9800f8616d02,700004000
367cd12d7f4aa93124047eb9,736095000
368e740cb71b9175fe5b7b6a,1020503000
368eddd8b6d39bcc7124a41e,734766000
368f7a70a62962bf31ec9583,825422000
3697e556be961a16a621f3e5,658255000
369e9e64898ea16b7ffefb7c,884476000
36a0a1f0432c954604825b6e,690191000
36a11817b32bc24eda6ec8eb,728395000
36aa7d0cbfe40adf3c86a134,1035981000
36ab522893b5f01caea4cd0d,1043170000
36bec92975612d091a3c78b1,690892000
36c0d26b83e575a500a6c30c,728296000
36c2cae6de0add92f32d29f4,883794000
36cd68fc3ffab79fcaa340ab,854399000
36d5003f0b5ec7f80e89262d,982728000
36eb8139a5ca1b8459eb52c1,827089000
36f85981124e858c157f83df,768376000
36f9a0ea831710344f468bba,529175000
36fab4c38cdd91de650e6abd,887574000
36fd9fc1f1d9b2e10c1c6463,787823000
36ffb5566bc35fbce9e42679,728215000
37050aba3553f3869d59f809,897109000
37063e689732880621e4e733,888191000
370a0d0da794efd58cab251d,827757000
3710ec95af4702c45f165279,888881000
371a0ee537001f7a9d58465a,878562000
371b5ecf08973fc6e6849d14,832934000
37227e66adec69299f853e51,823349000
372a3934e8179422b5cf5729,1131397000
372d67ccb9d251e290891f0a,600527000
3747996611a842c452865a9c,918865000
374ca1a16b8eba42b35374ac,685385000
375419559910484b17782b47,1035242000
3771c66b9ecd6db0b201d4c4,773346000
3786baf40b31a20f3bf3aa80,874577000
3786daeec4a4fb40ef07d8e5,950585000
3787f6da3e961c0e10d30e6d,898363000
378d846a7af35e0c3efe53a9,818661000
378e6374da00b72bcd7920df,838273000
379429ee3675d1adbf816cc5,754860000
379c4fce87557848548b0944,658108000
379fcab709c66fa146d3491f,771878000
37ac1ae3a7e2a3319eafbb58,907771000
37b8e8a194e4f2fed7ddcd96,618364000
37cf2c5c1c6fb6e601d2f76e,626430000
37d12acc69d0e3e92420e62d,924598000
37d39cb7d3849a784497ed0d,790299000
37d5a902f1036cf3d80c275b,808112000
37d5b8f329ed1ec29d4bc035,613617000
37dba4927e327d3a4a0c1d36,739894000
37e009a57645b845b1673b8b,703544000
37e0fe114a3c7406daa57443,949832000
37e28ed39a51956880d211af,1029094000
37e696957da15625da71146e,748310000
37efd3e2a5b6567957c62081,768440000
37f39916813a58b844e17833,760574000
37fc4ce5dfff7faba6bebf8c,900304000
38026eb43ff9876cd5767ac3,794003000
38029a1aa22c0a5beb065edb,856342000
3804d5b313b742228ef0f1d8,1035302000
380759598c614cbe10ae4bfc,974894000
380ae516dd46442f97acfe14,853996000
38117bca778373247df86e14,560256000
3825ce5030d951ef0fc2f7c5,735966000
38328747d2e1e0e568c05523,752266000
383af3a5794a0ec3efe78b2f,733295000
383b3198861942064a63184a,532889000
383c0948aac71636973507f4,900335000
38410183814a757520143737,926488000
385488342bff3d3587250c84,804339000
385fcde12021f4bbae6ac2fa,770728000
385fee7bd9ad7722d45dd034,483711000
3865974fbc1b412f24c47eaf,970081000
386ad1ba1cada9649f3415c0,830551000
386ee01c3f7bd8bdb91181ad,933965000
387af5fb4b4a7f5c3fdcce57,597778000
387f18b1f01b1aae536752e5,624486000
3882da646752a82db088c614,892606000
388a6dbda422f886e503e685,1159211000
3897d9b5fe3a0cfaed7c18a6,777727000
3898683e5d24bab9eea24d30,702202000
38a0fcb41f0dbe8b0ef7af8f,808046000
38a1e2050dcab9b4c70c5e83,854925000
38b424cb0e54f0f7f2745781,867241000
38b87cf007043b76670207d8,956985000
38cbcd7f88c1520fa083af9a,872379000
38cccc333e2c38bd608e1880,808544000
38d4b1837c595b6d9a23e994,911631000
38d5b9319bc16bae99fe73b9,857986000
38d6842c2807d54f386bdb5c,863983000
38d6c2a9beac610279bc110f,687461000
38dbf1b9c5963e9c3d008340,866713000
38e84c560b0455548ce186e4,897486000
38e8630f2c05ea38e2257c21,669478000
38faca2d6e338d328428f986,740537000
390107256faa08574d7231d2,1023177000
39124b1ec419566a371af8d4,1002142000
3917b95a3d05a5e58c117f68,663872000
3918fa99179953461fe07f2a,1146404000
391a98a344e894c6397d62f3,777635000
391cfff759030283411dfe1a,563687000
3920eb3f72b96fcb58ef778a,511202000
3921d7b508fa1591d40802d4,416809000
39222ab30001b3cf45b7de65,677562000
3923f0e655615aa6b52721b8,800307000
3929df6d73b3ba01bc018476,668879000
392abbc83cfacfe87c401e27,676462000
39351adf139f820864dfe8f4,943680000
39377d0d271da03ad85c7bd1,742986000
393d99ca47315ae98fe9e7c8,1122610000
393e2e7ea1f20eb6b4148d60,807329000
3943b64f9550a575f15d6d29,970311000
394718d9d069a126e13be804,874806000
3951171501fc51e2d830cc82,915708000
39542105a7c46ded0cc373a7,867992000
39579c195f288da8d77f5ce9,845855000
3958d0cb732f3d623764be54,787667000
395c34e4b8f52cbdb0522459,718660000
395e3718423aeac3d40494a7,780726000
395fbdeb9f0c0586a2b20edc,707259000
396761edaa353e0828949bbb,469977000
396c8060d9767b4debf2a54c,892549000
3977cf1326ff502251f78f66,880937000
397a7d1cfb809e34797f2bb4,792565000
397d0f6319465fd7fea6f710,960313000
397d4e490eb2db8a1b18051b,625908000
398274b1c46fd88151420c6e,619600000
398a67970cee5dc873d71bbc,959147000
398c195aa41ace34a16b0d7b,915906000
3991b04509fa61b36a8f7d2a,749299000
39940234a26e7264b464450b,686453000
3997c10ceccd2f8c8e43cda0,1010449000
39a12600317b58457f68b5b8,744717000
39af71aaea23b5c1e987de32,665398000
39b62c6fca161b80bc6726c4,1042277000
39bc028f3b42d9ea48808ad0,707789000
39be6f994f2cd3d68b51126c,854632000
39c1613acc0ba4fe622c1f31,933646000
39c6bd862f908b7e8088f0dd,777222000
39c70622597e64c4821d0731,898234000
39dee9b1661292cdda6c4823,748588000
39e306be57a992bcc75e089a,680771000
39e4765ae5c8284e1f3f618b,774355000
39ef085809bc80e32e7b6af6,1067897000
39ef4fb2a43fa3bba15a0b16,851560000
39f70d6b68b22668a0631f37,807831000
39f9f736d802b166ed688224,990002000
3a00543fb00cbc044a5b3527,454924000
3a103803cf9cf0451582d89f,677385000
3a10398b72905bd710ffe9e1,980266000
3a26efe201689493724ba464,700189000
3a276f0df8c12422e14107c5,791280000
3a28bf9841e6a9d3f1bc293a,856999000
3a2a2df4f07902b04b809125,938424000
3a2cacbd3b4f9a23514b1433,878176000
3a2e95f5eddda4df84b2e2b3,635967000
3a2f110334251e97abe3583f,492108000
3a36f59d7c0e6c4eb85ca0cd,970311000
3a384d68b7ddab45e01b6e99,959067000
3a3ce11d981d0893ec732e22,807269000
3a40bebb521445fcd32cf033,881869000
3a413637f3108ddf7bd53bcc,624397000
3a488b9e24d9b8fc7c222e20,699557000
3a50d40f15b1cf5bfb338092,777515000
3a513410a390c75fc14b0b3b,446753000
3a53919313bd750f2b1af906,801893000
3a576586fa1aac85c2ffb75b,1193418000
3a6262eed8967d695182e435,826096000
3a810dc80d3a63f8cf106717,781181000
3a878d44356885ea61bd882b,747968000
3a8a506c99ede47ae2257e87,808584000
3a8b7b9048c82797fb01a8a1,907610000
3a99197868ce338c738a3b20,867727000
3a9b2ef74c59e96a6b107357,620660000
3a9c7ec02f3e7e419669fee2,605194000
3ab2ed6d140698cfa41f2e3f,747702000
3abe8f334f0f20f8006ca5d6,792334000
3ac517f74dbf8cdc8feadfe8,724031000
3ac77ed776aa4630c7293240,818197000
3ad3c519ced4b63ddbfdb0a1,650267000
3ad457c8855ab8921a7974c7,947544000
3adadd50e603746e5e4fc082,883494000
3adca5eeda4939a5ea11444b,726061000
3adcc2c662c8c7c9db5f0982,798322000
3aee70815bcf6effcf0e5fdf,1021911000
3af2a1ec9efa6884a8254d28,662975000
3af3a702988bfa0599727982,696956000
3af4b54bb5ee5fcff80f1e53,585224000
3b05e06aa0bc40b9db16416e,657800000
3b0b0bb06d95c5ea1aed2d95,618674000
3b14b48188fdbb0917414039,734974000
3b16ff50ec7fa717efbd62ab,784151000
3b185e3e31f7f5e6a1b3193c,897834000
3b224cf6107d815a2e78996c,663051000
3b23a71bf40e800a66bdeab2,676787000
3b29177e99201cf4eaae612a,943326000
3b2936127f5a4684a1d3de22,895155000
3b2fa7905fd8fcb3e11ebcf2,991500000
3b368c10d243f6bc9c027061,688064000
3b380c563ed2505b7630feaa,1017107000
3b39471f854357b7e5d2853f,844061000
3b3e423e248b23090a2897ee,746018000
3b43e7acfab46651b099b1ed,968925000
3b4b303bbeece313f92cb85e,853272000
3b4ce006ef95420847da20b9,530034000
3b4e889562e4078f8f369172,785915000
3b51828a1e891f3a52a4653c,621521000
3b52bd5eee5ef8e3871dcb3d,1127477000
3b54ab53b6e3453e333a0939,749953000
3b5a5d6536a9fd24f02e8ba0,641897000
3b6c37e7e6ff1c03ee4fe995,754447000
3b6c94e3e3684eac73b3e7f6,1264009000
3b6cedd9966332f0722208cf,708834000
3b6d88f864f6c1759f957c73,1021803000
3b739666f401ca6b2135652c,1023619000
3b758c26283c2f11251bfb89,1061868000
3b7ddf527979726fb8aa1683,659862000
3b7fd4008e14e394dd09a0e9,1153192000
3b823e81c5378ee3c977e863,681187000
3b8302dabc47048245acc09f,889116000
3b98c8e46cf8477a1968244f,560937000
3b9971f91bbe4b8dcc704ba0,888652000
3ba644c7be754c21e3cc48ee,864496000
3ba6b07e752fa580f630eb8f,897856000
3ba769d65f02217656e0f5b5,865981000
3baeb28cb33d048bcd6e42cf,701393000
3bb15c6313ee70bf4d88f4e0,870725000
3bb987adb4ff573ef09b8c12,678008000
3bc1d407f7e7c8e67f7dd27c,883436000
3bc68bc2d6a2b81f9e3b9a50,742874000
3bc80c56871193dd782696d3,694358000
3bdce823d3b96e8f0170d96d,864496000
3bdd7be0b5e18d266189d991,779492000
3be69554b1cb31ed5732a836,757970000
3bed16373c8ae820187e3d5a,1045472000
3bee8a9981a1e9e13a05cafd,880356000
3bf1bea2a835d7fd11e47ce8,450735000
3bfccc757ef82ff2774f2db9,1219155000
3c0b438c7a4fcbfaff9f678e,871496000
3c1b1f86087f9b99380e387c,743999000
3c1b7a0a306e16e8c22d78c9,841269000
3c1ee7e502c6bfb20873b47c,747686000
3c268e9119b8027f78f91954,831267000
3c26b2954be250bfe239db68,596532000
3c2a535f1df831771b859a86,790990000
3c2f62f464aa5c48c470bff2,861411000
3c35c8993bb937164ae4a880,801311000
3c38153bc36b364b92548965,736530000
3c3a0f57e030472879f454d8,689186000
3c3c7861a9727bedf5e3cb29,824679000
3c3cc027fb179e91a46f11f4,735669000
3c45bf3e3e31e7804ac91704,626016000
3c4c18326318a7207b589dbd,700743000
3c6092e8458ee81aed0db0a3,769408000
3c660885ddd7e98ba5ea26a1,1136612000
3c6d485d7b01ddd6147746c2,689314000
3c753ecb3a4f8ce43077a6c1,1127038000
3c840c206546c20b3e53d4fa,713788000
3c86651d9bbfbb335f15b544,744666000
3c877a0fbe08cda958ff8f46,886245000
3c8eaefb3f5dd8d4c9f5386c,841964000
3c95dcc4bc3788b4cd5602d5,811720000
3c9e3b97db788dcd10acf0e1,744860000
3ca0e7723afebbf53e390297,841546000
3ca34fa833e6ba10cb4b1944,908011000
3ca74495aa9adbd533ccfb96,950450000
3ca7f183cc0b303e5d455309,1008453000
3caab5e89722761d5ab2498a,705195000
3cb1773d90dc240c4ffed5c4,938756000
3cc722d5c764ac261611c2b0,708951000
3cd016f68705e73b819cf74b,878624000
3cd3537b5f9475657060cae8,1240436000
3cd5562115870363ed5d7558,955724000
3cdee5304896e4cb9604ebe3,766564000
3ce2c7f1ee7569e1b916cddc,703322000
3ce50f34a7974ec17178a79f,682182000
3ce908c9b70f349158f7d04a,774595000
3cecc0cc43ef46670a8e69bd,772801000
3cf9282136fad24af0f7ebb1,848052000
3cfd9ba5c6993718c0c532ff,653156000
3d04304c8644c81114c36f98,699583000
3d0cc51b7a2392f3be3b1666,786447000
3d0de71d822da8a999bb6222,710928000
3d11a16b008c26fe43deca03,916705000
3d141576443a97b0202c9672,880038000
3d162a854aa05447e2cae0c0,723000000
3d1a767dc286fe1cb86ed9f6,748006000
3d1a8884a9687e53e5fb0bb7,963159000
3d1deb639d94b292552a123c,748211000
3d24d985b95a3e200a734bc2,996645000
3d266736d0307404a5804073,759693000
3d31144a77cb51647f3deb02,784709000
3d3317303679a6a5a381d0ea,959033000
3d389130627ca7bade643f47,734365000
3d3a318662cbe218db0878e7,974247000
3d405df6e5dd012419f43ba6,994436000
3d43dd23536f843c2c5bd268,885583000
3d44c742b1aa4c022a968ea2,636874000
3d474c6a88ceb86e00f68b3a,616751000
3d4c48167a8de8cb0e4956f6,946538000
3d57abd322b0077efa1091df,865190000
3d580d0df1bf9dd124c282c9,624277000
3d5ece38670c1c96df4cfff8,781676000
3d63320260d150d134fe8648,830042000
3d6815fb68ce959cb95e225e,793638000
3d6a9a4f2336a46eb62e6a47,1107972000
3d6d51ca99f2747d6b92dd19,751348000
3d722d960b860b4bee79ae2f,619781000
3d9856c3ee0a4b5a833c69ab,821299000
3d997123b33373024bd2cbe1,929778000
3da41d55a2b9f78c2b10c75d,907910000
3da9de8f610e5c40401a5b78,811081000
3db3b80a902c10004cd3a3d5,818623000
3dbafa8cd5225e261ec9b6ef,622306000
3dbb09358256bae5199e1318,940212000
3dbf89c6e97182647bb44e69,865354000
3dc0fa238745fbc31ba88853,638164000
3dc8277f29d0a2406fa25ce1,816739000
3dcdbb92628e6a200adf48e8,1033854000
3dd4fa53bc59e5852f9fee98,1078759000
3dd8085a65f24b497ea59557,935386000
3dda25226646e1e91f4c948d,668213000
3de5d35f742cb4eb68d5f314,652879000
3de8187003cbf6c4813bee45,608008000
3dea0748459a295fcbd2f0b6,805888000
3dec1da01706b06f5d6a9266,851276000
3df855d8893dbc62eabd95c6,745875000
3dfd7e954d6f7f40af60bc9d,659753000
3e040e87b89a043564f0d0a2,877321000
3e0c656b64d39ab38201a112,640153000
3e0ccd899ad73579898fe73c,933948000
3e18c851788fa8724ca8b7cb,620670000
3e1a1b2a518d3ca2fe3950b4,673699000
3e1c2c5b0831edf78f7b7082,770470000
3e2c1d2cba8755ffad9cff27,886169000
3e3717eda8ec9a68c9d83027,747430000
3e3880088f0df7c447e27840,740357000
3e3f264cd0ac7a65ed2349a2,874201000
3e4c1e6435ea1a9c3150aed0,560256000
3e523ee3a6c2d89436539792,778900000
3e6645f2cd377ba17ae2e46e,689045000
3e66557e876a876c259c40a0,589056000
3e7217f628a1d0fc9bc47071,829534000
3e7f514983daa92e49a7c87a,702366000
3e85b447edd3b23b5a0d3b79,704201000
3e85deb0237521f1a7a8fa84,1005572000
3e874c25176a3abb336b31ac,685136000
3e891afdcb568befebd66fe4,558835000
3e8a4318d93b1fed4c48f48d,873657000
3e9083411c44213130b2ece8,703914000
3e9754a961d2cf348c9ff7af,681185000
3e9cdf767389ee551b5349a3,669591000
3e9d73530ff24d3f4a543091,815333000
3ea5478270517f299b20bd06,848216000
3ea6e8da2cb0bf83872dfd8c,690909000
3eb79541c2ce9413d2c54736,867241000
3eb97ecf8069775b9104af85,950348000
3ec50faceb434f716d73613c,1050958000
3ecdb7a7d178b48361340ea9,902728000
3edc0e70e7cf6a21be2f0d53,599235000
3ee3ee47bfa21462a1fd455d,836702000
3ee9cfee7b0acd482672ed47,812293000
