property_id,price
36d5003f0b5ec7f80e89262d,884356000
36eb8139a5ca1b8459eb52c1,715556000
36f85981124e858c157f83df,498364000
36f9a0ea831710344f468bba,414262000
36fab4c38cdd91de650e6abd,953949000
36fd9fc1f1d9b2e10c1c6463,416466000
36ffb5566bc35fbce9e42679,459308000
37050aba3553f3869d59f809,780454000
37063e689732880621e4e733,971376000
370a0d0da794efd58cab251d,756676000
3710ec95af4702c45f165279,780774000
371a0ee537001f7a9d58465a,805445000
371b5ecf08973fc6e6849d14,525867000
37227e66adec69299f853e51,528299000
372a3934e8179422b5cf5729,985381000
372d67ccb9d251e290891f0a,393284000
3747996611a842c452865a9c,755998000
374ca1a16b8eba42b35374ac,520544000
375419559910484b17782b47,904162000
3771c66b9ecd6db0b201d4c4,415322000
3786baf40b31a20f3bf3aa80,679179000
3786daeec4a4fb40ef07d8e5,770385000
3787f6da3e961c0e10d30e6d,825114000
378d846a7af35e0c3efe53a9,633275000
378e6374da00b72bcd7920df,547652000
379429ee3675d1adbf816cc5,449235000
379c4fce87557848548b0944,434363000
379fcab709c66fa146d3491f,658209000
37ac1ae3a7e2a3319eafbb58,643127000
37b8e8a194e4f2fed7ddcd96,432157000
37cf2c5c1c6fb6e601d2f76e,410918000
37d12acc69d0e3e92420e62d,764632000
37d39cb7d3849a784497ed0d,482647000
37d5a902f1036cf3d80c275b,512582000
37d5b8f329ed1ec29d4bc035,580561000
37dba4927e327d3a4a0c1d36,510932000
37e009a57645b845b1673b8b,568284000
37e0fe114a3c7406daa57443,788466000
37e28ed39a51956880d211af,928442000
37e696957da15625da71146e,643427000
37efd3e2a5b6567957c62081,571469000
37f39916813a58b844e17833,761590000
37fc4ce5dfff7faba6bebf8c,790843000
38026eb43ff9876cd5767ac3,445548000
38029a1aa22c0a5beb065edb,782506000
3804d5b313b742228ef0f1d8,904162000
380759598c614cbe10ae4bfc,843163000
380ae516dd46442f97acfe14,606828000
38117bca778373247df86e14,450742000
3825ce5030d951ef0fc2f7c5,420165000
38328747d2e1e0e568c05523,571509000
383af3a5794a0ec3efe78b2f,469754000
383b3198861942064a63184a,393036000
383c0948aac71636973507f4,779443000
38410183814a757520143737,762456000
385488342bff3d3587250c84,670945000
385fcde12021f4bbae6ac2fa,470932000
385fee7bd9ad7722d45dd034,445834000
3865974fbc1b412f24c47eaf,877050000
386ad1ba1cada9649f3415c0,719781000
386ee01c3f7bd8bdb91181ad,810691000
387af5fb4b4a7f5c3fdcce57,574121000
387f18b1f01b1aae536752e5,631384000
3882da646752a82db088c614,758621000
388a6dbda422f886e503e685,1010177000
3897d9b5fe3a0cfaed7c18a6,537689000
3898683e5d24bab9eea24d30,485668000
38a0fcb41f0dbe8b0ef7af8f,802597000
38a1e2050dcab9b4c70c5e83,518585000
38b424cb0e54f0f7f2745781,699567000
38b87cf007043b76670207d8,906800000
38cbcd7f88c1520fa083af9a,775537000
38cccc333e2c38bd608e1880,585215000
38d4b1837c595b6d9a23e994,1076644000
38d5b9319bc16bae99fe73b9,720545000
38d6842c2807d54f386bdb5c,781206000
38d6c2a9beac610279bc110f,471742000
38dbf1b9c5963e9c3d008340,609077000
38e84c560b0455548ce186e4,712088000
38e8630f2c05ea38e2257c21,517188000
38faca2d6e338d328428f986,453364000
390107256faa08574d7231d2,1022747000
39124b1ec419566a371af8d4,1034907000
3917b95a3d05a5e58c117f68,444064000
3918fa99179953461fe07f2a,1085449000
391a98a344e894c6397d62f3,504501000
391cfff759030283411dfe1a,523223000
3920eb3f72b96fcb58ef778a,389588000
3921d7b508fa1591d40802d4,427041000
39222ab30001b3cf45b7de65,669176000
3923f0e655615aa6b52721b8,771089000
3929df6d73b3ba01bc018476,443480000
392abbc83cfacfe87c401e27,417202000
39351adf139f820864dfe8f4,988091000
39377d0d271da03ad85c7bd1,550953000
393d99ca47315ae98fe9e7c8,1109565000
393e2e7ea1f20eb6b4148d60,673120000
3943b64f9550a575f15d6d29,984736000
394718d9d069a126e13be804,705539000
3951171501fc51e2d830cc82,822839000
39542105a7c46ded0cc373a7,662823000
39579c195f288da8d77f5ce9,700244000
3958d0cb732f3d623764be54,422826000
395c34e4b8f52cbdb0522459,477193000
395e3718423aeac3d40494a7,524361000
395fbdeb9f0c0586a2b20edc,585697000
396761edaa353e0828949bbb,409619000
396c8060d9767b4debf2a54c,729341000
3977cf1326ff502251f78f66,691086000
397a7d1cfb809e34797f2bb4,697724000
397d0f6319465fd7fea6f710,982335000
397d4e490eb2db8a1b18051b,404393000
398274b1c46fd88151420c6e,583385000
398a67970cee5dc873d71bbc,888881000
398c195aa41ace34a16b0d7b,812606000
3991b04509fa61b36a8f7d2a,598155000
39940234a26e7264b464450b,484436000
3997c10ceccd2f8c8e43cda0,862020000
39a12600317b58457f68b5b8,472875000
39af71aaea23b5c1e987de32,445355000
39b62c6fca161b80bc6726c4,959184000
39bc028f3b42d9ea48808ad0,439844000
39be6f994f2cd3d68b51126c,539502000
39c1613acc0ba4fe622c1f31,932584000
39c6bd862f908b7e8088f0dd,663140000
39c70622597e64c4821d0731,1246166000
39dee9b1661292cdda6c4823,634660000
39e306be57a992bcc75e089a,384172000
39e4765ae5c8284e1f3f618b,618281000
39ef085809bc80e32e7b6af6,947928000
39ef4fb2a43fa3bba15a0b16,884211000
39f70d6b68b22668a0631f37,537459000
39f9f736d802b166ed688224,886431000
3a00543fb00cbc044a5b3527,396567000
3a103803cf9cf0451582d89f,495151000
3a10398b72905bd710ffe9e1,821660000
3a26efe201689493724ba464,562863000
3a276f0df8c12422e14107c5,670109000
3a28bf9841e6a9d3f1bc293a,718590000
3a2a2df4f07902b04b809125,869275000
3a2cacbd3b4f9a23514b1433,765976000
3a2e95f5eddda4df84b2e2b3,516712000
3a2f110334251e97abe3583f,384823000
3a36f59d7c0e6c4eb85ca0cd,984736000
3a384d68b7ddab45e01b6e99,749124000
3a3ce11d981d0893ec732e22,673120000
3a40bebb521445fcd32cf033,1001657000
3a413637f3108ddf7bd53bcc,477704000
3a488b9e24d9b8fc7c222e20,427653000
3a50d40f15b1cf5bfb338092,504501000
3a513410a390c75fc14b0b3b,471001000
3a53919313bd750f2b1af906,609876000
3a576586fa1aac85c2ffb75b,1130175000
3a6262eed8967d695182e435,569001000
3a810dc80d3a63f8cf106717,735042000
3a878d44356885ea61bd882b,536020000
3a8a506c99ede47ae2257e87,530808000
3a8b7b9048c82797fb01a8a1,789416000
3a99197868ce338c738a3b20,640919000
3a9b2ef74c59e96a6b107357,416602000
3a9c7ec02f3e7e419669fee2,427549000
3ab2ed6d140698cfa41f2e3f,448760000
3abe8f334f0f20f8006ca5d6,663866000
3ac517f74dbf8cdc8feadfe8,574613000
3ac77ed776aa4630c7293240,776318000
3ad3c519ced4b63ddbfdb0a1,424242000
3ad457c8855ab8921a7974c7,851911000
3adadd50e603746e5e4fc082,790720000
3adca5eeda4939a5ea11444b,462426000
3adcc2c662c8c7c9db5f0982,638855000
3aee70815bcf6effcf0e5fdf,821660000
3af2a1ec9efa6884a8254d28,564005000
3af3a702988bfa0599727982,533155000
3af4b54bb5ee5fcff80f1e53,472439000
3b05e06aa0bc40b9db16416e,424476000
3b0b0bb06d95c5ea1aed2d95,521435000
3b14b48188fdbb0917414039,518169000
3b16ff50ec7fa717efbd62ab,589545000
3b185e3e31f7f5e6a1b3193c,667337000
3b224cf6107d815a2e78996c,557705000
3b23a71bf40e800a66bdeab2,495152000
3b29177e99201cf4eaae612a,832280000
3b2936127f5a4684a1d3de22,722288000
3b2fa7905fd8fcb3e11ebcf2,982316000
3b368c10d243f6bc9c027061,427549000
3b380c563ed2505b7630feaa,927984000
3b39471f854357b7e5d2853f,636207000
3b3e423e248b23090a2897ee,538075000
3b43e7acfab46651b099b1ed,893858000
3b4b303bbeece313f92cb85e,930576000
3b4ce006ef95420847da20b9,420758000
3b4e889562e4078f8f369172,445214000
3b51828a1e891f3a52a4653c,465224000
3b52bd5eee5ef8e3871dcb3d,1238925000
3b54ab53b6e3453e333a0939,428949000
3b5a5d6536a9fd24f02e8ba0,463455000
3b6c37e7e6ff1c03ee4fe995,545877000
3b6c94e3e3684eac73b3e7f6,1130175000
3b6cedd9966332f0722208cf,537225000
3b6d88f864f6c1759f957c73,1315548000
3b739666f401ca6b2135652c,1058437000
3b758c26283c2f11251bfb89,912819000
3b7ddf527979726fb8aa1683,415114000
3b7fd4008e14e394dd09a0e9,1010177000
3b823e81c5378ee3c977e863,429841000
3b8302dabc47048245acc09f,744448000
3b98c8e46cf8477a1968244f,402757000
3b9971f91bbe4b8dcc704ba0,732232000
3ba644c7be754c21e3cc48ee,770617000
3ba6b07e752fa580f630eb8f,769384000
3ba769d65f02217656e0f5b5,776318000
3baeb28cb33d048bcd6e42cf,418131000
3bb15c6313ee70bf4d88f4e0,739569000
3bb987adb4ff573ef09b8c12,500845000
3bc1d407f7e7c8e67f7dd27c,805123000
3bc68bc2d6a2b81f9e3b9a50,496407000
3bc80c56871193dd782696d3,445166000
3bdce823d3b96e8f0170d96d,700979000
3bdd7be0b5e18d266189d991,437110000
3be69554b1cb31ed5732a836,579124000
3bed16373c8ae820187e3d5a,1050843000
3bee8a9981a1e9e13a05cafd,708804000
3bf1bea2a835d7fd11e47ce8,394289000
3bfccc757ef82ff2774f2db9,1084590000
3c0b438c7a4fcbfaff9f678e,696269000
3c1b1f86087f9b99380e387c,669518000
3c1b7a0a306e16e8c22d78c9,933184000
3c1ee7e502c6bfb20873b47c,519944000
3c268e9119b8027f78f91954,579709000
3c26b2954be250bfe239db68,414587000
3c2a535f1df831771b859a86,458502000
3c2f62f464aa5c48c470bff2,737461000
3c35c8993bb937164ae4a880,727030000
3c38153bc36b364b92548965,590968000
3c3a0f57e030472879f454d8,491205000
3c3c7861a9727bedf5e3cb29,559204000
3c3cc027fb179e91a46f11f4,468055000
3c45bf3e3e31e7804ac91704,505540000
3c4c18326318a7207b589dbd,451063000
3c6092e8458ee81aed0db0a3,550107000
3c660885ddd7e98ba5ea26a1,1201540000
3c6d485d7b01ddd6147746c2,487154000
3c753ecb3a4f8ce43077a6c1,1071509000
3c840c206546c20b3e53d4fa,592401000
3c86651d9bbfbb335f15b544,615902000
3c877a0fbe08cda958ff8f46,767816000
3c8eaefb3f5dd8d4c9f5386c,659477000
3c95dcc4bc3788b4cd5602d5,556486000
3c9e3b97db788dcd10acf0e1,525200000
3ca0e7723afebbf53e390297,689197000
3ca34fa833e6ba10cb4b1944,643127000
3ca74495aa9adbd533ccfb96,716433000
3ca7f183cc0b303e5d455309,943547000
3caab5e89722761d5ab2498a,487323000
3cb1773d90dc240c4ffed5c4,773370000
3cc722d5c764ac261611c2b0,433313000
3cd016f68705e73b819cf74b,841440000
3cd3537b5f9475657060cae8,1158540000
3cd5562115870363ed5d7558,821785000
3cdee5304896e4cb9604ebe3,502245000
3ce2c7f1ee7569e1b916cddc,467290000
3ce50f34a7974ec17178a79f,546701000
3ce908c9b70f349158f7d04a,618281000
3cecc0cc43ef46670a8e69bd,480733000
3cf9282136fad24af0f7ebb1,722402000
3cfd9ba5c6993718c0c532ff,436355000
3d04304c8644c81114c36f98,559862000
3d0cc51b7a2392f3be3b1666,618577000
3d0de71d822da8a999bb6222,650214000
3d11a16b008c26fe43deca03,711887000
3d141576443a97b0202c9672,671730000
3d162a854aa05447e2cae0c0,798106000
3d1a767dc286fe1cb86ed9f6,549870000
3d1a8884a9687e53e5fb0bb7,894669000
3d1deb639d94b292552a123c,482755000
3d24d985b95a3e200a734bc2,982890000
3d266736d0307404a5804073,587267000
3d31144a77cb51647f3deb02,500047000
3d3317303679a6a5a381d0ea,817410000
3d389130627ca7bade643f47,508921000
3d3a318662cbe218db0878e7,821660000
3d405df6e5dd012419f43ba6,883008000
3d43dd23536f843c2c5bd268,958627000
3d44c742b1aa4c022a968ea2,463098000
3d474c6a88ceb86e00f68b3a,448686000
3d4c48167a8de8cb0e4956f6,1068866000
3d57abd322b0077efa1091df,772259000
3d580d0df1bf9dd124c282c9,477704000
3d5ece38670c1c96df4cfff8,491390000
3d63320260d150d134fe8648,714415000
3d6815fb68ce959cb95e225e,499713000
3d6a9a4f2336a46eb62e6a47,956790000
3d6d51ca99f2747d6b92dd19,620358000
3d722d960b860b4bee79ae2f,525159000
3d9856c3ee0a4b5a833c69ab,707659000
3d997123b33373024bd2cbe1,745256000
3da41d55a2b9f78c2b10c75d,789416000
3da9de8f610e5c40401a5b78,532331000
3db3b80a902c10004cd3a3d5,1014954000
3dbafa8cd5225e261ec9b6ef,448235000
3dbb09358256bae5199e1318,767600000
3dbf89c6e97182647bb44e69,864120000
3dc0fa238745fbc31ba88853,411454000
3dc8277f29d0a2406fa25ce1,991754000
3dcdbb92628e6a200adf48e8,1311494000
3dd4fa53bc59e5852f9fee98,1150106000
3dd8085a65f24b497ea59557,956097000
3dda25226646e1e91f4c948d,468243000
3de5d35f742cb4eb68d5f314,623855000
3de8187003cbf6c4813bee45,454917000
3dea0748459a295fcbd2f0b6,713812000
3dec1da01706b06f5d6a9266,607223000
3df855d8893dbc62eabd95c6,523431000
3dfd7e954d6f7f40af60bc9d,432071000
3e040e87b89a043564f0d0a2,873613000
3e0c656b64d39ab38201a112,478023000
3e0ccd899ad73579898fe73c,989864000
3e18c851788fa8724ca8b7cb,502504000
3e1a1b2a518d3ca2fe3950b4,477893000
3e1c2c5b0831edf78f7b7082,661841000
3e2c1d2cba8755ffad9cff27,802487000
3e3717eda8ec9a68c9d83027,459595000
3e3880088f0df7c447e27840,453364000
3e3f264cd0ac7a65ed2349a2,812606000
3e4c1e6435ea1a9c3150aed0,450742000
3e523ee3a6c2d89436539792,480381000
3e6645f2cd377ba17ae2e46e,495728000
3e66557e876a876c259c40a0,440513000
3e7217f628a1d0fc9bc47071,632805000
3e7f514983daa92e49a7c87a,540318000
3e85b447edd3b23b5a0d3b79,603447000
3e85deb0237521f1a7a8fa84,1038166000
3e874c25176a3abb336b31ac,471397000
3e891afdcb568befebd66fe4,533875000
3e8a4318d93b1fed4c48f48d,1062469000
3e9083411c44213130b2ece8,449511000
3e9754a961d2cf348c9ff7af,521463000
3e9cdf767389ee551b5349a3,510031000
3e9d73530ff24d3f4a543091,605367000
3ea5478270517f299b20bd06,772540000
3ea6e8da2cb0bf83872dfd8c,443529000
3eb79541c2ce9413d2c54736,699567000
3eb97ecf8069775b9104af85,888268000
3ec50faceb434f716d73613c,1070731000
3ecdb7a7d178b48361340ea9,630924000
3edc0e70e7cf6a21be2f0d53,427549000
3ee3ee47bfa21462a1fd455d,691965000
3ee9cfee7b0acd482672ed47,774841000
3ef167ca6c4ac77f6968d17d,673120000
3ef8fee6a5cf42827d8bf562,1125471000
3f081fb77ad08f8370569bf9,449490000
3f0c845deec1c24472a35efd,1025627000
3f208f32cc24d8ce1506ed90,541609000
3f226452520ee8f04e306bb9,862020000
3f295e6c14e23cff1468bf82,709490000
3f2c18ea5d8e9a25adca4c42,651569000
3f35c44229ba13940d8a705d,944698000
3f370094239ab6fc817e9ec0,1240692000
3f39a260b81dd7de1dff2b31,551357000
3f39b25dedb96409dc9d1947,1075024000
3f418a8bcc7adfa87e0f67dd,500616000
3f4272a3a4b14ce152fc3abb,461088000
3f438d6202cfd4527bd8f983,536020000
3f45ed2f08a2b03b738fbb5e,521933000
3f4c2c98a5a6cb78d7d26327,492846000
3f54091296f773f5a1bb240b,708489000
3f5a0cbba1433e9b6588dd73,560137000
3f6b2f0c0876c21755369cb6,775093000
3f6c05c97778fbdc86304bf4,907321000
3f6eba5c365508ac192f2b82,488649000
3f6effb8881ea683838437be,753327000
3f7c5d8304fc650bf97247ee,569273000
3f87d08afecc4aba03587848,1439658000
3f895518a7fccca44e534578,445355000
3f97341f90b11e6a7a7f7c2c,568979000
3f9a3edf25152433969f98e9,494509000
3f9e95762d2f2056e9716039,527541000
3fa0d9e247f28968a5bf8476,469108000
3fa4ef366575bc72ca5a0582,748436000
3fb3a581a9a74146dcf9b71f,413226000
3fbc0746bd620a0baabbd859,518553000
3fc7a0f9c30978f24d688fb7,741883000
3fc826461ec4648e4f7877da,539359000
3fcacd1cf9770a2724a5fb01,611098000
3fcc5ff04edf753621d6cbb6,660851000
3fdfa23ac43d1df0503ccf1e,551667000
3fea10126c0c651f02de7167,556341000
3fed1dd17fcfbd2b86e73143,446555000
3fee486268a1451a7b9fff7c,468243000
3ff2a2fd905d81f0422c54b2,418002000
3ff6e77706eae698f86eec29,686974000
3ff7b739ce65f0b3066806ba,1077504000
3ff9e75c6de41de517d1c4a4,421237000
3ffefb3f453c54585fa6ef22,781055000
4002635ca8b087877ad22d5b,1052573000
400a103762ad652e81c8d3c6,708884000
401f0de98764e9fdd4055406,449747000
4029115038a899d98dc93d3a,1095155000
402f18888d480f5af146daab,453313000
4032d6a6a13399797a794ab7,497979000
4034cb3cb77e9cb39cc98fc5,574138000
4034cd9a70d18fe0c883a0fa,499878000
40355fef059659469e16e3ec,457441000
404364fe956884368e2f8300,845125000
4045e30cced205e8c5b2373c,490938000
4046ebeeb7ab85affcfe337c,964741000
4049086139009c35dfebb3ab,494671000
40525fc425906c9485f1ddfc,432687000
40558b62d83e4362efe1fe26,396753000
4056182cbd8c12cd87ad9e84,530032000
4057a676e7012fd37af9c3b1,398072000
405baee61afa4b08dc25e586,730947000
405bc08707001684d19f6edd,850915000
405fec98d5a3c8981173311c,454208000
4066155e224520530ce985eb,553903000
4066da904062a0041a809b02,536020000
40713332e88c6d3a393c8b2a,628935000
40768729f2697b87ed6519d1,706352000
407e4196114b64578beac143,520032000
4083248d3d2f2bbf9589b971,834962000
40871d7ade3e592560d0b3e3,449235000
4090c1b86074c8e769cc72fd,539783000
4091a115125eb4a67f494620,472175000
409cb370961c60bacbdf7416,366436000
409eb9b8f2ba87ca299a7f6d,500398000
40a1cefb3cbb7e2972e30d97,386421000
40a53a3f3d49f7905966295f,786353000
40a561bf79fa7a08155e1183,835764000
40a65310ce666e80a9611d4c,737440000
40aad45bb7a980c9c5e1884e,775093000
40aaf6665b489033ba0e55b5,1266847000
40b20b5a3a986802d64f7675,464282000
40c2ea5f89f5b77cc09d1455,570087000
40c74dec061500aaa78f78b7,472220000
40c9f947e826f89c6ff3f898,422091000
40ce7321869b706210eda9da,587267000
40d04ff9c405cccfc82ed5a5,413985000
40d3f1f00de86e74e0304bd1,448147000
40d5384e2e8f8fef2032928a,505365000
40d9a852bbed67a6036c6d8b,546437000
40db880aba8951909e6e4ef6,540656000
40dd67aeb6e9979211c9345d,651914000
40e56beaf4a7f28f8108b132,522849000
40e9ef1e7c6749b7a8d04ea9,497966000
40eb0c78da8b51b53548d914,1094495000
40eefaf8c26b8b4736308bf7,1182697000
40ef1682158d0c3cd07f484b,929082000
40efc0dc313284d3b57492f9,800716000
40f301afabee5be092ba20ad,790252000
40fd167916ff071afdc44792,773265000
41037a3f8625082544979179,520968000
410e5af026805ec8088f2e71,822819000
4116cde03803e63a3e87e847,842436000
41227dc9c9948a5f0688e426,543397000
4122eca7b73c1347a7814a70,475279000
412e7b9e1de3df8c3dbcf198,558511000
41353584f956b9e316c6c67d,503842000
41376f69b086937257387f1d,728062000
413d6e4fb772beff60f73e2b,650573000
41454361857cf70c44e1f5ac,454224000
41479709513815cf5fc1eac9,486968000
415622d0f7adb1a9f7009a63,422952000
415b68c7a5cfb073676c443b,427643000
415e1faab81016a460db7a0b,483351000
4163b665043ed27d7bf26c00,478885000
4167fdc804227ed43224a32c,1208061000
41719542347401b04dfbaa59,669229000
417e974a3f0d97e502e49800,665444000
4184fd9a546823ff1fea0b74,481403000
41877a677d1856bf609515fe,631717000
4188712d431ba996cd59fbe5,456234000
419398139a3aa2ca2be3f941,457719000
4195a9d13c0a526d7cc959f8,723252000
4195fdfe50e42e9981fa2f4f,543061000
4199eaa19ddf8ac436bb2ba3,707764000
419a2f823e87ab67b1311bee,671657000
419ce7158ed62eb6897cf09e,368295000
41a269c661f20e443a7a25f6,784050000
41abd8a2cbca609cf868f227,837623000
41ac76d4fa450fe0c377a0e5,376591000
41ae9d3d280d4eebe510606a,458603000
41d174db6f695472063ceef3,478821000
41d2864e1f73e29f222c61e0,843477000
41d3afc1118758b5314db48e,713256000
41df29e27c0bbb52aa8ffe49,679734000
41f33deb9990562def18c917,853568000
41f99600339a7afc8e386e6e,564005000
41fc4ca2b3f48508d840bbb1,441580000
4202dc3f8255586e1ccfff46,542785000
420b03095062d9571144a276,778097000
421db6a58670e53f563eb9ad,462611000
4224e69acf9fb071d4cab498,917165000
422e994aaca85628ff759004,566288000
423ddbfe2f575e6bcb22e7b8,777025000
424b41f5e01ea2e2ccd3ca48,572935000
424bb491c71e913e900db76f,755342000
42525c57e13abbfafe9bb395,1292418000
42556b1bae874a5c09777873,727198000
4255eae670033d9c9e9a6e3c,747004000
428f4bc76d4cd315ba8f89e9,419744000
429460d5f5c5381e945cf449,769845000
429b049255a7edf227a980a1,552019000
42a73bad238f2d3f5e376044,517931000
42aa1e6f6b8220a63fe165b2,670703000
42aaf6521fdf1dc9bc50f88e,442237000
42ac33321bb1920fe2a78036,491390000
42b3b56289972176c20c4990,462382000
42b5ebbca90572b9cea79177,580561000
42b6cf2a5225dc62342d3a20,681208000
42c282041583e6e2090b50f2,773806000
42cde300d741cb134a529031,509928000
42d34ca2252acaf6e777d23b,1012697000
42d42ad031a2c62be9b5cdca,526096000
42d91ed3f3615247f57ebecc,486981000
42defcc69fa22e4c858f3c24,563693000
42f05e5d4862d653efda75c0,750036000
42f1a529f5ff3a6371dccea5,601917000
42f38b1b2dc077c88a746c1e,635344000
42fa0158217c9cb820f2a06b,660621000
42fc4101da60fdb41f41f0a4,895744000
42fc6a80b882c32f6264ac10,450328000
430112bf4fa9324f0149a879,544888000
43041a793a13a4171f22e492,589913000
43059ceabe98412315566838,1024232000
430c46358b85ad4a741c7187,392428000
4310c7a552b20afd46f930d9,527999000
4317746d5b88142780e6897c,657582000
43228eaa1230dc0f7f1473df,417822000
43272151f217feab78190393,736613000
432f082ac51bb0d39ce45b0c,1038024000
4336ff9b2dc1d97ac8f9694a,425016000
4340fcb9c80733260565c24b,743124000
4345863fe83682f6091d8a77,612224000
434782c3d1dc2b9ce7bcbbd9,795324000
4347966ceb1770f758cb6e37,588384000
4347bf26ecd61ebc7a16b4a3,648135000
4349d6bfd5a518fcb231cb3f,847542000
434ff40bff8fad0962ec07e4,622698000
4354c1b6b27a87c451ddaf36,561607000
43600371d44fbbc81f6b6fa3,418744000
436089e2bf605d00849691e8,770844000
43650eb8b70dfa256ca64979,790306000
436fd4dce2ff0f71232f4b6c,392778000
437167a9db41b677da7d5a7d,445355000
439004dc23f97a878ebf371a,775093000
4394a27b21889bf78927ddf8,448939000
43969367322e86c68b51c2fa,458380000
4396f94f7f3c403c43d3ede9,496741000
43a2ceffa8ed90bc1a43255f,590702000
43a3fbb8218e73b956ca50fe,862758000
43a91a731e86b9a0784f717d,486968000
43b10ad2660d7552ab6c3b10,668862000
43b2fb09efd1593a94b61b4c,604322000
43b5b5a9a1615eba48ab8b66,405154000
43c22bfa9a14df7b0126c12e,521435000
43c88f1874dc7f91c899df36,892722000
43d1fb0646562c3f1dd6fefa,549548000
43d7b77a99e86e8bd21a19ff,952910000
43e11f10650837933261fa7e,667843000
43e59f5312e304fc21c1e052,819639000
43eeb2567c61bfbb059fcd4e,461169000
43fd6b5cb01d05c9b1db0e65,712313000
43fefda5a3b0781578d9f2d3,739527000
440cd2efd45c019c7151902d,835439000
442c6bda79f63bae28674b1e,725106000
4433060d0fa95ae1382f2de1,429100000
44394e66504a4d77587ee105,755998000
44412a9e16b2824c4a520a72,542477000
4443407341bec8b7b0af40b4,762456000
444c68a7a6cd0b794768d5af,501037000
444f102b4d54503044154ff5,420758000
44551251fe345b31ed71aa5b,525200000
445e241d8bfaceb149609d6a,472031000
445fa7f5e8e9d7f12e8991d4,666959000
446138cfd3749c0b6715b0c3,908134000
44672de0d6d9d0cb3b4ae938,543397000
44760087930212643641eeb4,1010177000
447dd594fdadb1b12ab32e6c,570087000
447f51e37fda773ab748814b,540111000
448ad01af4c5cfba3feeab26,667997000
448ad6cf4b43298a39c7b5e6,613301000
448d159391c38e4ffcc405b4,445834000
44916ca9b874075f55949f87,636247000
4491bda913188aad3c66ef20,694571000
4499adb2aa3aee94d1f1a1b3,705740000
449cddc4dc3ef1e93b7f7c26,493717000
44a587fc89d6b6489157ff49,955437000
44b623f7fca1a306560172ac,567175000
44b6382d9195ceb3f12d4939,823318000
44c8131b88accb3b46b79ba5,462599000
44cdcca08e1e66a1496fac6a,606460000
44d596fa36e3992208292ade,534518000
44e4574527acc86977f5bc41,733347000
44e9224b9735235fc7271672,439733000
44effc9574c74ea4ad98ede4,629663000
44f0e088fee626993778e7fb,816568000
44f5380847c175a42becfcdb,1182154000
44f77a86369d6607753adc09,561115000
44f8d5ab70828e06198579f3,884648000
44fab96fa2ea501e0b94548d,766096000
44ff213b9cfb3604b7e4b66f,469520000
4502e2809bb5bd47b2781212,647037000
450c4eff7e37a271fc24ce3b,518719000
4514844d15690b7331fdb6cb,827283000
451744cf3ce55a98db8a3562,468219000
4520ceed2e5fe3458850a805,1063125000
45269f56121b796d0392e2da,1148189000
4526cb4a2b8238dcc4e496e3,1171556000
452ae373210337b8008ea2a3,1065606000
452e0518f7164287e47e6354,532626000
453202a234f5b370ae9e586f,592946000
453ef603a66a34f17ae22227,913519000
454e4126257189bcce9b681b,1070731000
45550aa81c0151f1fd9fd8fe,805629000
456243bb3fab3e74df21b5a0,617980000
4565bcc95c54bf0c8d376eb0,820467000
4570a3ca0571c70657b4a1c6,616517000
45750daec6238508791d0d4c,568894000
4577c1623c8407e95e893e63,521609000
4582ec985de48290c5f1f5e1,503376000
4583a6b01449530079415768,667997000
45917f1bac415feac7e41124,561513000
45969f25857aa7263927b400,1003925000
459963742bbaadbd9db97723,945454000
45a033d121ca5afef24161ba,548971000
45a7517c4d29f5bc7787dedf,605882000
45a8f6d942533794501d775d,589545000
45aa335dae223bccb31ff7cc,590381000
45abee1de734dc32936d0b1d,556341000
45ac018012e7dd91d41a5876,471367000
45ae1e929b0fc88718151191,592533000
45ae8ffacfd00fb4a4f53d0f,952910000
45b894a8b028be29ed137f1e,1130175000
45badd183bb1a4c630174f3a,613301000
45ccde79aee811756030903d,513420000
45dd7eee4488e88d71d46783,1155905000
45e2395bee937c187e3486e2,629472000
45e2411d38589a2d85774c5f,869540000
45e92799de1a5334c3d2d72f,417388000
45ee2db87e9ca0a1a9faf050,779794000
45f18e0bb676d2495a227dfb,419925000
45f24dd99d362f49c0adb875,381149000
45fc0d46c7a4df7ff6976fce,917844000
46136f5f078dd31170c58e64,868140000
4615a8a7af9d7cefc7fe4c4a,570978000
46161effff173111bb6c3a32,625027000
461749398bbd48d69b444d7b,462449000
4623317e8c9044e314ccc4e8,793020000
4625168852b335b223a05bb3,456317000
462c7546b358b00e617ce012,626520000
462ced9cfb28550c160e5664,851911000
4630a9af58fb79c0008e5fa1,508921000
4632f1e8fc93e268ddeba07b,529003000
464039bbcabc650d659f6683,446625000
464864b367e16547fe319229,699567000
46529f0455fd35b2f4a489d0,497385000
4662aa1c44351dfe271e3a9d,672907000
46673c69814a0b3f25818dee,1352151000
466c542d7825d36d18a86486,537379000
466d4240af2cfd09a31cf3ff,625264000
4670d21fa84e40184f03d5de,486139000
4672d1c9c3b04fcc87a0ae9b,646816000
4673ef4fa28aabb0fe61043b,427549000
468df200fa490e667bfaa31d,548268000
46941e09b153ec19f86c0c2a,854682000
469b33a6f153ec334b6123d7,524230000
46a2a88ef09b2aab932ea02a,464089000
46a7d0f520dd1e78c0cbce0f,884648000
46aa67b5e0abe39dae442d76,419483000
46c34a4e5987c20eb1f5ff99,477704000
