property_id,price
3897d9b5fe3a0cfaed7c18a6,557148000
3898683e5d24bab9eea24d30,470270000
38a0fcb41f0dbe8b0ef7af8f,798749000
38a1e2050dcab9b4c70c5e83,532541000
38b424cb0e54f0f7f2745781,666383000
38b87cf007043b76670207d8,902492000
38cbcd7f88c1520fa083af9a,765298000
38cccc333e2c38bd608e1880,584970000
38d4b1837c595b6d9a23e994,1087708000
38d5b9319bc16bae99fe73b9,714571000
38d6842c2807d54f386bdb5c,760416000
38d6c2a9beac610279bc110f,461702000
38dbf1b9c5963e9c3d008340,611234000
38e84c560b0455548ce186e4,723305000
38e8630f2c05ea38e2257c21,517095000
38faca2d6e338d328428f986,451235000
390107256faa08574d7231d2,1010726000
39124b1ec419566a371af8d4,1021338000
3917b95a3d05a5e58c117f68,435842000
3918fa99179953461fe07f2a,1091132000
391a98a344e894c6397d62f3,506148000
391cfff759030283411dfe1a,527974000
3920eb3f72b96fcb58ef778a,381174000
3921d7b508fa1591d40802d4,413729000
39222ab30001b3cf45b7de65,704391000
3923f0e655615aa6b52721b8,745019000
3929df6d73b3ba01bc018476,441247000
392abbc83cfacfe87c401e27,409429000
39351adf139f820864dfe8f4,997591000
39377d0d271da03ad85c7bd1,533325000
393d99ca47315ae98fe9e7c8,1117464000
393e2e7ea1f20eb6b4148d60,656115000
3943b64f9550a575f15d6d29,1029774000
394718d9d069a126e13be804,663069000
3951171501fc51e2d830cc82,821106000
39542105a7c46ded0cc373a7,675677000
39579c195f288da8d77f5ce9,675519000
3958d0cb732f3d623764be54,423689000
395c34e4b8f52cbdb0522459,476293000
395e3718423aeac3d40494a7,541943000
395fbdeb9f0c0586a2b20edc,565603000
396761edaa353e0828949bbb,420824000
396c8060d9767b4debf2a54c,715362000
3977cf1326ff502251f78f66,710787000
397a7d1cfb809e34797f2bb4,709414000
397d0f6319465fd7fea6f710,1016373000
397d4e490eb2db8a1b18051b,418547000
398274b1c46fd88151420c6e,580047000
398a67970cee5dc873d71bbc,929761000
398c195aa41ace34a16b0d7b,756498000
3991b04509fa61b36a8f7d2a,570201000
39940234a26e7264b464450b,472727000
3997c10ceccd2f8c8e43cda0,839534000
39a12600317b58457f68b5b8,452535000
39af71aaea23b5c1e987de32,438690000
39b62c6fca161b80bc6726c4,954879000
39bc028f3b42d9ea48808ad0,447693000
39be6f994f2cd3d68b51126c,537501000
39c1613acc0ba4fe622c1f31,921813000
39c6bd862f908b7e8088f0dd,619606000
39c70622597e64c4821d0731,1163864000
39dee9b1661292cdda6c4823,633635000
39e306be57a992bcc75e089a,384977000
39e4765ae5c8284e1f3f618b,586070000
39ef085809bc80e32e7b6af6,949887000
39ef4fb2a43fa3bba15a0b16,866320000
39f70d6b68b22668a0631f37,491983000
39f9f736d802b166ed688224,910296000
3a00543fb00cbc044a5b3527,395595000
3a103803cf9cf0451582d89f,525879000
3a10398b72905bd710ffe9e1,850205000
3a26efe201689493724ba464,579056000
3a276f0df8c12422e14107c5,701288000
3a28bf9841e6a9d3f1bc293a,701452000
3a2a2df4f07902b04b809125,870638000
3a2cacbd3b4f9a23514b1433,744836000
3a2e95f5eddda4df84b2e2b3,515748000
3a2f110334251e97abe3583f,376168000
3a36f59d7c0e6c4eb85ca0cd,1029774000
3a384d68b7ddab45e01b6e99,764440000
3a3ce11d981d0893ec732e22,640214000
3a40bebb521445fcd32cf033,1050900000
3a413637f3108ddf7bd53bcc,447585000
3a488b9e24d9b8fc7c222e20,431594000
3a50d40f15b1cf5bfb338092,501563000
3a513410a390c75fc14b0b3b,460509000
3a53919313bd750f2b1af906,628660000
3a576586fa1aac85c2ffb75b,1130223000
3a6262eed8967d695182e435,571639000
3a810dc80d3a63f8cf106717,694563000
3a878d44356885ea61bd882b,529971000
3a8a506c99ede47ae2257e87,539361000
3a8b7b9048c82797fb01a8a1,769978000
3a99197868ce338c738a3b20,639756000
3a9b2ef74c59e96a6b107357,420896000
3a9c7ec02f3e7e419669fee2,429590000
3ab2ed6d140698cfa41f2e3f,443712000
3abe8f334f0f20f8006ca5d6,654448000
3ac517f74dbf8cdc8feadfe8,570677000
3ac77ed776aa4630c7293240,754767000
3ad3c519ced4b63ddbfdb0a1,428392000
3ad457c8855ab8921a7974c7,910924000
3adadd50e603746e5e4fc082,759062000
3adca5eeda4939a5ea11444b,457333000
3adcc2c662c8c7c9db5f0982,611599000
3aee70815bcf6effcf0e5fdf,842349000
3af2a1ec9efa6884a8254d28,552438000
3af3a702988bfa0599727982,535779000
3af4b54bb5ee5fcff80f1e53,463775000
3b05e06aa0bc40b9db16416e,424329000
3b0b0bb06d95c5ea1aed2d95,533486000
3b14b48188fdbb0917414039,497914000
3b16ff50ec7fa717efbd62ab,577237000
3b185e3e31f7f5e6a1b3193c,653968000
3b224cf6107d815a2e78996c,517987000
3b23a71bf40e800a66bdeab2,494096000
3b29177e99201cf4eaae612a,821091000
3b2936127f5a4684a1d3de22,733410000
3b2fa7905fd8fcb3e11ebcf2,939552000
3b368c10d243f6bc9c027061,427017000
3b380c563ed2505b7630feaa,941154000
3b39471f854357b7e5d2853f,621800000
3b3e423e248b23090a2897ee,526941000
3b43e7acfab46651b099b1ed,826927000
3b4b303bbeece313f92cb85e,891358000
3b4ce006ef95420847da20b9,417773000
3b4e889562e4078f8f369172,441013000
3b51828a1e891f3a52a4653c,470864000
3b52bd5eee5ef8e3871dcb3d,1203770000
3b54ab53b6e3453e333a0939,439371000
3b5a5d6536a9fd24f02e8ba0,454566000
3b6c37e7e6ff1c03ee4fe995,543666000
3b6c94e3e3684eac73b3e7f6,1127046000
3b6cedd9966332f0722208cf,534467000
3b6d88f864f6c1759f957c73,1336418000
3b739666f401ca6b2135652c,1051445000
3b758c26283c2f11251bfb89,924169000
3b7ddf527979726fb8aa1683,410582000
3b7fd4008e14e394dd09a0e9,996041000
3b823e81c5378ee3c977e863,440778000
3b8302dabc47048245acc09f,768342000
3b98c8e46cf8477a1968244f,414177000
3b9971f91bbe4b8dcc704ba0,748152000
3ba644c7be754c21e3cc48ee,756015000
3ba6b07e752fa580f630eb8f,775451000
3ba769d65f02217656e0f5b5,746083000
3baeb28cb33d048bcd6e42cf,410741000
3bb15c6313ee70bf4d88f4e0,792934000
3bb987adb4ff573ef09b8c12,498151000
3bc1d407f7e7c8e67f7dd27c,797588000
3bc68bc2d6a2b81f9e3b9a50,500568000
3bc80c56871193dd782696d3,443840000
3bdce823d3b96e8f0170d96d,672179000
3bdd7be0b5e18d266189d991,447269000
3be69554b1cb31ed5732a836,588072000
3bed16373c8ae820187e3d5a,1035952000
3bee8a9981a1e9e13a05cafd,703307000
3bf1bea2a835d7fd11e47ce8,393403000
3bfccc757ef82ff2774f2db9,1082246000
3c0b438c7a4fcbfaff9f678e,744946000
3c1b1f86087f9b99380e387c,675933000
3c1b7a0a306e16e8c22d78c9,938158000
3c1ee7e502c6bfb20873b47c,520792000
3c268e9119b8027f78f91954,587101000
3c26b2954be250bfe239db68,412385000
3c2a535f1df831771b859a86,458486000
3c2f62f464aa5c48c470bff2,753408000
3c35c8993bb937164ae4a880,778070000
3c38153bc36b364b92548965,591600000
3c3a0f57e030472879f454d8,488983000
3c3c7861a9727bedf5e3cb29,547645000
3c3cc027fb179e91a46f11f4,466465000
3c45bf3e3e31e7804ac91704,502479000
3c4c18326318a7207b589dbd,463193000
3c6092e8458ee81aed0db0a3,537981000
3c660885ddd7e98ba5ea26a1,1245562000
3c6d485d7b01ddd6147746c2,489480000
3c753ecb3a4f8ce43077a6c1,1086364000
3c840c206546c20b3e53d4fa,623593000
3c86651d9bbfbb335f15b544,625219000
3c877a0fbe08cda958ff8f46,765089000
3c8eaefb3f5dd8d4c9f5386c,648326000
3c95dcc4bc3788b4cd5602d5,550655000
3c9e3b97db788dcd10acf0e1,526671000
3ca0e7723afebbf53e390297,728347000
3ca34fa833e6ba10cb4b1944,678246000
3ca74495aa9adbd533ccfb96,708348000
3ca7f183cc0b303e5d455309,972274000
3caab5e89722761d5ab2498a,462985000
3cb1773d90dc240c4ffed5c4,766777000
3cc722d5c764ac261611c2b0,431266000
3cd016f68705e73b819cf74b,827164000
3cd3537b5f9475657060cae8,1151883000
3cd5562115870363ed5d7558,794355000
3cdee5304896e4cb9604ebe3,503499000
3ce2c7f1ee7569e1b916cddc,483255000
3ce50f34a7974ec17178a79f,556170000
3ce908c9b70f349158f7d04a,583133000
3cecc0cc43ef46670a8e69bd,504020000
3cf9282136fad24af0f7ebb1,753513000
3cfd9ba5c6993718c0c532ff,442835000
3d04304c8644c81114c36f98,550399000
3d0cc51b7a2392f3be3b1666,622960000
3d0de71d822da8a999bb6222,625016000
3d11a16b008c26fe43deca03,746918000
3d141576443a97b0202c9672,682772000
3d162a854aa05447e2cae0c0,792255000
3d1a767dc286fe1cb86ed9f6,533803000
3d1a8884a9687e53e5fb0bb7,892500000
3d1deb639d94b292552a123c,468298000
3d24d985b95a3e200a734bc2,985294000
3d266736d0307404a5804073,588852000
3d31144a77cb51647f3deb02,469220000
3d3317303679a6a5a381d0ea,819787000
3d389130627ca7bade643f47,514702000
3d3a318662cbe218db0878e7,838901000
3d405df6e5dd012419f43ba6,909587000
3d43dd23536f843c2c5bd268,983287000
3d44c742b1aa4c022a968ea2,471918000
3d474c6a88ceb86e00f68b3a,423906000
3d4c48167a8de8cb0e4956f6,1046428000
3d57abd322b0077efa1091df,756364000
3d580d0df1bf9dd124c282c9,455861000
3d5ece38670c1c96df4cfff8,484008000
3d63320260d150d134fe8648,727560000
3d6815fb68ce959cb95e225e,502389000
3d6a9a4f2336a46eb62e6a47,907991000
3d6d51ca99f2747d6b92dd19,651770000
3d722d960b860b4bee79ae2f,498462000
3d9856c3ee0a4b5a833c69ab,718890000
3d997123b33373024bd2cbe1,740434000
3da41d55a2b9f78c2b10c75d,779046000
3da9de8f610e5c40401a5b78,532956000
3db3b80a902c10004cd3a3d5,1031267000
3dbafa8cd5225e261ec9b6ef,439770000
3dbb09358256bae5199e1318,738633000
3dbf89c6e97182647bb44e69,916523000
3dc0fa238745fbc31ba88853,406861000
3dc8277f29d0a2406fa25ce1,999399000
3dcdbb92628e6a200adf48e8,1319870000
3dd4fa53bc59e5852f9fee98,1139928000
3dd8085a65f24b497ea59557,943479000
3dda25226646e1e91f4c948d,463108000
3de5d35f742cb4eb68d5f314,591118000
3de8187003cbf6c4813bee45,443681000
3dea0748459a295fcbd2f0b6,691905000
3dec1da01706b06f5d6a9266,610048000
3df855d8893dbc62eabd95c6,534115000
3dfd7e954d6f7f40af60bc9d,436602000
3e040e87b89a043564f0d0a2,829997000
3e0c656b64d39ab38201a112,467696000
3e0ccd899ad73579898fe73c,986429000
3e18c851788fa8724ca8b7cb,502380000
3e1a1b2a518d3ca2fe3950b4,491430000
3e1c2c5b0831edf78f7b7082,670043000
3e2c1d2cba8755ffad9cff27,770044000
3e3717eda8ec9a68c9d83027,459239000
3e3880088f0df7c447e27840,448088000
3e3f264cd0ac7a65ed2349a2,739583000
3e4c1e6435ea1a9c3150aed0,471144000
3e523ee3a6c2d89436539792,468372000
3e6645f2cd377ba17ae2e46e,490866000
3e66557e876a876c259c40a0,432040000
3e7217f628a1d0fc9bc47071,613424000
3e7f514983daa92e49a7c87a,547050000
3e85b447edd3b23b5a0d3b79,630136000
3e85deb0237521f1a7a8fa84,1033755000
3e874c25176a3abb336b31ac,432968000
3e891afdcb568befebd66fe4,547691000
3e8a4318d93b1fed4c48f48d,1073755000
3e9083411c44213130b2ece8,446422000
3e9754a961d2cf348c9ff7af,504287000
3e9cdf767389ee551b5349a3,510176000
3e9d73530ff24d3f4a543091,577525000
3ea5478270517f299b20bd06,761263000
3ea6e8da2cb0bf83872dfd8c,471412000
3eb79541c2ce9413d2c54736,666383000
3eb97ecf8069775b9104af85,867495000
3ec50faceb434f716d73613c,1059555000
3ecdb7a7d178b48361340ea9,634343000
3edc0e70e7cf6a21be2f0d53,430054000
3ee3ee47bfa21462a1fd455d,673829000
3ee9cfee7b0acd482672ed47,779022000
3ef167ca6c4ac77f6968d17d,666684000
3ef8fee6a5cf42827d8bf562,1110194000
3f081fb77ad08f8370569bf9,441594000
3f0c845deec1c24472a35efd,1041383000
3f208f32cc24d8ce1506ed90,531668000
3f226452520ee8f04e306bb9,847414000
3f295e6c14e23cff1468bf82,749911000
3f2c18ea5d8e9a25adca4c42,673396000
3f35c44229ba13940d8a705d,920353000
3f370094239ab6fc817e9ec0,1231826000
3f39a260b81dd7de1dff2b31,538522000
3f39b25dedb96409dc9d1947,1057847000
3f418a8bcc7adfa87e0f67dd,508688000
3f4272a3a4b14ce152fc3abb,450162000
3f438d6202cfd4527bd8f983,532113000
3f45ed2f08a2b03b738fbb5e,521434000
3f4c2c98a5a6cb78d7d26327,490362000
3f54091296f773f5a1bb240b,686447000
3f5a0cbba1433e9b6588dd73,554539000
3f6b2f0c0876c21755369cb6,765052000
3f6c05c97778fbdc86304bf4,904003000
3f6eba5c365508ac192f2b82,490983000
3f6effb8881ea683838437be,759141000
3f7c5d8304fc650bf97247ee,584033000
3f87d08afecc4aba03587848,1427671000
3f895518a7fccca44e534578,436070000
3f97341f90b11e6a7a7f7c2c,545560000
3f9a3edf25152433969f98e9,485353000
3f9e95762d2f2056e9716039,527032000
3fa0d9e247f28968a5bf8476,459527000
3fa4ef366575bc72ca5a0582,743473000
3fb3a581a9a74146dcf9b71f,414804000
3fbc0746bd620a0baabbd859,512214000
3fc7a0f9c30978f24d688fb7,760445000
3fc826461ec4648e4f7877da,526564000
3fcacd1cf9770a2724a5fb01,607186000
3fcc5ff04edf753621d6cbb6,661117000
3fdfa23ac43d1df0503ccf1e,558764000
3fea10126c0c651f02de7167,554057000
3fed1dd17fcfbd2b86e73143,449987000
3fee486268a1451a7b9fff7c,462299000
3ff2a2fd905d81f0422c54b2,412994000
3ff6e77706eae698f86eec29,675820000
3ff7b739ce65f0b3066806ba,1067334000
3ff9e75c6de41de517d1c4a4,418210000
3ffefb3f453c54585fa6ef22,783356000
4002635ca8b087877ad22d5b,1055227000
400a103762ad652e81c8d3c6,732093000
401f0de98764e9fdd4055406,444879000
4029115038a899d98dc93d3a,1133065000
402f18888d480f5af146daab,436264000
4032d6a6a13399797a794ab7,479017000
4034cb3cb77e9cb39cc98fc5,570597000
4034cd9a70d18fe0c883a0fa,496788000
40355fef059659469e16e3ec,455719000
404364fe956884368e2f8300,872290000
4045e30cced205e8c5b2373c,477403000
4046ebeeb7ab85affcfe337c,981226000
4049086139009c35dfebb3ab,509428000
40525fc425906c9485f1ddfc,430018000
40558b62d83e4362efe1fe26,395351000
4056182cbd8c12cd87ad9e84,532156000
4057a676e7012fd37af9c3b1,388864000
405baee61afa4b08dc25e586,717079000
405bc08707001684d19f6edd,837510000
405fec98d5a3c8981173311c,447158000
4066155e224520530ce985eb,508732000
4066da904062a0041a809b02,529971000
40713332e88c6d3a393c8b2a,580499000
40768729f2697b87ed6519d1,698246000
407e4196114b64578beac143,533799000
4083248d3d2f2bbf9589b971,852088000
40871d7ade3e592560d0b3e3,429693000
4090c1b86074c8e769cc72fd,533208000
4091a115125eb4a67f494620,475912000
409cb370961c60bacbdf7416,364853000
409eb9b8f2ba87ca299a7f6d,529304000
40a1cefb3cbb7e2972e30d97,376180000
40a53a3f3d49f7905966295f,792082000
40a561bf79fa7a08155e1183,884109000
40a65310ce666e80a9611d4c,715549000
40aad45bb7a980c9c5e1884e,765052000
40aaf6665b489033ba0e55b5,1275351000
40b20b5a3a986802d64f7675,468738000
40c2ea5f89f5b77cc09d1455,566403000
40c74dec061500aaa78f78b7,467446000
40c9f947e826f89c6ff3f898,419792000
40ce7321869b706210eda9da,587086000
40d04ff9c405cccfc82ed5a5,418145000
40d3f1f00de86e74e0304bd1,455202000
40d5384e2e8f8fef2032928a,503436000
40d9a852bbed67a6036c6d8b,547413000
40db880aba8951909e6e4ef6,517022000
40dd67aeb6e9979211c9345d,655783000
40e56beaf4a7f28f8108b132,514390000
40e9ef1e7c6749b7a8d04ea9,494876000
40eb0c78da8b51b53548d914,1100352000
40eefaf8c26b8b4736308bf7,1167773000
40ef1682158d0c3cd07f484b,912170000
40efc0dc313284d3b57492f9,802148000
40f301afabee5be092ba20ad,764489000
40fd167916ff071afdc44792,774341000
41037a3f8625082544979179,493585000
410e5af026805ec8088f2e71,817693000
4116cde03803e63a3e87e847,832291000
41227dc9c9948a5f0688e426,523306000
4122eca7b73c1347a7814a70,472105000
412e7b9e1de3df8c3dbcf198,555681000
41353584f956b9e316c6c67d,511776000
41376f69b086937257387f1d,713835000
413d6e4fb772beff60f73e2b,665642000
41454361857cf70c44e1f5ac,461668000
41479709513815cf5fc1eac9,495841000
415622d0f7adb1a9f7009a63,414241000
415b68c7a5cfb073676c443b,422659000
415e1faab81016a460db7a0b,486958000
4163b665043ed27d7bf26c00,468892000
4167fdc804227ed43224a32c,1220103000
41719542347401b04dfbaa59,685379000
417e974a3f0d97e502e49800,678966000
4184fd9a546823ff1fea0b74,475620000
41877a677d1856bf609515fe,629119000
4188712d431ba996cd59fbe5,449312000
419398139a3aa2ca2be3f941,456367000
4195a9d13c0a526d7cc959f8,742469000
4195fdfe50e42e9981fa2f4f,540720000
4199eaa19ddf8ac436bb2ba3,694658000
419a2f823e87ab67b1311bee,680704000
419ce7158ed62eb6897cf09e,368663000
41a269c661f20e443a7a25f6,827631000
41abd8a2cbca609cf868f227,818543000
41ac76d4fa450fe0c377a0e5,374677000
41ae9d3d280d4eebe510606a,454753000
41d174db6f695472063ceef3,487299000
41d2864e1f73e29f222c61e0,830753000
41d3afc1118758b5314db48e,692924000
41df29e27c0bbb52aa8ffe49,691374000
41f33deb9990562def18c917,818190000
41f99600339a7afc8e386e6e,550301000
41fc4ca2b3f48508d840bbb1,425965000
4202dc3f8255586e1ccfff46,546687000
420b03095062d9571144a276,809683000
421db6a58670e53f563eb9ad,478586000
4224e69acf9fb071d4cab498,906323000
422e994aaca85628ff759004,584985000
423ddbfe2f575e6bcb22e7b8,783992000
424b41f5e01ea2e2ccd3ca48,579768000
424bb491c71e913e900db76f,752280000
42525c57e13abbfafe9bb395,1266975000
42556b1bae874a5c09777873,749242000
4255eae670033d9c9e9a6e3c,763273000
428f4bc76d4cd315ba8f89e9,424430000
429460d5f5c5381e945cf449,721944000
429b049255a7edf227a980a1,561623000
42a73bad238f2d3f5e376044,519694000
42aa1e6f6b8220a63fe165b2,697780000
42aaf6521fdf1dc9bc50f88e,444409000
42ac33321bb1920fe2a78036,483061000
42b3b56289972176c20c4990,449546000
42b5ebbca90572b9cea79177,569357000
42b6cf2a5225dc62342d3a20,701145000
42c282041583e6e2090b50f2,746468000
42cde300d741cb134a529031,505528000
42d34ca2252acaf6e777d23b,986556000
42d42ad031a2c62be9b5cdca,496894000
42d91ed3f3615247f57ebecc,482203000
42defcc69fa22e4c858f3c24,558003000
42f05e5d4862d653efda75c0,736448000
42f1a529f5ff3a6371dccea5,614773000
42f38b1b2dc077c88a746c1e,634169000
42fa0158217c9cb820f2a06b,666051000
42fc4101da60fdb41f41f0a4,894292000
42fc6a80b882c32f6264ac10,444469000
430112bf4fa9324f0149a879,532770000
43041a793a13a4171f22e492,573984000
43059ceabe98412315566838,1031086000
430c46358b85ad4a741c7187,388175000
4310c7a552b20afd46f930d9,505164000
4317746d5b88142780e6897c,639749000
43228eaa1230dc0f7f1473df,420158000
43272151f217feab78190393,709179000
432f082ac51bb0d39ce45b0c,1006772000
4336ff9b2dc1d97ac8f9694a,416803000
4340fcb9c80733260565c24b,777423000
4345863fe83682f6091d8a77,612885000
434782c3d1dc2b9ce7bcbbd9,792180000
4347966ceb1770f758cb6e37,567136000
4347bf26ecd61ebc7a16b4a3,650761000
4349d6bfd5a518fcb231cb3f,834106000
434ff40bff8fad0962ec07e4,620953000
4354c1b6b27a87c451ddaf36,583161000
43600371d44fbbc81f6b6fa3,405998000
436089e2bf605d00849691e8,800738000
43650eb8b70dfa256ca64979,755652000
436fd4dce2ff0f71232f4b6c,408840000
437167a9db41b677da7d5a7d,436070000
439004dc23f97a878ebf371a,761593000
4394a27b21889bf78927ddf8,452882000
43969367322e86c68b51c2fa,472655000
4396f94f7f3c403c43d3ede9,508168000
43a2ceffa8ed90bc1a43255f,602571000
43a3fbb8218e73b956ca50fe,881271000
43a91a731e86b9a0784f717d,489982000
43b10ad2660d7552ab6c3b10,666281000
43b2fb09efd1593a94b61b4c,587150000
43b5b5a9a1615eba48ab8b66,399003000
43c22bfa9a14df7b0126c12e,533040000
43c88f1874dc7f91c899df36,914099000
43d1fb0646562c3f1dd6fefa,551320000
43d7b77a99e86e8bd21a19ff,957642000
43e11f10650837933261fa7e,670282000
43e59f5312e304fc21c1e052,829927000
43eeb2567c61bfbb059fcd4e,470976000
43fd6b5cb01d05c9b1db0e65,720421000
43fefda5a3b0781578d9f2d3,741116000
440cd2efd45c019c7151902d,847149000
442c6bda79f63bae28674b1e,777775000
4433060d0fa95ae1382f2de1,428861000
44394e66504a4d77587ee105,759669000
44412a9e16b2824c4a520a72,549296000
4443407341bec8b7b0af40b4,751985000
444c68a7a6cd0b794768d5af,501478000
444f102b4d54503044154ff5,417773000
44551251fe345b31ed71aa5b,526671000
445e241d8bfaceb149609d6a,469969000
445fa7f5e8e9d7f12e8991d4,690720000
446138cfd3749c0b6715b0c3,904676000
44672de0d6d9d0cb3b4ae938,523306000
44760087930212643641eeb4,1009983000
447dd594fdadb1b12ab32e6c,565625000
447f51e37fda773ab748814b,530090000
448ad01af4c5cfba3feeab26,672308000
448ad6cf4b43298a39c7b5e6,648541000
448d159391c38e4ffcc405b4,450399000
44916ca9b874075f55949f87,630084000
4491bda913188aad3c66ef20,681730000
4499adb2aa3aee94d1f1a1b3,689987000
449cddc4dc3ef1e93b7f7c26,487566000
44a587fc89d6b6489157ff49,974765000
44b623f7fca1a306560172ac,549524000
44b6382d9195ceb3f12d4939,832801000
44c8131b88accb3b46b79ba5,456644000
44cdcca08e1e66a1496fac6a,613425000
44d596fa36e3992208292ade,533545000
44e4574527acc86977f5bc41,720036000
44e9224b9735235fc7271672,420549000
44effc9574c74ea4ad98ede4,656219000
44f0e088fee626993778e7fb,806329000
44f5380847c175a42becfcdb,1194946000
44f77a86369d6607753adc09,552901000
44f8d5ab70828e06198579f3,869821000
44fab96fa2ea501e0b94548d,734063000
44ff213b9cfb3604b7e4b66f,471746000
4502e2809bb5bd47b2781212,614638000
450c4eff7e37a271fc24ce3b,535720000
4514844d15690b7331fdb6cb,846484000
451744cf3ce55a98db8a3562,473471000
4520ceed2e5fe3458850a805,1053292000
45269f56121b796d0392e2da,1180824000
4526cb4a2b8238dcc4e496e3,1161560000
452ae373210337b8008ea2a3,1066473000
452e0518f7164287e47e6354,571468000
453202a234f5b370ae9e586f,612029000
453ef603a66a34f17ae22227,908470000
454e4126257189bcce9b681b,1066468000
45550aa81c0151f1fd9fd8fe,834392000
456243bb3fab3e74df21b5a0,628746000
4565bcc95c54bf0c8d376eb0,826143000
4570a3ca0571c70657b4a1c6,611490000
45750daec6238508791d0d4c,577698000
4577c1623c8407e95e893e63,532534000
4582ec985de48290c5f1f5e1,499818000
4583a6b01449530079415768,672308000
45917f1bac415feac7e41124,558838000
45969f25857aa7263927b400,1020783000
459963742bbaadbd9db97723,868869000
45a033d121ca5afef24161ba,550790000
45a7517c4d29f5bc7787dedf,626219000
45a8f6d942533794501d775d,577237000
45aa335dae223bccb31ff7cc,594509000
45abee1de734dc32936d0b1d,552892000
45ac018012e7dd91d41a5876,470281000
45ae1e929b0fc88718151191,596977000
45ae8ffacfd00fb4a4f53d0f,972859000
45b894a8b028be29ed137f1e,1140148000
45badd183bb1a4c630174f3a,655471000
45ccde79aee811756030903d,512782000
45dd7eee4488e88d71d46783,1147104000
45e2395bee937c187e3486e2,593677000
45e2411d38589a2d85774c5f,867851000
45e92799de1a5334c3d2d72f,421984000
45ee2db87e9ca0a1a9faf050,757963000
45f18e0bb676d2495a227dfb,422793000
45f24dd99d362f49c0adb875,374586000
45fc0d46c7a4df7ff6976fce,931147000
46136f5f078dd31170c58e64,882273000
4615a8a7af9d7cefc7fe4c4a,569026000
46161effff173111bb6c3a32,617271000
461749398bbd48d69b444d7b,457521000
4623317e8c9044e314ccc4e8,814233000
4625168852b335b223a05bb3,453091000
462c7546b358b00e617ce012,639884000
462ced9cfb28550c160e5664,904783000
4630a9af58fb79c0008e5fa1,519862000
4632f1e8fc93e268ddeba07b,513571000
464039bbcabc650d659f6683,429627000
464864b367e16547fe319229,662664000
46529f0455fd35b2f4a489d0,510349000
4662aa1c44351dfe271e3a9d,689112000
46673c69814a0b3f25818dee,1344489000
466c542d7825d36d18a86486,552619000
466d4240af2cfd09a31cf3ff,567272000
4670d21fa84e40184f03d5de,495285000
4672d1c9c3b04fcc87a0ae9b,659952000
4673ef4fa28aabb0fe61043b,430756000
468df200fa490e667bfaa31d,538150000
46941e09b153ec19f86c0c2a,860492000
469b33a6f153ec334b6123d7,520429000
46a2a88ef09b2aab932ea02a,466775000
46a7d0f520dd1e78c0cbce0f,877933000
46aa67b5e0abe39dae442d76,420464000
46c34a4e5987c20eb1f5ff99,448016000
46c42803286c800351fe633b,505956000
46cf5b18fd7bac0d3332d70a,652553000
46d0544f411bbfb6b452858c,511705000
46d34fc9a8edcc199a537b30,794777000
46d4b0cdc81137aa56f516df,618114000
46d77c92811f0c87d2d4907d,664378000
46d8bb3e9a0ca584d3c7a317,429674000
46dcddfc78444011abd29870,505158000
46de3fbec5bc6c0e256e7751,584495000
46e7860100b0c09a6a475b9e,566233000
46eeb8f186f86f7859274d4d,760027000
46f0731f62232b32eb733dc3,521550000
46fb04e7578da5741f6da4b8,499362000
46fcc0d53b263beae95b8eb9,935055000
46ff039321805b51870c64f2,509521000
47051c25acf866250b5d3ec4,515564000
4718488d664194a3c0c5b446,531332000
471b5135fced50f7cb4197e2,470556000
471bd64a0576aa67f494eb98,931792000
471d6fb8037049e1e4d120a7,921099000
4721d06c49413558bda1fb68,393285000
472601b5b5719855ae3528af,807461000
47344a66471fa51f61c64652,769757000
473a59415b6214218a15e363,736027000
473cb30713e88ecf782651fd,522054000
4769743185eaeb0e4158e0e0,566884000
47720fb9e2586dced75db114,455368000
478ac408d2a5c603aa23cbd5,682787000
478e13e8c1cb5bc80f1080e0,753000000
4794d9994512f01a4bbb6c48,724165000
479b2c9c12602551bbd0212a,782034000
47a3c63f65a9794384c655dc,622162000
47b5804ba1a998c3e7544092,772976000
47bed52dee0d311ae0016b08,685260000
47bf8d322af3c13e8868ed0a,509507000
47c2934aaa5934c68dcb9e51,729954000
47d252717c4bcae3e1ff19e4,877933000
47d288f8f9227013424d6976,468248000
47d7ba800f164f397fcafa9d,487512000
47e0c773f65485ab7c78d49f,490154000
47e282cb12ae01243d713178,443614000
47e5ea8cb7f5ab6703803690,482417000
47e6a61fd652a3dd37556ddf,783416000
47f7065118bcd4c3878e50fc,633109000
47fe78f6299f757b231be10e,594090000
480041bbef3a540df2a36ea2,982157000
4803a3aedb6c20eb194469c1,568160000
480aa7fe286f4aa31f56d4b9,755078000
48107a1dd2a3b027637f250a,591600000
481492907baba4574d4a6f35,689631000
48299e52748ecff3b69f7a90,502529000
482c7150c7555cb35558398c,616044000
482f57e65a3f4c6792775a05,423319000
48378a6148532f71abcc2f98,751985000
4845ca0d30483b36bfa55061,783364000
484922bbe02cb218ced0e779,435743000
484cde8e47fbf62a339c8219,518200000
485cd615660dda11586f797c,662147000
48740edcbe275bed3c82efed,769997000
487ede1f7f155194b69c531a,461663000
48815b454dfb64fe60e2cde4,722947000
4883f7ce7086ba9c8ddd4315,739501000
488cdcddd0938ad0205ab8f0,1176823000
4890edc33a555cbbac71795c,677799000
