property_id,price
224f6e839dcbd91491f3f1ac,495390405.345806
2258ec00dec6a2b85f439135,680584506.136069
226277c02e8532922a1c769d,1264736770.1701
22796587bee45b8f64ee6e44,945888383.035307
2280b5f7c47c3b36924b84a9,495921063.912477
228280554ba149e60f81d639,839293129.37642
228d165257ef052ad50433c7,434793965.800344
228d98c82021e2325263c7d2,471822235.610556
22903633f8c4d91158f65c58,553966633.639489
22958cc4622a0050d1aead77,461120996.56209
229607e2faf76efeeadcdfce,484132583.377044
229a7640d41a8b8d6d2f8f83,1178321534.61788
229bcf400e309619268dda31,611701099.64946
22a025ad47ba22ea9fd1a094,917092791.914587
22a0f3315f7600e5120db131,428182706.530541
22a43024821ad081e654c5be,851330274.142783
22a6058ffe790c98a8922258,951845453.001281
22abc78ce812c519511f8a4c,962397299.723098
22ae194316f34d482bdf404b,513470414.893081
22af7bb676cb4c9ffe014506,431618988.58927
22b066e6dbd0f2562a0554f1,1246122468.24651
22b34331d7ca2ea642d29946,663020887.698693
22c780d56cb97fc34f29e9cb,457879650.909425
22c9b57a67cbef0920d09174,377294501.673392
22caf82aae904c79057fcb3b,623459283.014428
22cfdfbff44541dba9091753,1044768861.5724
22d167639ccaace593dffa31,969496283.927165
22d6cb11333f2839b8112b89,1215239958.50642
22e00f8057294350ddf4d42a,840939394.197863
22e524f1fab17d5b8616d741,940070980.404628
22e8713e2051c88cdafe2364,467642339.839392
22e9f1b4b5e887cb5f0dbfd1,426298991.369726
22ea31eadbd3a54216443137,385248759.567078
22eb737351bd0958d3e60efe,838308152.633839
22fcf0650753e2b5a2fa3786,1108705706.67125
230864c9c9c5959f9f0d36ee,1030702113.16346
230cb38e035b85a4353220e9,804025207.630168
230cdc90e6c825d391d5025d,528789556.034212
23101b0002252f3d4b3e1d5e,929716175.903505
23141c17df584746755dc508,485078948.015356
2314e3ffc7242a429e00207c,676424557.541603
231688922448e4d64622120e,495014223.774011
23178c72b063ecbaaa04b37a,572321637.094485
23187388f9d6e2bffb88b9ed,735464908.080272
231c050bebe12f568ef92afc,420414342.084276
23208132621583ce4a46de77,837379548.375523
23229e392dbd8fd9d80637da,577026992.722401
23264fdd1059460e079e5810,813443190.097047
2326bb628b4a571921eb7345,797192995.757094
232e859fc353dbff75c97cf8,742259498.799289
23374ef76774d4f95f022473,1216788313.37716
2346533f4712f3bbd036d85b,879025315.483505
23473bcde48f634641769e22,393660425.403676
2347f69ec1ce4a3fb6989eb7,451766877.066803
234c94e9a248ae57bb5a0771,502872374.519057
235a2209cde8f8b0276c845a,438830948.302311
235b10cad7233d579a966948,417177312.278533
235c56f4afd6d87f1b3e199b,404184248.933065
2364014bfd851a68a824d1da,1115354309.09965
2372f7c0499de8aa2e5ffa06,902855231.149296
2373c595d24a7b862b518ec5,1114101868.08831
23799891583435710f66303a,609592852.574251
237bce11f35d32ff029498a3,487404615.090448
237da4784755f090c89f07be,498965426.476107
2383b8bc2cd3d307caba34ba,700463496.53599
238cf9f99c4b01777a97f82d,564655418.925837
2390c275fccc98eb4fa33af0,466136411.165207
23959a0f6e27c8c2b4a7f436,904119152.234811
239a2dd25f604c730136c720,1245009697.35068
23aa0804aabdc61650b8562a,914124664.783841
23b0d67dc2a0ae6e5ebc9eee,403052774.445086
23b2b5b9f5bf3e1208f5f80d,1202993279.6355
23b5f2af5d39edd25db6a522,775039829.013595
23c7f9a0534a4ae6a24e38a6,913340732.427871
23cc24e23a1d74159ff78464,915553244.060277
23cfc154896b93bce4356ae6,437298107.762461
23d95cbbc056b4456b94c97d,682660905.699881
23e7dd821ec2601ee2c6e353,1216426420.05897
23ef4d57d130e4130205f30d,605411213.294408
23f12add67accdc9ed40f59f,393780286.516495
23f859b889afe2639ad55a21,600095542.796747
23fe512fcb21a0b84781a318,393416882.966414
2406d47133763272a965ef51,377896605.366648
240ccc45a242f80f817b04d9,932609154.610154
240d2474c81482baaf79b6fd,891291609.202387
241d9f8599ce6cadac1d6609,755830699.351499
2422ffac7337b402339dc550,1130087074.41323
24258361a4ba8f772a83ba7c,708695645.747992
24297f4a3e14c24c941e7720,1117858950.61833
243ab5db6e47f3536d04d312,883875799.882034
244210fb4bcc0a04f2cdff95,903709218.145653
245663c600727f7c214063c9,822358615.439852
246576e24f66d495fe0d509b,617388200.568158
24671f63cd061228ec0b5b9b,439272083.397392
24756921525595f1684929ba,877167824.491797
247715511199c5b680088b56,607335126.997736
2478e48a3c6bedd57c13c72c,849239678.416194
24849579dc9ba7fef1b24396,646604701.615954
24857a7a80d5f13a52eeb054,728137713.524577
248993a27da888a6e3ffefe4,410046434.071611
248ed6abe6e528dedde951a3,765491950.325395
2492a7a74edb57f784f6361c,546175429.862429
249667af8d0835c9830e2b37,422422207.997065
249cf6f96144f769030d1b4d,537533242.625626
24a4199c17f9c56f0b3ed12f,551488180.505055
24a4a43ae4c687bda1066227,1221085107.78075
24a89527a6744456750baf54,589722101.309493
24b28522c72f7fc359f2a718,618423856.318623
24c32572ca6161a603a7d0d0,364224583.168503
24d6d85cd0e2dc3deb2db896,883243654.492329
24e90a7d9a2bd0c30a4f661e,919388851.559087
24f22d76b86498d5c3563288,578451355.918866
24fadbd1dec637edb728baa3,556866344.216468
24fd0b7f75feda5db89a4127,387385016.666634
25093735f186b70beb018317,983268367.048252
250d84aac8add089061d3204,1168359302.38653
25187d9f4cfe89a525ef2493,559181458.652652
251903f4b947b337e0134415,562315343.482253
251db9c4b7398902b38b4a4e,539001242.521132
25202264e18928158b89278b,1060394330.37171
2524e62e917e8a1aec5c9c26,690802373.137274
253560c855216bd9eb102595,577980378.842467
253725ec3d7939088faf71b7,503361526.687322
2537dfc786054c61eb3a80b5,590396148.752856
2538cfce1c108ebfb1056c8d,593509837.774046
253b34c2c5ce15cbd8b5826d,642835639.712868
253c85b226a15d0ec2fbbff4,955155960.385732
253fe7aef58ea97fefef922a,789219362.659144
25414034e50ca33fcdcda4cf,677015356.587243
2547bcc87b618d3d7e22dc21,789848009.502937
25488b1c8fedde6250b413ba,428602177.134569
254892c6b84c59ff5ac4f354,527724775.044314
254de3f3fc52b8cb62141baa,731801957.273955
255914e9b13ad94efa6ed365,891291609.202387
255c5b92d71a00c3a73b9aa8,375887902.828134
256491790d0a2d5e1ebdc2e2,542378827.61778
2566d8588566312ffa4fde42,1139813203.63547
256a46a6d45d168169f63aab,1058405739.24714
256a6ba3ff423a899229f154,456066933.68671
2571fe181b6ab939eac19d2d,792772848.626329
2575d932e98c421bbb38b267,1134347344.55722
257b533b6a66b40d0f097c55,515570203.271355
257c765ac81bcf773473039b,407441718.513467
257c889187ad5de900a430c9,571957846.031561
25813f7204a2e796170c4836,404578105.916741
258a968e403e747af5693a3a,1160338619.4673
258abe0fc321f6b24d37ad86,477637846.301012
258f10f742fcc835d53063cf,763778070.798385
25986c851e13c92ede6c6d6b,1128700476.53607
25995099875f0ee622ebc31d,826720547.300228
259f4f7fd5d851be70d63633,425556446.031748
25b1ada57fd1e5c88d939c71,757091312.267989
25b893f6073bd66258a9cf03,1080082466.76629
25c76b5a1da0c2d8158b3732,928591062.921631
25d233d2779009affadf5e91,1128585671.17129
25d4a0ec9301ba5d53deb780,832991823.529646
25d62e6b1a1a52cd8080354f,685189535.251007
25d89911e830697217d460f5,542893558.004323
25e3793214088669aaaa4ca5,909914481.718343
25e832098d9e6e7c2f9afe2c,1069113926.97674
25f925538316d3cdda8218c4,954488683.660376
25fb1c0c4aace859265de172,487221179.54957
26206185deb023a344eb2e99,1205850461.8189
2621e068043a5019aeed6c8c,596153131.781329
262688a95a32f10fa070a887,525830497.233013
262b1c8ce7db2b4aca2400a1,913005980.58719
262b5b0bb408d7cf53073832,460136407.665798
262e3b4091dfa6b71af020ea,963590165.527423
26301269301b6f96862af599,562315343.482253
26313750bd29b2c59a81b58e,684685077.46516
2641f220611056a1f5616dae,1064691432.26656
26454cbe44a07cd0df12ca07,1016893615.12766
264e00a64cecb861d2c05b1d,868525196.323017
26526235b34fa5b7349df00a,462006068.542308
26617e1fb3b4f0e4a70e1b0e,547151031.255365
2679ba671751ff16e76f1807,583076779.206119
267e000c89d3416e551462c2,680375637.103547
267e46cb9eaec6c7009348b6,667108226.104552
2684f67bcc89c8a5b95e5592,459839255.056357
2688e4cd1fd441d1da455504,601148353.396716
268c1e17bc17dd646d1885cb,579881675.36904
268f887f25d416dcd3c0c9c2,846476578.329788
2690ba8b22a95cb837cb87b6,387776199.035977
2691d7125e9046e597437f2b,1108617863.31113
26922ebaf11e35a7a320d30b,922942283.368452
26be10d0ce8b763e9b457e76,718533974.754024
26c08d7331ae19e1934a22da,952690020.57341
26c66cf2f43bea00e6387326,885001981.906676
26c8961848e3a77d98049638,474999061.334129
26cc292628ce4aa87cd287d6,711626035.212183
26cdd114566b7cc63cd96fb8,862056819.522969
26db92c003c8e67d92d88aaf,641861072.781983
26e58d0b13e7f7f5a54585d2,875270744.077515
26f3d5bc3adcd1396747a414,910058901.91952
26ff1e1f4a6f6bda702fdabe,723681274.304504
2703313a3e5a6fef2157928c,572493807.460689
270a97e07eec2be02cd89a86,471181988.886639
270b930a9e22d5016ffa4019,1123758386.24341
2714bcd5c0c503c3bee0e0b2,1047616253.50076
27151512d4b592014137ac1f,576536782.557946
2721f5495ef5dde16fd29cf4,1029415614.85833
272b5b5c28e46c6f5ad95c22,561080119.981469
273cb73a7bdec0d291e845f1,384484569.624981
27472c6c6a801eb749b9719d,984550331.644502
2749b5cfd2728ebdf124a0a3,427949503.871884
275360e29bf3309e09ec41d9,504395761.374232
2754b4e12a7604efe8e03f5b,939065922.370774
2755af908b841e9024718b3d,394265026.740894
275c8bfdd3fec33752493861,1011549133.27914
275d73c7dc0fda7cbecfea89,873745821.611311
275ec6bd936600c7eceac599,1355916513.77283
27663c0e271e26dfdbf4d289,701221693.430331
27721beb237824844adbc289,1094297447.76915
2772adb268cffadfb2917c2f,449589058.472013
2778de5e56ad7ece898249e9,1018464843.85392
277f6440854cb0c98728e685,1016392990.15062
27881ecd655786b093349ab0,1117717920.51753
278a2cd98528eb1341a6b685,594500375.342129
278fcdbf16e3064ba42c6785,973755456.651348
2790ead3eba9370f00024472,517527701.651738
27929c0a3e0fd2d6d2969e03,829941977.068645
27942219389ecffbce2e1d9e,1261444462.16689
2795cdb2f4d568a782dcfc3f,1192489239.65954
279b76adc4bc9f8dd86759b1,570141357.145559
279f6f594d3f8ca8e8a5e2d5,1252326825.93205
27a6f3e8f9649ccce7680f0a,527693389.060682
27a8a052b815998c771a1f55,940070980.404628
27aa789e29e52ef8d78b9bf5,619238555.683991
27b06d060ecf702fc88c7956,1097856522.93313
27bcae7ffb9f79b8f59fe1c3,540549156.004279
27bebaf73dff207d7f6829e2,644135024.368694
27c3b7ba2991e7bc0c9fc322,642924075.153539
27ca0c2320c520342717355d,428265294.888217
27cf45528b4266162f7c9029,858152931.77799
27d14f352b2983177e836e3c,724492637.100389
27d413eab7b562b984c5a682,902090735.127071
27d4f17375f76219b446c092,425790158.41342
27dd503d4fbf4d5f5d850d4d,595255698.286395
27e0810a702796d97878c34c,531589033.282947
27eaac0ebf8a5ee99d143218,766228851.530801
27ee3504d1df34ee8ae5dbb2,997776379.195021
27f41f09ccf8d182c79cd48a,938012201.395982
27fe3fc3838695ce34c5d287,393365761.597602
2809252a96f47776d12021af,820366015.162657
281ea3a3fab48c028721ee1d,656235812.366611
283c1142d027be336a7bfacd,371318699.805454
28403f16831effcb75471738,413689665.450305
285b8cb5e9c887794ed2fd1b,576073909.419089
2860e4435c857cc8a661ec97,1135048441.11133
2861f1a224b4c879b845779f,437936206.983018
2865962bdff8929888a51341,724135541.657641
2868ac4225657a13f6149e6e,854065308.939766
2869a2d2689af65497775b1a,1126797556.88473
286ab2411118455780314355,678254111.264299
286cdf6dfcd95ee9edf73a93,361702640.385166
2876aa9ef0b44e43084393fa,479713372.310617
2887a0d34994d284759db20e,541465296.728727
288c09c33907dadbae495c11,989641502.008326
289db1292d4ee40a1ed6e518,950744153.628153
28ac1562ebb5050f1492f576,789317175.023653
28b838c94d10823ceed62e0e,385347244.365678
28be121ada9c9303be802474,417393541.951454
28c0649dd8b294574a876e95,1077522888.25699
28db5acb7b224d44e3d7ce80,465436254.759835
28e572584fea1555e2a517ed,818451252.4169
28e748e7aa0a447731e06706,519074823.915253
28f905e91295a47d106a3214,1325728674.72845
28f980b3c741866e0db5b761,1208190540.84334
28fc5f188c5e11717cdb4a98,392364323.770483
28fd0437736c1b17c7ea1f33,1193187796.25904
2900dcf3f944a7fcb33aff36,707378210.424437
29028322a6d692edc5ca713f,970517723.011374
2906d21b1d96a1ec43bab50b,1000381797.56692
290725d6b15062397597b954,989904571.884826
2910f3631d1db77e4b61f8b5,521263282.803657
291479f573955e063f2d8bda,1030827739.34909
291a2f9022933c9d81311e81,1027798746.32391
291a4ea1a695347e1901bd4b,605238380.054906
291fc50c4ffe7935b01e5d9c,549125450.967916
291ff191bb029742387a72a3,504781196.298574
292224fa68b0303a90063801,774684242.248873
293320b55fad21ea3f4a5899,349154551.823292
2935cc0e053bf558a8b73054,502933488.181675
293c8a0a4a358fe7554a4ae1,567333707.639128
29425249fed4a74ada083dc5,434525633.445572
294985765f4d12e51a68a451,954240689.59997
294b04da3eaabadd55da9c20,889467507.73293
29503210dfd57bfef8f16802,1114653083.98663
29535d858fa3a11792697820,872981891.453512
29616bf14b5f1cd42786a91d,818752511.41944
29671ce02e285f69afeb3fc2,705470254.967926
296f0158b5cc1541cfc8419e,1211402002.76752
2979f2d91d649a8c14f5453c,573618732.692336
29881785ae39aec014c4982c,942204599.369085
299117d35bcdd48afa4c2eb0,701366346.224657
299a94a02e887c6ab1de59c7,395126003.393336
29a115ba5b198689fce5f93b,398757061.336581
29a230f7dde5753e65b661dd,1131075226.916
29bd4cbe11f44759e07487fd,497456792.443985
29cc054742b256e6fbc6da1c,795425896.522063
29d0dd2d4b120dd54c34b13c,547819049.607257
29daf0d5008fa9e3f0f30132,434615656.219845
29e7796eabea247af4e8a0f7,581000576.261442
29ea1796aede16cab8a50497,544085172.096129
29eb473852b36dcfbda0c702,915500665.624951
29fd909e7cef62de53430e1a,377789047.480564
29fdab43da21ed0d22c9c71d,430912269.793008
2a01945c2ce528c02b391c61,589156470.052429
2a0e902f3c07cc9696000177,686411045.411243
2a1edfd6cf74573521ed74a1,586325348.550294
2a2f455525c8e0bd709db91a,842469858.123555
2a330fdcebb247d6a6fdea23,839347378.960439
2a33fa5b25963f3dc928f668,647765691.622906
2a487cfffeb12837a5586a41,393596194.440913
2a531aa9576c5f91891cc8a9,837322943.927013
2a5aedaaad2d908122f28f22,669421930.296757
2a5ecebe40fc09b45d6ee5fc,799158299.924471
2a5f727304ad67d1cd269361,688032951.123277
2a623b33f3cc1f54620b5233,1108949877.00913
2a66eb4d2a205bc4474c0afa,818988956.425531
2a68f627f4dc8060484cdb18,1078762985.83477
2a787b39e84958ca6b7001d0,969940679.431288
2a7fc28219bee48a2368e730,1015959698.86026
2a805135d8030b614d9df9aa,592524454.987803
2a872557ba401f4c95e0ad2e,902276446.53884
2a89ac6511416d0920f1b9a2,894597492.896075
2a9338f62c99dbad25aec5d3,623412697.83462
2a99204f0a53c4a4d0a2393f,551578540.306039
2a9974fe07b1e4427e386e06,544233002.676127
2a9bbd878f3f45745d76f059,800211927.560367
2a9bbffb1b98c49d79bae509,936621778.666765
2a9e75d221912230f98485cd,965277273.780088
2a9e77fd00aaaf773d130914,393888161.743852
2aac28d03c2110d871b5f274,661716200.133445
2ab0eeac4a228d5769fb4365,644158777.682924
2ab24b9c5349427998338d21,616450597.000739
2ab263b5d1ba72fa562d64e6,962750601.140691
2ab88dcecdb565b6412f5bfa,428024228.100601
2abbf26e80643dfc1b75edcb,954240689.59997
2abd46909a251b8ebbd37133,858020826.990743
2ac1105447a71f68a50105d1,1103891953.12992
2ac425aa592565b44b25cdc3,821293874.94301
2acc857ede19953734600dcd,510400829.762442
2ace3da2fc4e0c022f7a8755,860997996.926652
2ad02d6d56b95ff3382b53b6,936388062.634543
2ad54bda875fcf8c6b675bf5,440151214.954648
2ae3ae7f794d558ec119287d,589902517.30142
2aeb794adc9892354aff7240,519467405.573454
2aecb598de8c74d9d5108d8c,980982338.743014
2af941adae2e8dfd66542055,1010760692.89451
2af9e271765438a47fa7e7a9,360372650.887843
2afa1699af46ad8124f76e4e,781986681.833874
2afa66b726ed0b1492b9e01b,687776969.251387
2afd31619c21dc537e4797ca,905108979.619776
2afd9dd680803e3c12d5242b,792560851.350935
2b028932adc74c961170a4ce,467129039.481681
2b05f001ed1a84425a45d0ac,817032102.371859
2b10af4fcbef695b327b7d0b,986240814.495167
2b2fa2ed0055a19859e78446,807065344.474079
2b352d996677e67156391e25,566562032.967215
2b36d2ed79caaccd687f2ab0,371514703.610489
2b36d797d32013a126e15709,877151811.082566
2b451da55be3683c33e4de31,1147153343.20896
2b4913f28d07628bf2d3ed92,1166912875.92343
2b50969f1faab80655bb9104,490682037.617237
2b53b13cd912f353cf9c4757,1045735361.32348
2b552d7b1a1488dfd618b120,365678780.891678
2b55989b2253416428ece917,557288281.634592
2b6d63d6b072901effbc8e1e,1047616253.50076
2b7a5be93795a65d29970b02,1062433210.72827
2b802261b8bd839aa0b04b16,879913201.90062
2b8b979cf1952fcedc63ca9e,362694848.308986
2b8e9560dd58d880dbe77c61,911508219.584432
2b9681901b216f2174af0089,697198991.406446
2b9fd26383758104d567d474,583054994.137952
2ba0807f8cbdac389424ae04,829680505.46914
2ba1672e49c023258d262d1d,506073984.990711
2ba24fd47c2ef8520bccf6eb,464097687.384049
2baa6afba131b74487c94d74,584350809.243708
2babb357d1d828c49bb89be0,648001804.176559
2bb55b0a92d62454867bb158,978798978.634845
2bbbd9878a1e7c55bdacb330,761007506.184391
2bbbe93b615c46483056bfe6,1023499978.0304
2bc88a5c4bea2bd00fd8f13c,595061264.17304
2bc9bbe0f0216ed9d865a85a,633318194.481228
2bcc6a15181273b2fad05e3b,608659613.94606
2bce6544d58b6970192a1838,535565033.676056
2bd08c0964ef4a95295db843,668978993.01542
2bd1c70db60a44d4400847ca,1075740587.01548
2bd47c19e5d29a3157fb8465,941766562.621943
2bd6682ad8343b69fae1a59e,923069081.890521
2bd96c7fe678945fcaf9662f,897196190.246502
2be93bf5132bb788bf045c28,444916640.151678
2bfa301ea435f929e6c0d1ba,537621783.144104
2c03c38782e365e68b32d6bf,434793965.800344
2c0b3d69fca6677ba9e95327,926154787.612064
2c0b4c8269cbe25a4e85e049,482451777.46355
2c12cbaa1f14553c1d41b958,426771766.764001
2c13f29a8b9ac9b464e3a582,419389093.578498
2c15a0733cdb932ba8f2225f,966529990.260994
2c1c91f2bb4d9dae38a44360,456646281.352032
2c2e56e3e5210c111c7de708,863099065.033504
2c30c2736472590fe45277c3,428478360.672569
2c340ee014e39ad0fd1309d8,1309671179.42327
2c34c1e1655e87ada03f411a,882790113.08636
2c37a1280b18e095b43e19f5,900988634.894598
2c47c3ef9e139d8c4513a090,650037165.172726
2c567face144ca714454abf2,1027095756.79133
2c58f2cbd00035febac060e1,702843802.351804
2c5d940b5ef2276f1fac1ca5,558680847.628902
2c5f07a9402cc93f4c683759,898645613.74602
2c8352c418097f82a50d9bbf,809861690.105153
2c85b19f02bb3768c10d14fc,420719647.508883
2c91099736f3158f7f09778f,623658108.734828
2c924b9d45667f7168bae6ee,765128920.058577
2ca47f5c36ea5d1cf00dbd2f,490911049.094046
2ca6b3016a89139ec7590f9a,791069510.374283
2ca6ce8266afc6721d179335,1149801840.83349
2ca8b22013c529b412ad764b,669669505.306294
2cb64650b876ccbc7337a0e4,526212603.997086
2cc0129b386acf9cdfa4eeb3,663221937.139342
2cc821cd7b5fa82b27308f87,400015563.775662
2cc9f2411f98d0fd41511211,445068527.221886
2cd0b2d7561919f0223608d5,386090985.72082
2cd372392fda500e6526695b,456889505.765952
2ce779caef0637db97954912,938975468.297287
2cfa1397c901b4e940d9f673,669708330.083114
2d0d803cdbeaec6e2626eebb,547073218.798672
2d14ad8ab9573c406e203ed4,985162908.846015
2d1f036c96e92d9c557605cb,523032264.806554
2d26b8360f1da9a677670fcd,544233002.676127
2d2ee255ed2144b9fa1fcc39,434089453.024097
2d3236cf646f19a25932676a,966066826.481275
2d4031f171f965d7dbce0ef6,547743563.485774
2d437a09b860d9d46644ea23,468910590.465115
2d4a781f969a4fa2a4f04a7a,946431431.361986
2d4bd56e71f90e6fb387a2b4,1295301478.83311
2d531a26f8b1a8afa511e3dd,604853220.993198
2d5564a502635dce2d46ef8e,749357283.464559
2d564574f0191164ff1d068b,371518520.467168
2d5ccb12ebb6fc7d4ba462b0,509888084.265261
2d5d9119602c228b333402a4,850195305.001347
2d60a221b478264cab9816f7,1098014728.65393
2d65980024ded46854c25260,1272582570.16312
2d6aaefe0f50db8acde6fd1b,989980579.088849
2d6f5bc20de99dd0bd4e34bc,902276446.53884
2d778563921376962d126cbb,1244032944.4417
2d7a48a6b9fff20ded24f86d,375610707.226727
2d7bf0032580e6b6dd1ce36b,947335782.804029
2d8d64261ba659302da4a481,786153970.478474
2d91b3a8c62b890fd246183c,1174036695.88025
2da346c00d6fc39268f12b82,628310610.003074
2db9b3463f85dfa87347d6e3,1044727942.72651
2dba091723891d8907905a74,1056978457.75347
2dbef742d0c59d21ad7392e3,981987162.739993
2dc58e6aab9399e9677265a6,966726686.484181
2ddda0ae748b38a6258f660c,1259866375.68882
2de0ad9bf15232d6056285fe,859484814.250165
2de93fc191360ae22b0402dd,502347597.563659
2dee15f1b082bb986f8d9513,584600480.510252
2df90c0a3e2b9138fe276a75,565964170.811648
2dfd1808bb95170a088deac6,778484234.654194
2dfeb06300828182d4109c43,475671140.980756
2e0a8235637e98dfea862909,958945560.367054
2e111ff939191cc6df2c59bd,747637236.887265
2e1608b8c646a102e27df16b,615494861.655447
2e1f3fb2323fa16150f8bc88,783108074.357151
2e1f7569d134a931098a2ede,596949680.617931
2e23ee2beaf5293f57a5c504,382713732.388806
2e2d3f42f4f8369733b3bcb9,953505400.919211
2e2f1072d8db7372b2c2419d,404636207.889533
2e2ff1e620063f416a387058,569836766.929104
2e3fc1d628f6727880d3d4e6,437193026.207937
2e41ceccc918145dbe7de0be,735739892.580644
2e52008bd11000eb776bd80a,1217325417.24481
2e58c9b6fbe9c57c83bc0aed,1092492102.98063
2e653d2567a47067df169d97,1286092542.91167
2e6fb29cbc1ccc3d97c92c72,1056612448.18315
2e797c8302fb7ada13ef2d4c,640951856.955216
2e7c6a89d2cf2d835839f5f1,557012267.22056
2e8af16a155fe18c8c6730a2,1380257749.79041
2e8c76f4ed59cd3924f7136d,1123583755.67212
2e9390c4423db604e1c7c4ec,672180873.561476
2e992370de3eed4ec1271589,981702876.772875
2e99240e23b0542f1cc75026,605169865.96009
2ea47ef8f02712c32613fbd1,676112298.179654
2ead9549bab6f1386b7a2c77,788125898.142944
2ec9f5265334241fc594976f,858990119.036096
2ed1ae5e6fa77e447af230fb,467656411.358273
2ee7f959d069c9ca223115cc,1180897595.81611
2eeb4b0d7afa57b63778b69f,1210668524.1485
2ef897a38b95d7b769856e78,765686293.828884
2ef8a530db816223dcf474a1,433264459.37884
2ef9126614eeef828f797e66,724293866.563052
2f0bbbbb466fae3fe5c4f614,660870415.053036
2f13a428281ffc425f2c2e38,504198917.732844
2f171883b97d9c02b90f93a9,381357654.907609
2f1880c9b8f7ac2715e1236d,772900809.966743
2f3281ef06475d2114fbf9a7,394103154.476887
2f34de2546f13e8a9dee1edf,531094270.927583
2f3d01cbf0ee0b985386418d,603261555.367891
2f412384597554f3dab07985,873172143.705428
2f48a73bfcc91272161afd39,751731625.692187
2f4b0b1b81c792f43f4ccd5c,385613425.520709
2f4ed160fe2a21722e6299f8,464920638.483923
2f610d2242d583654337d468,1215322617.53425
2f6515defc3b21d82e0ca4dc,529029626.000157
2f6dfe9443645d6629eeccb9,593849425.088907
2f76a2b53e091df35a125b13,455379059.054617
2f7784465c1c69c8f786a0a9,989980579.088849
2f7d36523df4a5eee3edbe05,626151965.903982
2f801cf48edb712627196b2c,639436945.017348
2f854c9df6212c39091bcf28,694477034.990577
2fa288389b3031d595973793,809381038.607939
2fad468e1c248f40ee3586ad,992020567.261053
2fb149a70fa14ac05582ae69,445878236.86079
2fb5206d246ee7ab22fb8143,914124664.783841
2fb8b2990751692b8ef1ab6e,831154078.734538
2fba6801eb9a7bce7ed2c081,666131120.684332
2fc150cf6ea4141106bb8ac4,365508425.199895
2fc19f73fb877ed8b88a5250,482069711.771412
2fc38ab2689eb24f63e32efc,1078565560.04534
2fc96ec5fb2c8dec0a5b09ab,1059403708.34211
2fcab31c752b699af5e8ce8b,1107393799.96233
2fdb80ee4f9a35663e92b3b2,611392225.633752
2fde05df6a3aa9f57385e6a7,651081174.284694
2fe64bad1bc8a43fedfe0700,558980744.599546
2ff0775d2c131d19804f2a2e,695028807.600703
2ff531e27672ecd2362eed55,876840643.646809
2fffe55a1584619bd7c489f6,726877362.534243
3008e821640b33a8d70beec9,396017202.395485
30091c32a5046d563597bbf4,413449258.543157
301b5da33d32c0632b16e8a8,841819576.828551
301ce25214ddb4b5144373ef,1145823887.66488
302918a3460b98acb64fafdd,682473453.641171
302adfed183564312f9e3087,1001528731.60789
3032ae39e739fe46e9e198e5,737530417.871778
3035d7ea4b71d204b588dccf,614701868.240406
303dc73dc1130de9aa2f70f3,828792790.259435
3043d0b025fac4ed90b448e6,405126694.294195
304ce5835e685778b1c2b6a1,511149632.149931
305080502cba05a1c165560b,429712857.810243
3053732169b2260529f90133,441387691.467123
3057660e38fb757dbc8bd898,840633119.779759
3058b792e3f6781e438a2e9b,726605640.501154
305d6abea2f3e496e3b6fcf4,1040242089.68131
3061729865dd2d68858600b1,574755291.874935
3064379f468404110d594c87,714237341.171806
30652905d3eacda34ff61a9e,420302804.217447
30677852542c78698083d4f3,943606427.493455
307acb7b4044cfa5680e4227,1058835003.78251
307eb683db84db535106c445,655228118.771472
3083a7ab1deb092f7aca6a54,469882530.10333
30a30e4ab286fd822c68ab5a,648549154.558846
30a8b9c197bc42f088d0b873,558602104.26624
30ab0bbf876dfa515b266c9f,503730797.254812
30b0c440c0bc8c6005855ff8,937284515.854057
30b3f38716be209a894b0942,460536170.937725
30d2ac3ecb8150e4d4339d1a,1091526664.20593
30d38a7bab2eaaef1ff6be0d,997469611.896977
30d5185ca2ac2fcda2bcb79c,389779739.070327
30e10a03626eeaf8bc2c380e,774730983.417119
30e134a6cbe61d7954d0f56b,363038046.458906
30e1bd4619483b0e896b5229,562315343.482253
30e6d4e1c53e9e81ff66df43,463698288.162459
30f381306494ebaa760b990c,745965813.173249
30f3b383f2d5e4709c9304b1,1092141768.69641
30f6404e8034dbd513aa8a30,517067071.9895
30f77637dd52e728efaddd6d,1025798977.59718
31081c78ce92e1d8dbb315b9,566557859.039295
310e768d2e8836432f8b3e97,403364209.049793
3115e2391cc3a078b5e6066f,780094351.033118
311dcf366691c44243b7b89c,624658569.557742
311fa1bf3c405f9bed13b38a,411575082.819928
3128a4896665d38feb72b456,719238663.302281
312a6b2a57dc6947f95213a5,385187001.496546
312ef52e0250429a5ecb3b27,1145619010.57723
313abf19d78b719cce4b3188,645686872.108345
313e17c442fa3040065b7489,485914818.918891
314153750510e92ddcecf33c,1182016792.57483
314479aa7b73ef6ef44e1c89,729015253.399188
3146f3ec9b237fa0944cec7b,616635490.527339
31474c62a8f39e250fb2882b,1035662953.23913
314a1e163d0b77b0f384da29,381974549.729822
3151daf55106dd159f27a8b6,508506035.275209
315ea6fbd6b3261cae7fb900,728298579.223355
3164e0ecd246b8ed6cb6d054,867875832.39028
317d8f9d18599b346639a4d1,413506075.193083
317e95fad7d399673719537e,975926738.232122
