property_id,price
21dd47ac3c4e1d6bd0ed2485,692412000
21e0bc9789139640ea33ed09,671701000
21e96ca8dbe2f12b55723335,482825000
21eef7da02b0f2a2fd987135,576735000
21f00ad1214253dd5bb97817,996990000
21f5bac85d5eec57acf501ef,695832000
21fcb5c7e497f0580b820379,657370000
2202c5c9a16b771d1e242c18,686845000
2207c1ed62f59d6eacb3c18d,504716000
220d466e3737f1f2a8ed06ae,602090000
22127243f7ba3a68c3fc33bf,634350000
2212e0125cb7f75390020951,660803000
2214e2c62cf8d2d14f11d47c,522308000
2218c6bddc994984cdc6e567,555725000
2221052e00c236f31e6d5a06,630386000
222a35842b0bc09f48e1d0cf,548412000
2233f50cf7b04791cf1ddeaa,691064000
223813dc0188fc229b63e8f3,844184000
22385ae2b3e7640e8c40411b,685466000
223b3c04803ae7b855f9fd10,687723000
22428154baf95870f1d83fdc,748838000
224f6e839dcbd91491f3f1ac,526082000
2258ec00dec6a2b85f439135,665687000
226277c02e8532922a1c769d,808499000
22796587bee45b8f64ee6e44,651661000
2280b5f7c47c3b36924b84a9,551354000
228280554ba149e60f81d639,690964000
228d165257ef052ad50433c7,601552000
228d98c82021e2325263c7d2,527071000
22903633f8c4d91158f65c58,685173000
22958cc4622a0050d1aead77,511079000
229607e2faf76efeeadcdfce,516965000
229a7640d41a8b8d6d2f8f83,838774000
229bcf400e309619268dda31,508149000
22a025ad47ba22ea9fd1a094,701359000
22a0f3315f7600e5120db131,651851000
22a43024821ad081e654c5be,1072127000
22a6058ffe790c98a8922258,637685000
22abc78ce812c519511f8a4c,666672000
22ae194316f34d482bdf404b,493484000
22af7bb676cb4c9ffe014506,529462000
22b066e6dbd0f2562a0554f1,821267000
22b34331d7ca2ea642d29946,548525000
22c780d56cb97fc34f29e9cb,571108000
22c9b57a67cbef0920d09174,555548000
22caf82aae904c79057fcb3b,573607000
22cfdfbff44541dba9091753,667194000
22d167639ccaace593dffa31,661964000
22d6cb11333f2839b8112b89,830140000
22e00f8057294350ddf4d42a,898567000
22e524f1fab17d5b8616d741,833170000
22e8713e2051c88cdafe2364,513015000
22e9f1b4b5e887cb5f0dbfd1,548169000
22ea31eadbd3a54216443137,556073000
22eb737351bd0958d3e60efe,658153000
22fcf0650753e2b5a2fa3786,674654000
230864c9c9c5959f9f0d36ee,541958000
230cb38e035b85a4353220e9,658715000
230cdc90e6c825d391d5025d,376915000
23101b0002252f3d4b3e1d5e,858305000
23141c17df584746755dc508,366943000
2314e3ffc7242a429e00207c,840852000
231688922448e4d64622120e,505263000
23178c72b063ecbaaa04b37a,722427000
23187388f9d6e2bffb88b9ed,699669000
231c050bebe12f568ef92afc,561469000
23208132621583ce4a46de77,832502000
23229e392dbd8fd9d80637da,802116000
23264fdd1059460e079e5810,665328000
2326bb628b4a571921eb7345,537204000
232e859fc353dbff75c97cf8,661844000
23374ef76774d4f95f022473,853947000
2346533f4712f3bbd036d85b,653511000
23473bcde48f634641769e22,360194000
2347f69ec1ce4a3fb6989eb7,495889000
234c94e9a248ae57bb5a0771,534200000
235a2209cde8f8b0276c845a,527858000
235b10cad7233d579a966948,519197000
235c56f4afd6d87f1b3e199b,347132000
2364014bfd851a68a824d1da,870557000
2372f7c0499de8aa2e5ffa06,663173000
2373c595d24a7b862b518ec5,682161000
23799891583435710f66303a,675585000
237bce11f35d32ff029498a3,678412000
237da4784755f090c89f07be,691769000
2383b8bc2cd3d307caba34ba,577483000
238cf9f99c4b01777a97f82d,587641000
2390c275fccc98eb4fa33af0,566495000
23959a0f6e27c8c2b4a7f436,660510000
239a2dd25f604c730136c720,816301000
23aa0804aabdc61650b8562a,492053000
23b0d67dc2a0ae6e5ebc9eee,708643000
23b2b5b9f5bf3e1208f5f80d,792727000
23b5f2af5d39edd25db6a522,696960000
23c7f9a0534a4ae6a24e38a6,664099000
23cc24e23a1d74159ff78464,660545000
23cfc154896b93bce4356ae6,564054000
23d95cbbc056b4456b94c97d,573603000
23e7dd821ec2601ee2c6e353,847409000
23ef4d57d130e4130205f30d,668260000
23f12add67accdc9ed40f59f,556073000
23f859b889afe2639ad55a21,693314000
23fe512fcb21a0b84781a318,576005000
2406d47133763272a965ef51,557309000
240ccc45a242f80f817b04d9,635705000
240d2474c81482baaf79b6fd,487660000
241d9f8599ce6cadac1d6609,711744000
2422ffac7337b402339dc550,693695000
24258361a4ba8f772a83ba7c,795004000
24297f4a3e14c24c941e7720,833208000
243ab5db6e47f3536d04d312,895977000
244210fb4bcc0a04f2cdff95,834648000
245663c600727f7c214063c9,636712000
246576e24f66d495fe0d509b,666675000
24671f63cd061228ec0b5b9b,569010000
24756921525595f1684929ba,635410000
247715511199c5b680088b56,666512000
2478e48a3c6bedd57c13c72c,664628000
24849579dc9ba7fef1b24396,522042000
24857a7a80d5f13a52eeb054,518678000
248993a27da888a6e3ffefe4,538937000
248ed6abe6e528dedde951a3,580893000
2492a7a74edb57f784f6361c,671073000
249667af8d0835c9830e2b37,529374000
249cf6f96144f769030d1b4d,499882000
24a4199c17f9c56f0b3ed12f,664054000
24a4a43ae4c687bda1066227,655135000
24a89527a6744456750baf54,573644000
24b28522c72f7fc359f2a718,661844000
24c32572ca6161a603a7d0d0,381950000
24d6d85cd0e2dc3deb2db896,650221000
24e90a7d9a2bd0c30a4f661e,805248000
24f22d76b86498d5c3563288,530584000
24fadbd1dec637edb728baa3,761894000
24fd0b7f75feda5db89a4127,639609000
25093735f186b70beb018317,519084000
250d84aac8add089061d3204,860377000
25187d9f4cfe89a525ef2493,606384000
251903f4b947b337e0134415,551198000
251db9c4b7398902b38b4a4e,502775000
25202264e18928158b89278b,724904000
2524e62e917e8a1aec5c9c26,725997000
253560c855216bd9eb102595,511921000
253725ec3d7939088faf71b7,558306000
2537dfc786054c61eb3a80b5,528520000
2538cfce1c108ebfb1056c8d,501958000
253b34c2c5ce15cbd8b5826d,631860000
253c85b226a15d0ec2fbbff4,685244000
253fe7aef58ea97fefef922a,674193000
25414034e50ca33fcdcda4cf,682090000
2547bcc87b618d3d7e22dc21,669428000
25488b1c8fedde6250b413ba,516965000
254892c6b84c59ff5ac4f354,382483000
254de3f3fc52b8cb62141baa,514856000
255914e9b13ad94efa6ed365,487660000
255c5b92d71a00c3a73b9aa8,558344000
256491790d0a2d5e1ebdc2e2,539924000
2566d8588566312ffa4fde42,609790000
256a46a6d45d168169f63aab,685922000
256a6ba3ff423a899229f154,507552000
2571fe181b6ab939eac19d2d,675734000
2575d932e98c421bbb38b267,696200000
257b533b6a66b40d0f097c55,638521000
257c765ac81bcf773473039b,698304000
257c889187ad5de900a430c9,664862000
25813f7204a2e796170c4836,638826000
258a968e403e747af5693a3a,644695000
258abe0fc321f6b24d37ad86,590233000
258f10f742fcc835d53063cf,704603000
25986c851e13c92ede6c6d6b,806832000
25995099875f0ee622ebc31d,689025000
259f4f7fd5d851be70d63633,588228000
25b1ada57fd1e5c88d939c71,674972000
25b893f6073bd66258a9cf03,531661000
25c76b5a1da0c2d8158b3732,660545000
25d233d2779009affadf5e91,687243000
25d4a0ec9301ba5d53deb780,554246000
25d62e6b1a1a52cd8080354f,828346000
25d89911e830697217d460f5,510437000
25e3793214088669aaaa4ca5,822930000
25e832098d9e6e7c2f9afe2c,545404000
25f925538316d3cdda8218c4,956546000
25fb1c0c4aace859265de172,506310000
26206185deb023a344eb2e99,650432000
2621e068043a5019aeed6c8c,677184000
262688a95a32f10fa070a887,483427000
262b1c8ce7db2b4aca2400a1,816364000
262b5b0bb408d7cf53073832,517110000
262e3b4091dfa6b71af020ea,686527000
26301269301b6f96862af599,551198000
26313750bd29b2c59a81b58e,837162000
2641f220611056a1f5616dae,681465000
26454cbe44a07cd0df12ca07,684510000
264e00a64cecb861d2c05b1d,683474000
26526235b34fa5b7349df00a,407160000
26617e1fb3b4f0e4a70e1b0e,515058000
2679ba671751ff16e76f1807,670602000
267e000c89d3416e551462c2,698296000
267e46cb9eaec6c7009348b6,592729000
2684f67bcc89c8a5b95e5592,661568000
2688e4cd1fd441d1da455504,539252000
268c1e17bc17dd646d1885cb,672340000
268f887f25d416dcd3c0c9c2,677190000
2690ba8b22a95cb837cb87b6,555911000
2691d7125e9046e597437f2b,1043755000
26922ebaf11e35a7a320d30b,659622000
26be10d0ce8b763e9b457e76,661872000
26c08d7331ae19e1934a22da,672069000
26c66cf2f43bea00e6387326,693760000
26c8961848e3a77d98049638,473847000
26cc292628ce4aa87cd287d6,657044000
26cdd114566b7cc63cd96fb8,662199000
26db92c003c8e67d92d88aaf,977762000
26e58d0b13e7f7f5a54585d2,671669000
26f3d5bc3adcd1396747a414,833793000
26ff1e1f4a6f6bda702fdabe,630470000
2703313a3e5a6fef2157928c,560770000
270a97e07eec2be02cd89a86,691704000
270b930a9e22d5016ffa4019,878328000
2714bcd5c0c503c3bee0e0b2,683449000
27151512d4b592014137ac1f,827618000
2721f5495ef5dde16fd29cf4,662386000
272b5b5c28e46c6f5ad95c22,638521000
273cb73a7bdec0d291e845f1,380916000
27472c6c6a801eb749b9719d,657214000
2749b5cfd2728ebdf124a0a3,637422000
275360e29bf3309e09ec41d9,655313000
2754b4e12a7604efe8e03f5b,794673000
2755af908b841e9024718b3d,639985000
275c8bfdd3fec33752493861,839792000
275d73c7dc0fda7cbecfea89,684831000
275ec6bd936600c7eceac599,670765000
27663c0e271e26dfdbf4d289,646109000
27721beb237824844adbc289,651919000
2772adb268cffadfb2917c2f,577585000
2778de5e56ad7ece898249e9,661527000
277f6440854cb0c98728e685,663981000
27881ecd655786b093349ab0,696756000
278a2cd98528eb1341a6b685,665192000
278fcdbf16e3064ba42c6785,657249000
2790ead3eba9370f00024472,666512000
27929c0a3e0fd2d6d2969e03,638738000
27942219389ecffbce2e1d9e,670897000
2795cdb2f4d568a782dcfc3f,826729000
279b76adc4bc9f8dd86759b1,547373000
279f6f594d3f8ca8e8a5e2d5,830140000
27a6f3e8f9649ccce7680f0a,558899000
27a8a052b815998c771a1f55,833170000
27aa789e29e52ef8d78b9bf5,521623000
27b06d060ecf702fc88c7956,532695000
27bcae7ffb9f79b8f59fe1c3,569779000
27bebaf73dff207d7f6829e2,654301000
27c3b7ba2991e7bc0c9fc322,542684000
27ca0c2320c520342717355d,404894000
27cf45528b4266162f7c9029,518288000
27d14f352b2983177e836e3c,691801000
27d413eab7b562b984c5a682,638662000
27d4f17375f76219b446c092,407293000
27dd503d4fbf4d5f5d850d4d,676281000
27e0810a702796d97878c34c,535990000
27eaac0ebf8a5ee99d143218,523824000
27ee3504d1df34ee8ae5dbb2,699878000
27f41f09ccf8d182c79cd48a,849772000
27fe3fc3838695ce34c5d287,544726000
2809252a96f47776d12021af,633798000
281ea3a3fab48c028721ee1d,654238000
283c1142d027be336a7bfacd,602090000
28403f16831effcb75471738,395079000
285b8cb5e9c887794ed2fd1b,536742000
2860e4435c857cc8a661ec97,717296000
2861f1a224b4c879b845779f,596721000
2865962bdff8929888a51341,715574000
2868ac4225657a13f6149e6e,659193000
2869a2d2689af65497775b1a,674165000
286ab2411118455780314355,651376000
286cdf6dfcd95ee9edf73a93,692284000
2876aa9ef0b44e43084393fa,597568000
2887a0d34994d284759db20e,645723000
288c09c33907dadbae495c11,922539000
289db1292d4ee40a1ed6e518,548569000
28ac1562ebb5050f1492f576,625763000
28b838c94d10823ceed62e0e,374988000
28be121ada9c9303be802474,634361000
28c0649dd8b294574a876e95,837625000
28db5acb7b224d44e3d7ce80,668693000
28e572584fea1555e2a517ed,688400000
28e748e7aa0a447731e06706,655907000
28f905e91295a47d106a3214,651563000
28f980b3c741866e0db5b761,715669000
28fc5f188c5e11717cdb4a98,695235000
28fd0437736c1b17c7ea1f33,715247000
2900dcf3f944a7fcb33aff36,723902000
29028322a6d692edc5ca713f,689234000
2906d21b1d96a1ec43bab50b,651320000
290725d6b15062397597b954,736888000
2910f3631d1db77e4b61f8b5,534061000
291479f573955e063f2d8bda,674114000
291a2f9022933c9d81311e81,673218000
291a4ea1a695347e1901bd4b,647929000
291fc50c4ffe7935b01e5d9c,569235000
291ff191bb029742387a72a3,757837000
292224fa68b0303a90063801,517303000
293320b55fad21ea3f4a5899,411803000
2935cc0e053bf558a8b73054,528520000
293c8a0a4a358fe7554a4ae1,682798000
29425249fed4a74ada083dc5,579187000
294985765f4d12e51a68a451,536783000
294b04da3eaabadd55da9c20,802035000
29503210dfd57bfef8f16802,834905000
29535d858fa3a11792697820,805248000
29616bf14b5f1cd42786a91d,519691000
29671ce02e285f69afeb3fc2,682569000
296f0158b5cc1541cfc8419e,843328000
2979f2d91d649a8c14f5453c,648425000
29881785ae39aec014c4982c,704048000
299117d35bcdd48afa4c2eb0,557031000
299a94a02e887c6ab1de59c7,639609000
29a115ba5b198689fce5f93b,416314000
29a230f7dde5753e65b661dd,643421000
29bd4cbe11f44759e07487fd,637379000
29cc054742b256e6fbc6da1c,708220000
29d0dd2d4b120dd54c34b13c,686883000
29daf0d5008fa9e3f0f30132,350118000
29e7796eabea247af4e8a0f7,566684000
29ea1796aede16cab8a50497,554706000
29eb473852b36dcfbda0c702,633798000
29fd909e7cef62de53430e1a,646419000
29fdab43da21ed0d22c9c71d,579336000
2a01945c2ce528c02b391c61,382146000
2a0e902f3c07cc9696000177,678286000
2a1edfd6cf74573521ed74a1,505151000
2a2f455525c8e0bd709db91a,637526000
2a330fdcebb247d6a6fdea23,694369000
2a33fa5b25963f3dc928f668,705067000
2a487cfffeb12837a5586a41,678435000
2a531aa9576c5f91891cc8a9,698729000
2a5aedaaad2d908122f28f22,738041000
2a5ecebe40fc09b45d6ee5fc,674447000
2a5f727304ad67d1cd269361,502951000
2a623b33f3cc1f54620b5233,677860000
2a66eb4d2a205bc4474c0afa,661854000
2a68f627f4dc8060484cdb18,993701000
2a787b39e84958ca6b7001d0,690116000
2a7fc28219bee48a2368e730,633126000
2a805135d8030b614d9df9aa,503144000
2a872557ba401f4c95e0ad2e,738041000
2a89ac6511416d0920f1b9a2,782734000
2a9338f62c99dbad25aec5d3,670599000
2a99204f0a53c4a4d0a2393f,682125000
2a9974fe07b1e4427e386e06,520742000
2a9bbd878f3f45745d76f059,689559000
2a9bbffb1b98c49d79bae509,637017000
2a9e75d221912230f98485cd,630106000
2a9e77fd00aaaf773d130914,564687000
2aac28d03c2110d871b5f274,489364000
2ab0eeac4a228d5769fb4365,498357000
2ab24b9c5349427998338d21,677094000
2ab263b5d1ba72fa562d64e6,911204000
2ab88dcecdb565b6412f5bfa,530653000
2abbf26e80643dfc1b75edcb,536783000
2abd46909a251b8ebbd37133,502227000
2ac1105447a71f68a50105d1,670765000
2ac425aa592565b44b25cdc3,619865000
2acc857ede19953734600dcd,652161000
2ace3da2fc4e0c022f7a8755,695269000
2ad02d6d56b95ff3382b53b6,945997000
2ad54bda875fcf8c6b675bf5,640018000
2ae3ae7f794d558ec119287d,560770000
2aeb794adc9892354aff7240,540586000
2aecb598de8c74d9d5108d8c,695022000
2af941adae2e8dfd66542055,729021000
2af9e271765438a47fa7e7a9,538286000
2afa1699af46ad8124f76e4e,669871000
2afa66b726ed0b1492b9e01b,651820000
2afd31619c21dc537e4797ca,695621000
2afd9dd680803e3c12d5242b,669163000
2b028932adc74c961170a4ce,597133000
2b05f001ed1a84425a45d0ac,684757000
2b10af4fcbef695b327b7d0b,802637000
2b2fa2ed0055a19859e78446,623161000
2b352d996677e67156391e25,586419000
2b36d2ed79caaccd687f2ab0,683279000
2b36d797d32013a126e15709,371580000
2b451da55be3683c33e4de31,706577000
2b4913f28d07628bf2d3ed92,814114000
2b50969f1faab80655bb9104,497390000
2b53b13cd912f353cf9c4757,721260000
2b552d7b1a1488dfd618b120,764067000
2b55989b2253416428ece917,530399000
2b6d63d6b072901effbc8e1e,683449000
2b7a5be93795a65d29970b02,812009000
2b802261b8bd839aa0b04b16,677190000
2b8b979cf1952fcedc63ca9e,730818000
2b8e9560dd58d880dbe77c61,661527000
2b9681901b216f2174af0089,684494000
2b9fd26383758104d567d474,508149000
2ba0807f8cbdac389424ae04,715247000
2ba1672e49c023258d262d1d,637901000
2ba24fd47c2ef8520bccf6eb,680716000
2baa6afba131b74487c94d74,673795000
2babb357d1d828c49bb89be0,680391000
2bb55b0a92d62454867bb158,679951000
2bbbd9878a1e7c55bdacb330,697349000
2bbbe93b615c46483056bfe6,847409000
2bc88a5c4bea2bd00fd8f13c,651957000
2bc9bbe0f0216ed9d865a85a,564066000
2bcc6a15181273b2fad05e3b,646015000
2bce6544d58b6970192a1838,503618000
2bd08c0964ef4a95295db843,709767000
2bd1c70db60a44d4400847ca,835508000
2bd47c19e5d29a3157fb8465,1007422000
2bd6682ad8343b69fae1a59e,865739000
2bd96c7fe678945fcaf9662f,958082000
2be93bf5132bb788bf045c28,527322000
2bfa301ea435f929e6c0d1ba,575953000
2c03c38782e365e68b32d6bf,601552000
2c0b3d69fca6677ba9e95327,676883000
2c0b4c8269cbe25a4e85e049,536232000
2c12cbaa1f14553c1d41b958,586610000
2c13f29a8b9ac9b464e3a582,746084000
2c15a0733cdb932ba8f2225f,619303000
2c1c91f2bb4d9dae38a44360,382291000
2c2e56e3e5210c111c7de708,491443000
2c30c2736472590fe45277c3,508623000
2c340ee014e39ad0fd1309d8,656803000
2c34c1e1655e87ada03f411a,853441000
2c37a1280b18e095b43e19f5,649426000
2c47c3ef9e139d8c4513a090,698453000
2c567face144ca714454abf2,847623000
2c58f2cbd00035febac060e1,661181000
2c5d940b5ef2276f1fac1ca5,707573000
2c5f07a9402cc93f4c683759,666500000
2c8352c418097f82a50d9bbf,1000362000
2c85b19f02bb3768c10d14fc,636721000
2c91099736f3158f7f09778f,571890000
2c924b9d45667f7168bae6ee,676726000
2ca47f5c36ea5d1cf00dbd2f,721612000
2ca6b3016a89139ec7590f9a,657276000
2ca6ce8266afc6721d179335,693695000
2ca8b22013c529b412ad764b,649300000
2cb64650b876ccbc7337a0e4,714364000
2cc0129b386acf9cdfa4eeb3,500602000
2cc821cd7b5fa82b27308f87,541231000
2cc9f2411f98d0fd41511211,688682000
2cd0b2d7561919f0223608d5,602090000
2cd372392fda500e6526695b,635312000
2ce779caef0637db97954912,634294000
2cfa1397c901b4e940d9f673,510564000
2d0d803cdbeaec6e2626eebb,513840000
2d14ad8ab9573c406e203ed4,661912000
2d1f036c96e92d9c557605cb,553322000
2d26b8360f1da9a677670fcd,520742000
2d2ee255ed2144b9fa1fcc39,657229000
2d3236cf646f19a25932676a,1003340000
2d4031f171f965d7dbce0ef6,656265000
2d437a09b860d9d46644ea23,701741000
2d4a781f969a4fa2a4f04a7a,512890000
2d4bd56e71f90e6fb387a2b4,1345678000
2d531a26f8b1a8afa511e3dd,480318000
2d5564a502635dce2d46ef8e,675813000
2d564574f0191164ff1d068b,685014000
2d5ccb12ebb6fc7d4ba462b0,523621000
2d5d9119602c228b333402a4,719924000
2d60a221b478264cab9816f7,830656000
2d65980024ded46854c25260,690179000
2d6aaefe0f50db8acde6fd1b,922539000
2d6f5bc20de99dd0bd4e34bc,738041000
2d778563921376962d126cbb,644382000
2d7a48a6b9fff20ded24f86d,687930000
2d7bf0032580e6b6dd1ce36b,738041000
2d8d64261ba659302da4a481,503842000
2d91b3a8c62b890fd246183c,834838000
2da346c00d6fc39268f12b82,677979000
2db9b3463f85dfa87347d6e3,701334000
2dba091723891d8907905a74,658528000
2dbef742d0c59d21ad7392e3,836658000
2dc58e6aab9399e9677265a6,863348000
2ddda0ae748b38a6258f660c,818852000
2de0ad9bf15232d6056285fe,649726000
2de93fc191360ae22b0402dd,712561000
2dee15f1b082bb986f8d9513,713578000
2df90c0a3e2b9138fe276a75,660702000
2dfd1808bb95170a088deac6,656010000
2dfeb06300828182d4109c43,637405000
2e0a8235637e98dfea862909,666103000
2e111ff939191cc6df2c59bd,680579000
2e1608b8c646a102e27df16b,526569000
2e1f3fb2323fa16150f8bc88,482559000
2e1f7569d134a931098a2ede,844038000
2e23ee2beaf5293f57a5c504,526310000
2e2d3f42f4f8369733b3bcb9,702135000
2e2f1072d8db7372b2c2419d,671932000
2e2ff1e620063f416a387058,551198000
2e3fc1d628f6727880d3d4e6,514652000
2e41ceccc918145dbe7de0be,684783000
2e52008bd11000eb776bd80a,1118477000
2e58c9b6fbe9c57c83bc0aed,505042000
2e653d2567a47067df169d97,643164000
2e6fb29cbc1ccc3d97c92c72,679241000
2e797c8302fb7ada13ef2d4c,710334000
2e7c6a89d2cf2d835839f5f1,728163000
2e8af16a155fe18c8c6730a2,796276000
2e8c76f4ed59cd3924f7136d,801634000
2e9390c4423db604e1c7c4ec,706947000
2e992370de3eed4ec1271589,650775000
2e99240e23b0542f1cc75026,503866000
2ea47ef8f02712c32613fbd1,348400000
2ead9549bab6f1386b7a2c77,977479000
2ec9f5265334241fc594976f,683449000
2ed1ae5e6fa77e447af230fb,675506000
2ee7f959d069c9ca223115cc,792331000
2eeb4b0d7afa57b63778b69f,709535000
2ef897a38b95d7b769856e78,592790000
2ef8a530db816223dcf474a1,528657000
2ef9126614eeef828f797e66,857035000
2f0bbbbb466fae3fe5c4f614,539062000
2f13a428281ffc425f2c2e38,366172000
2f171883b97d9c02b90f93a9,384139000
2f1880c9b8f7ac2715e1236d,634144000
2f3281ef06475d2114fbf9a7,360194000
2f34de2546f13e8a9dee1edf,653557000
2f3d01cbf0ee0b985386418d,602214000
2f412384597554f3dab07985,660545000
2f48a73bfcc91272161afd39,689061000
2f4b0b1b81c792f43f4ccd5c,385437000
2f4ed160fe2a21722e6299f8,731902000
2f610d2242d583654337d468,1008332000
2f6515defc3b21d82e0ca4dc,336714000
2f6dfe9443645d6629eeccb9,529151000
2f76a2b53e091df35a125b13,597620000
2f7784465c1c69c8f786a0a9,922539000
2f7d36523df4a5eee3edbe05,516878000
2f801cf48edb712627196b2c,501642000
2f854c9df6212c39091bcf28,655661000
2fa288389b3031d595973793,763386000
2fad468e1c248f40ee3586ad,658198000
2fb149a70fa14ac05582ae69,509277000
2fb5206d246ee7ab22fb8143,492053000
2fb8b2990751692b8ef1ab6e,685994000
2fba6801eb9a7bce7ed2c081,543103000
2fc150cf6ea4141106bb8ac4,423786000
2fc19f73fb877ed8b88a5250,426193000
2fc38ab2689eb24f63e32efc,668145000
2fc96ec5fb2c8dec0a5b09ab,649690000
2fcab31c752b699af5e8ce8b,649649000
2fdb80ee4f9a35663e92b3b2,532288000
2fde05df6a3aa9f57385e6a7,541414000
2fe64bad1bc8a43fedfe0700,627774000
2ff0775d2c131d19804f2a2e,711098000
2ff531e27672ecd2362eed55,648109000
2fffe55a1584619bd7c489f6,666780000
3008e821640b33a8d70beec9,666535000
30091c32a5046d563597bbf4,552492000
301b5da33d32c0632b16e8a8,706069000
301ce25214ddb4b5144373ef,841820000
302918a3460b98acb64fafdd,529374000
302adfed183564312f9e3087,694781000
3032ae39e739fe46e9e198e5,484979000
3035d7ea4b71d204b588dccf,648477000
303dc73dc1130de9aa2f70f3,659438000
3043d0b025fac4ed90b448e6,565987000
304ce5835e685778b1c2b6a1,694312000
305080502cba05a1c165560b,498423000
3053732169b2260529f90133,514262000
3057660e38fb757dbc8bd898,626316000
3058b792e3f6781e438a2e9b,677509000
305d6abea2f3e496e3b6fcf4,685390000
3061729865dd2d68858600b1,333895000
3064379f468404110d594c87,697946000
30652905d3eacda34ff61a9e,685153000
30677852542c78698083d4f3,991269000
307acb7b4044cfa5680e4227,648416000
307eb683db84db535106c445,683947000
3083a7ab1deb092f7aca6a54,657229000
30a30e4ab286fd822c68ab5a,691720000
30a8b9c197bc42f088d0b873,684196000
30ab0bbf876dfa515b266c9f,536290000
30b0c440c0bc8c6005855ff8,666769000
30b3f38716be209a894b0942,546042000
30d2ac3ecb8150e4d4339d1a,680224000
30d38a7bab2eaaef1ff6be0d,639595000
30d5185ca2ac2fcda2bcb79c,540696000
30e10a03626eeaf8bc2c380e,516913000
30e134a6cbe61d7954d0f56b,411803000
30e1bd4619483b0e896b5229,551198000
30e6d4e1c53e9e81ff66df43,731902000
30f381306494ebaa760b990c,498788000
30f3b383f2d5e4709c9304b1,646279000
30f6404e8034dbd513aa8a30,548966000
30f77637dd52e728efaddd6d,673683000
31081c78ce92e1d8dbb315b9,670088000
310e768d2e8836432f8b3e97,540797000
3115e2391cc3a078b5e6066f,669868000
311dcf366691c44243b7b89c,651292000
311fa1bf3c405f9bed13b38a,412416000
3128a4896665d38feb72b456,677190000
312a6b2a57dc6947f95213a5,623012000
312ef52e0250429a5ecb3b27,660617000
313abf19d78b719cce4b3188,694531000
313e17c442fa3040065b7489,681907000
314153750510e92ddcecf33c,547012000
314479aa7b73ef6ef44e1c89,506810000
3146f3ec9b237fa0944cec7b,504250000
31474c62a8f39e250fb2882b,702296000
314a1e163d0b77b0f384da29,711107000
3151daf55106dd159f27a8b6,569328000
315ea6fbd6b3261cae7fb900,675247000
3164e0ecd246b8ed6cb6d054,837162000
317d8f9d18599b346639a4d1,699231000
317e95fad7d399673719537e,690308000
3186cd0a3125adf3b25587aa,661844000
3192bb7190b9130c4e67be4e,650071000
31977cd5d4c09eff149e74ea,630314000
3198c4acc62c1a2276bf15de,637319000
319b9accf9980ef2ef81099b,702332000
319ba1ec06c9b6ca6990f4c1,864349000
31a1492e589f317a58a79df7,674265000
31a3719e57ab1425e7267fad,516913000
31a6c440ca9eb29acc0f1086,666749000
31a73382ae20331521bf2e6f,737690000
31c69cf4d197f97ac594a896,699669000
31cdb68dc6476128c4bb2f5c,685870000
31d3215c8345d48ce9734c65,679876000
31d6f089626c4fd08536fac0,514419000
31e241881acaceb02ef915d2,683805000
31ed69311bfbbe000f4483d4,502106000
31ef69bed8e54b5e1fb245aa,645393000
31f52502e89beb1b2e0dc3d3,666243000
31f56b841b122b35615bae2c,570924000
31f630c44db4be5360a57640,683449000
31f6a25d56f3bb36386d07ae,669538000
32036c1eb131e6cc4f3bad3e,712109000
32040dd7b8edfbe331773288,710077000
3206523e850b5b5fbce567a3,783400000
320ff6c0320674fd278f6fc7,687341000
3214488a8fa9cf8b3dae877a,690108000
32161228e9c502d2c21beaa3,508797000
322bad590ae06fb48f80c533,536494000
32354bff9df0267a5e139156,679742000
32366fe92222b329e3d03b29,667796000
32421841f7eeda76160d7959,678092000
3247399a31df838ec5fe58c5,867388000
32474481a0f8af34a4edfec9,696209000
3256c6c6f30aea9cc79b7283,669935000
325ce336d3df17a078db5166,684757000
326a82671272d893ce699476,533562000
3279efb86571efde18eeebef,688179000
3289958459cd87f24089cd14,597047000
32915b77ca68000ba9eed6d8,547417000
32a10e550bf7095627d17da3,587652000
32a555016892e7a74d231545,666512000
32b678be83da2a07b37f3012,582678000
32bdf33933c29b1cbf89539c,674265000
32c1f617f2b1f537ef703712,692969000
32c7a2d032ee21f8bbc6eccf,542898000
32c7b848ef60432d98f415c5,683274000
32cb6246cd94f962f780a1fa,719155000
32ce96d8adc8e549b90b4a8b,687017000
32d2c5f1707b00c93407a19a,532097000
32d56542ab5486bdaf4466fc,873916000
32d5772adbcc785ecbc2c55f,710715000
32d5a20c542a8194a6aae965,523398000
32dd96f4f07f67806146ec46,529139000
32e182242a654ac03a8f3ea8,566229000
32e6518755191bef743b28f6,1023470000
32ea7e13e8d9391aa9b7ab9e,602090000
32ecec7d5c47d02969368779,391554000
32f3364ac1fabdd13db1cfe5,375089000
32fbc0f1934f7325a404a2eb,731680000
33043b254b9085fc82ee1f7f,421637000
3307731f3bc518012912f1b3,542029000
330c37fb5065311564fd35a2,663981000
331c515e7f0dbb4460810999,543548000
331d54f8a1bd3dabce73d6d9,633806000
331e915e2a66fb70380282d6,723787000
331f0957d55d7f03df7fdc4b,876686000
332201e2583141f3a02dcca4,863455000
33258f995a375ca192ca4d3c,661854000
332e395d4ce62523a2e3208e,695204000
