"property_id","price"
"2910f3631d1db77e4b61f8b5",527594803.144022
"291479f573955e063f2d8bda",656664294.680267
"291a2f9022933c9d81311e81",691495615.984144
"291a4ea1a695347e1901bd4b",601681206.235133
"291fc50c4ffe7935b01e5d9c",452610426.620986
"291ff191bb029742387a72a3",713655638.627092
"292224fa68b0303a90063801",417711022.989403
"293320b55fad21ea3f4a5899",387434444.207974
"2935cc0e053bf558a8b73054",453554457.254716
"293c8a0a4a358fe7554a4ae1",446771730.99425
"29425249fed4a74ada083dc5",447684375.75185
"294985765f4d12e51a68a451",656671022.43056
"294b04da3eaabadd55da9c20",896003346.004516
"29503210dfd57bfef8f16802",926585372.030658
"29535d858fa3a11792697820",882787791.212066
"29616bf14b5f1cd42786a91d",461772829.419988
"29671ce02e285f69afeb3fc2",788012574.069454
"296f0158b5cc1541cfc8419e",1063080784.44117
"2979f2d91d649a8c14f5453c",536506563.091189
"29881785ae39aec014c4982c",627395975.798993
"299117d35bcdd48afa4c2eb0",449927030.55711
"299a94a02e887c6ab1de59c7",400937396.606897
"29a115ba5b198689fce5f93b",400199104.01251
"29a230f7dde5753e65b661dd",487298118.883268
"29bd4cbe11f44759e07487fd",552381284.314935
"29cc054742b256e6fbc6da1c",663311493.53385
"29d0dd2d4b120dd54c34b13c",530919888.745176
"29daf0d5008fa9e3f0f30132",413179779.623548
"29e7796eabea247af4e8a0f7",471035692.764101
"29ea1796aede16cab8a50497",583241657.031172
"29eb473852b36dcfbda0c702",667732496.301431
"29fd909e7cef62de53430e1a",444858488.528155
"29fdab43da21ed0d22c9c71d",547569081.884433
"2a01945c2ce528c02b391c61",460263244.328704
"2a0e902f3c07cc9696000177",528167630.369227
"2a1edfd6cf74573521ed74a1",500592012.268265
"2a2f455525c8e0bd709db91a",631786694.874694
"2a330fdcebb247d6a6fdea23",682330602.750857
"2a33fa5b25963f3dc928f668",610529428.727595
"2a487cfffeb12837a5586a41",420494237.865918
"2a531aa9576c5f91891cc8a9",572005735.876073
"2a5aedaaad2d908122f28f22",742772675.341496
"2a5ecebe40fc09b45d6ee5fc",709280270.131194
"2a5f727304ad67d1cd269361",472326762.764874
"2a623b33f3cc1f54620b5233",652018754.414778
"2a66eb4d2a205bc4474c0afa",679464568.799742
"2a68f627f4dc8060484cdb18",1049381037.43227
"2a787b39e84958ca6b7001d0",634219028.08446
"2a7fc28219bee48a2368e730",684527241.363451
"2a805135d8030b614d9df9aa",423666478.358565
"2a872557ba401f4c95e0ad2e",742772675.341496
"2a89ac6511416d0920f1b9a2",912869805.125533
"2a9338f62c99dbad25aec5d3",648928823.102305
"2a99204f0a53c4a4d0a2393f",636919583.226823
"2a9974fe07b1e4427e386e06",510426357.435153
"2a9bbd878f3f45745d76f059",614901526.63946
"2a9bbffb1b98c49d79bae509",693300981.580172
"2a9e75d221912230f98485cd",659867823.279804
"2a9e77fd00aaaf773d130914",469751076.475337
"2aac28d03c2110d871b5f274",427875762.786603
"2ab0eeac4a228d5769fb4365",417310351.10738
"2ab24b9c5349427998338d21",616987147.138153
"2ab263b5d1ba72fa562d64e6",1220501902.95571
"2ab88dcecdb565b6412f5bfa",476002262.048734
"2abbf26e80643dfc1b75edcb",656671022.43056
"2abd46909a251b8ebbd37133",492201198.261424
"2ac1105447a71f68a50105d1",691579252.162795
"2ac425aa592565b44b25cdc3",712926661.296547
"2acc857ede19953734600dcd",415772336.316717
"2ace3da2fc4e0c022f7a8755",701336298.582223
"2ad02d6d56b95ff3382b53b6",1247513109.82647
"2ad54bda875fcf8c6b675bf5",407269393.217897
"2ae3ae7f794d558ec119287d",482138092.679439
"2aeb794adc9892354aff7240",516009870.194558
"2aecb598de8c74d9d5108d8c",659493394.007623
"2af941adae2e8dfd66542055",679604580.456026
"2af9e271765438a47fa7e7a9",374641657.883488
"2afa1699af46ad8124f76e4e",756470173.137691
"2afa66b726ed0b1492b9e01b",563852292.850035
"2afd31619c21dc537e4797ca",689340802.572286
"2afd9dd680803e3c12d5242b",708374925.360101
"2b028932adc74c961170a4ce",467291693.310649
"2b05f001ed1a84425a45d0ac",608445743.161731
"2b10af4fcbef695b327b7d0b",897444477.13422
"2b2fa2ed0055a19859e78446",602685909.407274
"2b352d996677e67156391e25",556765645.128049
"2b36d2ed79caaccd687f2ab0",412778547.360915
"2b36d797d32013a126e15709",478261519.597788
"2b451da55be3683c33e4de31",814245207.064283
"2b4913f28d07628bf2d3ed92",940994813.481291
"2b50969f1faab80655bb9104",440976811.752727
"2b53b13cd912f353cf9c4757",577664537.59614
"2b552d7b1a1488dfd618b120",442522605.210217
"2b55989b2253416428ece917",427876673.116061
"2b6d63d6b072901effbc8e1e",678797837.235033
"2b7a5be93795a65d29970b02",916568239.222843
"2b802261b8bd839aa0b04b16",744509138.028553
"2b8b979cf1952fcedc63ca9e",430256865.87553
"2b8e9560dd58d880dbe77c61",667387242.044804
"2b9681901b216f2174af0089",633094249.046809
"2b9fd26383758104d567d474",456020537.002823
"2ba0807f8cbdac389424ae04",824040191.897542
"2ba1672e49c023258d262d1d",436466978.616659
"2ba24fd47c2ef8520bccf6eb",696234370.350401
"2baa6afba131b74487c94d74",512364814.982958
"2babb357d1d828c49bb89be0",675847426.045593
"2bb55b0a92d62454867bb158",690776171.829307
"2bbbd9878a1e7c55bdacb330",632485188.358179
"2bbbe93b615c46483056bfe6",906113986.935604
"2bc88a5c4bea2bd00fd8f13c",523555315.65618
"2bc9bbe0f0216ed9d865a85a",479747538.310677
"2bcc6a15181273b2fad05e3b",511145594.846808
"2bce6544d58b6970192a1838",410320524.515344
"2bd08c0964ef4a95295db843",639044666.734788
"2bd1c70db60a44d4400847ca",1062407345.25669
"2bd47c19e5d29a3157fb8465",1020385632.07303
"2bd6682ad8343b69fae1a59e",904056884.093831
"2bd96c7fe678945fcaf9662f",1143774227.80969
"2be93bf5132bb788bf045c28",500133181.785484
"2bfa301ea435f929e6c0d1ba",402578173.689818
"2c03c38782e365e68b32d6bf",569983218.80378
"2c0b3d69fca6677ba9e95327",632441177.315062
"2c0b4c8269cbe25a4e85e049",418988125.751673
"2c12cbaa1f14553c1d41b958",471464191.761839
"2c13f29a8b9ac9b464e3a582",551415129.005697
"2c15a0733cdb932ba8f2225f",889789542.592105
"2c1c91f2bb4d9dae38a44360",380177817.134406
"2c2e56e3e5210c111c7de708",479504248.639442
"2c30c2736472590fe45277c3",444155443.563685
"2c340ee014e39ad0fd1309d8",1074642251.65553
"2c34c1e1655e87ada03f411a",749162410.491513
"2c37a1280b18e095b43e19f5",778134929.095247
"2c47c3ef9e139d8c4513a090",584706760.168703
"2c567face144ca714454abf2",890738362.757954
"2c58f2cbd00035febac060e1",719681154.361324
"2c5d940b5ef2276f1fac1ca5",691310817.691785
"2c5f07a9402cc93f4c683759",667306807.711717
"2c8352c418097f82a50d9bbf",1088160813.5147
"2c85b19f02bb3768c10d14fc",571260398.718281
"2c91099736f3158f7f09778f",496393831.210666
"2c924b9d45667f7168bae6ee",541692027.217934
"2ca47f5c36ea5d1cf00dbd2f",509637407.862886
"2ca6b3016a89139ec7590f9a",636560251.000731
"2ca6ce8266afc6721d179335",736515647.222681
"2ca8b22013c529b412ad764b",722772950.219257
"2cb64650b876ccbc7337a0e4",588450134.985113
"2cc0129b386acf9cdfa4eeb3",434612370.794693
"2cc821cd7b5fa82b27308f87",412543462.173989
"2cc9f2411f98d0fd41511211",464133871.332412
"2cd0b2d7561919f0223608d5",403688446.596417
"2cd372392fda500e6526695b",578918854.960052
"2ce779caef0637db97954912",747186277.060988
"2cfa1397c901b4e940d9f673",415557074.871585
"2d0d803cdbeaec6e2626eebb",463419590.901604
"2d14ad8ab9573c406e203ed4",745965689.476201
"2d1f036c96e92d9c557605cb",443980796.582719
"2d26b8360f1da9a677670fcd",510426357.435153
"2d2ee255ed2144b9fa1fcc39",539141639.193088
"2d3236cf646f19a25932676a",1111973060.03934
"2d4031f171f965d7dbce0ef6",596123807.237931
"2d437a09b860d9d46644ea23",533828805.356604
"2d4a781f969a4fa2a4f04a7a",573503750.590088
"2d4bd56e71f90e6fb387a2b4",1245654181.29904
"2d531a26f8b1a8afa511e3dd",507575973.684553
"2d5564a502635dce2d46ef8e",689199642.0789
"2d564574f0191164ff1d068b",427060556.173691
"2d5ccb12ebb6fc7d4ba462b0",471211799.275662
"2d5d9119602c228b333402a4",573439511.469869
"2d60a221b478264cab9816f7",922878191.940101
"2d65980024ded46854c25260",1137402696.15722
"2d6aaefe0f50db8acde6fd1b",1112445395.65448
"2d6f5bc20de99dd0bd4e34bc",742772675.341496
"2d778563921376962d126cbb",513582540.955634
"2d7a48a6b9fff20ded24f86d",438373037.906563
"2d7bf0032580e6b6dd1ce36b",742772675.341496
"2d8d64261ba659302da4a481",504349888.660376
"2d91b3a8c62b890fd246183c",1170039983.70221
"2da346c00d6fc39268f12b82",629212131.825939
"2db9b3463f85dfa87347d6e3",810227555.134703
"2dba091723891d8907905a74",655543977.768474
"2dbef742d0c59d21ad7392e3",912279908.161985
"2dc58e6aab9399e9677265a6",1117304155.93992
"2ddda0ae748b38a6258f660c",918954345.786818
"2de0ad9bf15232d6056285fe",687296601.382089
"2de93fc191360ae22b0402dd",503624449.816399
"2dee15f1b082bb986f8d9513",595750518.452067
"2df90c0a3e2b9138fe276a75",862592291.531044
"2dfd1808bb95170a088deac6",686900308.219993
"2dfeb06300828182d4109c43",714819432.83767
"2e0a8235637e98dfea862909",749065126.049428
"2e111ff939191cc6df2c59bd",658186428.154382
"2e1608b8c646a102e27df16b",493382267.799169
"2e1f3fb2323fa16150f8bc88",456620269.506998
"2e1f7569d134a931098a2ede",923049897.868367
"2e23ee2beaf5293f57a5c504",390626125.952672
"2e2d3f42f4f8369733b3bcb9",639994286.305698
"2e2f1072d8db7372b2c2419d",422477134.444172
"2e2ff1e620063f416a387058",508644596.268511
"2e3fc1d628f6727880d3d4e6",498527129.841118
"2e41ceccc918145dbe7de0be",601636484.569804
"2e52008bd11000eb776bd80a",1227393231.26644
"2e58c9b6fbe9c57c83bc0aed",910526253.487517
"2e653d2567a47067df169d97",636446151.624315
"2e6fb29cbc1ccc3d97c92c72",674250345.308231
"2e797c8302fb7ada13ef2d4c",893752213.96348
"2e7c6a89d2cf2d835839f5f1",651189558.065265
"2e8af16a155fe18c8c6730a2",993361192.506467
"2e8c76f4ed59cd3924f7136d",900285546.042023
"2e9390c4423db604e1c7c4ec",652681941.301204
"2e992370de3eed4ec1271589",672498646.682438
"2e99240e23b0542f1cc75026",439219497.809727
"2ea47ef8f02712c32613fbd1",364849402.946446
"2ead9549bab6f1386b7a2c77",1032400722.1235
"2ec9f5265334241fc594976f",678797837.235033
"2ed1ae5e6fa77e447af230fb",609991057.109805
"2ee7f959d069c9ca223115cc",987071169.728087
"2eeb4b0d7afa57b63778b69f",1141205368.12133
"2ef897a38b95d7b769856e78",727232529.490079
"2ef8a530db816223dcf474a1",414012815.063887
"2ef9126614eeef828f797e66",842340817.512266
"2f0bbbbb466fae3fe5c4f614",418693325.835722
"2f13a428281ffc425f2c2e38",469915427.574777
"2f171883b97d9c02b90f93a9",364038983.23399
"2f1880c9b8f7ac2715e1236d",714252612.966731
"2f3281ef06475d2114fbf9a7",363099355.260837
"2f34de2546f13e8a9dee1edf",640233156.531101
"2f3d01cbf0ee0b985386418d",590191187.659527
"2f412384597554f3dab07985",715294173.415836
"2f48a73bfcc91272161afd39",602193266.731687
"2f4b0b1b81c792f43f4ccd5c",393689706.119141
"2f4ed160fe2a21722e6299f8",716098862.112
"2f610d2242d583654337d468",1039745099.34845
"2f6515defc3b21d82e0ca4dc",365266533.150636
"2f6dfe9443645d6629eeccb9",445431864.156523
"2f76a2b53e091df35a125b13",543219627.378679
"2f7784465c1c69c8f786a0a9",1112445395.65448
"2f7d36523df4a5eee3edbe05",493543665.2476
"2f801cf48edb712627196b2c",429974164.341136
"2f854c9df6212c39091bcf28",562678737.458511
"2fa288389b3031d595973793",678965408.958245
"2fad468e1c248f40ee3586ad",664690378.463794
"2fb149a70fa14ac05582ae69",454799663.079979
"2fb5206d246ee7ab22fb8143",537175715.021955
"2fb8b2990751692b8ef1ab6e",707568345.896669
"2fba6801eb9a7bce7ed2c081",469280661.175813
"2fc150cf6ea4141106bb8ac4",410953420.31891
"2fc19f73fb877ed8b88a5250",407907801.488429
"2fc38ab2689eb24f63e32efc",649396984.870999
"2fc96ec5fb2c8dec0a5b09ab",736660680.448455
"2fcab31c752b699af5e8ce8b",743707228.742074
"2fdb80ee4f9a35663e92b3b2",536610312.242384
"2fde05df6a3aa9f57385e6a7",397465009.686062
"2fe64bad1bc8a43fedfe0700",537606633.307666
"2ff0775d2c131d19804f2a2e",626145020.429463
"2ff531e27672ecd2362eed55",601193811.068969
"2fffe55a1584619bd7c489f6",628401192.212442
"3008e821640b33a8d70beec9",412383840.908217
"30091c32a5046d563597bbf4",423779961.003179
"301b5da33d32c0632b16e8a8",587589368.809283
"301ce25214ddb4b5144373ef",966960947.968293
"302918a3460b98acb64fafdd",456298549.426836
"302adfed183564312f9e3087",931726095.518021
"3032ae39e739fe46e9e198e5",638590926.558017
"3035d7ea4b71d204b588dccf",622131471.367514
"303dc73dc1130de9aa2f70f3",644530508.958811
"3043d0b025fac4ed90b448e6",439482571.911
"304ce5835e685778b1c2b6a1",508042009.299429
"305080502cba05a1c165560b",542244560.208571
"3053732169b2260529f90133",457709014.889766
"3057660e38fb757dbc8bd898",688394699.627416
"3058b792e3f6781e438a2e9b",636608493.403061
"305d6abea2f3e496e3b6fcf4",607172102.406014
"3061729865dd2d68858600b1",427589967.512439
"3064379f468404110d594c87",615145576.471361
"30652905d3eacda34ff61a9e",645783451.192105
"30677852542c78698083d4f3",793666651.112408
"307acb7b4044cfa5680e4227",663643786.049602
"307eb683db84db535106c445",693916395.36753
"3083a7ab1deb092f7aca6a54",539141639.193088
"30a30e4ab286fd822c68ab5a",552312010.131405
"30a8b9c197bc42f088d0b873",546192110.724993
"30ab0bbf876dfa515b266c9f",472662366.056466
"30b0c440c0bc8c6005855ff8",705342384.924562
"30b3f38716be209a894b0942",413709760.925935
"30d2ac3ecb8150e4d4339d1a",749587345.51226
"30d38a7bab2eaaef1ff6be0d",734829991.507116
"30d5185ca2ac2fcda2bcb79c",440351086.023529
"30e10a03626eeaf8bc2c380e",427647109.135129
"30e134a6cbe61d7954d0f56b",387434444.207974
"30e1bd4619483b0e896b5229",508644596.268511
"30e6d4e1c53e9e81ff66df43",716098862.112
"30f381306494ebaa760b990c",455083656.841179
"30f3b383f2d5e4709c9304b1",1020405827.65643
"30f6404e8034dbd513aa8a30",488260564.306746
"30f77637dd52e728efaddd6d",782886462.798261
"31081c78ce92e1d8dbb315b9",507819803.343394
"310e768d2e8836432f8b3e97",450148867.115284
"3115e2391cc3a078b5e6066f",623414076.128604
"311dcf366691c44243b7b89c",636178524.063051
"311fa1bf3c405f9bed13b38a",419905139.097462
"3128a4896665d38feb72b456",744509138.028553
"312a6b2a57dc6947f95213a5",490219990.401648
"312ef52e0250429a5ecb3b27",777330725.350882
"313abf19d78b719cce4b3188",637576000.809732
"313e17c442fa3040065b7489",609650872.899605
"314153750510e92ddcecf33c",629234157.478796
"314479aa7b73ef6ef44e1c89",476467954.772586
"3146f3ec9b237fa0944cec7b",590169300.356767
"31474c62a8f39e250fb2882b",872680704.907848
"314a1e163d0b77b0f384da29",422554104.285524
"3151daf55106dd159f27a8b6",490637224.956352
"315ea6fbd6b3261cae7fb900",620345712.398869
"3164e0ecd246b8ed6cb6d054",952265342.5177
"317d8f9d18599b346639a4d1",538919567.826788
"317e95fad7d399673719537e",859190918.611755
"3186cd0a3125adf3b25587aa",592464378.271822
"3192bb7190b9130c4e67be4e",531432018.621837
"31977cd5d4c09eff149e74ea",706444452.713792
"3198c4acc62c1a2276bf15de",636487761.173787
"319b9accf9980ef2ef81099b",624010850.193844
"319ba1ec06c9b6ca6990f4c1",1133653120.98769
"31a1492e589f317a58a79df7",586041019.182868
"31a3719e57ab1425e7267fad",427647109.135129
"31a6c440ca9eb29acc0f1086",686055148.068385
"31a73382ae20331521bf2e6f",844604906.144219
"31c69cf4d197f97ac594a896",557787363.025963
"31cdb68dc6476128c4bb2f5c",681588225.964605
"31d3215c8345d48ce9734c65",509151904.356057
"31d6f089626c4fd08536fac0",452085276.470025
"31e241881acaceb02ef915d2",618500614.56949
"31ed69311bfbbe000f4483d4",427119950.52295
"31ef69bed8e54b5e1fb245aa",619042088.268926
"31f52502e89beb1b2e0dc3d3",666770930.665093
"31f56b841b122b35615bae2c",408555918.166295
"31f630c44db4be5360a57640",678797837.235033
"31f6a25d56f3bb36386d07ae",704798151.89209
"32036c1eb131e6cc4f3bad3e",423332612.573662
"32040dd7b8edfbe331773288",577721253.458175
"3206523e850b5b5fbce567a3",972282325.030935
"320ff6c0320674fd278f6fc7",515979994.518787
"3214488a8fa9cf8b3dae877a",652901141.733685
"32161228e9c502d2c21beaa3",365495199.033793
"322bad590ae06fb48f80c533",478187349.765749
"32354bff9df0267a5e139156",611620337.13465
"32366fe92222b329e3d03b29",723713827.066428
"32421841f7eeda76160d7959",406369087.31551
"3247399a31df838ec5fe58c5",682532237.535471
"32474481a0f8af34a4edfec9",510913584.339511
"3256c6c6f30aea9cc79b7283",698685313.608123
"325ce336d3df17a078db5166",608445743.161731
"326a82671272d893ce699476",552205062.684676
"3279efb86571efde18eeebef",401053180.262856
"3289958459cd87f24089cd14",563012329.336513
"32915b77ca68000ba9eed6d8",460585531.223512
"32a10e550bf7095627d17da3",519247882.584404
"32a555016892e7a74d231545",655255667.365293
"32b678be83da2a07b37f3012",479788541.715804
"32bdf33933c29b1cbf89539c",586041019.182868
"32c1f617f2b1f537ef703712",747601502.423702
"32c7a2d032ee21f8bbc6eccf",448943180.070304
"32c7b848ef60432d98f415c5",634748623.005242
"32cb6246cd94f962f780a1fa",416367720.223714
"32ce96d8adc8e549b90b4a8b",601141241.589469
"32d2c5f1707b00c93407a19a",422750814.516725
"32d56542ab5486bdaf4466fc",832690039.999565
"32d5772adbcc785ecbc2c55f",474929700.496913
"32d5a20c542a8194a6aae965",549851440.028051
"32dd96f4f07f67806146ec46",404113831.759126
"32e182242a654ac03a8f3ea8",515415692.732118
"32e6518755191bef743b28f6",1114790448.00976
"32ea7e13e8d9391aa9b7ab9e",403688446.596417
"32ecec7d5c47d02969368779",421894610.778264
"32f3364ac1fabdd13db1cfe5",359910820.669788
"32fbc0f1934f7325a404a2eb",1053934067.76252
"33043b254b9085fc82ee1f7f",416592723.621133
"3307731f3bc518012912f1b3",495457721.118983
"330c37fb5065311564fd35a2",762227336.743985
"331c515e7f0dbb4460810999",582409439.418932
"331d54f8a1bd3dabce73d6d9",598609888.287441
"331e915e2a66fb70380282d6",659126716.144181
"331f0957d55d7f03df7fdc4b",1278640431.81245
"332201e2583141f3a02dcca4",868034485.100482
"33258f995a375ca192ca4d3c",679464568.799742
"332e395d4ce62523a2e3208e",600588051.717725
"33305df46dc2186c7e3f727e",918723640.195389
"3335313b9060ff29782906b6",524352474.805944
"33379968a83c8a90c23e77dc",388630306.741826
"333a643c623a9bc75f3a40f2",1162689083.29032
"33425419e1a8e854418c5180",375325098.238668
"3348706086aa3db5c92259c3",450948063.499916
"334b5b9fc68a18387ae59ebf",381571893.552969
"33501f96ba3b02da073d586d",589463569.600185
"33510511ff07dc7354cca7e8",612461956.506591
"3352469ca509e8ca652fad1a",419807984.569602
"335626f385c28e8370c207cb",452610426.620986
"33598222854631e92fb72baa",595675024.260708
"3360f48c1ec30dd1c3175101",425931736.091345
"336888717766096b24215b26",539296684.623971
"3370a48ec22302456c41ded9",516271074.881761
"337c81be4cb14d494ca69db4",813554798.108496
"3393fece8a6ed311ad865e66",1242642766.17442
"339bc881458ca34bdcb771da",950840424.273909
"339ca7bc687766f517ab3274",406854076.135475
"33a334a16c4547b9d7842c3d",593237591.172703
"33a61cda27fadacce0d1aa7b",918461953.312751
"33a7f6aebc3e2d480d287199",762912865.648696
"33ab442cf58cfaa33eefb6dd",387434444.207974
"33b702ced6de5f7ab8b29e7a",451682141.817088
"33b92225cef255b0e4b4edf9",521935258.861934
"33d2d1db291a13affdc209bf",498180296.492091
"33d6b1bbab4524c3aa03756c",494811434.434659
"33dbec39ef8c0667e4c3f039",733206784.094888
"33ddf4e1ed8c864e9db16887",720108141.952296
"33dfb510aae260ccefa4d349",607562322.794272
"33e22ea4154e8f71062dba8b",553005900.972072
"33e4901b6e72593513a02207",662800628.294249
"33ea5de5e8f5c639a213414d",995858942.398659
"33f1a7739cb556a78af083de",643837169.023608
"33f4f9988387bfc237d114fa",489625825.596861
"33f7d5aa494288cc90d60456",657416180.347204
"34067d9b2b4e45be1e5cfa32",765070215.374054
"340ae520163a220061bd7f28",412674607.293231
"340c4d762f830197fdaf0977",915330350.275145
"340d1313fc2dc8e5b6918262",678797837.235033
"340f96c7de105aec5b7a28b9",773657708.067644
"3413f37549869d2172b76d6e",808835950.466904
"341c307eedfce3f735f4a63f",575401983.312138
"342027b17940a0cc5cdbf8d9",662984102.97105
"34291b30d129222905ffdaba",454680561.847027
"3429c774b736cefc051e2c55",468025114.290003
"3438e5d77044f21743e56edc",706195890.19764
"343be18b0f77260f32ec05d2",517384953.610877
"343f45e7d178eb780a9a9818",422476194.45952
"34447730b60ad12f4775894d",908193061.075458
"344823ba2777540ffa2a8fbc",606827250.466136
"344a104d2210954497a5a388",685303339.890961
"344be03236aed65e74b14a2f",437436524.595981
"344f3bcc1acdba48c12f8441",581007857.588651
"3454ab4ad567d2d22d990fec",638599715.18429
"346c734ce163296a07526a35",639086773.881498
"3477646f548971044f8f0494",417243794.366358
"3477d85a434f66df58fbc094",559862171.581398
"347a4deda03bfdde6d1c163d",540037437.208831
"347d5081f7bd36c8edc1f352",507382469.799256
"3487768de3a13b7ee3df0254",679743722.18261
"34896afec0b639648c527483",641935063.4867
"34926bd7f9880e277e75a447",888748586.453285
"349602317da0e456d88fe24f",996211810.485777
"349768047d470d2fa6ff1930",744509138.028553
"34993717af3f861b9735df6e",664006474.147604
"349fa9cfa15d8f8bdcbe863a",996451173.8745
"34a9e3ca94ac06347d879942",668919234.757696
"34bca71dc9c74a2072f11e9f",625205177.539293
"34bcfc2f0cefad790922879e",742772675.341496
"34bd7be0761ab3d43da7a81c",541061946.625201
"34c84d0a410920c303ba69f8",484759595.364943
"34c92caf68dd0cec9fc383ef",665694016.245535
"34d1394dbb483e55d1cc2da5",405102423.749042
"34dd15023216e187daaf5a07",704161673.127011
"34e5602cb58501859e32dc9f",764758287.310985
"34f0542a538cee9f3624d897",408295180.753203
"34f220a8ee1f24bcc5790364",402632057.498279
"34f4df9fce2ec05633d0cbd1",594441117.705998
"34f99327fe595ba6e32d89a1",679299063.922531
"3503f56e09e639be4762ff2d",744509138.028553
"3507f260c3c6e195fc444533",441677371.023682
"35114fa32397272437e67a54",377016386.600019
"351701c5d1b821253e2c8c42",416355719.182333
"351a3e1b62cd51d46913a8eb",958348520.548436
"35255f80583ffbd504250554",638126649.467647
"3528df61a44a9895248336c9",658027284.687985
"352a76b301243d22d1b31f79",420927326.489012
"353207faab3dcf10feaac8ee",836016009.105111
"35352b370a31d01748616b01",948661858.368308
"353743db4334fee80ac08d0b",891880849.853512
"35381d7a5b25317d7588ce77",552370211.978328
"3548fa5ad26ba2ea999380a0",766166361.597817
"354e2de1e3a81a63e7fae4bf",519337539.382636
"355d1fb69bcb4e8e8ed9ba1a",742772675.341496
"35616923c84423b44d1d1438",959348488.000115
"356712646865d98127b92a57",655255667.365293
"356815b8ffc300fe03073b7a",579655364.672911
"3569024b3ae4865240973e6d",586400411.900351
"3573093e56e95a982a41879c",659810668.4314
"3578144f12e13e98e8cb2480",421298330.587328
"357e2add3d68167a4f3ce15e",686550149.787203
"357e58ef96c53f39e267b80c",925885489.192214
"357e653c4bea02df1b08c62a",720659212.065247
"357fda0abf79ec95f73e3584",374403823.107903
"3580dcbd0a6d7d6d3546dad6",436046783.102112
"358e1287e24c3c4fb353315b",706462492.25693
"358e85ba765ddde3ac31be33",403688446.596417
"358eb586d9649d20dca9bfcd",640018797.75953
"35984f749eeb84eaf938bb08",653924780.518415
"359f6a66a407e30b40979d2c",598879683.219831
"35a39cf33d16f8f5ff75fd6c",448684764.273839
"35ae7661d8191507cf9e7cdf",627869638.206436
"35b03ab66c19ba2049ddb9a4",879816936.646253
"35b1cd8020e7efbb9ba5adde",1056789304.54539
"35b789e1d63f8f25980d21a1",899309463.363598
"35bc25d0f9de2ed4f714fc8c",542257018.65195
"35c7a7c0ace36f4b95423c4c",474826701.232218
"35cb50346289f0590dd24d83",879397221.615288
"35ce37bbecac6b164fa21e6c",824040191.897542
"35d79b2ac92083bc439124ac",607552528.06021
"35dc60a65969b264ab283d6d",768784774.877515
"35dedbaace193598c9c438a7",387850410.617541
"35e0cac576415a4e61acec80",925885489.192214
"35e55d060b1c4239a85c0ebb",474363050.578921
"35ed4187f732a1ea68dce712",559230951.957787
"35ef99962cd5984ca87bd326",521830271.809037
"35f69c7a9870ac62735d7639",579489991.279125
"35fca2d53ed17ea7637c528a",665289710.86044
"360be0df2c003005e3db080e",635707691.91546
"360e5cc9ee1282e5a6ea17dc",755027444.429247
"3611c89dc71078cd0aefd2cd",424678384.668005
"361715cb422c5fcd9125d5e6",527467539.044881
"361ccd7f37ada9c07ffcf71c",888156589.677471
"362212de783981c9ddb767bb",546589885.948212
"363c96b85cf07dacbb10b92e",446961037.646104
"364256d0881131148655e006",696039756.825465
"36445c32822146606f75dfdb",742885602.309914
"364b8b8759e3c408c4005021",419166451.472728
"365a227184022e99f1d2a816",761599877.097452
"36753a5e31b0edb1eecb8bcc",471211799.275662
"3676e34e4824101f3fd9aa2c",891250829.522129
"3676f63aa0ab23ca7cd344b7",412674607.293231
"3679e1844a35c0c87fffefeb",480547369.869789
"367bc4fef78a9800f8616d02",456020537.002823
"367cd12d7f4aa93124047eb9",460585531.223512
"368e740cb71b9175fe5b7b6a",918723640.195389
"368eddd8b6d39bcc7124a41e",433736820.15454
"368f7a70a62962bf31ec9583",635707691.91546
"3697e556be961a16a621f3e5",438038162.107081
"369e9e64898ea16b7ffefb7c",594405428.900532
"36a0a1f0432c954604825b6e",542187569.456795
"36a11817b32bc24eda6ec8eb",500456783.079259
"36aa7d0cbfe40adf3c86a134",861062341.273069
"36ab522893b5f01caea4cd0d",813798140.376414
"36bec92975612d091a3c78b1",492479038.872563
"36c0d26b83e575a500a6c30c",479762242.285706
"36c2cae6de0add92f32d29f4",757432433.855486
"36cd68fc3ffab79fcaa340ab",725061161.503601
"36d5003f0b5ec7f80e89262d",867172821.179288
"36eb8139a5ca1b8459eb52c1",658039885.086988
"36f85981124e858c157f83df",456949808.30013
"36f9a0ea831710344f468bba",419905139.097462
"36fab4c38cdd91de650e6abd",952265342.5177
"36fd9fc1f1d9b2e10c1c6463",423835075.612616
"36ffb5566bc35fbce9e42679",500456783.079259
"37050aba3553f3869d59f809",694227725.850167
"37063e689732880621e4e733",982787034.740148
"370a0d0da794efd58cab251d",638486032.441451
"3710ec95af4702c45f165279",665697347.070939
"371a0ee537001f7a9d58465a",721558317.460642
"371b5ecf08973fc6e6849d14",522972598.960855
"37227e66adec69299f853e51",520475628.792661
"372a3934e8179422b5cf5729",1009152618.74227
"372d67ccb9d251e290891f0a",391964614.302449
"3747996611a842c452865a9c",610887206.823975
"374ca1a16b8eba42b35374ac",494812331.264694
"375419559910484b17782b47",918745504.57402
"3771c66b9ecd6db0b201d4c4",392616303.645329
"3786baf40b31a20f3bf3aa80",684040738.500535
"3786daeec4a4fb40ef07d8e5",633857790.803733
"3787f6da3e961c0e10d30e6d",1019228690.85007
